identity,scenario_id,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,tactical_policy,reactor_condition,geometry,planned_trials,execution_status,promotion_allowed,trials,a_wins,b_wins,draws,turn_cap_sentinels,error_trials,mean_turns,defender_decisive_share,mean_b_power_spent_total,mean_b_power_shield_hardener,mean_b_power_aux_energized_armor,mean_b_power_aux_field_stabilizer,mean_b_aux_shield_battery_discharges,mean_b_aux_shield_battery_restored,mean_b_aux_ablative_absorbed,mean_b_aux_energized_active_turns,mean_b_aux_field_stabilizer_active_turns,mean_b_aux_damage_control_bonus_attempts,mean_b_damage_control_successes,mean_b_shield_absorbed,mean_b_armor_resisted_damage,mean_b_hull_damage
FST24_PLUS_HARDENER_TL8,SCN-E9127719A3733F62,8,E,E,R3_LOWER_DEMAND,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,10,28,12,0,0,7.84,0.7368421052631579,70.88,4.42,0.0,3.42,0.0,0.0,0.0,0.0,3.42,0.0,0.82,37.96,13.163563636363635,17.43030303030303
FST24_PLUS_HARDENER_TL8,SCN-E9D4D75AA1ACBEB9,8,E,M_GP,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,7,38,5,0,0,6.62,0.8444444444444444,19.94,0.0,0.0,2.42,0.0,0.0,0.0,0.0,2.42,0.0,0.72,37.48,13.91980606060606,12.015757575757577
FST24_PLUS_HARDENER_TL8,SCN-EBF177DA42616229,8,E,K,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,20,21,9,0,0,7.64,0.5121951219512195,52.36,0.0,0.0,2.14,0.0,0.0,0.0,0.0,2.14,0.0,1.14,37.6,16.12053333333333,25.05454545454545
FST24_PLUS_HARDENER_TL8,SCN-ED9E680113F627A0,8,E,M_SWARMER,R3_LOWER_DEMAND,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,9,30,11,0,0,7.42,0.7692307692307693,36.46,0.0,0.0,2.48,0.0,0.0,0.0,0.0,2.48,0.0,1.16,37.52,14.871393939393936,20.5830303030303
FST24_PLUS_HARDENER_TL8,SCN-EF7922F4537837DD,8,E,M_GP,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,6,40,4,0,0,7.84,0.8695652173913043,52.48,5.42,0.0,4.42,0.0,0.0,0.0,0.0,4.42,0.0,0.4,37.84,10.113042424242424,10.27878787878788
FST24_PLUS_HARDENER_TL8,SCN-F044C53227B7A7D5,8,E,M_GP,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,42,6,2,0,0,8.38,0.125,34.4,0.0,0.0,2.08,0.0,0.0,0.0,0.0,2.08,0.0,1.32,37.12,17.51515151515151,30.949090909090906
FST24_PLUS_HARDENER_TL8,SCN-F0E93827B2379593,8,E,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,16,25,9,0,0,7.68,0.6097560975609756,52.6,0.0,0.0,2.52,0.0,0.0,0.0,0.0,2.52,0.0,0.82,37.4,15.467321212121208,21.50909090909091
FST24_PLUS_HARDENER_TL8,SCN-F1ACBB87BB61B2F8,8,E,K,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,17,27,6,0,0,7.12,0.6136363636363636,34.66,0.0,0.0,1.82,0.0,0.0,0.0,0.0,1.82,0.0,0.92,35.48,16.713575757575757,22.52484848484848
FST24_PLUS_HARDENER_TL8,SCN-F25965BF90FACEFE,8,E,E,R2_CENTRAL_PROPULSION,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,18,22,10,0,0,7.46,0.55,84.08,0.0,0.0,1.42,0.0,0.0,0.0,0.0,1.42,0.0,1.24,37.28,15.97216969696969,22.51151515151515
FST24_PLUS_HARDENER_TL8,SCN-F264D91DC8F50E4A,8,E,E,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,13,17,20,0,0,7.38,0.5666666666666667,72.18,0.0,0.0,1.08,0.0,0.0,0.0,0.0,1.08,0.0,1.3,36.08,16.0830303030303,26.0969696969697
FST24_PLUS_HARDENER_TL8,SCN-F5F500AAE8FB5E0E,8,E,K,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,14,30,6,0,0,7.2,0.6818181818181818,50.08,0.0,0.0,2.24,0.0,0.0,0.0,0.0,2.24,0.0,1.18,37.56,15.339975757575756,20.543030303030307
FST24_PLUS_HARDENER_TL8,SCN-F606551C6AB1BC9C,8,E,E,R3_LOWER_DEMAND,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,20,22,8,0,0,7.68,0.5238095238095238,74.52,3.28,0.0,2.28,0.0,0.0,0.0,0.0,2.28,0.0,1.14,36.68,15.919006060606057,23.06787878787879
FST24_PLUS_HARDENER_TL8,SCN-F606670ED879DCFA,8,E,M_GP,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,39,7,4,0,0,9.08,0.15217391304347827,69.24,3.94,0.0,2.94,0.0,0.0,0.0,0.0,2.94,0.0,1.4,39.88,16.79682424242424,28.798787878787877
FST24_PLUS_HARDENER_TL8,SCN-F7A1AA534F783005,8,E,E,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,14,27,9,0,0,7.48,0.6585365853658537,55.9,0.0,0.0,2.36,0.0,0.0,0.0,0.0,2.36,0.0,1.12,38.4,15.514303030303026,20.877575757575755
FST24_PLUS_HARDENER_TL8,SCN-F884A376D0DB740B,8,E,M_GP,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,7,35,8,0,0,8.02,0.8333333333333334,53.42,5.14,0.0,4.14,0.0,0.0,0.0,0.0,4.14,0.0,0.42,40.32,12.129551515151515,12.97939393939394
FST24_PLUS_HARDENER_TL8,SCN-FA474176248F7FBA,8,E,E,R0_CP138_HISTORICAL,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,11,30,9,0,0,7.82,0.7317073170731707,70.26,4.18,0.0,3.18,0.0,0.0,0.0,0.0,3.18,0.0,0.88,37.8,14.375199999999998,18.744242424242422
FST24_PLUS_HARDENER_TL8,SCN-FA682B27D2A91744,8,E,E,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,14,22,14,0,0,7.46,0.6111111111111112,65.62,0.0,0.0,2.32,0.0,0.0,0.0,0.0,2.32,0.0,0.92,35.84,15.327199999999996,22.92
FST24_PLUS_HARDENER_TL8,SCN-FCB1DF2A1E6FA35C,8,E,K,R3_LOWER_DEMAND,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,21,20,9,0,0,7.6,0.4878048780487805,57.8,0.0,0.0,2.5,0.0,0.0,0.0,0.0,2.5,0.0,1.06,36.72,14.843781818181817,22.058181818181815
FST24_PLUS_HARDENER_TL8,SCN-FCF0FB48884B6062,8,E,M_SWARMER,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,39,8,3,0,0,9.06,0.1702127659574468,69.84,4.4,0.0,3.4,0.0,0.0,0.0,0.0,3.4,0.0,1.14,40.44,15.807733333333326,27.73696969696969
FST24_PLUS_HARDENER_TL8,SCN-FD17D1D28BDBFC3F,8,E,E,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,9,33,8,0,0,7.12,0.7857142857142857,74.56,0.0,0.0,2.44,0.0,0.0,0.0,0.0,2.44,0.0,0.88,37.44,14.74775757575758,19.69939393939394
FST24_PLUS_HARDENER_TL9,SCN-000B7A6A3E3CC590,9,E,K,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,16,28,6,0,0,7.6,0.6363636363636364,53.82,0.0,0.0,2.28,0.0,0.0,0.0,0.0,2.28,0.0,1.18,39.32,20.862,24.61
FST24_PLUS_HARDENER_TL9,SCN-00B73D56608B396F,9,E,M_SWARMER,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,39,9,2,0,0,8.44,0.1875,36.2,0.0,0.0,2.1,0.0,0.0,0.0,0.0,2.1,0.0,1.28,39.12,21.8394,32.265
FST24_PLUS_HARDENER_TL9,SCN-05F2C823D41CEEE6,9,E,M_SWARMER,R2_CENTRAL_PROPULSION,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,39,7,4,0,0,9.26,0.15217391304347827,71.82,3.86,0.0,2.86,0.0,0.0,0.0,0.0,2.86,0.0,1.54,41.4,21.851999999999997,33.39
FST24_PLUS_HARDENER_TL9,SCN-060F77062140EC89,9,E,M_SWARMER,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,29,17,4,0,0,9.22,0.3695652173913043,67.56,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.54,41.76,20.917800000000003,29.585
FST24_PLUS_HARDENER_TL9,SCN-0733B895401DB527,9,E,M_SWARMER,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,7,35,8,0,0,7.3,0.8333333333333334,56.02,4.12,0.0,3.12,0.0,0.0,0.0,0.0,3.12,0.0,0.7,38.92,16.151400000000002,15.225
FST24_PLUS_HARDENER_TL9,SCN-07823A7E0C721504,9,E,E,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,15,21,14,0,0,8.16,0.5833333333333334,90.42,2.76,0.0,2.76,0.0,0.0,0.0,0.0,2.76,0.0,1.34,40.16,18.880200000000002,25.495
FST24_PLUS_HARDENER_TL9,SCN-079C9D74760245AF,9,E,K,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,29,14,7,0,0,7.76,0.32558139534883723,47.14,0.0,0.0,1.96,0.0,0.0,0.0,0.0,1.96,0.0,0.92,38.48,21.286800000000003,28.59
FST24_PLUS_HARDENER_TL9,SCN-08EB6E631658DB47,9,E,M_SWARMER,R0_CP138_HISTORICAL,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,34,10,6,0,0,9.3,0.22727272727272727,44.28,4.26,0.0,3.26,0.0,0.0,0.0,0.0,3.26,0.0,1.14,41.6,20.2374,29.725
FST24_PLUS_HARDENER_TL9,SCN-0BDD50C92B0E9E41,9,E,M_SWARMER,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,9,35,6,0,0,6.84,0.7954545454545454,48.74,0.0,0.0,2.22,0.0,0.0,0.0,0.0,2.22,0.0,0.86,39.0,18.505800000000004,17.565
FST24_PLUS_HARDENER_TL9,SCN-0C5C7BFCA4E8A71F,9,E,K,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,17,29,4,0,0,7.88,0.6304347826086957,70.58,4.02,0.0,3.02,0.0,0.0,0.0,0.0,3.02,0.0,0.82,41.16,18.342,19.74
FST24_PLUS_HARDENER_TL9,SCN-0CF11AA67DA7B6CF,9,E,E,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,23,17,10,0,0,7.4,0.425,71.7,0.0,0.0,1.04,0.0,0.0,0.0,0.0,1.04,0.0,1.34,37.72,20.143800000000002,27.575
FST24_PLUS_HARDENER_TL9,SCN-0D721F861F932017,9,E,M_GP,R3_LOWER_DEMAND,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,5,42,3,0,0,6.38,0.8936170212765957,45.6,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.82,38.56,17.4888,14.02
FST24_PLUS_HARDENER_TL9,SCN-0DE0AAC4449743E2,9,E,K,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,26,17,7,0,0,8.06,0.3953488372093023,49.92,0.0,0.0,2.52,0.0,0.0,0.0,0.0,2.52,0.0,1.22,41.28,20.4048,28.13
FST24_PLUS_HARDENER_TL9,SCN-0E4613FC5003D1AF,9,E,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,30,9,11,0,0,7.46,0.23076923076923078,80.56,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,1.3,36.72,21.673799999999996,31.745
FST24_PLUS_HARDENER_TL9,SCN-11BF35BE040A5CE3,9,E,M_GP,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,37,9,4,0,0,9.16,0.1956521739130435,66.7,0.0,0.0,2.68,0.0,0.0,0.0,0.0,2.68,0.0,1.44,40.88,21.3102,31.815
FST24_PLUS_HARDENER_TL9,SCN-125FD8DF8B6AB813,9,E,E,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,18,19,13,0,0,7.96,0.5135135135135135,88.8,3.54,0.0,2.54,0.0,0.0,0.0,0.0,2.54,0.0,1.36,37.64,19.3599,26.94
FST24_PLUS_HARDENER_TL9,SCN-1287357A062EA2CC,9,E,M_SWARMER,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,34,14,2,0,0,9.32,0.2916666666666667,72.8,4.7,0.0,3.7,0.0,0.0,0.0,0.0,3.7,0.0,1.16,41.12,19.3932,27.37
FST24_PLUS_HARDENER_TL9,SCN-131A4C2C0DEF3DF9,9,E,E,R0_CP138_HISTORICAL,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,14,20,16,0,0,7.36,0.5882352941176471,70.12,0.0,0.0,2.12,0.0,0.0,0.0,0.0,2.12,0.0,0.98,37.84,19.1952,24.66
FST24_PLUS_HARDENER_TL9,SCN-14AE3FCA363C175B,9,E,E,R2_CENTRAL_PROPULSION,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,13,29,8,0,0,7.62,0.6904761904761905,85.9,2.6,0.0,1.82,0.0,0.0,0.0,0.0,1.82,0.0,1.4,39.68,18.3411,22.9025
FST24_PLUS_HARDENER_TL9,SCN-18F71E33578D982E,9,E,E,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,16,24,10,0,0,7.42,0.6,73.6,0.0,0.0,2.28,0.0,0.0,0.0,0.0,2.28,0.0,1.38,39.56,18.729,25.575
FST24_PLUS_HARDENER_TL9,SCN-1AADE84725E841B4,9,E,E,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,12,23,15,0,0,7.44,0.6571428571428571,66.5,0.0,0.0,1.9,0.0,0.0,0.0,0.0,1.9,0.0,0.92,38.24,21.0096,24.01
FST24_PLUS_HARDENER_TL9,SCN-1C062F2C7FB8D143,9,E,M_GP,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,8,39,3,0,0,6.22,0.8297872340425532,25.5,0.0,0.0,1.6,0.0,0.0,0.0,0.0,1.6,0.0,0.76,37.2,18.883799999999997,16.335
FST24_PLUS_HARDENER_TL9,SCN-1C13C74FC2C670F1,9,E,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,26,17,7,0,0,8.08,0.3953488372093023,56.78,0.0,0.0,2.14,0.0,0.0,0.0,0.0,2.14,0.0,1.18,39.76,21.5424,27.15
FST24_PLUS_HARDENER_TL9,SCN-1DD9C45511DE5E66,9,E,K,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,25,13,12,0,0,8.24,0.34210526315789475,42.84,0.0,0.0,2.08,0.0,0.0,0.0,0.0,2.08,0.0,1.12,39.08,21.9744,31.39
FST24_PLUS_HARDENER_TL9,SCN-1ECB683FF4D18ADD,9,E,M_GP,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,2,41,7,0,0,6.08,0.9534883720930233,19.1,0.0,0.0,2.24,0.0,0.0,0.0,0.0,2.24,0.0,0.46,38.28,15.692400000000003,11.1
FST24_PLUS_HARDENER_TL9,SCN-1F01C65F2A733946,9,E,M_SWARMER,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,41,6,3,0,0,8.42,0.1276595744680851,53.04,0.0,0.0,2.28,0.0,0.0,0.0,0.0,2.28,0.0,1.14,39.72,21.5226,32.155
FST24_PLUS_HARDENER_TL9,SCN-1F353BC67B207A5C,9,E,E,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,16,22,12,0,0,7.42,0.5789473684210527,64.02,0.0,0.0,2.04,0.0,0.0,0.0,0.0,2.04,0.0,1.16,39.56,20.1078,25.165
FST24_PLUS_HARDENER_TL9,SCN-2024F0A369C5C5A0,9,E,M_GP,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,34,10,6,0,0,9.04,0.22727272727272727,63.24,0.0,0.0,2.26,0.0,0.0,0.0,0.0,2.26,0.0,1.56,39.52,21.2544,31.76
FST24_PLUS_HARDENER_TL9,SCN-22164AC15B2D0E78,9,E,E,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,7,30,13,0,0,7.52,0.8108108108108109,67.98,0.0,0.0,2.46,0.0,0.0,0.0,0.0,2.46,0.0,1.04,40.2,19.432799999999997,21.52
FST24_PLUS_HARDENER_TL9,SCN-236B27E919BFCA40,9,E,M_SWARMER,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,9,36,5,0,0,7.3,0.8,55.32,3.92,0.0,2.92,0.0,0.0,0.0,0.0,2.92,0.0,0.86,39.32,16.387200000000004,16.94
FST24_PLUS_HARDENER_TL9,SCN-283F9B07898C5F7F,9,E,E,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,11,21,18,0,0,7.6,0.65625,67.96,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.2,0.0,1.02,39.76,19.915200000000002,23.49
FST24_PLUS_HARDENER_TL9,SCN-28428C4DB441AFD3,9,E,M_GP,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,35,11,4,0,0,8.62,0.2391304347826087,62.98,0.0,0.0,1.9,0.0,0.0,0.0,0.0,1.9,0.0,1.6,39.04,22.332600000000003,33.855
FST24_PLUS_HARDENER_TL9,SCN-2A0114310CC2CAA0,9,E,E,R0_CP138_HISTORICAL,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,8,36,6,0,0,7.52,0.8181818181818182,72.24,4.24,0.0,3.24,0.0,0.0,0.0,0.0,3.24,0.0,0.74,40.12,16.399800000000006,16.065
FST24_PLUS_HARDENER_TL9,SCN-2A3E91BD88DD97B7,9,E,M_GP,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,43,4,3,0,0,8.64,0.0851063829787234,54.2,0.0,0.0,2.28,0.0,0.0,0.0,0.0,2.28,0.0,1.24,39.6,22.005,34.195
FST24_PLUS_HARDENER_TL9,SCN-2A4612D69BBC1903,9,E,M_GP,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,10,34,6,0,0,6.82,0.7727272727272727,41.06,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.2,0.0,0.66,38.36,18.086399999999998,16.82
FST24_PLUS_HARDENER_TL9,SCN-2C4981F16FC28292,9,E,M_SWARMER,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,10,37,3,0,0,7.24,0.7872340425531915,55.1,3.88,0.0,2.88,0.0,0.0,0.0,0.0,2.88,0.0,0.58,37.92,17.0064,15.91
FST24_PLUS_HARDENER_TL9,SCN-2C7A271D1D7F5B99,9,E,M_SWARMER,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,14,31,5,0,0,6.9,0.6888888888888889,42.28,0.0,0.0,2.34,0.0,0.0,0.0,0.0,2.34,0.0,0.88,39.48,17.451000000000004,18.335
FST24_PLUS_HARDENER_TL9,SCN-2DEE6C4AC885441A,9,E,K,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,26,16,8,0,0,8.16,0.38095238095238093,39.56,0.0,0.0,2.3,0.0,0.0,0.0,0.0,2.3,0.0,1.1,38.92,21.1302,28.425
FST24_PLUS_HARDENER_TL9,SCN-3074CE8272ED63EB,9,E,K,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,31,12,7,0,0,8.06,0.27906976744186046,52.76,0.0,0.0,2.06,0.0,0.0,0.0,0.0,2.06,0.0,1.32,38.4,21.447000000000003,31.185
FST24_PLUS_HARDENER_TL9,SCN-31143B87921FED25,9,E,K,R3_LOWER_DEMAND,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,20,20,10,0,0,7.76,0.5,46.2,0.0,0.0,2.18,0.0,0.0,0.0,0.0,2.18,0.0,1.1,38.28,20.1798,25.285
FST24_PLUS_HARDENER_TL9,SCN-32A6CBCC52A06A7A,9,E,M_SWARMER,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,39,10,1,0,0,9.14,0.20408163265306123,66.86,0.0,0.0,2.58,0.0,0.0,0.0,0.0,2.58,0.0,1.24,41.2,21.735000000000003,31.925
FST24_PLUS_HARDENER_TL9,SCN-35EFD20E453BA87B,9,E,M_SWARMER,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,6,41,3,0,0,7.2,0.8723404255319149,32.82,3.98,0.0,2.98,0.0,0.0,0.0,0.0,2.98,0.0,0.64,38.04,16.707600000000003,13.34
FST24_PLUS_HARDENER_TL9,SCN-37749CB668BB0AAB,9,E,K,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,28,17,5,0,0,8.22,0.37777777777777777,62.78,0.0,0.0,2.4,0.0,0.0,0.0,0.0,2.4,0.0,1.2,39.56,21.432599999999997,28.515
