candidate_id,family,dimension,level,mean_uplift,min_uplift,max_uplift,cells
FST159-09-018,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.06396640732181648,-0.16202090592334495,0.20646625070901872,45
FST159-09-018,FIELD_STABILIZER,tl,9,0.0765790221186094,-0.17647058823529416,0.3782894736842105,180
FST159-09-019,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.07853078028864115,-0.06678281068524972,0.3628173628173629,36
FST159-09-019,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.07072387696544319,-0.18991596638655467,0.2597560975609756,36
FST159-09-019,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.05593429937869246,-0.09409888357256779,0.2540106951871658,36
FST159-09-019,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.1156271943688835,-0.14826839826839822,0.23337028824833705,36
FST159-09-019,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.08942765832973834,-0.16134453781512598,0.33333333333333326,36
FST159-09-019,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.054337127974638695,-0.11594202898550723,0.24197120708748615,20
FST159-09-019,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.06810572008805776,-0.14826839826839822,0.26304909560723516,20
FST159-09-019,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.11687230580414101,-0.06944444444444442,0.28787878787878785,20
FST159-09-019,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.052751209130474166,-0.16134453781512598,0.2341437632135306,20
FST159-09-019,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.062453130196416504,-0.18991596638655467,0.21269841269841272,20
FST159-09-019,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.09635090146525448,-0.06203931203931201,0.3628173628173629,20
FST159-09-019,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.0754678015581126,-0.04999999999999993,0.2597560975609756,20
FST159-09-019,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.07495122382453011,-0.09593495934959351,0.22499999999999998,20
FST159-09-019,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.1371494367548922,0.0,0.33333333333333326,20
FST159-09-019,FIELD_STABILIZER,side_b_weapon,E,0.10157759344537613,-0.18991596638655467,0.3628173628173629,45
FST159-09-019,FIELD_STABILIZER,side_b_weapon,K,0.10798237955919895,-0.11594202898550723,0.33333333333333326,45
FST159-09-019,FIELD_STABILIZER,side_b_weapon,M_GP,0.051661091278039216,-0.14826839826839822,0.2341437632135306,45
FST159-09-019,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.06697398318250461,-0.09593495934959351,0.21081081081081088,45
FST159-09-019,FIELD_STABILIZER,tl,9,0.08204876186627973,-0.18991596638655467,0.3628173628173629,180
FST159-09-020,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.05794113014870405,-0.079004329004329,0.28713968957871394,36
FST159-09-020,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.05637965161411452,-0.16221033868092694,0.2325581395348837,36
FST159-09-020,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.06576874267569048,-0.09384384384384381,0.21070460704607052,36
FST159-09-020,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.08419384404463116,-0.1748381128584644,0.2634032634032634,36
FST159-09-020,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.06068038662536113,-0.21212121212121215,0.3222222222222222,36
FST159-09-020,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.06345109616888638,-0.079004329004329,0.2334834834834834,20
FST159-09-020,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.05752982941232897,-0.130965005302227,0.18436293436293438,20
FST159-09-020,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.07149353379252292,-0.0589680589680589,0.2634032634032634,20
FST159-09-020,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.05732829062802158,-0.1748381128584644,0.21428571428571427,20
FST159-09-020,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.039653082147766805,-0.16221033868092694,0.2082912032355915,20
FST159-09-020,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.06806486796257104,-0.21212121212121215,0.28713968957871394,20
FST159-09-020,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.07607412293948584,-0.09384384384384381,0.21819380355965723,20
FST159-09-020,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.06396145877789836,-0.11111111111111105,0.20238095238095238,20
FST159-09-020,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.08737847736582051,-0.044932079414838066,0.3222222222222222,20
FST159-09-020,FIELD_STABILIZER,side_b_weapon,E,0.05590766729417567,-0.21212121212121215,0.2634032634032634,45
FST159-09-020,FIELD_STABILIZER,side_b_weapon,K,0.09659397753305092,-0.079004329004329,0.3222222222222222,45
FST159-09-020,FIELD_STABILIZER,side_b_weapon,M_GP,0.04814705471831841,-0.1748381128584644,0.1886524822695036,45
FST159-09-020,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.05932230454125607,-0.130965005302227,0.28713968957871394,45
FST159-09-020,FIELD_STABILIZER,tl,9,0.06499275102170027,-0.21212121212121215,0.3222222222222222,180
FST159-09-021,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.07054878315799205,-0.10602910602910598,0.2930622009569378,36
FST159-09-021,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.06829973247644933,-0.1470588235294118,0.3255813953488372,36
FST159-09-021,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.09092559144148828,-0.08438538205980073,0.36136363636363633,36
FST159-09-021,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.10817089526362758,-0.14349332013854532,0.3638888888888889,36
FST159-09-021,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.09786924343530395,-0.13546511627906976,0.3338501291989664,36
FST159-09-021,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.08257130403708365,-0.08695652173913043,0.3255813953488372,20
FST159-09-021,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.08831841689314272,-0.054878048780487854,0.25,20
FST159-09-021,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.09858037040459669,-0.030303030303030276,0.3321678321678322,20
FST159-09-021,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.059667737934173695,-0.14349332013854532,0.3638888888888889,20
FST159-09-021,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.0536649229604636,-0.1470588235294118,0.3023255813953488,20
FST159-09-021,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.09572780374174678,-0.05555555555555558,0.36136363636363633,20
FST159-09-021,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.09636349953269024,-0.06268958543983827,0.2764227642276422,20
FST159-09-021,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.08747291070714358,-0.0970066518847007,0.2576499388004896,20
FST159-09-021,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.12209867618370919,-0.10602910602910598,0.3338501291989664,20
FST159-09-021,FIELD_STABILIZER,side_b_weapon,E,0.10643087899043085,-0.1470588235294118,0.36136363636363633,45
FST159-09-021,FIELD_STABILIZER,side_b_weapon,K,0.1307528869358281,-0.06268958543983827,0.3638888888888889,45
FST159-09-021,FIELD_STABILIZER,side_b_weapon,M_GP,0.04202749027230985,-0.14349332013854532,0.19409465914025192,45
FST159-09-021,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.06944014042132016,-0.13546511627906976,0.3023255813953488,45
FST159-09-021,FIELD_STABILIZER,tl,9,0.08716284915497224,-0.1470588235294118,0.3638888888888889,180
FST159-09-022,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.07658076329908074,-0.10869565217391308,0.39718482252141984,36
FST159-09-022,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.0744747497037244,-0.07926829268292679,0.2954545454545454,36
FST159-09-022,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.034600919456591224,-0.15217391304347827,0.2619047619047619,36
FST159-09-022,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.09959504694840202,-0.1063829787234043,0.2980769230769231,36
FST159-09-022,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.11177337798719778,-0.0797448165869219,0.310594315245478,36
FST159-09-022,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.03804766028209178,-0.1465149359886202,0.20823095823095822,20
FST159-09-022,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.06937947548878062,-0.1048780487804879,0.25365853658536586,20
FST159-09-022,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.09588723892523066,-0.11148648648648651,0.2980769230769231,20
FST159-09-022,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.08142636593784379,-0.1063829787234043,0.2222222222222222,20
FST159-09-022,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.06031899521244076,-0.15217391304347827,0.2619047619047619,20
FST159-09-022,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.064871009898783,-0.10869565217391308,0.2727272727272727,20
FST159-09-022,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.09812363866326125,-0.04486586493987049,0.24406224406224408,20
FST159-09-022,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.09458616249752491,-0.07926829268292679,0.2954545454545454,20
FST159-09-022,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.11200419640503635,-0.027355623100303927,0.39718482252141984,20
FST159-09-022,FIELD_STABILIZER,side_b_weapon,E,0.08037114847265524,-0.1465149359886202,0.29285714285714287,45
FST159-09-022,FIELD_STABILIZER,side_b_weapon,K,0.13088941246786975,-0.05813953488372092,0.39718482252141984,45
FST159-09-022,FIELD_STABILIZER,side_b_weapon,M_GP,0.04818045680409382,-0.15217391304347827,0.18792517006802723,45
FST159-09-022,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.05817886817137812,-0.1048780487804879,0.22115384615384615,45
FST159-09-022,FIELD_STABILIZER,tl,9,0.07940497147899923,-0.15217391304347827,0.39718482252141984,180
FST159-09-023,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.07569646756385452,-0.16731016731016723,0.3385167464114832,36
FST159-09-023,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.06405051085433193,-0.12195121951219512,0.31220930232558136,36
FST159-09-023,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.06647386583240233,-0.13708690330477358,0.29694727104532836,36
FST159-09-023,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.10460135049881196,-0.1130023640661939,0.26520270270270274,36
FST159-09-023,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.0705123669914719,-0.22768222768222768,0.3004830917874396,36
FST159-09-023,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.0661298706150091,-0.10869565217391304,0.31220930232558136,20
FST159-09-023,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.06288202185023149,-0.15487804878048783,0.19518716577540107,20
FST159-09-023,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.09051417009520156,-0.07371794871794872,0.23660262891809908,20
FST159-09-023,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.07913671454918618,-0.16731016731016723,0.2463768115942029,20
FST159-09-023,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.08071835463935205,-0.0756302521008404,0.26520270270270274,20
FST159-09-023,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.05488188804412062,-0.22768222768222768,0.24242424242424243,20
FST159-09-023,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.09436404460739385,0.0014619883040935533,0.26461988304093564,20
FST159-09-023,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.05553569680516759,-0.09090909090909094,0.3385167464114832,20
FST159-09-023,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.10223944992790832,-0.06666666666666665,0.3004830917874396,20
FST159-09-023,FIELD_STABILIZER,side_b_weapon,E,0.07821852394432036,-0.22768222768222768,0.26520270270270274,45
FST159-09-023,FIELD_STABILIZER,side_b_weapon,K,0.11525801429235437,-0.13708690330477358,0.3385167464114832,45
FST159-09-023,FIELD_STABILIZER,side_b_weapon,M_GP,0.049748877180837515,-0.1130023640661939,0.23358001850138765,45
FST159-09-023,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.06184223397518589,-0.16731016731016723,0.29694727104532836,45
FST159-09-023,FIELD_STABILIZER,tl,9,0.07626691234817452,-0.22768222768222768,0.3385167464114832,180
FST159-09-024,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.11966980018534963,-0.04932249322493232,0.3865484109386549,36
FST159-09-024,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.10730628532625394,-0.12926829268292683,0.329849012775842,36
FST159-09-024,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.09727546040903526,-0.13274745605920446,0.3154701718907988,36
FST159-09-024,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.10390660895465764,-0.1313598519888992,0.3888888888888889,36
FST159-09-024,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.10105714188688412,-0.07346723044397463,0.3833333333333334,36
FST159-09-024,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.09818946069476688,-0.07346723044397463,0.2917547568710359,20
FST159-09-024,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.1030973420827315,-0.04932249322493232,0.329849012775842,20
FST159-09-024,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.0841381924378571,-0.08445945945945943,0.3833333333333334,20
FST159-09-024,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.11082686133326992,-0.1313598519888992,0.3888888888888889,20
FST159-09-024,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.0881604104853818,-0.13274745605920446,0.3429878048780488,20
FST159-09-024,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.1192274965335236,-0.11322463768115942,0.3865484109386549,20
FST159-09-024,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.11803777506726536,0.007583417593528818,0.2597560975609756,20
FST159-09-024,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.10924719374725135,-0.12926829268292683,0.3782894736842105,20
FST159-09-024,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.12166280178987757,-0.03351449275362317,0.280905752753978,20
FST159-09-024,FIELD_STABILIZER,side_b_weapon,E,0.13756443336270516,-0.08445945945945943,0.3865484109386549,45
FST159-09-024,FIELD_STABILIZER,side_b_weapon,K,0.15793041346808634,-0.04999999999999999,0.3888888888888889,45
FST159-09-024,FIELD_STABILIZER,side_b_weapon,M_GP,0.055397976256334525,-0.13274745605920446,0.21920289855072464,45
FST159-09-024,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.07247941432261847,-0.12926829268292683,0.3044397463002114,45
FST159-09-024,FIELD_STABILIZER,tl,9,0.10584305935243613,-0.13274745605920446,0.3888888888888889,180
FST159-09-025,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.11817927713952246,-0.04256756756756752,0.4902080783353733,36
FST159-09-025,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.06568169439713983,-0.17337461300309603,0.3052944087085601,36
FST159-09-025,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.08543067552323957,-0.15000000000000002,0.36609336609336607,36
FST159-09-025,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.10034757081077461,-0.06818181818181812,0.28477905073649756,36
FST159-09-025,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.11105275521469833,-0.12083333333333332,0.31334459459459457,36
FST159-09-025,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.08247392751004665,-0.12180451127819553,0.31334459459459457,20
FST159-09-025,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.09546610752802794,-0.06976744186046513,0.2682926829268293,20
FST159-09-025,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.09842292271778272,-0.15000000000000002,0.28477905073649756,20
FST159-09-025,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.09285246732955434,-0.04835589941972929,0.1868686868686869,20
FST159-09-025,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.0828912475434864,-0.17337461300309603,0.2693498452012384,20
FST159-09-025,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.10726644529822726,-0.05813953488372092,0.36609336609336607,20
FST159-09-025,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.12245175400589468,-0.020833333333333343,0.22651222651222658,20
FST159-09-025,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.07046319165584425,-0.07640232108317213,0.2723112128146453,20
FST159-09-025,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.11295748796481042,-0.07608695652173914,0.4902080783353733,20
FST159-09-025,FIELD_STABILIZER,side_b_weapon,E,0.09794909098186229,-0.17337461300309603,0.36609336609336607,45
FST159-09-025,FIELD_STABILIZER,side_b_weapon,K,0.1409791758224282,-0.05813953488372092,0.4902080783353733,45
FST159-09-025,FIELD_STABILIZER,side_b_weapon,M_GP,0.06660485233807861,-0.12083333333333332,0.22403628117913832,45
FST159-09-025,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.07902045932593076,-0.07608695652173914,0.21283783783783783,45
FST159-09-025,FIELD_STABILIZER,tl,9,0.09613839461707496,-0.17337461300309603,0.4902080783353733,180
FST159-09-026,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.10968534176135397,-0.07154471544715457,0.31337767923133775,36
FST159-09-026,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.06962715057479084,-0.05246422893481717,0.29268292682926833,36
FST159-09-026,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.047176059238558055,-0.23106060606060608,0.2790697674418605,36
FST159-09-026,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.1010819243647786,-0.05315822388993119,0.2608058608058608,36
FST159-09-026,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.0760136633215454,-0.10357142857142854,0.2842497670083877,36
FST159-09-026,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.08542543757444471,-0.05043478260869565,0.2842497670083877,20
FST159-09-026,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.0982578188902099,-0.07154471544715457,0.29268292682926833,20
FST159-09-026,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.07849228805278707,-0.23106060606060608,0.2638888888888889,20
FST159-09-026,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.0732221800489044,-0.06976744186046513,0.30000000000000004,20
FST159-09-026,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.06307460304411665,-0.13274745605920446,0.2790697674418605,20
FST159-09-026,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.08229699104849286,-0.07664884135472372,0.31337767923133775,20
FST159-09-026,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.07632361661155661,-0.04365079365079366,0.2608058608058608,20
FST159-09-026,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.07622914549450986,-0.06261398176291799,0.26259798432250836,20
FST159-09-026,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.09312936990482633,-0.07027300303336703,0.2741228070175439,20
FST159-09-026,FIELD_STABILIZER,side_b_weapon,E,0.08258928071562686,-0.23106060606060608,0.31337767923133775,45
FST159-09-026,FIELD_STABILIZER,side_b_weapon,K,0.1198852685097986,-0.0673635307781649,0.29268292682926833,45
FST159-09-026,FIELD_STABILIZER,side_b_weapon,M_GP,0.05844732903325847,-0.13274745605920446,0.2134366925064599,45
FST159-09-026,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.06194543315013756,-0.10357142857142854,0.2790697674418605,45
FST159-09-026,FIELD_STABILIZER,tl,9,0.08071682785220538,-0.23106060606060608,0.31337767923133775,180
FST159-09-027,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.10687047500024478,-0.11351351351351346,0.2632034632034632,36
FST159-09-027,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.0998242110246841,-0.1749031007751939,0.35365853658536583,36
FST159-09-027,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.09458577443345172,-0.08585858585858586,0.25609756097560976,36
FST159-09-027,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.10337101916736566,-0.13974358974358975,0.40034965034965037,36
FST159-09-027,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.12088851920365451,-0.0655200655200655,0.30952380952380953,36
FST159-09-027,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.08625561711464225,-0.019792182088075205,0.2663594470046083,20
FST159-09-027,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.12459171474323692,-0.12040618955512572,0.3648648648648649,20
