variant_id,pairing_id,bundle_id,orientation,source,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_advanced,side_b_advanced,side_a_used_space,side_b_used_space,population_cell,population_count,representative_weight,trials,wins_a,wins_b,draws,errors,win_rate_a,win_rate_b,draw_rate,mean_turns,mean_final_range,mean_direct_shots_a,mean_direct_shots_b,mean_missile_launches_a,mean_missile_launches_b,mean_pds_attempts_a,mean_pds_attempts_b,mean_power_shortfalls_a,mean_power_shortfalls_b,mean_firm_track_turns_a,mean_firm_track_turns_b,first_error
c103p-1049-adaptive-a-first,diversity-ew-redundancy-near-exact_fill-underfilled-02-forward,diversity-ew-redundancy-near-exact_fill-underfilled-02,forward,diversity,SideAFirst,b-h-h3_w-e3_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm2x2_ec-eccm3_st-stl2_ft-ftl2_p-epds3,b-h-h3_w-e3_r-r3_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-ammpds3,Energy,Energy,6,5,36,32,ew-redundancy~near~exact_fill-underfilled,454162518,0.0,250,250,0,0,0,1.0,0.0,0.0,14.252,1.016,13.252,6.372,0.0,0.0,0.0,0.0,0.0,0.0,13.252,6.372,
c103p-1050-adaptive-b-first,diversity-ew-redundancy-near-exact_fill-underfilled-02-forward,diversity-ew-redundancy-near-exact_fill-underfilled-02,forward,diversity,SideBFirst,b-h-h3_w-e3_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm2x2_ec-eccm3_st-stl2_ft-ftl2_p-epds3,b-h-h3_w-e3_r-r3_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-ammpds3,Energy,Energy,6,5,36,32,ew-redundancy~near~exact_fill-underfilled,454162518,0.0,250,250,0,0,0,1.0,0.0,0.0,22.32,2.816,21.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.32,0.0,
c103p-1051-adaptive-a-first,diversity-ew-redundancy-near-exact_fill-underfilled-02-reverse,diversity-ew-redundancy-near-exact_fill-underfilled-02,reverse,diversity,SideAFirst,b-h-h3_w-e3_r-r3_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-ammpds3,b-h-h3_w-e3_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm2x2_ec-eccm3_st-stl2_ft-ftl2_p-epds3,Energy,Energy,5,6,32,36,ew-redundancy~near~exact_fill-underfilled,454162518,0.0,250,0,250,0,0,0.0,1.0,0.0,21.976,2.896,0.0,20.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.976,
c103p-1052-adaptive-b-first,diversity-ew-redundancy-near-exact_fill-underfilled-02-reverse,diversity-ew-redundancy-near-exact_fill-underfilled-02,reverse,diversity,SideBFirst,b-h-h3_w-e3_r-r3_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-ammpds3,b-h-h3_w-e3_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm2x2_ec-eccm3_st-stl2_ft-ftl2_p-epds3,Energy,Energy,5,6,32,36,ew-redundancy~near~exact_fill-underfilled,454162518,0.0,250,0,248,2,0,0.0,0.992,0.008,14.36,1.008,6.428,13.36,0.0,0.0,0.0,0.0,0.0,0.0,6.428,13.36,
c103p-1053-adaptive-a-first,diversity-ew-redundancy-far-exact_fill-underfilled-01-forward,diversity-ew-redundancy-far-exact_fill-underfilled-01,forward,diversity,SideAFirst,b-h-h2_w-e2_r-r3_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm0_st-stl2_ft-ftl2_p-kpds2,b-h-h3_w-k3_r-r3_c-c2_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm3x2_ec-eccm3_st-stl3_ft-ftl2_p-kpds2,Energy,Kinetic,3,9,30,36,ew-redundancy~far~exact_fill-underfilled,328789854,0.0,250,0,250,0,0,0.0,1.0,0.0,8.384,2.992,0.0,7.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.384,
c103p-1054-adaptive-b-first,diversity-ew-redundancy-far-exact_fill-underfilled-01-forward,diversity-ew-redundancy-far-exact_fill-underfilled-01,forward,diversity,SideBFirst,b-h-h2_w-e2_r-r3_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm0_st-stl2_ft-ftl2_p-kpds2,b-h-h3_w-k3_r-r3_c-c2_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm3x2_ec-eccm3_st-stl3_ft-ftl2_p-kpds2,Energy,Kinetic,3,9,30,36,ew-redundancy~far~exact_fill-underfilled,328789854,0.0,250,0,250,0,0,0.0,1.0,0.0,7.888,2.028,1.0,6.888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.888,
c103p-1055-adaptive-a-first,diversity-ew-redundancy-far-exact_fill-underfilled-01-reverse,diversity-ew-redundancy-far-exact_fill-underfilled-01,reverse,diversity,SideAFirst,b-h-h3_w-k3_r-r3_c-c2_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm3x2_ec-eccm3_st-stl3_ft-ftl2_p-kpds2,b-h-h2_w-e2_r-r3_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm0_st-stl2_ft-ftl2_p-kpds2,Kinetic,Energy,9,3,36,30,ew-redundancy~far~exact_fill-underfilled,328789854,0.0,250,250,0,0,0,1.0,0.0,0.0,7.868,2.008,6.868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.868,1.0,
c103p-1056-adaptive-b-first,diversity-ew-redundancy-far-exact_fill-underfilled-01-reverse,diversity-ew-redundancy-far-exact_fill-underfilled-01,reverse,diversity,SideBFirst,b-h-h3_w-k3_r-r3_c-c2_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm3x2_ec-eccm3_st-stl3_ft-ftl2_p-kpds2,b-h-h2_w-e2_r-r3_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm0_st-stl2_ft-ftl2_p-kpds2,Kinetic,Energy,9,3,36,30,ew-redundancy~far~exact_fill-underfilled,328789854,0.0,250,250,0,0,0,1.0,0.0,0.0,8.556,3.016,7.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.556,0.0,
c103p-1057-adaptive-a-first,diversity-ew-redundancy-near-underfilled-underfilled-01-forward,diversity-ew-redundancy-near-underfilled-underfilled-01,forward,diversity,SideAFirst,b-h-h3_w-m2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm0_st-stl3_ft-ftl2_p-epds2,b-h-h3_w-m3_r-r2_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm3_st-stl3_ft-ftl2_p-p0,Missile,Missile,5,6,32,30,ew-redundancy~near~underfilled-underfilled,243870462,0.0,250,0,250,0,0,0.0,1.0,0.0,7.468,2.572,0.0,0.0,0.0,7.468,0.0,0.0,0.0,0.0,0.0,7.468,
c103p-1058-adaptive-b-first,diversity-ew-redundancy-near-underfilled-underfilled-01-forward,diversity-ew-redundancy-near-underfilled-underfilled-01,forward,diversity,SideBFirst,b-h-h3_w-m2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm0_st-stl3_ft-ftl2_p-epds2,b-h-h3_w-m3_r-r2_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm3_st-stl3_ft-ftl2_p-p0,Missile,Missile,5,6,32,30,ew-redundancy~near~underfilled-underfilled,243870462,0.0,250,0,250,0,0,0.0,1.0,0.0,7.496,1.0,0.0,0.0,0.0,7.496,0.0,0.0,0.0,0.0,0.0,7.496,
c103p-1059-adaptive-a-first,diversity-ew-redundancy-near-underfilled-underfilled-01-reverse,diversity-ew-redundancy-near-underfilled-underfilled-01,reverse,diversity,SideAFirst,b-h-h3_w-m3_r-r2_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm3_st-stl3_ft-ftl2_p-p0,b-h-h3_w-m2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm0_st-stl3_ft-ftl2_p-epds2,Missile,Missile,6,5,30,32,ew-redundancy~near~underfilled-underfilled,243870462,0.0,250,250,0,0,0,1.0,0.0,0.0,6.976,1.0,0.0,0.0,6.976,0.0,0.0,0.0,0.0,0.0,6.976,0.0,
c103p-1060-adaptive-b-first,diversity-ew-redundancy-near-underfilled-underfilled-01-reverse,diversity-ew-redundancy-near-underfilled-underfilled-01,reverse,diversity,SideBFirst,b-h-h3_w-m3_r-r2_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm3_st-stl3_ft-ftl2_p-p0,b-h-h3_w-m2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm0_st-stl3_ft-ftl2_p-epds2,Missile,Missile,6,5,30,32,ew-redundancy~near~underfilled-underfilled,243870462,0.0,250,250,0,0,0,1.0,0.0,0.0,7.252,2.428,0.0,0.0,7.252,0.0,0.0,0.0,0.0,0.0,7.252,0.0,
c103p-1061-adaptive-a-first,diversity-single-no-ew-redundancy-near-near_fill-underfilled-02-forward,diversity-single-no-ew-redundancy-near-near_fill-underfilled-02,forward,diversity,SideAFirst,b-h-h2_w-m3_r-r3_c-c2_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm0_ec-eccm2_st-stl2_ft-ftl2_p-ammpds3,b-h-h3_w-m3_r-r3_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm3_st-stl2_ft-ftl2_p-kpds2,Missile,Missile,4,6,34,30,single-no-ew-redundancy~near~near_fill-underfilled,371050884,0.0,250,169,66,15,0,0.676,0.264,0.06,19.668,3.12,0.0,0.0,6.476,13.072,0.0,0.0,0.0,0.0,6.476,13.072,
c103p-1062-adaptive-b-first,diversity-single-no-ew-redundancy-near-near_fill-underfilled-02-forward,diversity-single-no-ew-redundancy-near-near_fill-underfilled-02,forward,diversity,SideBFirst,b-h-h2_w-m3_r-r3_c-c2_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm0_ec-eccm2_st-stl2_ft-ftl2_p-ammpds3,b-h-h3_w-m3_r-r3_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm3_st-stl2_ft-ftl2_p-kpds2,Missile,Missile,4,6,34,30,single-no-ew-redundancy~near~near_fill-underfilled,371050884,0.0,250,223,17,10,0,0.892,0.068,0.04,8.5,3.0,0.0,0.0,7.5,7.5,0.0,0.0,0.0,0.0,7.5,7.5,
c103p-1063-adaptive-a-first,diversity-single-no-ew-redundancy-near-near_fill-underfilled-02-reverse,diversity-single-no-ew-redundancy-near-near_fill-underfilled-02,reverse,diversity,SideAFirst,b-h-h3_w-m3_r-r3_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm3_st-stl2_ft-ftl2_p-kpds2,b-h-h2_w-m3_r-r3_c-c2_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm0_ec-eccm2_st-stl2_ft-ftl2_p-ammpds3,Missile,Missile,6,4,30,34,single-no-ew-redundancy~near~near_fill-underfilled,371050884,0.0,250,11,230,9,0,0.044,0.92,0.036,8.26,3.0,0.0,0.0,7.26,7.26,0.0,0.0,0.0,0.0,7.26,7.26,
c103p-1064-adaptive-b-first,diversity-single-no-ew-redundancy-near-near_fill-underfilled-02-reverse,diversity-single-no-ew-redundancy-near-near_fill-underfilled-02,reverse,diversity,SideBFirst,b-h-h3_w-m3_r-r3_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm3_st-stl2_ft-ftl2_p-kpds2,b-h-h2_w-m3_r-r3_c-c2_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm0_ec-eccm2_st-stl2_ft-ftl2_p-ammpds3,Missile,Missile,6,4,30,34,single-no-ew-redundancy~near~near_fill-underfilled,371050884,0.0,250,63,180,7,0,0.252,0.72,0.028,20.536,3.128,0.0,0.0,13.624,6.76,0.0,0.0,0.0,0.0,13.648,6.76,
c103p-1065-adaptive-a-first,diversity-ew-redundancy-far-exact_fill-underfilled-02-forward,diversity-ew-redundancy-far-exact_fill-underfilled-02,forward,diversity,SideAFirst,b-h-h2_w-e3_r-r3_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm2_st-stl2_ft-ftl2_p-epds2,b-h-h2_w-e3_r-r3_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm3x2_ec-eccm3_st-stl2_ft-ftl2_p-ammpds2,Energy,Energy,3,6,31,35,ew-redundancy~far~exact_fill-underfilled,328789854,0.0,250,0,250,0,0,0.0,1.0,0.0,9.992,4.0,0.0,8.992,0.0,0.0,0.0,0.0,9.992,0.0,8.992,8.992,
c103p-1066-adaptive-b-first,diversity-ew-redundancy-far-exact_fill-underfilled-02-forward,diversity-ew-redundancy-far-exact_fill-underfilled-02,forward,diversity,SideBFirst,b-h-h2_w-e3_r-r3_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm2_st-stl2_ft-ftl2_p-epds2,b-h-h2_w-e3_r-r3_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm3x2_ec-eccm3_st-stl2_ft-ftl2_p-ammpds2,Energy,Energy,3,6,31,35,ew-redundancy~far~exact_fill-underfilled,328789854,0.0,250,0,250,0,0,0.0,1.0,0.0,9.924,4.0,0.0,8.924,0.0,0.0,0.0,0.0,9.924,0.0,8.924,8.924,
c103p-1067-adaptive-a-first,diversity-ew-redundancy-far-exact_fill-underfilled-02-reverse,diversity-ew-redundancy-far-exact_fill-underfilled-02,reverse,diversity,SideAFirst,b-h-h2_w-e3_r-r3_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm3x2_ec-eccm3_st-stl2_ft-ftl2_p-ammpds2,b-h-h2_w-e3_r-r3_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm2_st-stl2_ft-ftl2_p-epds2,Energy,Energy,6,3,35,31,ew-redundancy~far~exact_fill-underfilled,328789854,0.0,250,250,0,0,0,1.0,0.0,0.0,9.752,4.0,8.752,0.0,0.0,0.0,0.0,0.0,0.0,9.752,8.752,8.752,
c103p-1068-adaptive-b-first,diversity-ew-redundancy-far-exact_fill-underfilled-02-reverse,diversity-ew-redundancy-far-exact_fill-underfilled-02,reverse,diversity,SideBFirst,b-h-h2_w-e3_r-r3_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm3x2_ec-eccm3_st-stl2_ft-ftl2_p-ammpds2,b-h-h2_w-e3_r-r3_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm2_st-stl2_ft-ftl2_p-epds2,Energy,Energy,6,3,35,31,ew-redundancy~far~exact_fill-underfilled,328789854,0.0,250,250,0,0,0,1.0,0.0,0.0,9.928,4.0,8.928,0.0,0.0,0.0,0.0,0.0,0.0,9.928,8.928,8.928,
c103p-1069-adaptive-a-first,diversity-single-no-ew-redundancy-near-near_fill-near_fill-01-forward,diversity-single-no-ew-redundancy-near-near_fill-near_fill-01,forward,diversity,SideAFirst,b-h-h2_w-k2_r-r3_c-c2_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm3_ec-eccm0_st-stl3_ft-ftl2_p-kpds2,b-h-h2_w-m3_r-r3_c-c3_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-epds3,Kinetic,Missile,5,6,33,33,single-no-ew-redundancy~near~near_fill-near_fill,256972113,0.0,250,250,0,0,0,1.0,0.0,0.0,17.072,1.852,16.072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.072,1.0,
c103p-1070-adaptive-b-first,diversity-single-no-ew-redundancy-near-near_fill-near_fill-01-forward,diversity-single-no-ew-redundancy-near-near_fill-near_fill-01,forward,diversity,SideBFirst,b-h-h2_w-k2_r-r3_c-c2_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm3_ec-eccm0_st-stl3_ft-ftl2_p-kpds2,b-h-h2_w-m3_r-r3_c-c3_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-epds3,Kinetic,Missile,5,6,33,33,single-no-ew-redundancy~near~near_fill-near_fill,256972113,0.0,250,250,0,0,0,1.0,0.0,0.0,19.232,2.928,18.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.232,0.0,
c103p-1071-adaptive-a-first,diversity-single-no-ew-redundancy-near-near_fill-near_fill-01-reverse,diversity-single-no-ew-redundancy-near-near_fill-near_fill-01,reverse,diversity,SideAFirst,b-h-h2_w-m3_r-r3_c-c3_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-epds3,b-h-h2_w-k2_r-r3_c-c2_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm3_ec-eccm0_st-stl3_ft-ftl2_p-kpds2,Missile,Kinetic,6,5,33,33,single-no-ew-redundancy~near~near_fill-near_fill,256972113,0.0,250,0,250,0,0,0.0,1.0,0.0,18.74,2.984,0.0,17.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.74,
c103p-1072-adaptive-b-first,diversity-single-no-ew-redundancy-near-near_fill-near_fill-01-reverse,diversity-single-no-ew-redundancy-near-near_fill-near_fill-01,reverse,diversity,SideBFirst,b-h-h2_w-m3_r-r3_c-c3_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-epds3,b-h-h2_w-k2_r-r3_c-c2_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm3_ec-eccm0_st-stl3_ft-ftl2_p-kpds2,Missile,Kinetic,6,5,33,33,single-no-ew-redundancy~near~near_fill-near_fill,256972113,0.0,250,0,250,0,0,0.0,1.0,0.0,17.224,1.908,0.0,16.224,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.224,
c103p-1073-adaptive-a-first,diversity-weapon-reactor-duplication-near-exact_fill-near_fill-02-forward,diversity-weapon-reactor-duplication-near-exact_fill-near_fill-02,forward,diversity,SideAFirst,b-h-h2_w-m2x2_r-r3_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm2_st-stl3_ft-ftl2_p-p0,b-h-h2_w-m3_r-r2_c-c3_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm2_ec-eccm3_st-stl3_ft-ftl2_p-p0,Missile,Missile,3,5,35,34,weapon-reactor-duplication~near~exact_fill-near_fill,229625541,0.0,250,149,69,32,0,0.596,0.276,0.128,6.452,3.0,0.0,0.0,10.904,5.452,0.0,0.0,0.0,0.0,5.452,5.452,
c103p-1074-adaptive-b-first,diversity-weapon-reactor-duplication-near-exact_fill-near_fill-02-forward,diversity-weapon-reactor-duplication-near-exact_fill-near_fill-02,forward,diversity,SideBFirst,b-h-h2_w-m2x2_r-r3_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm2_st-stl3_ft-ftl2_p-p0,b-h-h2_w-m3_r-r2_c-c3_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm2_ec-eccm3_st-stl3_ft-ftl2_p-p0,Missile,Missile,3,5,35,34,weapon-reactor-duplication~near~exact_fill-near_fill,229625541,0.0,250,154,59,37,0,0.616,0.236,0.148,6.324,3.0,0.0,0.0,10.648,5.324,0.0,0.0,0.0,0.0,5.324,5.324,
c103p-1075-adaptive-a-first,diversity-weapon-reactor-duplication-near-exact_fill-near_fill-02-reverse,diversity-weapon-reactor-duplication-near-exact_fill-near_fill-02,reverse,diversity,SideAFirst,b-h-h2_w-m3_r-r2_c-c3_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm2_ec-eccm3_st-stl3_ft-ftl2_p-p0,b-h-h2_w-m2x2_r-r3_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm2_st-stl3_ft-ftl2_p-p0,Missile,Missile,5,3,34,35,weapon-reactor-duplication~near~exact_fill-near_fill,229625541,0.0,250,68,147,35,0,0.272,0.588,0.14,6.304,3.0,0.0,0.0,5.304,10.608,0.0,0.0,0.0,0.0,5.304,5.304,
c103p-1076-adaptive-b-first,diversity-weapon-reactor-duplication-near-exact_fill-near_fill-02-reverse,diversity-weapon-reactor-duplication-near-exact_fill-near_fill-02,reverse,diversity,SideBFirst,b-h-h2_w-m3_r-r2_c-c3_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm2_ec-eccm3_st-stl3_ft-ftl2_p-p0,b-h-h2_w-m2x2_r-r3_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm2_st-stl3_ft-ftl2_p-p0,Missile,Missile,5,3,34,35,weapon-reactor-duplication~near~exact_fill-near_fill,229625541,0.0,250,70,143,37,0,0.28,0.572,0.148,6.548,3.0,0.0,0.0,5.548,11.096,0.0,0.0,0.0,0.0,5.548,5.548,
c103p-1077-adaptive-a-first,diversity-ew-redundancy-near-underfilled-underfilled-02-forward,diversity-ew-redundancy-near-underfilled-underfilled-02,forward,diversity,SideAFirst,b-h-h2_w-m3_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2x2_ec-eccm0_st-stl2_ft-ftl2_p-epds3,b-h-h3_w-e2_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm2x2_st-stl2_ft-ftl2_p-kpds2,Missile,Energy,3,2,31,32,ew-redundancy~near~underfilled-underfilled,243870462,0.0,250,250,0,0,0,1.0,0.0,0.0,10.128,0.0,0.0,0.0,7.128,0.0,0.0,0.0,0.0,10.128,7.128,9.128,
c103p-1078-adaptive-b-first,diversity-ew-redundancy-near-underfilled-underfilled-02-forward,diversity-ew-redundancy-near-underfilled-underfilled-02,forward,diversity,SideBFirst,b-h-h2_w-m3_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2x2_ec-eccm0_st-stl2_ft-ftl2_p-epds3,b-h-h3_w-e2_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm2x2_st-stl2_ft-ftl2_p-kpds2,Missile,Energy,3,2,31,32,ew-redundancy~near~underfilled-underfilled,243870462,0.0,250,250,0,0,0,1.0,0.0,0.0,9.46,0.0,0.0,0.0,7.46,0.0,0.0,0.0,0.0,9.46,7.46,8.46,
c103p-1079-adaptive-a-first,diversity-ew-redundancy-near-underfilled-underfilled-02-reverse,diversity-ew-redundancy-near-underfilled-underfilled-02,reverse,diversity,SideAFirst,b-h-h3_w-e2_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm2x2_st-stl2_ft-ftl2_p-kpds2,b-h-h2_w-m3_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2x2_ec-eccm0_st-stl2_ft-ftl2_p-epds3,Energy,Missile,2,3,32,31,ew-redundancy~near~underfilled-underfilled,243870462,0.0,250,0,250,0,0,0.0,1.0,0.0,9.12,0.0,0.0,0.0,0.0,7.12,0.0,0.0,9.12,0.0,8.12,7.12,
c103p-1080-adaptive-b-first,diversity-ew-redundancy-near-underfilled-underfilled-02-reverse,diversity-ew-redundancy-near-underfilled-underfilled-02,reverse,diversity,SideBFirst,b-h-h3_w-e2_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm2x2_st-stl2_ft-ftl2_p-kpds2,b-h-h2_w-m3_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2x2_ec-eccm0_st-stl2_ft-ftl2_p-epds3,Energy,Missile,2,3,32,31,ew-redundancy~near~underfilled-underfilled,243870462,0.0,250,0,250,0,0,0.0,1.0,0.0,10.104,0.0,0.0,0.0,0.0,7.104,0.0,0.0,10.104,0.0,9.104,7.104,
c103p-1081-adaptive-a-first,diversity-single-no-ew-redundancy-near-near_fill-near_fill-02-forward,diversity-single-no-ew-redundancy-near-near_fill-near_fill-02,forward,diversity,SideAFirst,b-h-h2_w-m3_r-r3_c-c2_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm0_ec-eccm2_st-stl2_ft-ftl2_p-ammpds3,b-h-h3_w-e2_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-epds2,Missile,Energy,5,4,34,33,single-no-ew-redundancy~near~near_fill-near_fill,256972113,0.0,250,248,2,0,0,0.992,0.008,0.0,12.38,4.0,0.0,11.38,11.372,0.0,0.0,0.0,0.0,0.0,11.38,11.38,
c103p-1082-adaptive-b-first,diversity-single-no-ew-redundancy-near-near_fill-near_fill-02-forward,diversity-single-no-ew-redundancy-near-near_fill-near_fill-02,forward,diversity,SideBFirst,b-h-h2_w-m3_r-r3_c-c2_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm0_ec-eccm2_st-stl2_ft-ftl2_p-ammpds3,b-h-h3_w-e2_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-epds2,Missile,Energy,5,4,34,33,single-no-ew-redundancy~near~near_fill-near_fill,256972113,0.0,250,250,0,0,0,1.0,0.0,0.0,11.864,4.0,0.0,10.864,10.864,0.0,0.0,0.0,0.0,0.0,10.864,10.864,
c103p-1083-adaptive-a-first,diversity-single-no-ew-redundancy-near-near_fill-near_fill-02-reverse,diversity-single-no-ew-redundancy-near-near_fill-near_fill-02,reverse,diversity,SideAFirst,b-h-h3_w-e2_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-epds2,b-h-h2_w-m3_r-r3_c-c2_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm0_ec-eccm2_st-stl2_ft-ftl2_p-ammpds3,Energy,Missile,4,5,33,34,single-no-ew-redundancy~near~near_fill-near_fill,256972113,0.0,250,1,249,0,0,0.004,0.996,0.0,12.112,4.0,11.112,0.0,0.0,11.112,0.0,0.0,0.0,0.0,11.112,11.112,
c103p-1084-adaptive-b-first,diversity-single-no-ew-redundancy-near-near_fill-near_fill-02-reverse,diversity-single-no-ew-redundancy-near-near_fill-near_fill-02,reverse,diversity,SideBFirst,b-h-h3_w-e2_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-epds2,b-h-h2_w-m3_r-r3_c-c2_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm0_ec-eccm2_st-stl2_ft-ftl2_p-ammpds3,Energy,Missile,4,5,33,34,single-no-ew-redundancy~near~near_fill-near_fill,256972113,0.0,250,3,246,1,0,0.012,0.984,0.004,12.476,4.0,11.476,0.0,0.0,11.476,0.0,0.0,0.0,0.0,11.476,11.476,
