tl,candidate_id,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate,candidate_index,candidate_low_damage,candidate_standard_damage,candidate_overload_damage,candidate_accuracy,candidate_standard_range,candidate_max_range,candidate_low_tp_delta,candidate_standard_gap_delta,candidate_overload_gap_delta,candidate_spen,candidate_strain_limit,min_opponent_win_rate,max_opponent_win_rate,resource_win_rate_range,promotion_allowed
9,DE09-021,15000,2714,0.18093333333333333,0.0584,7.878,0.0,-21.784258478632456,0,0,0.0,5.985,1.893,0.0,0.7597105864432597,0.2402894135567403,0.9394271516208402,21,8,14,26,20,5,8,-1,1,1,22,2,0.1224,0.2354,0.04866666666666669,0
9,DE09-022,15000,2282,0.15213333333333334,0.04986666666666666,8.171066666666666,6.666666666666667e-05,-28.000276256410242,0,0,0.0,7.1710666666666665,1.0,0.0,0.8776169573943834,0.12238304260561657,0.9978859431353574,22,8,14,26,20,4,10,0,0,-1,22,1,0.106,0.2242,0.015333333333333338,0
9,DE09-023,15000,3662,0.24413333333333334,0.08553333333333334,7.639666666666667,0.0,-12.033523572649578,0,0,0.0,4.699,2.9406666666666665,0.0,0.6150791919368209,0.384920808063179,0.9663997838206602,23,8,14,26,20,6,9,1,-1,0,22,3,0.1724,0.282,0.05733333333333332,0
9,DE09-024,15000,2657,0.17713333333333334,0.05893333333333333,7.7886,0.0,-20.152861017094033,0,0,0.0,7.3086,0.48,0.0,0.9383714659887528,0.06162853401124721,0.8544458939520244,24,8,14,26,35,5,10,1,1,1,20,1,0.1178,0.2376,0.11766666666666667,0
9,DE09-025,15000,5732,0.3821333333333333,0.13386666666666666,7.293333333333333,0.0,1.6348723846153819,0,0,0.0,4.295533333333333,2.9978,0.0,0.5889670932358319,0.4110329067641682,0.9963409035026021,25,8,14,26,35,4,9,-1,0,-1,20,3,0.3042,0.4814,0.01200000000000001,0
9,DE09-026,15000,4366,0.29106666666666664,0.10046666666666666,7.585933333333333,0.0,-7.317684418803415,0,0,0.0,5.5872,1.9987333333333333,0.0,0.7365211048519629,0.26347889514803713,0.9915310050302032,26,8,14,26,35,6,8,0,-1,0,20,2,0.2246,0.333,0.015666666666666718,0
9,DE09-027,15000,1840,0.12266666666666666,0.039933333333333335,8.198533333333334,0.0,-29.20281204273506,0,0,0.0,6.2256,1.9729333333333334,0.0,0.7593553318479728,0.2406446681520272,0.9769942262256347,27,8,12,22,25,5,9,0,0,0,22,2,0.0696,0.1978,0.02766666666666666,0
9,DE09-028,15000,1301,0.08673333333333333,0.0248,8.353666666666667,6.666666666666667e-05,-35.9886491025641,0,0,0.0,7.353666666666666,1.0,0.0,0.880292087306971,0.11970791269302901,0.9919749386906184,28,8,12,22,25,4,8,1,-1,1,22,1,0.0424,0.1634,0.01833333333333334,0
9,DE09-029,15000,2538,0.1692,0.05433333333333333,8.014,6.666666666666667e-05,-21.214795623931618,0,0,0.0,5.015733333333333,2.998266666666667,0.0,0.6258713917311371,0.37412860826886285,0.9880251188202921,29,8,12,22,25,6,10,-1,1,-1,22,3,0.1102,0.2328,0.02366666666666667,0
9,DE09-030,15000,1083,0.0722,0.019133333333333332,8.547,0.00013333333333333334,-40.4614618119658,0,0,0.0,7.547,1.0,0.0,0.882999882999883,0.117000117000117,0.9995449035251295,30,8,12,22,20,5,8,-1,0,0,20,1,0.0316,0.1474,0.01100000000000001,0
9,DE09-031,15000,1907,0.12713333333333332,0.04053333333333333,8.129933333333334,0.0,-28.141482376068343,0,0,0.0,5.1841333333333335,2.9458,0.0,0.6376600054120986,0.3623399945879015,0.9622892037296829,31,8,12,22,20,4,10,0,-1,1,20,3,0.075,0.197,0.03399999999999999,0
9,DE09-032,15000,1281,0.0854,0.029,8.0524,0.0,-33.33517029914531,0,0,0.0,6.1262,1.9262,0.0,0.7607918136207839,0.23920818637921615,0.9490595355645344,32,8,12,22,20,6,9,1,1,-1,20,2,0.041,0.1484,0.04766666666666667,0
9,DE09-033,15000,2901,0.1934,0.06733333333333333,7.6626666666666665,0.0,-13.606274119658126,0,0,0.0,4.878533333333333,2.784133333333333,0.0,0.6366626065773447,0.3633373934226553,0.9335615196966187,33,8,12,22,35,5,10,1,0,0,24,3,0.1156,0.2396,0.09533333333333333,0
9,DE09-034,15000,2614,0.17426666666666665,0.06013333333333333,8.056133333333333,0.0,-20.324777709401694,0,0,0.0,6.056733333333334,1.9994,0.0,0.7518164214428759,0.24818357855712417,0.99033777645985,34,8,12,22,35,4,9,-1,-1,1,24,2,0.1118,0.245,0.012333333333333335,0
9,DE09-035,15000,1806,0.1204,0.036866666666666666,8.2044,0.0,-27.5544102991453,0,0,0.0,7.2044,1.0,0.0,0.8781141826337088,0.12188581736629125,0.9909659035370838,35,8,12,22,35,6,8,0,1,-1,24,1,0.063,0.2024,0.018333333333333326,0
9,DE09-036,15000,1262,0.08413333333333334,0.0236,8.489533333333334,0.00013333333333333334,-37.517483982906,0,0,0.0,7.489533333333333,1.0,0.0,0.8822078952121436,0.11779210478785641,0.9997301993219694,36,8,12,20,25,5,9,0,-1,-1,20,1,0.0396,0.165,0.010666666666666672,0
9,DE09-037,15000,1491,0.0994,0.034,7.915466666666667,0.0,-29.513864452991463,0,0,0.0,5.634266666666667,2.2812,0.0,0.7118047367179867,0.2881952632820133,0.8970830014092059,37,8,12,20,25,4,8,1,1,0,20,3,0.0492,0.1606,0.09366666666666666,0
9,DE09-038,15000,1679,0.11193333333333333,0.037066666666666664,8.287333333333333,0.0,-32.03508441880342,0,0,0.0,6.350466666666667,1.9368666666666667,0.0,0.7662858981578312,0.23371410184216876,0.9656319341900539,38,8,12,20,25,6,10,-1,0,1,20,2,0.0608,0.1868,0.021999999999999992,0
9,DE09-039,15000,1813,0.12086666666666666,0.03913333333333333,8.317133333333333,0.0,-30.472804871794896,0,0,0.0,5.3171333333333335,3.0,0.0,0.639298796861098,0.360701203138902,0.9995302711348624,39,8,12,20,20,5,8,-1,-1,-1,24,3,0.0748,0.2004,0.011666666666666672,0
9,DE09-040,15000,1265,0.08433333333333333,0.026266666666666667,8.200066666666666,0.0,-35.49845457264957,0,0,0.0,6.3064,1.8936666666666666,0.0,0.769066918155137,0.23093308184486305,0.9472787841673913,40,8,12,20,20,4,10,0,1,0,24,2,0.0416,0.1534,0.03766666666666667,0
9,DE09-041,15000,975,0.065,0.018266666666666667,8.379066666666667,6.666666666666667e-05,-40.28337374358976,0,0,0.0,7.539,0.8400666666666666,0.0,0.899742214725586,0.10025778527441402,0.9454105586033349,41,8,12,20,20,6,9,1,0,1,24,1,0.0252,0.1318,0.023,0
9,DE09-042,15000,2325,0.155,0.053,8.115066666666667,0.0,-23.879404000000005,0,0,0.0,6.1156,1.9994666666666667,0.0,0.7536105679969768,0.24638943200302318,0.992210807810175,42,8,12,20,35,5,10,1,-1,-1,22,2,0.094,0.2282,0.016666666666666663,0
9,DE09-043,15000,1714,0.11426666666666667,0.03526666666666667,8.306933333333333,6.666666666666667e-05,-29.86528332478631,0,0,0.0,7.306933333333333,1.0,0.0,0.8796186318256236,0.12038136817437642,0.9961615551946458,43,8,12,20,35,4,9,-1,1,0,22,1,0.0592,0.1968,0.012333333333333335,0
9,DE09-044,15000,2471,0.16473333333333334,0.0582,7.9534666666666665,0.0,-21.855005683760687,0,0,0.0,5.4964,2.4570666666666665,0.0,0.6910697222175655,0.3089302777824345,0.89950621540102,44,8,12,20,35,6,8,0,0,1,22,3,0.0972,0.224,0.06633333333333333,0
9,DE09-045,15000,2505,0.167,0.059333333333333335,7.8006,0.0,-18.884858923076912,0,0,0.0,5.5214,2.2792,0.0,0.7078173473835346,0.2921826526164654,0.8842462532419529,45,8,12,26,25,5,9,0,1,1,24,3,0.0992,0.2088,0.152,0
9,DE09-046,15000,2346,0.1564,0.04986666666666666,7.977733333333333,0.0,-22.93860134188034,0,0,0.0,5.992266666666667,1.9854666666666667,0.0,0.7511239616933799,0.24887603830662008,0.9772606278722255,46,8,12,26,25,4,8,1,0,-1,24,2,0.099,0.2246,0.03933333333333336,0
9,DE09-047,15000,1852,0.12346666666666667,0.03933333333333333,8.3208,0.0,-31.249935572649555,0,0,0.0,7.3208,1.0,0.0,0.8798192481492164,0.12018075185078358,1.0,47,8,12,26,25,6,10,-1,-1,0,24,1,0.074,0.2008,0.011999999999999997,0
9,DE09-048,15000,1769,0.11793333333333333,0.03886666666666667,8.133466666666667,0.0,-29.75674245299145,0,0,0.0,6.239933333333333,1.8935333333333333,0.0,0.7671923411091621,0.23280765889083785,0.9398072280228751,48,8,12,26,20,5,8,-1,1,1,22,2,0.0698,0.1838,0.03766666666666667,0
9,DE09-049,15000,1427,0.09513333333333333,0.028733333333333333,8.422266666666667,6.666666666666667e-05,-37.13824595726498,0,0,0.0,7.422266666666666,1.0,0.0,0.8812671173239192,0.11873288267608087,0.9979244688369446,49,8,12,26,20,4,10,0,0,-1,22,1,0.0518,0.1718,0.013333333333333322,0
9,DE09-050,15000,2647,0.17646666666666666,0.06193333333333333,7.9092,0.0,-18.69407701709401,0,0,0.0,4.965133333333333,2.9440666666666666,0.0,0.6277668200745123,0.3722331799254876,0.9669689116231112,50,8,12,26,20,6,9,1,-1,0,22,3,0.1142,0.2304,0.04366666666666666,0
9,DE09-051,15000,1624,0.10826666666666666,0.03553333333333333,8.078533333333333,0.0,-30.639546811965793,0,0,0.0,7.598333333333334,0.4802,0.0,0.9405585172225982,0.05944148277740184,0.8544824210634093,51,8,12,26,35,5,10,1,1,1,20,1,0.0592,0.179,0.09866666666666667,0
9,DE09-052,15000,4298,0.2865333333333333,0.10946666666666667,7.648666666666666,0.0,-5.44719103418804,0,0,0.0,4.6502,2.998466666666667,0.0,0.6079752462302798,0.39202475376972024,0.9964861736238945,52,8,12,26,35,4,9,-1,0,-1,20,3,0.2144,0.3374,0.0063333333333333575,0
9,DE09-053,15000,3104,0.20693333333333333,0.07033333333333333,7.927866666666667,0.0,-16.415846666666663,0,0,0.0,5.9284,1.9994666666666667,0.0,0.7477925965791554,0.25220740342084463,0.9918676354002962,53,8,12,26,35,6,8,0,-1,0,20,2,0.1458,0.2638,0.009666666666666685,0
9,DE09-054,15000,4861,0.32406666666666667,0.09946666666666666,7.3912,0.0,-5.963634632478641,0,0,0.0,5.4812,1.91,0.0,0.7415845870765234,0.2584154129234766,0.9688350925701772,54,8,18,22,25,5,9,0,0,0,22,2,0.2536,0.3888,0.053666666666666696,0
9,DE09-055,15000,4087,0.2724666666666667,0.0932,7.5794,0.0,-9.701133683760691,0,0,0.0,6.5794,1.0,0.0,0.8680634351004037,0.13193656489959626,0.9913458359713168,55,8,18,22,25,4,8,1,-1,1,22,1,0.206,0.3088,0.03900000000000001,0
9,DE09-056,15000,5432,0.3621333333333333,0.11286666666666667,7.255066666666667,0.0,-1.9593160683760755,0,0,0.0,4.3124666666666664,2.9426,0.0,0.5944075864223624,0.4055924135776377,0.9853986565734447,56,8,18,22,25,6,10,-1,1,-1,22,3,0.289,0.4462,0.03966666666666663,0
9,DE09-057,15000,3611,0.24073333333333333,0.08186666666666667,7.82,0.0,-14.723857957264972,0,0,0.0,6.82,1.0,0.0,0.8721227621483376,0.1278772378516624,0.9994897120341862,57,8,18,22,20,5,8,-1,0,0,20,1,0.1814,0.2912,0.014999999999999986,0
9,DE09-058,15000,4431,0.2954,0.09106666666666667,7.491133333333333,0.0,-10.113044128205136,0,0,0.0,4.7514,2.739733333333333,0.0,0.6342698479090836,0.36573015209091636,0.9429797217512339,58,8,18,22,20,4,10,0,-1,1,20,3,0.2242,0.348,0.06033333333333335,0
9,DE09-059,15000,3751,0.25006666666666666,0.08466666666666667,7.4224,0.0,-12.165921649572656,0,0,0.0,5.7056,1.7168,0.0,0.7687001508945893,0.23129984910541065,0.9371961374012047,59,8,18,22,20,6,9,1,1,-1,20,2,0.166,0.3042,0.11933333333333332,0
9,DE09-060,15000,6054,0.4036,0.12413333333333333,6.938466666666667,0.0,4.115081145299143,0,0,0.0,4.596933333333333,2.3415333333333335,0.0,0.6625287047090135,0.33747129529098646,0.9131165345980693,60,8,18,22,35,5,10,1,0,0,24,3,0.307,0.5328,0.1443333333333333,0
9,DE09-061,15000,6374,0.42493333333333333,0.1224,7.0748,0.0,4.493333401709397,0,0,0.0,5.087133333333333,1.9876666666666667,0.0,0.7190497729028854,0.28095022709711465,0.9866695441697951,61,8,18,22,35,4,9,-1,-1,1,24,2,0.348,0.5384,0.02133333333333337,0
9,DE09-062,15000,5163,0.3442,0.117,7.302266666666666,0.0,0.17700976923076522,0,0,0.0,6.302266666666666,1.0,0.0,0.8630562199864882,0.1369437800135118,0.9904611421384105,62,8,18,22,35,6,8,0,1,-1,24,1,0.263,0.4262,0.04733333333333334,0
9,DE09-063,15000,4110,0.274,0.0922,7.680266666666666,0.0,-10.451609572649572,0,0,0.0,6.680266666666666,1.0,0.0,0.8697961876323739,0.13020381236762613,0.9997014348000497,63,8,18,20,25,5,9,0,-1,-1,20,1,0.2134,0.311,0.01266666666666666,0
9,DE09-064,15000,3708,0.2472,0.08306666666666666,7.386266666666667,0.0,-10.719445589743597,0,0,0.0,5.523133333333333,1.8631333333333333,0.0,0.7477570987598606,0.25224290124013937,0.8817565605712292,64,8,18,20,25,4,8,1,1,0,20,3,0.1728,0.2876,0.08866666666666667,0
9,DE09-065,15000,4175,0.2783333333333333,0.095,7.5962,0.0,-9.052568803418804,0,0,0.0,5.679733333333333,1.9164666666666668,0.0,0.7477071869267967,0.2522928130732033,0.9624998953525316,65,8,18,20,25,6,10,-1,0,1,20,2,0.2124,0.312,0.02266666666666667,0
9,DE09-066,15000,3942,0.2628,0.0874,7.726666666666667,0.0,-11.931402914529922,0,0,0.0,4.726666666666667,3.0,0.0,0.6117342536669542,0.3882657463330457,0.9994832833501487,66,8,18,20,20,5,8,-1,-1,-1,24,3,0.1988,0.3026,0.014333333333333309,0
9,DE09-067,15000,3460,0.23066666666666666,0.08033333333333334,7.638066666666667,0.0,-14.451795982905988,0,0,0.0,5.9084,1.7296666666666667,0.0,0.7735465344633459,0.22645346553665413,0.9306860926071555,67,8,18,20,20,4,10,0,1,0,24,2,0.163,0.2752,0.05533333333333332,0
9,DE09-068,15000,3527,0.23513333333333333,0.0856,7.661733333333333,0.0,-14.262538957264967,0,0,0.0,6.821733333333333,0.84,0.0,0.8903642343769034,0.1096357656230966,0.944771627333887,68,8,18,20,20,6,9,1,0,1,24,1,0.163,0.278,0.04033333333333336,0
9,DE09-069,15000,5208,0.3472,0.1152,7.353866666666667,0.0,-0.40626752991453513,0,0,0.0,5.378333333333333,1.9755333333333334,0.0,0.7313612793269754,0.26863872067302463,0.9900258203035214,69,8,18,20,35,5,10,1,-1,-1,22,2,0.2738,0.419,0.016666666666666663,0
9,DE09-070,15000,5170,0.3446666666666667,0.11673333333333333,7.374733333333333,0.0,-1.2151621965811945,0,0,0.0,6.374733333333333,1.0,0.0,0.8644018766780268,0.1355981233219732,0.9958158683190691,70,8,18,20,35,4,9,-1,1,0,22,1,0.2702,0.4186,0.02833333333333332,0
9,DE09-071,15000,5216,0.34773333333333334,0.1102,7.223933333333333,0.0,-0.5813712905982897,0,0,0.0,4.863866666666667,2.3600666666666665,0.0,0.6732989414815567,0.32670105851844333,0.8945519585253392,71,8,18,20,35,6,8,0,0,1,22,3,0.2688,0.432,0.06966666666666671,0
9,DE09-072,15000,5249,0.3499333333333333,0.11093333333333333,7.1256,0.0,-1.6943016410256428,0,0,0.0,5.1597333333333335,1.9658666666666667,0.0,0.7241121215523371,0.2758878784476629,0.8658472381159895,72,8,18,26,25,5,9,0,1,1,24,3,0.2684,0.4422,0.1643333333333334,0
9,DE09-073,15000,5363,0.3575333333333333,0.1064,7.1576,0.0,-0.5493888547008577,0,0,0.0,5.1806,1.977,0.0,0.7237900972392981,0.2762099027607019,0.9758813335961393,73,8,18,26,25,4,8,1,0,-1,24,2,0.277,0.4502,0.06566666666666665,0
9,DE09-074,15000,5258,0.3505333333333333,0.10966666666666666,7.3937333333333335,0.0,-3.4232943247863297,0,0,0.0,6.3937333333333335,1.0,0.0,0.8647503291075325,0.1352496708924675,1.0,74,8,18,26,25,6,10,-1,-1,0,24,1,0.2834,0.4214,0.009666666666666712,0
9,DE09-075,15000,4555,0.30366666666666664,0.09426666666666667,7.4226,0.0,-8.560599000000007,0,0,0.0,5.664733333333333,1.7578666666666667,0.0,0.7631737306783787,0.23682626932162135,0.9187687354548393,75,8,18,26,20,5,8,-1,1,1,22,2,0.2268,0.3726,0.057666666666666644,0
9,DE09-076,15000,4297,0.28646666666666665,0.09693333333333333,7.615266666666667,0.0,-10.811332008547012,0,0,0.0,6.615266666666667,1.0,0.0,0.8686848348492939,0.13131516515070604,0.9978320112717673,76,8,18,26,20,4,10,0,0,-1,22,1,0.2182,0.3298,0.025000000000000022,0
9,DE09-077,15000,5257,0.35046666666666665,0.1176,7.199466666666667,0.0,-1.3775130000000033,0,0,0.0,4.2674666666666665,2.932,0.0,0.5927476109341433,0.40725238906585676,0.9655090999792127,77,8,18,26,20,6,9,1,-1,0,22,3,0.272,0.4324,0.07799999999999996,0
9,DE09-078,15000,5095,0.3396666666666667,0.11493333333333333,7.138933333333333,0.0,-0.43004072649572733,0,0,0.0,6.658933333333334,0.48,0.0,0.9327630645101043,0.06723693548989579,0.8542025571295448,78,8,18,26,35,5,10,1,1,1,20,1,0.2506,0.4314,0.16966666666666666,0
9,DE09-079,15000,7532,0.5021333333333333,0.1536,6.8002666666666665,0.0,11.62112010256409,0,0,0.0,3.803733333333333,2.9965333333333333,0.0,0.5593506137014235,0.44064938629857653,0.9961512705117992,79,8,18,26,35,4,9,-1,0,-1,20,3,0.4224,0.652,0.028333333333333377,0
9,DE09-080,15000,6686,0.4457333333333333,0.12873333333333334,6.976866666666667,0.0,7.2090578205128155,0,0,0.0,4.980266666666667,1.9966,0.0,0.7138256906156536,0.28617430938434635,0.990888203747851,80,8,18,26,35,6,8,0,-1,0,20,2,0.3724,0.5674,0.020666666666666667,0
9,DE09-081,15000,2743,0.18286666666666668,0.06113333333333333,7.938466666666667,0.0,-21.06746177777777,0,0,0.0,5.9661333333333335,1.9723333333333333,0.0,0.7515473181218875,0.24845268187811248,0.9766281403015126,81,6,14,22,25,5,9,0,0,0,22,2,0.1276,0.245,0.026666666666666672,0
9,DE09-082,15000,2385,0.159,0.05366666666666667,8.0408,0.0,-26.261807230769243,0,0,0.0,7.0408,1.0,0.0,0.8756342652472391,0.12436573475276091,0.9917325401692488,82,6,14,22,25,4,8,1,-1,1,22,1,0.1064,0.2272,0.021999999999999992,0
9,DE09-083,15000,3460,0.23066666666666666,0.0778,7.754533333333334,0.0,-14.19161670940171,0,0,0.0,4.7582,2.9963333333333333,0.0,0.6136023659278873,0.38639763407211264,0.987741921371685,83,6,14,22,25,6,10,-1,1,-1,22,3,0.1652,0.2756,0.022333333333333316,0
9,DE09-084,15000,2020,0.13466666666666666,0.04413333333333333,8.266733333333333,6.666666666666667e-05,-31.050510179487198,0,0,0.0,7.266733333333334,1.0,0.0,0.8790332336029548,0.12096676639704519,0.9995236423124239,84,6,14,22,20,5,8,-1,0,0,20,1,0.0892,0.2116,0.01366666666666666,0
9,DE09-085,15000,2714,0.18093333333333333,0.059666666666666666,7.9578,0.0,-22.694008179487167,0,0,0.0,5.198066666666667,2.759733333333333,0.0,0.6532039843507838,0.3467960156492163,0.9445113054026657,85,6,14,22,20,4,10,0,-1,1,20,3,0.1228,0.2408,0.03633333333333333,0
9,DE09-086,15000,2062,0.13746666666666665,0.04713333333333333,7.835266666666667,0.0,-25.695330435897436,0,0,0.0,5.9106,1.9246666666666667,0.0,0.7543584987534991,0.24564150124650086,0.9486743759937877,86,6,14,22,20,6,9,1,1,-1,20,2,0.0798,0.2004,0.05599999999999998,0
9,DE09-087,15000,4008,0.2672,0.088,7.354066666666666,0.0,-6.090712341880344,0,0,0.0,4.5742666666666665,2.7798,0.0,0.6220050584257236,0.3779949415742764,0.9329125697080476,87,6,14,22,35,5,10,1,0,0,24,3,0.186,0.3254,0.10133333333333336,0
9,DE09-088,15000,3731,0.24873333333333333,0.0872,7.762733333333333,0.0,-11.837897846153862,0,0,0.0,5.7678,1.9949333333333332,0.0,0.7430114822098746,0.2569885177901255,0.9884112351855018,88,6,14,22,35,4,9,-1,-1,1,24,2,0.1872,0.2942,0.008333333333333331,0
9,DE09-089,15000,3181,0.21206666666666665,0.07546666666666667,7.8154,0.0,-16.863765487179496,0,0,0.0,6.8154,1.0,0.0,0.8720474959694962,0.12795250403050387,0.9908179702421681,89,6,14,22,35,6,8,0,1,-1,24,1,0.1476,0.2652,0.03366666666666668,0
9,DE09-090,15000,2001,0.1334,0.04546666666666667,8.261666666666667,0.0,-28.31893780341881,0,0,0.0,7.261666666666667,1.0,0.0,0.8789590478111761,0.12104095218882388,0.9997220897110305,90,6,14,20,25,5,9,0,-1,-1,20,1,0.0832,0.2146,0.012666666666666673,0
9,DE09-091,15000,2232,0.1488,0.050333333333333334,7.806866666666667,0.0,-24.836390324786347,0,0,0.0,5.8634,1.9434666666666667,0.0,0.7510567619958498,0.2489432380041502,0.885359235416135,91,6,14,20,25,4,8,1,1,0,20,3,0.0872,0.2052,0.09799999999999999,0
9,DE09-092,15000,2618,0.17453333333333335,0.05633333333333333,8.0246,0.0,-23.591527666666668,0,0,0.0,6.102,1.9226,0.0,0.7604117339182015,0.23958826608179848,0.963808359084054,92,6,14,20,25,6,10,-1,0,1,20,2,0.1176,0.239,0.02733333333333335,0
9,DE09-093,15000,2554,0.17026666666666668,0.05706666666666667,8.1096,0.0,-23.673384529914525,0,0,0.0,5.1096,3.0,0.0,0.6300680674755845,0.36993193252441553,0.9995138733020947,93,6,14,20,20,5,8,-1,-1,-1,24,3,0.121,0.2414,0.014333333333333337,0
9,DE09-094,15000,2029,0.13526666666666667,0.0474,8.038066666666667,0.0,-28.667338017094014,0,0,0.0,6.2898,1.7482666666666666,0.0,0.782501596569656,0.21749840343034393,0.9328328254397752,94,6,14,20,20,4,10,0,1,0,24,2,0.082,0.2052,0.05233333333333334,0
9,DE09-095,15000,1634,0.10893333333333333,0.036333333333333336,8.1846,6.666666666666667e-05,-31.53133239316238,0,0,0.0,7.344533333333334,0.8400666666666666,0.0,0.8973600827570478,0.10263991724295221,0.9452622727058263,95,6,14,20,20,6,9,1,0,1,24,1,0.056,0.186,0.026999999999999996,0
9,DE09-096,15000,3474,0.2316,0.07833333333333334,7.8011333333333335,0.0,-14.93893042735042,0,0,0.0,5.801733333333333,1.9994,0.0,0.7437039062700291,0.25629609372997086,0.9919727297681321,96,6,14,20,35,5,10,1,-1,-1,22,2,0.1662,0.283,0.02466666666666667,0
9,DE09-097,15000,2602,0.17346666666666666,0.06093333333333333,8.045933333333334,0.0,-19.98823894871796,0,0,0.0,7.045933333333333,1.0,0.0,0.8757136110167455,0.12428638898325448,0.996066489808487,97,6,14,20,35,4,9,-1,1,0,22,1,0.1148,0.2442,0.01666666666666669,0
9,DE09-098,15000,3360,0.224,0.0804,7.713533333333333,0.0,-14.447009717948713,0,0,0.0,5.329733333333333,2.3838,0.0,0.6909587478284919,0.3090412521715081,0.8957751826614553,98,6,14,20,35,6,8,0,0,1,22,3,0.1482,0.2694,0.07833333333333334,0
9,DE09-099,15000,3574,0.23826666666666665,0.08393333333333333,7.520066666666667,0.0,-11.474279051282059,0,0,0.0,5.243666666666667,2.2764,0.0,0.6972899176425741,0.3027100823574259,0.8837436932431681,99,6,14,26,25,5,9,0,1,1,24,3,0.1638,0.2882,0.1686666666666667,0
9,DE09-100,15000,3365,0.22433333333333333,0.07346666666666667,7.689533333333333,0.0,-14.68934614529915,0,0,0.0,5.705466666666666,1.9840666666666666,0.0,0.741978273497308,0.25802172650269195,0.9768811513405388,100,6,14,26,25,4,8,1,0,-1,24,2,0.1602,0.2682,0.05366666666666667,0
9,DE09-101,15000,2877,0.1918,0.0638,8.022666666666666,0.0,-21.468458136752123,0,0,0.0,7.022666666666667,1.0,0.0,0.8753531660295828,0.12464683397041715,1.0,101,6,14,26,25,6,10,-1,-1,0,24,1,0.1414,0.2534,0.008333333333333331,0
