tl,factor_1,level_1,factor_2,level_2,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate
9,low_damage,0,standard_range,1,405000,90038,0.22231604938271604,0.07370123456790123,7.765051851851852,7.4074074074074075e-06,-16.489422383982273,0,0,0.0,5.883074074074074,1.8819777777777777,0.0,0.7576348730589669,0.24236512694103304,0.9651379038926461
9,low_damage,0,strain_limit,-1,405000,75001,0.18518765432098766,0.06141728395061728,7.972814814814815,2.7160493827160493e-05,-22.191723619183296,0,0,0.0,7.048358024691358,0.9244567901234568,0.0,0.8840488821581981,0.11595111784180193,0.9750100733262199
9,low_damage,0,strain_limit,0,405000,89758,0.22162469135802468,0.07188148148148148,7.76059012345679,0.0,-16.75646125735995,0,0,0.0,5.834197530864198,1.9263925925925927,0.0,0.7517724088056178,0.24822759119438226,0.9667431994326148
9,low_damage,0,strain_limit,1,405000,100688,0.24861234567901236,0.0826567901234568,7.616572839506173,2.469135802469136e-06,-12.528762945552334,0,0,0.0,4.953325925925926,2.663246913580247,0.0,0.6503352663068708,0.3496647336931292,0.9431403504105814
9,low_damage,1,accuracy,-1,405000,72512,0.17904197530864197,0.05945679012345679,7.9333432098765435,1.9753086419753087e-05,-22.891854546058777,0,0,0.017965432098765433,6.019002469135803,1.8963753086419752,0.0022645474453190846,0.7586968456933137,0.23903860686136713,0.9631288299873079
9,low_damage,1,accuracy,0,405000,84163,0.20780987654320987,0.06778518518518518,7.8149753086419755,1.9753086419753087e-05,-18.46128262266538,0,0,0.018217283950617284,6.015345679012346,1.7814123456790123,0.0023310737694170578,0.769720369091946,0.22794855713863696,0.9617080596508766
9,low_damage,1,accuracy,1,405000,108402,0.26765925925925926,0.0886,7.60357037037037,2.469135802469136e-06,-10.17230391263061,0,0,0.006948148148148148,5.763644444444444,1.8329777777777778,0.0009138007290921808,0.7580181630072422,0.2410680362636656,0.9589392454501596
9,low_damage,1,low_tp_delta,-1,405000,93717,0.2314,0.07578024691358025,7.82420987654321,1.2345679012345678e-05,-16.352994247863293,0,0,0.0,5.852641975308642,1.971567901234568,0.0,0.7480169969436428,0.2519830030563572,0.98483835196019
9,low_damage,1,low_tp_delta,0,405000,87249,0.21542962962962964,0.07087407407407408,7.806271604938272,1.4814814814814815e-05,-17.699690279518784,0,0,0.006634567901234568,6.007466666666667,1.7921703703703704,0.0008499022628212833,0.7695692605502382,0.22958083718694053,0.9570875162970909
9,low_damage,1,low_tp_delta,1,405000,84111,0.2076814814814815,0.06918765432098765,7.7214074074074075,1.4814814814814815e-05,-17.472756553972744,0,0,0.0364962962962963,5.937883950617284,1.7470271604938272,0.00472663782269592,0.769015755459409,0.2262576067178951,0.9418502668310627
9,low_damage,1,max_range,-1,405000,85550,0.21123456790123457,0.06912098765432098,7.809461728395061,1.4814814814814815e-05,-17.988865292497604,0,0,0.016701234567901235,5.987239506172839,1.805520987654321,0.0021385897195930737,0.7666648117889284,0.23119659849147853,0.9625730291858702
9,low_damage,1,max_range,0,405000,92559,0.22854074074074074,0.07627654320987655,7.743901234567901,1.9753086419753087e-05,-15.765066432098743,0,0,0.01817037037037037,5.866775308641976,1.8589555555555555,0.0023464103970308775,0.7575994490287857,0.24005414057418342,0.9649331031652812
9,low_damage,1,max_range,1,405000,86968,0.2147358024691358,0.07044444444444445,7.798525925925926,7.4074074074074075e-06,-17.771509356758482,0,0,0.00825925925925926,5.943977777777778,1.8462888888888889,0.0010590795411478523,0.7621924751211293,0.2367484453377229,0.9562700027371918
9,low_damage,1,overload_damage,-1,405000,75886,0.18737283950617284,0.06303703703703703,7.910758024691358,1.728395061728395e-05,-20.896826347578315,0,0,0.01828641975308642,6.117293827160494,1.7751777777777777,0.0023115888131087,0.7732879463721384,0.22440046481475298,0.9570968546104566
9,low_damage,1,overload_damage,0,405000,87203,0.21531604938271606,0.07005185185185185,7.787241975308642,1.4814814814814815e-05,-17.48580484108896,0,0,0.015133333333333334,5.859908641975308,1.9122,0.0019433495686042982,0.7525011628707037,0.245555487560692,0.9720833044941137
9,low_damage,1,overload_damage,1,405000,101988,0.2518222222222222,0.08275308641975308,7.653888888888889,9.876543209876543e-06,-13.142809892687577,0,0,0.009711111111111111,5.82079012345679,1.8233876543209877,0.0012687813021702839,0.7605009960239691,0.23823022267386063,0.9545959759837741
9,low_damage,1,overload_gap_delta,-1,405000,91835,0.22675308641975309,0.0750962962962963,7.790466666666667,1.4814814814814815e-05,-16.35891155112377,0,0,0.016380246913580247,5.798881481481481,1.975204938271605,0.002102601501867271,0.7443561123614523,0.25354128613668053,0.9865951296932973
9,low_damage,1,overload_gap_delta,0,405000,88378,0.2182172839506173,0.07170617283950617,7.770646913580247,1.4814814814814815e-05,-16.954941716682587,0,0,0.016765432098765434,5.937925925925926,1.8159555555555555,0.0021575336371886353,0.7641482095330576,0.23369425682975375,0.9639563276976144
9,low_damage,1,overload_gap_delta,1,405000,84864,0.20954074074074075,0.06903950617283951,7.790775308641975,1.2345679012345678e-05,-18.211587813548473,0,0,0.009985185185185185,6.0611851851851855,1.719604938271605,0.0012816677146508183,0.7779951218028032,0.220723210482546,0.9332246776974318
9,low_damage,1,spen,-1,405000,87000,0.21481481481481482,0.07105432098765432,7.787027160493827,1.9753086419753087e-05,-17.969038851851835,0,0,0.02992098765432099,5.9704395061728395,1.7866666666666666,0.003842414703023008,0.7667161527909984,0.2294414325059786,0.9534755254665963
9,low_damage,1,spen,0,405000,88797,0.21925185185185186,0.07250370370370371,7.807602469135802,1.2345679012345678e-05,-17.069795101297903,0,0,0.0,5.9065308641975305,1.9010716049382717,0.0,0.7565101947168303,0.2434898052831697,0.9704180160093117
9,low_damage,1,spen,1,405000,89280,0.22044444444444444,0.07228395061728395,7.757259259259259,9.876543209876543e-06,-16.486607128205133,0,0,0.013209876543209877,5.921022222222223,1.823027160493827,0.001702905124312074,0.7632879119200175,0.23500918295567036,0.9598825936124361
9,low_damage,1,standard_damage,-1,405000,53654,0.13247901234567902,0.04405679012345679,8.126162962962963,2.962962962962963e-05,-27.494728131370525,0,0,0.02517037037037037,6.228059259259259,1.8729333333333333,0.0030974483880142054,0.7664206695884896,0.23048188202349612,0.9635907227749513
9,low_damage,1,standard_damage,0,405000,79851,0.19716296296296296,0.06713827160493827,7.864733333333334,1.2345679012345678e-05,-19.32960412503963,0,0,0.017960493827160494,6.00260987654321,1.844162962962963,0.0022836748642243213,0.7632312021441553,0.23448512299162036,0.9616718801586518
9,low_damage,1,standard_damage,1,405000,131572,0.3248691358024691,0.10464691358024691,7.360992592592592,0.0,-4.701108824944621,0,0,0.0,5.567323456790123,1.7936691358024692,0.0,0.7563278167665257,0.24367218323347428,0.9585135321547406
9,low_damage,1,standard_gap_delta,-1,405000,91942,0.2270172839506173,0.0741283950617284,7.825093827160494,7.4074074074074075e-06,-16.55299879170629,0,0,0.0,5.854234567901234,1.9708592592592593,0.0,0.7481360220348401,0.2518639779651599,0.9864928611345635
9,low_damage,1,standard_gap_delta,0,405000,91339,0.2255283950617284,0.07422962962962963,7.775296296296296,1.728395061728395e-05,-16.75406221620765,0,0,0.006575308641975309,5.910486419753086,1.8582345679012346,0.000845666633322695,0.7601622104830271,0.23899212288365018,0.9639290805482288
9,low_damage,1,standard_gap_delta,1,405000,81796,0.20196543209876544,0.06748395061728395,7.751498765432099,1.728395061728395e-05,-18.218380073440883,0,0,0.036555555555555556,6.033271604938272,1.6816716049382716,0.004715933867986343,0.7783361369860133,0.21694792914600028,0.9333541934055516
9,low_damage,1,standard_range,-1,405000,89700,0.22148148148148147,0.07291851851851852,7.7761555555555555,1.4814814814814815e-05,-17.116101507755637,0,0,0.018012345679012345,5.913679012345679,1.8444641975308642,0.002316356141582546,0.7604887749603647,0.23719486889805272,0.9686699697100053
9,low_damage,1,standard_range,0,405000,85481,0.2110641975308642,0.06929135802469136,7.809451851851851,1.728395061728395e-05,-17.893396127888515,0,0,0.008464197530864198,6.014308641975308,1.786679012345679,0.0010838401582381337,0.7701319831492576,0.2287841766925043,0.9504680129280216
9,low_damage,1,standard_range,1,405000,89896,0.22196543209876543,0.0736320987654321,7.766281481481482,9.876543209876543e-06,-16.515943445710665,0,0,0.01665432098765432,5.870004938271605,1.8796222222222223,0.0021444395271232653,0.7558321124811785,0.2420234479916982,0.9646381524503156
9,low_damage,1,strain_limit,-1,405000,74931,0.18501481481481483,0.06138765432098765,7.972622222222222,2.7160493827160493e-05,-22.194270433998103,0,0,0.008469135802469135,7.0397086419753085,0.9244444444444444,0.0010622773243742784,0.8829853523415937,0.11595237033403202,0.9748278301234691
9,low_damage,1,strain_limit,0,405000,89573,0.2211679012345679,0.07184197530864198,7.762612345679012,2.469135802469136e-06,-16.794716948717976,0,0,0.017691358024691357,5.821792592592592,1.9231283950617284,0.0022790469544107907,0.7499785295646305,0.24774242348095873,0.9661729618532958
9,low_damage,1,strain_limit,1,405000,100573,0.2483283950617284,0.08261234567901235,7.616654320987655,1.2345679012345678e-05,-12.536453698638748,0,0,0.016970370370370372,4.936491358024691,2.6631925925925928,0.0022280609904546406,0.6481180778313929,0.3496538611781525,0.9427753431115793
9,low_tp_delta,-1,overload_gap_delta,-1,405000,111903,0.2763037037037037,0.09172592592592592,7.6576962962962964,7.4074074074074075e-06,-10.626057696106338,0,0,0.0,4.665474074074074,2.9922222222222223,0.0,0.6092529520047127,0.39074704799528726,0.9942968302434267
9,low_tp_delta,-1,overload_gap_delta,0,405000,78561,0.19397777777777778,0.06342962962962963,8.010948148148149,2.962962962962963e-05,-21.49402249477681,0,0,0.0,7.010948148148148,1.0,0.0,0.8751708310293875,0.12482916897061244,0.9985113523548812
9,low_tp_delta,-1,overload_gap_delta,1,405000,90687,0.22391851851851852,0.07218518518518519,7.803985185185185,0.0,-16.938902552706583,0,0,0.0,5.881503703703704,1.9224814814814815,0.0,0.7536538786450987,0.2463461213549013,0.9617068732822585
9,low_tp_delta,-1,spen,-1,405000,98244,0.24257777777777778,0.08116296296296296,7.809348148148148,2.2222222222222223e-05,-15.900689931623976,0,0,0.0,5.835044444444445,1.9743037037037037,0.0,0.7471871318514752,0.25281286814852477,0.9866085326818521
9,low_tp_delta,-1,spen,0,405000,89862,0.22188148148148149,0.07216296296296296,7.798362962962963,1.4814814814814815e-05,-16.504001422602087,0,0,0.0,5.855962962962963,1.9424,0.0,0.7509220833622251,0.24907791663777487,0.9719125250206868
9,low_tp_delta,-1,spen,1,405000,93045,0.22974074074074075,0.07401481481481481,7.864918518518518,0.0,-16.654291389363767,0,0,0.0,5.866918518518519,1.998,0.0,0.7459604959294156,0.2540395040705844,0.9959939981780275
9,low_tp_delta,-1,standard_gap_delta,-1,405000,93045,0.22974074074074075,0.07401481481481481,7.864918518518518,0.0,-16.654291389363767,0,0,0.0,5.866918518518519,1.998,0.0,0.7459604959294156,0.2540395040705844,0.9959939981780275
9,low_tp_delta,-1,standard_gap_delta,0,405000,98244,0.24257777777777778,0.08116296296296296,7.809348148148148,2.2222222222222223e-05,-15.900689931623976,0,0,0.0,5.835044444444445,1.9743037037037037,0.0,0.7471871318514752,0.25281286814852477,0.9866085326818521
9,low_tp_delta,-1,standard_gap_delta,1,405000,89862,0.22188148148148149,0.07216296296296296,7.798362962962963,1.4814814814814815e-05,-16.504001422602087,0,0,0.0,5.855962962962963,1.9424,0.0,0.7509220833622251,0.24907791663777487,0.9719125250206868
9,low_tp_delta,-1,strain_limit,-1,405000,78561,0.19397777777777778,0.06342962962962963,8.010948148148149,2.962962962962963e-05,-21.49402249477681,0,0,0.0,7.010948148148148,1.0,0.0,0.8751708310293875,0.12482916897061244,0.9985113523548812
9,low_tp_delta,-1,strain_limit,0,405000,90687,0.22391851851851852,0.07218518518518519,7.803985185185185,0.0,-16.938902552706583,0,0,0.0,5.881503703703704,1.9224814814814815,0.0,0.7536538786450987,0.2463461213549013,0.9617068732822585
9,low_tp_delta,-1,strain_limit,1,405000,111903,0.2763037037037037,0.09172592592592592,7.6576962962962964,7.4074074074074075e-06,-10.626057696106338,0,0,0.0,4.665474074074074,2.9922222222222223,0.0,0.6092529520047127,0.39074704799528726,0.9942968302434267
9,low_tp_delta,0,overload_gap_delta,-1,405000,76574,0.1890716049382716,0.0628962962962963,7.995777777777778,2.962962962962963e-05,-21.831495757834873,0,0,0.0012691358024691359,6.994508641975309,1.0,0.00015872574723079156,0.874775267193488,0.12506600705928128,0.996070909146532
9,low_tp_delta,0,overload_gap_delta,0,405000,91034,0.2247753086419753,0.07266913580246914,7.766044444444445,0.0,-16.822050550807244,0,0,0.002580246913580247,5.849948148148148,1.9135160493827161,0.00033224725045529,0.7532725559319965,0.24639519681754826,0.9674380486265665
9,low_tp_delta,0,overload_gap_delta,1,405000,94261,0.2327432098765432,0.07712098765432099,7.657283950617284,4.938271604938272e-06,-14.434320480531756,0,0,0.0027851851851851852,5.1914493827160495,2.4630493827160493,0.00036373016896685157,0.6779752998839159,0.32166096994711724,0.9080995911578686
9,low_tp_delta,0,spen,-1,405000,91743,0.22652592592592594,0.07245185185185185,7.833444444444445,1.4814814814814815e-05,-17.084559923076952,0,0,0.0,5.89565925925926,1.9377851851851853,0.0,0.7526266766901651,0.24737332330983486,0.9803578665438882
9,low_tp_delta,0,spen,0,405000,85491,0.21108888888888888,0.06942962962962963,7.847525925925926,1.4814814814814815e-05,-18.78523881861343,0,0,0.0,6.063503703703704,1.7840222222222222,0.0,0.772664373579406,0.227335626420594,0.9562148043254688
9,low_tp_delta,0,spen,1,405000,84635,0.2089753086419753,0.07080493827160494,7.738135802469136,4.938271604938272e-06,-17.21806804748339,0,0,0.006634567901234568,6.076743209876543,1.654758024691358,0.0008573858188321748,0.7852980827678852,0.2138445314132826,0.9350358780616107
9,low_tp_delta,0,standard_gap_delta,-1,405000,91743,0.22652592592592594,0.07245185185185185,7.833444444444445,1.4814814814814815e-05,-17.084559923076952,0,0,0.0,5.89565925925926,1.9377851851851853,0.0,0.7526266766901651,0.24737332330983486,0.9803578665438882
9,low_tp_delta,0,standard_gap_delta,0,405000,85491,0.21108888888888888,0.06942962962962963,7.847525925925926,1.4814814814814815e-05,-18.78523881861343,0,0,0.0,6.063503703703704,1.7840222222222222,0.0,0.772664373579406,0.227335626420594,0.9562148043254688
9,low_tp_delta,0,standard_gap_delta,1,405000,84635,0.2089753086419753,0.07080493827160494,7.738135802469136,4.938271604938272e-06,-17.21806804748339,0,0,0.006634567901234568,6.076743209876543,1.654758024691358,0.0008573858188321748,0.7852980827678852,0.2138445314132826,0.9350358780616107
9,low_tp_delta,0,strain_limit,-1,405000,76574,0.1890716049382716,0.0628962962962963,7.995777777777778,2.962962962962963e-05,-21.831495757834873,0,0,0.0012691358024691359,6.994508641975309,1.0,0.00015872574723079156,0.874775267193488,0.12506600705928128,0.996070909146532
9,low_tp_delta,0,strain_limit,0,405000,91034,0.2247753086419753,0.07266913580246914,7.766044444444445,0.0,-16.822050550807244,0,0,0.002580246913580247,5.849948148148148,1.9135160493827161,0.00033224725045529,0.7532725559319965,0.24639519681754826,0.9674380486265665
9,low_tp_delta,0,strain_limit,1,405000,94261,0.2327432098765432,0.07712098765432099,7.657283950617284,4.938271604938272e-06,-14.434320480531756,0,0,0.0027851851851851852,5.1914493827160495,2.4630493827160493,0.00036373016896685157,0.6779752998839159,0.32166096994711724,0.9080995911578686
9,low_tp_delta,1,overload_gap_delta,-1,405000,87368,0.21572345679012345,0.07075061728395061,7.713762962962963,2.469135802469136e-06,-16.54668635992406,0,0,0.015111111111111112,5.758735802469136,1.9399160493827161,0.001958980485097344,0.7465533786971755,0.2514876408177271,0.9705144388096989
9,low_tp_delta,1,overload_gap_delta,0,405000,95785,0.23650617283950617,0.07907901234567902,7.53481975308642,4.938271604938272e-06,-12.533601413105405,0,0,0.014185185185185184,4.98621975308642,2.5344148148148147,0.0018826177201351946,0.6617570050091722,0.33636037727069257,0.9266596225314443
9,low_tp_delta,1,overload_gap_delta,1,405000,69798,0.17234074074074074,0.05789629629629629,7.911525925925926,2.2222222222222223e-05,-23.252199419753055,0,0,0.0072,7.130967901234568,0.7733580246913581,0.000910064640805351,0.9013391307821562,0.09775080457703841,0.9302657152744944
9,low_tp_delta,1,spen,-1,405000,71473,0.17647654320987655,0.0596716049382716,7.715335802469136,7.4074074074074075e-06,-20.861997886039774,0,0,0.02992098765432099,6.232728395061728,1.4526864197530864,0.003878118648412605,0.8078363087018288,0.18828557264975865,0.8950244826506896
9,low_tp_delta,1,spen,0,405000,91038,0.2247851851851852,0.07591851851851852,7.776918518518518,7.4074074074074075e-06,-15.920145062678134,0,0,0.0,5.800125925925926,1.9767925925925927,0.0,0.7458128707552454,0.2541871292447547,0.9831267186817776
9,low_tp_delta,1,spen,1,405000,90440,0.22330864197530864,0.0721358024691358,7.667854320987654,1.4814814814814815e-05,-15.550344244064608,0,0,0.006575308641975309,5.84306913580247,1.81820987654321,0.0008575161142509003,0.7620214066677593,0.23712107721798975,0.9492885752831708
9,low_tp_delta,1,standard_gap_delta,-1,405000,91038,0.2247851851851852,0.07591851851851852,7.776918518518518,7.4074074074074075e-06,-15.920145062678134,0,0,0.0,5.800125925925926,1.9767925925925927,0.0,0.7458128707552454,0.2541871292447547,0.9831267186817776
9,low_tp_delta,1,standard_gap_delta,0,405000,90440,0.22330864197530864,0.0721358024691358,7.667854320987654,1.4814814814814815e-05,-15.550344244064608,0,0,0.006575308641975309,5.84306913580247,1.81820987654321,0.0008575161142509003,0.7620214066677593,0.23712107721798975,0.9492885752831708
