tl,candidate_id,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate,candidate_index,candidate_damage,candidate_accuracy,candidate_standard_range,candidate_max_range,candidate_apen,min_opponent_win_rate,max_opponent_win_rate,resource_win_rate_range,promotion_allowed
9,DK09-010,7500,2257,0.30093333333333333,0.0712,8.6032,0.0,-18.207652170940182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,19,20,4,7,14,0.166,0.4776,0.014000000000000012,0
9,DK09-011,7500,2277,0.3036,0.07186666666666666,8.588666666666667,0.0,-17.799147375527436,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,19,20,4,7,15,0.1684,0.4832,0.014666666666666661,0
9,DK09-012,7500,2679,0.3572,0.0808,8.102,0.0,-8.496346060606054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,19,20,4,8,13,0.2084,0.5764,0.02533333333333332,0
9,DK09-013,7500,2679,0.3572,0.0808,8.099066666666667,0.0,-8.193785675213686,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13,19,20,4,8,14,0.2084,0.5764,0.02533333333333332,0
9,DK09-014,7500,2715,0.362,0.08026666666666667,8.0772,0.0,-7.74375711392406,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14,19,20,4,8,15,0.2124,0.5844,0.023333333333333373,0
9,DK09-015,7500,2679,0.3572,0.0808,8.102,0.0,-8.496346060606054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15,19,20,4,9,13,0.2084,0.5764,0.02533333333333332,0
9,DK09-016,7500,2679,0.3572,0.0808,8.099066666666667,0.0,-8.193785675213686,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16,19,20,4,9,14,0.2084,0.5764,0.02533333333333332,0
9,DK09-017,7500,2715,0.362,0.08026666666666667,8.0772,0.0,-7.74375711392406,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17,19,20,4,9,15,0.2124,0.5844,0.023333333333333373,0
9,DK09-018,7500,2257,0.30093333333333333,0.0712,8.6032,0.0,-18.488030891774898,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18,19,20,5,7,13,0.166,0.4776,0.014000000000000012,0
9,DK09-019,7500,2257,0.30093333333333333,0.0712,8.6032,0.0,-18.207652170940182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19,19,20,5,7,14,0.166,0.4776,0.014000000000000012,0
9,DK09-020,7500,2277,0.3036,0.07186666666666666,8.588666666666667,0.0,-17.799147375527436,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20,19,20,5,7,15,0.1684,0.4832,0.014666666666666661,0
9,DK09-021,7500,2679,0.3572,0.0808,8.102,0.0,-8.496346060606054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21,19,20,5,8,13,0.2084,0.5764,0.02533333333333332,0
9,DK09-022,7500,2679,0.3572,0.0808,8.099066666666667,0.0,-8.193785675213686,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22,19,20,5,8,14,0.2084,0.5764,0.02533333333333332,0
9,DK09-023,7500,2715,0.362,0.08026666666666667,8.0772,0.0,-7.74375711392406,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23,19,20,5,8,15,0.2124,0.5844,0.023333333333333373,0
9,DK09-024,7500,2679,0.3572,0.0808,8.102,0.0,-8.496346060606054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24,19,20,5,9,13,0.2084,0.5764,0.02533333333333332,0
9,DK09-025,7500,2679,0.3572,0.0808,8.099066666666667,0.0,-8.193785675213686,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25,19,20,5,9,14,0.2084,0.5764,0.02533333333333332,0
9,DK09-026,7500,2715,0.362,0.08026666666666667,8.0772,0.0,-7.74375711392406,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26,19,20,5,9,15,0.2124,0.5844,0.023333333333333373,0
9,DK09-027,7500,2572,0.3429333333333333,0.074,8.435333333333332,0.0,-13.386876917748904,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27,19,25,3,7,13,0.1884,0.5592,0.016666666666666663,0
9,DK09-028,7500,2572,0.3429333333333333,0.074,8.435333333333332,0.0,-13.096846529914531,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28,19,25,3,7,14,0.1884,0.5592,0.016666666666666663,0
9,DK09-029,7500,2596,0.34613333333333335,0.07453333333333333,8.419066666666666,0.0,-12.671355409282707,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29,19,25,3,7,15,0.192,0.5644,0.010666666666666658,0
9,DK09-030,7500,3023,0.4030666666666667,0.08306666666666666,7.8896,0.0,-3.1506371255411256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30,19,25,3,8,13,0.2368,0.6596,0.02466666666666667,0
9,DK09-031,7500,3023,0.4030666666666667,0.08306666666666666,7.886,0.0,-2.8410161367521374,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31,19,25,3,8,14,0.2368,0.6596,0.02466666666666667,0
9,DK09-032,7500,3062,0.40826666666666667,0.08253333333333333,7.8596,0.0,-2.368032236286927,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32,19,25,3,8,15,0.2416,0.6684,0.020000000000000018,0
9,DK09-033,7500,3023,0.4030666666666667,0.08306666666666666,7.8896,0.0,-3.1506371255411256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33,19,25,3,9,13,0.2368,0.6596,0.02466666666666667,0
9,DK09-034,7500,3023,0.4030666666666667,0.08306666666666666,7.886,0.0,-2.8410161367521374,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34,19,25,3,9,14,0.2368,0.6596,0.02466666666666667,0
9,DK09-035,7500,3062,0.40826666666666667,0.08253333333333333,7.8596,0.0,-2.368032236286927,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35,19,25,3,9,15,0.2416,0.6684,0.020000000000000018,0
9,DK09-036,7500,2572,0.3429333333333333,0.074,8.435333333333332,0.0,-13.386876917748904,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36,19,25,4,7,13,0.1884,0.5592,0.016666666666666663,0
9,DK09-037,7500,2572,0.3429333333333333,0.074,8.435333333333332,0.0,-13.096846529914531,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37,19,25,4,7,14,0.1884,0.5592,0.016666666666666663,0
9,DK09-038,7500,2596,0.34613333333333335,0.07453333333333333,8.419066666666666,0.0,-12.671355409282707,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38,19,25,4,7,15,0.192,0.5644,0.010666666666666658,0
9,DK09-039,7500,3023,0.4030666666666667,0.08306666666666666,7.8896,0.0,-3.1506371255411256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,19,25,4,8,13,0.2368,0.6596,0.02466666666666667,0
9,DK09-040,7500,3023,0.4030666666666667,0.08306666666666666,7.886,0.0,-2.8410161367521374,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40,19,25,4,8,14,0.2368,0.6596,0.02466666666666667,0
9,DK09-041,7500,3062,0.40826666666666667,0.08253333333333333,7.8596,0.0,-2.368032236286927,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41,19,25,4,8,15,0.2416,0.6684,0.020000000000000018,0
9,DK09-042,7500,3023,0.4030666666666667,0.08306666666666666,7.8896,0.0,-3.1506371255411256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42,19,25,4,9,13,0.2368,0.6596,0.02466666666666667,0
9,DK09-043,7500,3023,0.4030666666666667,0.08306666666666666,7.886,0.0,-2.8410161367521374,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43,19,25,4,9,14,0.2368,0.6596,0.02466666666666667,0
9,DK09-044,7500,3062,0.40826666666666667,0.08253333333333333,7.8596,0.0,-2.368032236286927,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44,19,25,4,9,15,0.2416,0.6684,0.020000000000000018,0
9,DK09-045,7500,2572,0.3429333333333333,0.074,8.435333333333332,0.0,-13.386876917748904,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45,19,25,5,7,13,0.1884,0.5592,0.016666666666666663,0
9,DK09-046,7500,2572,0.3429333333333333,0.074,8.435333333333332,0.0,-13.096846529914531,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46,19,25,5,7,14,0.1884,0.5592,0.016666666666666663,0
9,DK09-047,7500,2596,0.34613333333333335,0.07453333333333333,8.419066666666666,0.0,-12.671355409282707,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47,19,25,5,7,15,0.192,0.5644,0.010666666666666658,0
9,DK09-048,7500,3023,0.4030666666666667,0.08306666666666666,7.8896,0.0,-3.1506371255411256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48,19,25,5,8,13,0.2368,0.6596,0.02466666666666667,0
9,DK09-049,7500,3023,0.4030666666666667,0.08306666666666666,7.886,0.0,-2.8410161367521374,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49,19,25,5,8,14,0.2368,0.6596,0.02466666666666667,0
9,DK09-050,7500,3062,0.40826666666666667,0.08253333333333333,7.8596,0.0,-2.368032236286927,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50,19,25,5,8,15,0.2416,0.6684,0.020000000000000018,0
9,DK09-051,7500,3023,0.4030666666666667,0.08306666666666666,7.8896,0.0,-3.1506371255411256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51,19,25,5,9,13,0.2368,0.6596,0.02466666666666667,0
9,DK09-052,7500,3023,0.4030666666666667,0.08306666666666666,7.886,0.0,-2.8410161367521374,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52,19,25,5,9,14,0.2368,0.6596,0.02466666666666667,0
9,DK09-053,7500,3062,0.40826666666666667,0.08253333333333333,7.8596,0.0,-2.368032236286927,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53,19,25,5,9,15,0.2416,0.6684,0.020000000000000018,0
9,DK09-054,7500,3102,0.4136,0.0784,8.136,0.0,-5.261737142857138,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54,19,35,3,7,13,0.2288,0.6964,0.018666666666666665,0
9,DK09-055,7500,3102,0.4136,0.0784,8.136,0.0,-4.962148068376072,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55,19,35,3,7,14,0.2288,0.6964,0.018666666666666665,0
9,DK09-056,7500,3144,0.4192,0.076,8.113866666666667,0.0,-4.487776877637139,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56,19,35,3,7,15,0.2344,0.7068,0.018000000000000016,0
9,DK09-057,7500,3590,0.4786666666666667,0.09506666666666666,7.5132,0.0,5.55902554112554,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57,19,35,3,8,13,0.2968,0.7888,0.03066666666666662,0
9,DK09-058,7500,3590,0.4786666666666667,0.09506666666666666,7.5076,0.0,5.8692221538461515,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58,19,35,3,8,14,0.2968,0.7888,0.03066666666666662,0
9,DK09-059,7500,3624,0.4832,0.09386666666666667,7.477733333333333,0.0,6.362285113924047,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59,19,35,3,8,15,0.3016,0.7948,0.029333333333333378,0
9,DK09-060,7500,3590,0.4786666666666667,0.09506666666666666,7.5132,0.0,5.55902554112554,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60,19,35,3,9,13,0.2968,0.7888,0.03066666666666662,0
9,DK09-061,7500,3590,0.4786666666666667,0.09506666666666666,7.5076,0.0,5.8692221538461515,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61,19,35,3,9,14,0.2968,0.7888,0.03066666666666662,0
9,DK09-062,7500,3624,0.4832,0.09386666666666667,7.477733333333333,0.0,6.362285113924047,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62,19,35,3,9,15,0.3016,0.7948,0.029333333333333378,0
9,DK09-063,7500,3102,0.4136,0.0784,8.136,0.0,-5.261737142857138,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63,19,35,4,7,13,0.2288,0.6964,0.018666666666666665,0
9,DK09-064,7500,3102,0.4136,0.0784,8.136,0.0,-4.962148068376072,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64,19,35,4,7,14,0.2288,0.6964,0.018666666666666665,0
9,DK09-065,7500,3144,0.4192,0.076,8.113866666666667,0.0,-4.487776877637139,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65,19,35,4,7,15,0.2344,0.7068,0.018000000000000016,0
9,DK09-066,7500,3590,0.4786666666666667,0.09506666666666666,7.5132,0.0,5.55902554112554,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66,19,35,4,8,13,0.2968,0.7888,0.03066666666666662,0
9,DK09-067,7500,3590,0.4786666666666667,0.09506666666666666,7.5076,0.0,5.8692221538461515,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67,19,35,4,8,14,0.2968,0.7888,0.03066666666666662,0
9,DK09-068,7500,3624,0.4832,0.09386666666666667,7.477733333333333,0.0,6.362285113924047,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,68,19,35,4,8,15,0.3016,0.7948,0.029333333333333378,0
9,DK09-069,7500,3590,0.4786666666666667,0.09506666666666666,7.5132,0.0,5.55902554112554,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69,19,35,4,9,13,0.2968,0.7888,0.03066666666666662,0
9,DK09-070,7500,3590,0.4786666666666667,0.09506666666666666,7.5076,0.0,5.8692221538461515,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70,19,35,4,9,14,0.2968,0.7888,0.03066666666666662,0
9,DK09-071,7500,3624,0.4832,0.09386666666666667,7.477733333333333,0.0,6.362285113924047,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71,19,35,4,9,15,0.3016,0.7948,0.029333333333333378,0
9,DK09-072,7500,3102,0.4136,0.0784,8.136,0.0,-5.261737142857138,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72,19,35,5,7,13,0.2288,0.6964,0.018666666666666665,0
9,DK09-073,7500,3102,0.4136,0.0784,8.136,0.0,-4.962148068376072,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73,19,35,5,7,14,0.2288,0.6964,0.018666666666666665,0
9,DK09-074,7500,3144,0.4192,0.076,8.113866666666667,0.0,-4.487776877637139,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74,19,35,5,7,15,0.2344,0.7068,0.018000000000000016,0
9,DK09-075,7500,3590,0.4786666666666667,0.09506666666666666,7.5132,0.0,5.55902554112554,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75,19,35,5,8,13,0.2968,0.7888,0.03066666666666662,0
9,DK09-076,7500,3590,0.4786666666666667,0.09506666666666666,7.5076,0.0,5.8692221538461515,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76,19,35,5,8,14,0.2968,0.7888,0.03066666666666662,0
9,DK09-077,7500,3624,0.4832,0.09386666666666667,7.477733333333333,0.0,6.362285113924047,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77,19,35,5,8,15,0.3016,0.7948,0.029333333333333378,0
9,DK09-078,7500,3590,0.4786666666666667,0.09506666666666666,7.5132,0.0,5.55902554112554,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,78,19,35,5,9,13,0.2968,0.7888,0.03066666666666662,0
9,DK09-079,7500,3590,0.4786666666666667,0.09506666666666666,7.5076,0.0,5.8692221538461515,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79,19,35,5,9,14,0.2968,0.7888,0.03066666666666662,0
9,DK09-080,7500,3624,0.4832,0.09386666666666667,7.477733333333333,0.0,6.362285113924047,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80,19,35,5,9,15,0.3016,0.7948,0.029333333333333378,0
9,DK09-081,7500,2586,0.3448,0.076,8.408533333333333,0.0,-13.935622580086585,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81,20,20,3,7,13,0.194,0.5536,0.021333333333333315,0
9,DK09-082,7500,2586,0.3448,0.076,8.407733333333333,0.0,-13.714104136752132,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,82,20,20,3,7,14,0.194,0.5536,0.021333333333333315,0
9,DK09-083,7500,2588,0.3450666666666667,0.07573333333333333,8.4052,0.0,-13.480002632911399,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83,20,20,3,7,15,0.194,0.554,0.02200000000000002,0
9,DK09-084,7500,3053,0.4070666666666667,0.08613333333333334,7.855733333333333,0.0,-3.7219628225108212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84,20,20,3,8,13,0.25,0.6564,0.033333333333333326,0
9,DK09-085,7500,3053,0.4070666666666667,0.08613333333333334,7.8544,0.0,-3.497886119658123,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85,20,20,3,8,14,0.25,0.6564,0.033333333333333326,0
9,DK09-086,7500,3055,0.4073333333333333,0.08626666666666667,7.848133333333333,0.0,-3.2521035105485283,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86,20,20,3,8,15,0.25,0.6568,0.03333333333333338,0
9,DK09-087,7500,3053,0.4070666666666667,0.08613333333333334,7.855733333333333,0.0,-3.7219628225108212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87,20,20,3,9,13,0.25,0.6564,0.033333333333333326,0
9,DK09-088,7500,3053,0.4070666666666667,0.08613333333333334,7.8544,0.0,-3.497886119658123,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88,20,20,3,9,14,0.25,0.6564,0.033333333333333326,0
9,DK09-089,7500,3055,0.4073333333333333,0.08626666666666667,7.848133333333333,0.0,-3.2521035105485283,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89,20,20,3,9,15,0.25,0.6568,0.03333333333333338,0
9,DK09-090,7500,2586,0.3448,0.076,8.408533333333333,0.0,-13.935622580086585,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90,20,20,4,7,13,0.194,0.5536,0.021333333333333315,0
9,DK09-091,7500,2586,0.3448,0.076,8.407733333333333,0.0,-13.714104136752132,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91,20,20,4,7,14,0.194,0.5536,0.021333333333333315,0
9,DK09-092,7500,2588,0.3450666666666667,0.07573333333333333,8.4052,0.0,-13.480002632911399,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92,20,20,4,7,15,0.194,0.554,0.02200000000000002,0
9,DK09-093,7500,3053,0.4070666666666667,0.08613333333333334,7.855733333333333,0.0,-3.7219628225108212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93,20,20,4,8,13,0.25,0.6564,0.033333333333333326,0
9,DK09-094,7500,3053,0.4070666666666667,0.08613333333333334,7.8544,0.0,-3.497886119658123,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,94,20,20,4,8,14,0.25,0.6564,0.033333333333333326,0
9,DK09-095,7500,3055,0.4073333333333333,0.08626666666666667,7.848133333333333,0.0,-3.2521035105485283,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,95,20,20,4,8,15,0.25,0.6568,0.03333333333333338,0
9,DK09-096,7500,3053,0.4070666666666667,0.08613333333333334,7.855733333333333,0.0,-3.7219628225108212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,96,20,20,4,9,13,0.25,0.6564,0.033333333333333326,0
9,DK09-097,7500,3053,0.4070666666666667,0.08613333333333334,7.8544,0.0,-3.497886119658123,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,97,20,20,4,9,14,0.25,0.6564,0.033333333333333326,0
9,DK09-098,7500,3055,0.4073333333333333,0.08626666666666667,7.848133333333333,0.0,-3.2521035105485283,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98,20,20,4,9,15,0.25,0.6568,0.03333333333333338,0
9,DK09-099,7500,2586,0.3448,0.076,8.408533333333333,0.0,-13.935622580086585,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99,20,20,5,7,13,0.194,0.5536,0.021333333333333315,0
9,DK09-100,7500,2586,0.3448,0.076,8.407733333333333,0.0,-13.714104136752132,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100,20,20,5,7,14,0.194,0.5536,0.021333333333333315,0
9,DK09-101,7500,2588,0.3450666666666667,0.07573333333333333,8.4052,0.0,-13.480002632911399,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,101,20,20,5,7,15,0.194,0.554,0.02200000000000002,0
9,DK09-102,7500,3053,0.4070666666666667,0.08613333333333334,7.855733333333333,0.0,-3.7219628225108212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,102,20,20,5,8,13,0.25,0.6564,0.033333333333333326,0
9,DK09-103,7500,3053,0.4070666666666667,0.08613333333333334,7.8544,0.0,-3.497886119658123,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,103,20,20,5,8,14,0.25,0.6564,0.033333333333333326,0
9,DK09-104,7500,3055,0.4073333333333333,0.08626666666666667,7.848133333333333,0.0,-3.2521035105485283,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,104,20,20,5,8,15,0.25,0.6568,0.03333333333333338,0
9,DK09-105,7500,3053,0.4070666666666667,0.08613333333333334,7.855733333333333,0.0,-3.7219628225108212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,105,20,20,5,9,13,0.25,0.6564,0.033333333333333326,0
9,DK09-106,7500,3053,0.4070666666666667,0.08613333333333334,7.8544,0.0,-3.497886119658123,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,106,20,20,5,9,14,0.25,0.6564,0.033333333333333326,0
9,DK09-107,7500,3055,0.4073333333333333,0.08626666666666667,7.848133333333333,0.0,-3.2521035105485283,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,107,20,20,5,9,15,0.25,0.6568,0.03333333333333338,0
9,DK09-108,7500,2886,0.3848,0.08053333333333333,8.226666666666667,0.0,-8.865903151515154,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,108,20,25,3,7,13,0.2192,0.6312,0.013333333333333308,0
9,DK09-109,7500,2886,0.3848,0.08053333333333333,8.2256,0.0,-8.64755716239316,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,109,20,25,3,7,14,0.2192,0.6312,0.013333333333333308,0
9,DK09-110,7500,2888,0.38506666666666667,0.08026666666666667,8.223333333333333,0.0,-8.431599037974685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,110,20,25,3,7,15,0.2192,0.6316,0.01266666666666666,0
9,DK09-111,7500,3376,0.45013333333333333,0.09333333333333334,7.627466666666667,0.0,1.5567424242424235,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,111,20,25,3,8,13,0.2792,0.732,0.028666666666666674,0
9,DK09-112,7500,3376,0.45013333333333333,0.09333333333333334,7.625466666666667,0.0,1.7760552820512798,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,112,20,25,3,8,14,0.2792,0.732,0.028666666666666674,0
9,DK09-113,7500,3376,0.45013333333333333,0.09373333333333334,7.618533333333334,0.0,1.9978592236286874,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,113,20,25,3,8,15,0.2792,0.732,0.028666666666666674,0
9,DK09-114,7500,3376,0.45013333333333333,0.09333333333333334,7.627466666666667,0.0,1.5567424242424235,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,114,20,25,3,9,13,0.2792,0.732,0.028666666666666674,0
9,DK09-115,7500,3376,0.45013333333333333,0.09333333333333334,7.625466666666667,0.0,1.7760552820512798,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,115,20,25,3,9,14,0.2792,0.732,0.028666666666666674,0
9,DK09-116,7500,3376,0.45013333333333333,0.09373333333333334,7.618533333333334,0.0,1.9978592236286874,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,116,20,25,3,9,15,0.2792,0.732,0.028666666666666674,0
9,DK09-117,7500,2886,0.3848,0.08053333333333333,8.226666666666667,0.0,-8.865903151515154,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,117,20,25,4,7,13,0.2192,0.6312,0.013333333333333308,0
9,DK09-118,7500,2886,0.3848,0.08053333333333333,8.2256,0.0,-8.64755716239316,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,118,20,25,4,7,14,0.2192,0.6312,0.013333333333333308,0
9,DK09-119,7500,2888,0.38506666666666667,0.08026666666666667,8.223333333333333,0.0,-8.431599037974685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,119,20,25,4,7,15,0.2192,0.6316,0.01266666666666666,0
9,DK09-120,7500,3376,0.45013333333333333,0.09333333333333334,7.627466666666667,0.0,1.5567424242424235,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120,20,25,4,8,13,0.2792,0.732,0.028666666666666674,0
9,DK09-121,7500,3376,0.45013333333333333,0.09333333333333334,7.625466666666667,0.0,1.7760552820512798,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,121,20,25,4,8,14,0.2792,0.732,0.028666666666666674,0
9,DK09-122,7500,3376,0.45013333333333333,0.09373333333333334,7.618533333333334,0.0,1.9978592236286874,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,122,20,25,4,8,15,0.2792,0.732,0.028666666666666674,0
9,DK09-123,7500,3376,0.45013333333333333,0.09333333333333334,7.627466666666667,0.0,1.5567424242424235,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,123,20,25,4,9,13,0.2792,0.732,0.028666666666666674,0
9,DK09-124,7500,3376,0.45013333333333333,0.09333333333333334,7.625466666666667,0.0,1.7760552820512798,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124,20,25,4,9,14,0.2792,0.732,0.028666666666666674,0
9,DK09-125,7500,3376,0.45013333333333333,0.09373333333333334,7.618533333333334,0.0,1.9978592236286874,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,125,20,25,4,9,15,0.2792,0.732,0.028666666666666674,0
9,DK09-126,7500,2886,0.3848,0.08053333333333333,8.226666666666667,0.0,-8.865903151515154,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,126,20,25,5,7,13,0.2192,0.6312,0.013333333333333308,0
9,DK09-127,7500,2886,0.3848,0.08053333333333333,8.2256,0.0,-8.64755716239316,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,127,20,25,5,7,14,0.2192,0.6312,0.013333333333333308,0
9,DK09-128,7500,2888,0.38506666666666667,0.08026666666666667,8.223333333333333,0.0,-8.431599037974685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,128,20,25,5,7,15,0.2192,0.6316,0.01266666666666666,0
9,DK09-129,7500,3376,0.45013333333333333,0.09333333333333334,7.627466666666667,0.0,1.5567424242424235,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,129,20,25,5,8,13,0.2792,0.732,0.028666666666666674,0
9,DK09-130,7500,3376,0.45013333333333333,0.09333333333333334,7.625466666666667,0.0,1.7760552820512798,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,130,20,25,5,8,14,0.2792,0.732,0.028666666666666674,0
