tl,priority,attacker_family,profile,profile_classification,attacker_archetype,target_fixture,target_classification,target_family,target_archetype,variants,damage,spen,apen,packets,total_nominal_damage,accuracy_delta,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,missile_hit_per_guidance_attempt,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
8,endpoint_stress,Kinetic,gp-current,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,12,4,4,1,12,0,0,0,0.13438735177865613,0.0,6.92,10.2,13.96,40.44,0.6346863468634687,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,shield-capacity-full-control,controlled_fixture,Energy,defense-specialist,2,12,4,4,1,12,0,0,0,0.23550724637681159,0.0,15.8,16.880000000000003,14.0,53.16,0.6195804195804195,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,shield-capacity-half-control,controlled_fixture,Energy,defense-specialist,2,12,4,4,1,12,0,0,0,0.13636363636363635,0.0,15.92,16.32,14.0,52.2,0.6033287101248266,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,shield-recharge-full-control,controlled_fixture,Energy,defense-specialist,2,12,4,4,1,12,0,0,0,0.14945652173913043,0.0,15.44,14.84,13.96,49.56,0.5925394548063128,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,shield-recharge-half-control,controlled_fixture,Energy,defense-specialist,2,12,4,4,1,12,0,0,0,0.15711462450592883,0.0,15.56,16.16,14.0,51.96,0.615931721194879,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-spen-full,spen_full_step,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,12,6,4,1,12,0,0,0,0.7589285714285714,0.0,12.56,21.96,14.0,26.64,0.6021699819168174,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-spen-full,spen_full_step,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,12,6,4,1,12,0,0,0,0.17789473684210524,0.0,5.5,10.68,13.64,18.72,0.585,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-spen-full,spen_full_step,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,12,6,4,1,12,0,0,0,0.6956521739130435,0.0,12.719999999999999,20.520000000000003,13.96,25.6,0.5704099821746882,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-spen-full,spen_full_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,12,6,4,1,12,0,0,0,0.1997929606625259,0.0,5.54,12.84,13.6,20.32,0.6287128712871287,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-spen-full,spen_full_step,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,12,6,4,1,12,0,0,0,0.8975,0.0,12.68,23.28,14.0,27.52,0.589041095890411,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-spen-full,spen_full_step,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,12,6,4,1,12,0,0,0,0.6376811594202898,0.0,6.32,20.16,14.0,26.32,0.6184210526315789,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-spen-full,spen_full_step,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,12,6,4,1,12,0,0,0,1.0,0.0,7.24,24.0,14.0,0.0,0.641025641025641,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-spen-full,spen_full_step,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,12,6,4,1,12,0,0,0,0.9120553359683794,0.0,4.52,23.520000000000003,14.0,0.0,0.5823863636363635,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-spen-full,spen_full_step,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,12,6,4,1,12,0,0,0,1.0,0.0,12.7,24.0,14.0,28.0,0.625,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-spen-full,spen_full_step,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,12,6,4,1,12,0,0,0,0.4426877470355731,0.0,6.3,16.919999999999998,13.8,23.68,0.6166666666666667,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-spen-full,spen_full_step,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,12,6,4,1,12,0,0,0,1.0,0.0,12.780000000000001,24.0,14.0,28.0,0.6205673758865248,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-spen-full,spen_full_step,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,12,6,4,1,12,0,0,0,0.4452380952380952,0.0,6.699999999999999,17.76,13.96,24.32,0.5846153846153846,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-spen-half,spen_half_step,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,12,5,4,1,12,0,0,0,0.5,0.0,14.32,20.34,14.0,39.900000000000006,0.6224648985959438,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-spen-half,spen_half_step,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,12,5,4,1,12,0,0,0,0.045454545454545456,0.0,5.7,7.16,13.76,24.7,0.588095238095238,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-spen-half,spen_half_step,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,12,5,4,1,12,0,0,0,0.5090579710144928,0.0,14.7,20.08,14.0,39.7,0.6015151515151516,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-spen-half,spen_half_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,12,5,4,1,12,0,0,0,0.021739130434782608,0.0,5.62,9.04,13.36,25.8,0.6262135922330098,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-spen-half,spen_half_step,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,12,5,4,1,12,0,0,0,0.8630952380952381,0.0,15.82,23.66,14.0,44.3,0.5978407557354926,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-spen-half,spen_half_step,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,12,5,4,1,12,0,0,0,0.19090909090909092,0.0,7.359999999999999,17.020000000000003,13.84,36.3,0.5707547169811321,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-spen-half,spen_half_step,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,12,5,4,1,12,0,0,0,1.0,0.0,7.640000000000001,24.0,14.0,0.0,0.6024096385542168,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-spen-half,spen_half_step,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,12,5,4,1,12,0,0,0,0.9583333333333333,0.0,4.42,23.759999999999998,14.0,0.0,0.6169590643274855,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-spen-half,spen_half_step,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,12,5,4,1,12,0,0,0,1.0,0.0,16.68,24.0,14.0,45.0,0.5928853754940712,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-spen-half,spen_half_step,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,12,5,4,1,12,0,0,0,0.19043478260869565,0.0,7.0600000000000005,14.280000000000001,13.84,32.7,0.5881294964028776,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-spen-half,spen_half_step,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,12,5,4,1,12,0,0,0,1.0,0.0,16.62,24.0,14.0,45.0,0.5952380952380952,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-spen-half,spen_half_step,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,12,5,4,1,12,0,0,0,0.10049019607843138,0.0,6.9399999999999995,13.1,13.84,31.5,0.579044117647059,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,balanced,armor-integrity-full-control,controlled_fixture,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.0,0.0,18.72,6.08,15.92,76.56,0.0,0.6852846401718583,0.6852846401718583,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,balanced,armor-integrity-half-control,controlled_fixture,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.0,0.0,19.54,8.04,14.98,80.76,0.0,0.7025052192066806,0.7025052192066806,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,balanced,armor-protection-full-control,controlled_fixture,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.0,0.0,20.46,0.0,0.0,86.4,0.0,0.712166172106825,0.712166172106825,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,balanced,armor-protection-half-control,controlled_fixture,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.0,0.0,19.78,0.64,12.9,85.8,0.0,0.7318321392016377,0.7318321392016377,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,10,2,4,1,10,0,0,0,0.0,0.0,16.759999999999998,6.16,13.879999999999999,70.8,0.0,0.7040572792362769,0.7040572792362769,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,10,2,4,1,10,0,0,0,0.0,0.0,6.26,4.12,13.24,51.64,0.0,0.7124600638977636,0.7124600638977636,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.0,0.0,17.38,0.04,7.6,23.52,0.0,0.22632794457274827,0.6829268292682926,0.4311243484735667,26.86,11.58
8,endpoint_stress,Missile,gp-current,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.0,0.0,6.26,0.32,10.08,33.120000000000005,0.0,0.4408945686900958,0.736,0.4009584664536741,12.52,5.02
8,endpoint_stress,Missile,gp-current,reference,balanced,hull-full-control,controlled_fixture,Energy,balanced,2,10,2,4,1,10,0,0,0,0.0,0.0,17.02,6.32,13.92,72.24,0.0,0.7074030552291422,0.7074030552291422,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,balanced,hull-half-control,controlled_fixture,Energy,balanced,2,10,2,4,1,10,0,0,0,0.0,0.0,17.880000000000003,6.96,13.879999999999999,73.2,0.0,0.6838565022421524,0.6838565022421524,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.0,0.0,19.4,9.6,14.0,82.56,0.0,0.7100103199174408,0.7100103199174408,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.06166666666666666,0.0,8.34,8.12,13.64,65.28,0.0,0.6774580335731415,0.6774580335731415,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,10,2,4,1,10,0,0,0,0.96,0.0,11.42,23.92,14.0,0.0,0.0,0.4343257443082312,0.6831955922865014,0.36427320490367776,11.42,4.16
8,endpoint_stress,Missile,gp-current,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,10,2,4,1,10,0,0,0,0.9736842105263157,0.0,4.74,23.759999999999998,14.0,0.0,0.0,0.5717299578059072,0.7245989304812833,0.42194092827004215,4.74,2.0
8,endpoint_stress,Missile,gp-current,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,10,2,4,1,10,0,0,0,0.9,0.8400000000000001,54.28,17.240000000000002,14.0,105.72,0.0,0.7081993569131833,0.7081993569131833,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,10,2,4,1,10,0,0,0,0.0,0.0,7.1,4.84,13.879999999999999,57.28,0.0,0.6971830985915493,0.6971830985915493,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,10,2,4,1,10,0,0,0,0.0,0.86,55.06,2.48,13.52,55.56,0.0,0.3709935897435897,0.7200622083981337,0.484,25.0,12.1
8,endpoint_stress,Missile,gp-current,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,10,2,4,1,10,0,0,0,0.0,0.0,7.0600000000000005,0.08,10.280000000000001,32.64,0.0,0.3852691218130311,0.7139107611548555,0.46033994334277617,14.120000000000001,6.5
8,endpoint_stress,Missile,gp-current,reference,balanced,shield-capacity-full-control,controlled_fixture,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.0,0.0,17.02,0.04,8.200000000000001,25.439999999999998,0.0,0.2511848341232228,0.726027397260274,0.41317365269461076,26.72,11.04
8,endpoint_stress,Missile,gp-current,reference,balanced,shield-capacity-half-control,controlled_fixture,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.0,0.0,16.14,0.0,7.12,21.6,0.0,0.22304832713754646,0.6976744186046512,0.43433544303797467,25.28,10.98
8,endpoint_stress,Missile,gp-current,reference,balanced,shield-recharge-full-control,controlled_fixture,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.0,0.0,17.259999999999998,0.0,7.4,22.32,0.0,0.21552723059096177,0.6838235294117646,0.4381022979985174,26.98,11.82
8,endpoint_stress,Missile,gp-current,reference,balanced,shield-recharge-half-control,controlled_fixture,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.0,0.0,16.14,0.0,7.359999999999999,22.08,0.0,0.2280049566294919,0.7022900763358778,0.4342629482071713,25.1,10.9
8,endpoint_stress,Missile,missile-gp-x2-d16,gp_full_step,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,16,2,4,1,16,0,0,0,0.29891304347826086,0.0,15.46,15.879999999999999,14.0,113.32,0.0,0.6804657179818887,0.6804657179818887,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-x2-d16,gp_full_step,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,16,2,4,1,16,0,0,0,0.8166666666666667,0.0,4.42,21.72,13.96,43.28,0.0,0.7081447963800905,0.7081447963800905,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-x2-d16,gp_full_step,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,16,2,4,1,16,0,0,0,0.0,0.0,16.740000000000002,0.0,7.359999999999999,42.040000000000006,0.0,0.21146953405017918,0.6807692307692308,0.4404580152671755,26.200000000000003,11.54
8,endpoint_stress,Missile,missile-gp-x2-d16,gp_full_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,16,2,4,1,16,0,0,0,0.020833333333333332,0.0,6.300000000000001,5.52,11.36,46.120000000000005,0.0,0.3714285714285714,0.7048192771084336,0.47301587301587295,12.600000000000001,5.96
8,endpoint_stress,Missile,missile-gp-x2-d16,gp_full_step,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,16,2,4,1,16,0,0,0,0.5289855072463768,0.0,17.04,19.04,14.0,125.56,0.0,0.6842723004694836,0.6842723004694836,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-x2-d16,gp_full_step,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,16,2,4,1,16,0,0,0,0.8931159420289855,0.0,4.66,23.36,14.0,46.84,0.0,0.7145922746781116,0.7145922746781116,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-x2-d16,gp_full_step,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,16,2,4,1,16,0,0,0,1.0,0.0,7.52,24.0,14.0,0.0,0.0,0.398936170212766,0.6607929515418504,0.3962765957446809,7.52,2.98
8,endpoint_stress,Missile,missile-gp-x2-d16,gp_full_step,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,16,2,4,1,16,0,0,0,1.0,0.0,2.92,24.0,14.0,0.0,0.0,0.5684931506849316,0.694560669456067,0.363013698630137,2.92,1.06
8,endpoint_stress,Missile,missile-gp-x2-d16,gp_full_step,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,16,2,4,1,16,0,0,0,0.975,0.16,23.84,22.84,14.0,135.24,0.0,0.6940789473684211,0.6940789473684211,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-x2-d16,gp_full_step,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,16,2,4,1,16,0,0,0,0.8795454545454545,0.0,4.66,22.88,14.0,45.24,0.0,0.7038626609442059,0.7038626609442059,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-x2-d16,gp_full_step,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,16,2,4,1,16,0,0,0,0.5,0.78,51.980000000000004,9.48,13.399999999999999,99.12,0.0,0.3630470016207456,0.7021943573667713,0.4768,25.0,11.92
8,endpoint_stress,Missile,missile-gp-x2-d16,gp_full_step,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,16,2,4,1,16,0,0,0,0.1721014492753623,0.0,6.58,8.879999999999999,11.8,47.12,0.0,0.38449848024316113,0.7027777777777778,0.45288753799392095,13.16,5.96
8,endpoint_stress,Missile,missile-gp-x2-d17,gp_half_step,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,17,2,4,1,17,0,0,0,0.5683333333333334,0.0,14.24,20.36,14.0,104.12,0.0,0.6727528089887639,0.6727528089887639,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-x2-d17,gp_half_step,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,17,2,4,1,17,0,0,0,0.8656126482213439,0.0,4.24,22.439999999999998,14.0,42.08,0.0,0.6886792452830188,0.6886792452830188,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-x2-d17,gp_half_step,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,17,2,4,1,17,0,0,0,0.0,0.0,16.880000000000003,0.1,7.26,46.66,0.0,0.2147093712930012,0.70703125,0.44912012241775057,26.14,11.74
8,endpoint_stress,Missile,missile-gp-x2-d17,gp_half_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,17,2,4,1,17,0,0,0,0.21739130434782608,0.0,5.62,10.7,12.34,44.879999999999995,0.0,0.41637010676156583,0.7428571428571428,0.4395017793594306,11.24,4.9399999999999995
8,endpoint_stress,Missile,missile-gp-x2-d17,gp_half_step,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,17,2,4,1,17,0,0,0,0.8583333333333334,0.0,14.3,22.76,14.0,110.46000000000001,0.0,0.7160839160839161,0.7160839160839161,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-x2-d17,gp_half_step,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,17,2,4,1,17,0,0,0,0.9545454545454546,0.0,4.359999999999999,23.46,14.0,43.66,0.0,0.6995412844036698,0.6995412844036698,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-x2-d17,gp_half_step,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,17,2,4,1,17,0,0,0,1.0,0.0,6.48,24.0,14.0,0.0,0.0,0.4629629629629629,0.7211538461538461,0.3580246913580246,6.48,2.32
8,endpoint_stress,Missile,missile-gp-x2-d17,gp_half_step,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,17,2,4,1,17,0,0,0,1.0,0.0,2.88,24.0,14.0,0.0,0.0,0.5694444444444444,0.6919831223628691,0.3541666666666667,2.88,1.02
8,endpoint_stress,Missile,missile-gp-x2-d17,gp_half_step,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,17,2,4,1,17,0,0,0,1.0,0.02,15.64,23.78,14.0,115.4,0.0,0.712182061579652,0.712182061579652,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-x2-d17,gp_half_step,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,17,2,4,1,17,0,0,0,0.9032608695652173,0.0,4.26,22.58,13.98,42.92,0.0,0.6971830985915493,0.6971830985915493,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-x2-d17,gp_half_step,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,17,2,4,1,17,0,0,0,0.6875,0.64,47.08,13.379999999999999,13.9,107.53999999999999,0.0,0.3752025931928687,0.7134052388289676,0.46799999999999997,25.0,11.7
8,endpoint_stress,Missile,missile-gp-x2-d17,gp_half_step,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,17,2,4,1,17,0,0,0,0.047619047619047616,0.0,7.16,9.82,12.82,50.58,0.0,0.3547486033519553,0.6773333333333333,0.4762569832402235,14.32,6.82
8,endpoint_stress,Missile,missile-gp-x2-d18,gp_full_step,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,18,2,4,1,18,0,0,0,0.8695652173913043,0.0,12.02,22.84,14.0,94.16,0.0,0.7171381031613978,0.7171381031613978,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-x2-d18,gp_full_step,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,18,2,4,1,18,0,0,0,0.9058441558441559,0.0,3.8200000000000003,23.0,14.0,39.84,0.0,0.7225130890052355,0.7225130890052355,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-x2-d18,gp_full_step,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,18,2,4,1,18,0,0,0,0.0,0.0,16.92,0.92,7.84,48.12,0.0,0.21301775147928995,0.7003891050583656,0.448512585812357,26.22,11.76
8,endpoint_stress,Missile,missile-gp-x2-d18,gp_full_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,18,2,4,1,18,0,0,0,0.2708333333333333,0.0,5.5600000000000005,10.440000000000001,11.48,42.480000000000004,0.0,0.3866906474820144,0.7214765100671142,0.4640287769784172,11.120000000000001,5.16
8,endpoint_stress,Missile,missile-gp-x2-d18,gp_full_step,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,18,2,4,1,18,0,0,0,0.9,0.0,12.6,23.119999999999997,14.0,97.03999999999999,0.0,0.6984126984126985,0.6984126984126985,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-x2-d18,gp_full_step,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,18,2,4,1,18,0,0,0,1.0,0.0,3.96,24.0,14.0,40.4,0.0,0.7171717171717171,0.7171717171717171,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-x2-d18,gp_full_step,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,18,2,4,1,18,0,0,0,0.98,0.0,6.96,23.880000000000003,14.0,0.0,0.0,0.4281609195402299,0.6995305164319249,0.3879310344827587,6.96,2.7
8,endpoint_stress,Missile,missile-gp-x2-d18,gp_full_step,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,18,2,4,1,18,0,0,0,1.0,0.0,2.68,24.0,14.0,0.0,0.0,0.6082089552238805,0.7244444444444444,0.32089552238805974,2.68,0.8600000000000001
8,endpoint_stress,Missile,missile-gp-x2-d18,gp_full_step,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,18,2,4,1,18,0,0,0,1.0,0.02,14.620000000000001,23.92,14.0,104.96000000000001,0.0,0.6709770114942528,0.6709770114942528,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-x2-d18,gp_full_step,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,18,2,4,1,18,0,0,0,0.9583333333333333,0.0,4.24,23.48,13.8,42.120000000000005,0.0,0.6768867924528302,0.6768867924528302,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-x2-d18,gp_full_step,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,18,2,4,1,18,0,0,0,0.7916666666666666,0.5,41.56,16.4,13.84,104.44,0.0,0.3615960099750623,0.7213930348258707,0.48,25.0,12.0
8,endpoint_stress,Missile,missile-gp-x2-d18,gp_full_step,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,18,2,4,1,18,0,0,0,0.22134387351778656,0.0,6.32,10.56,12.24,47.879999999999995,0.0,0.370253164556962,0.7134146341463413,0.4810126582278481,12.64,6.08
9,endpoint_stress,Energy,energy-native,reference,balanced,armor-integrity-full-control,controlled_fixture,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.12333333333333332,0.0,13.52,13.280000000000001,17.8,73.28,0.6775147928994083,0.0,0.0,0.0,0.0,0.0
9,endpoint_stress,Energy,energy-native,reference,balanced,armor-integrity-half-control,controlled_fixture,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.15711462450592883,0.0,12.8,14.16,17.0,74.56,0.728125,0.0,0.0,0.0,0.0,0.0
