variant_id,tl,scenario_group,target_fixture,side_a_profile,movement_order,paired_trials,mismatched_trials,first_mismatch_trial,first_mismatch
family-missile-tl6-dual-main-sw-u-d4-a10-p15-vs-missile-balanced-legal-afirst,6,missile_family_characteristic,missile-balanced-legal,sw-u-d4-a10-p15,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a10-p15-vs-missile-balanced-legal-bfirst,6,missile_family_characteristic,missile-balanced-legal,sw-u-d4-a10-p15,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a10-p15-vs-missile-defense-legal-afirst,6,missile_family_characteristic,missile-defense-legal,sw-u-d4-a10-p15,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a10-p15-vs-missile-defense-legal-bfirst,6,missile_family_characteristic,missile-defense-legal,sw-u-d4-a10-p15,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a10-p15-vs-missile-defense-no-pds-control-afirst,6,missile_family_characteristic,missile-defense-no-pds-control,sw-u-d4-a10-p15,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a10-p15-vs-missile-defense-no-pds-control-bfirst,6,missile_family_characteristic,missile-defense-no-pds-control,sw-u-d4-a10-p15,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a10-p5-vs-armor-heavy-control-afirst,6,missile_family_characteristic,armor-heavy-control,sw-u-d4-a10-p5,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a10-p5-vs-armor-heavy-control-bfirst,6,missile_family_characteristic,armor-heavy-control,sw-u-d4-a10-p5,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a10-p5-vs-energy-balanced-legal-afirst,6,missile_family_characteristic,energy-balanced-legal,sw-u-d4-a10-p5,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a10-p5-vs-energy-balanced-legal-bfirst,6,missile_family_characteristic,energy-balanced-legal,sw-u-d4-a10-p5,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a10-p5-vs-energy-defense-legal-afirst,6,missile_family_characteristic,energy-defense-legal,sw-u-d4-a10-p5,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a10-p5-vs-energy-defense-legal-bfirst,6,missile_family_characteristic,energy-defense-legal,sw-u-d4-a10-p5,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a10-p5-vs-kinetic-balanced-legal-afirst,6,missile_family_characteristic,kinetic-balanced-legal,sw-u-d4-a10-p5,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a10-p5-vs-kinetic-balanced-legal-bfirst,6,missile_family_characteristic,kinetic-balanced-legal,sw-u-d4-a10-p5,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a10-p5-vs-kinetic-ew-legal-afirst,6,missile_family_characteristic,kinetic-ew-legal,sw-u-d4-a10-p5,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a10-p5-vs-kinetic-ew-legal-bfirst,6,missile_family_characteristic,kinetic-ew-legal,sw-u-d4-a10-p5,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a10-p5-vs-light-control-afirst,6,missile_family_characteristic,light-control,sw-u-d4-a10-p5,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a10-p5-vs-light-control-bfirst,6,missile_family_characteristic,light-control,sw-u-d4-a10-p5,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a10-p5-vs-missile-balanced-legal-afirst,6,missile_family_characteristic,missile-balanced-legal,sw-u-d4-a10-p5,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a10-p5-vs-missile-balanced-legal-bfirst,6,missile_family_characteristic,missile-balanced-legal,sw-u-d4-a10-p5,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a10-p5-vs-missile-defense-legal-afirst,6,missile_family_characteristic,missile-defense-legal,sw-u-d4-a10-p5,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a10-p5-vs-missile-defense-legal-bfirst,6,missile_family_characteristic,missile-defense-legal,sw-u-d4-a10-p5,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a10-p5-vs-missile-defense-no-pds-control-afirst,6,missile_family_characteristic,missile-defense-no-pds-control,sw-u-d4-a10-p5,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a10-p5-vs-missile-defense-no-pds-control-bfirst,6,missile_family_characteristic,missile-defense-no-pds-control,sw-u-d4-a10-p5,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a15-p15-vs-armor-heavy-control-afirst,6,missile_family_characteristic,armor-heavy-control,sw-u-d4-a15-p15,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a15-p15-vs-armor-heavy-control-bfirst,6,missile_family_characteristic,armor-heavy-control,sw-u-d4-a15-p15,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a15-p15-vs-energy-balanced-legal-afirst,6,missile_family_characteristic,energy-balanced-legal,sw-u-d4-a15-p15,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a15-p15-vs-energy-balanced-legal-bfirst,6,missile_family_characteristic,energy-balanced-legal,sw-u-d4-a15-p15,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a15-p15-vs-energy-defense-legal-afirst,6,missile_family_characteristic,energy-defense-legal,sw-u-d4-a15-p15,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a15-p15-vs-energy-defense-legal-bfirst,6,missile_family_characteristic,energy-defense-legal,sw-u-d4-a15-p15,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a15-p15-vs-kinetic-balanced-legal-afirst,6,missile_family_characteristic,kinetic-balanced-legal,sw-u-d4-a15-p15,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a15-p15-vs-kinetic-balanced-legal-bfirst,6,missile_family_characteristic,kinetic-balanced-legal,sw-u-d4-a15-p15,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a15-p15-vs-kinetic-ew-legal-afirst,6,missile_family_characteristic,kinetic-ew-legal,sw-u-d4-a15-p15,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a15-p15-vs-kinetic-ew-legal-bfirst,6,missile_family_characteristic,kinetic-ew-legal,sw-u-d4-a15-p15,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a15-p15-vs-light-control-afirst,6,missile_family_characteristic,light-control,sw-u-d4-a15-p15,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a15-p15-vs-light-control-bfirst,6,missile_family_characteristic,light-control,sw-u-d4-a15-p15,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a15-p15-vs-missile-balanced-legal-afirst,6,missile_family_characteristic,missile-balanced-legal,sw-u-d4-a15-p15,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a15-p15-vs-missile-balanced-legal-bfirst,6,missile_family_characteristic,missile-balanced-legal,sw-u-d4-a15-p15,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a15-p15-vs-missile-defense-legal-afirst,6,missile_family_characteristic,missile-defense-legal,sw-u-d4-a15-p15,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a15-p15-vs-missile-defense-legal-bfirst,6,missile_family_characteristic,missile-defense-legal,sw-u-d4-a15-p15,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a15-p15-vs-missile-defense-no-pds-control-afirst,6,missile_family_characteristic,missile-defense-no-pds-control,sw-u-d4-a15-p15,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a15-p15-vs-missile-defense-no-pds-control-bfirst,6,missile_family_characteristic,missile-defense-no-pds-control,sw-u-d4-a15-p15,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a5-p0-vs-armor-heavy-control-afirst,6,missile_family_characteristic,armor-heavy-control,sw-u-d4-a5-p0,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a5-p0-vs-armor-heavy-control-bfirst,6,missile_family_characteristic,armor-heavy-control,sw-u-d4-a5-p0,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a5-p0-vs-energy-balanced-legal-afirst,6,missile_family_characteristic,energy-balanced-legal,sw-u-d4-a5-p0,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a5-p0-vs-energy-balanced-legal-bfirst,6,missile_family_characteristic,energy-balanced-legal,sw-u-d4-a5-p0,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a5-p0-vs-energy-defense-legal-afirst,6,missile_family_characteristic,energy-defense-legal,sw-u-d4-a5-p0,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a5-p0-vs-energy-defense-legal-bfirst,6,missile_family_characteristic,energy-defense-legal,sw-u-d4-a5-p0,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a5-p0-vs-kinetic-balanced-legal-afirst,6,missile_family_characteristic,kinetic-balanced-legal,sw-u-d4-a5-p0,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a5-p0-vs-kinetic-balanced-legal-bfirst,6,missile_family_characteristic,kinetic-balanced-legal,sw-u-d4-a5-p0,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a5-p0-vs-kinetic-ew-legal-afirst,6,missile_family_characteristic,kinetic-ew-legal,sw-u-d4-a5-p0,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a5-p0-vs-kinetic-ew-legal-bfirst,6,missile_family_characteristic,kinetic-ew-legal,sw-u-d4-a5-p0,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a5-p0-vs-light-control-afirst,6,missile_family_characteristic,light-control,sw-u-d4-a5-p0,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a5-p0-vs-light-control-bfirst,6,missile_family_characteristic,light-control,sw-u-d4-a5-p0,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a5-p0-vs-missile-balanced-legal-afirst,6,missile_family_characteristic,missile-balanced-legal,sw-u-d4-a5-p0,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a5-p0-vs-missile-balanced-legal-bfirst,6,missile_family_characteristic,missile-balanced-legal,sw-u-d4-a5-p0,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a5-p0-vs-missile-defense-legal-afirst,6,missile_family_characteristic,missile-defense-legal,sw-u-d4-a5-p0,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a5-p0-vs-missile-defense-legal-bfirst,6,missile_family_characteristic,missile-defense-legal,sw-u-d4-a5-p0,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a5-p0-vs-missile-defense-no-pds-control-afirst,6,missile_family_characteristic,missile-defense-no-pds-control,sw-u-d4-a5-p0,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d4-a5-p0-vs-missile-defense-no-pds-control-bfirst,6,missile_family_characteristic,missile-defense-no-pds-control,sw-u-d4-a5-p0,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d5-a15-p15-vs-armor-heavy-control-afirst,6,missile_family_characteristic,armor-heavy-control,sw-u-d5-a15-p15,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d5-a15-p15-vs-armor-heavy-control-bfirst,6,missile_family_characteristic,armor-heavy-control,sw-u-d5-a15-p15,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d5-a15-p15-vs-energy-balanced-legal-afirst,6,missile_family_characteristic,energy-balanced-legal,sw-u-d5-a15-p15,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d5-a15-p15-vs-energy-balanced-legal-bfirst,6,missile_family_characteristic,energy-balanced-legal,sw-u-d5-a15-p15,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d5-a15-p15-vs-energy-defense-legal-afirst,6,missile_family_characteristic,energy-defense-legal,sw-u-d5-a15-p15,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d5-a15-p15-vs-energy-defense-legal-bfirst,6,missile_family_characteristic,energy-defense-legal,sw-u-d5-a15-p15,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d5-a15-p15-vs-kinetic-balanced-legal-afirst,6,missile_family_characteristic,kinetic-balanced-legal,sw-u-d5-a15-p15,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d5-a15-p15-vs-kinetic-balanced-legal-bfirst,6,missile_family_characteristic,kinetic-balanced-legal,sw-u-d5-a15-p15,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d5-a15-p15-vs-kinetic-ew-legal-afirst,6,missile_family_characteristic,kinetic-ew-legal,sw-u-d5-a15-p15,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d5-a15-p15-vs-kinetic-ew-legal-bfirst,6,missile_family_characteristic,kinetic-ew-legal,sw-u-d5-a15-p15,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d5-a15-p15-vs-light-control-afirst,6,missile_family_characteristic,light-control,sw-u-d5-a15-p15,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d5-a15-p15-vs-light-control-bfirst,6,missile_family_characteristic,light-control,sw-u-d5-a15-p15,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d5-a15-p15-vs-missile-balanced-legal-afirst,6,missile_family_characteristic,missile-balanced-legal,sw-u-d5-a15-p15,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d5-a15-p15-vs-missile-balanced-legal-bfirst,6,missile_family_characteristic,missile-balanced-legal,sw-u-d5-a15-p15,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d5-a15-p15-vs-missile-defense-legal-afirst,6,missile_family_characteristic,missile-defense-legal,sw-u-d5-a15-p15,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d5-a15-p15-vs-missile-defense-legal-bfirst,6,missile_family_characteristic,missile-defense-legal,sw-u-d5-a15-p15,SideBFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d5-a15-p15-vs-missile-defense-no-pds-control-afirst,6,missile_family_characteristic,missile-defense-no-pds-control,sw-u-d5-a15-p15,SideAFirst,5,0,-1,
family-missile-tl6-dual-main-sw-u-d5-a15-p15-vs-missile-defense-no-pds-control-bfirst,6,missile_family_characteristic,missile-defense-no-pds-control,sw-u-d5-a15-p15,SideBFirst,5,0,-1,
family-missile-tl7-balanced-gp-current-vs-armor-heavy-control-afirst,7,missile_family_characteristic,armor-heavy-control,gp-current,SideAFirst,5,0,-1,
family-missile-tl7-balanced-gp-current-vs-armor-heavy-control-bfirst,7,missile_family_characteristic,armor-heavy-control,gp-current,SideBFirst,5,0,-1,
family-missile-tl7-balanced-gp-current-vs-energy-balanced-legal-afirst,7,missile_family_characteristic,energy-balanced-legal,gp-current,SideAFirst,5,0,-1,
family-missile-tl7-balanced-gp-current-vs-energy-balanced-legal-bfirst,7,missile_family_characteristic,energy-balanced-legal,gp-current,SideBFirst,5,0,-1,
family-missile-tl7-balanced-gp-current-vs-energy-defense-legal-afirst,7,missile_family_characteristic,energy-defense-legal,gp-current,SideAFirst,5,0,-1,
family-missile-tl7-balanced-gp-current-vs-energy-defense-legal-bfirst,7,missile_family_characteristic,energy-defense-legal,gp-current,SideBFirst,5,0,-1,
family-missile-tl7-balanced-gp-current-vs-kinetic-balanced-legal-afirst,7,missile_family_characteristic,kinetic-balanced-legal,gp-current,SideAFirst,5,0,-1,
family-missile-tl7-balanced-gp-current-vs-kinetic-balanced-legal-bfirst,7,missile_family_characteristic,kinetic-balanced-legal,gp-current,SideBFirst,5,0,-1,
family-missile-tl7-balanced-gp-current-vs-kinetic-ew-legal-afirst,7,missile_family_characteristic,kinetic-ew-legal,gp-current,SideAFirst,5,0,-1,
family-missile-tl7-balanced-gp-current-vs-kinetic-ew-legal-bfirst,7,missile_family_characteristic,kinetic-ew-legal,gp-current,SideBFirst,5,0,-1,
family-missile-tl7-balanced-gp-current-vs-light-control-afirst,7,missile_family_characteristic,light-control,gp-current,SideAFirst,5,0,-1,
family-missile-tl7-balanced-gp-current-vs-light-control-bfirst,7,missile_family_characteristic,light-control,gp-current,SideBFirst,5,0,-1,
family-missile-tl7-balanced-gp-current-vs-missile-balanced-legal-afirst,7,missile_family_characteristic,missile-balanced-legal,gp-current,SideAFirst,5,0,-1,
family-missile-tl7-balanced-gp-current-vs-missile-balanced-legal-bfirst,7,missile_family_characteristic,missile-balanced-legal,gp-current,SideBFirst,5,0,-1,
family-missile-tl7-balanced-gp-current-vs-missile-defense-legal-afirst,7,missile_family_characteristic,missile-defense-legal,gp-current,SideAFirst,5,0,-1,
family-missile-tl7-balanced-gp-current-vs-missile-defense-legal-bfirst,7,missile_family_characteristic,missile-defense-legal,gp-current,SideBFirst,5,0,-1,
family-missile-tl7-balanced-gp-current-vs-missile-defense-no-pds-control-afirst,7,missile_family_characteristic,missile-defense-no-pds-control,gp-current,SideAFirst,5,0,-1,
family-missile-tl7-balanced-gp-current-vs-missile-defense-no-pds-control-bfirst,7,missile_family_characteristic,missile-defense-no-pds-control,gp-current,SideBFirst,5,0,-1,
family-missile-tl7-balanced-missile-gp-d7-vs-armor-heavy-control-afirst,7,missile_family_characteristic,armor-heavy-control,missile-gp-d7,SideAFirst,5,0,-1,
family-missile-tl7-balanced-missile-gp-d7-vs-armor-heavy-control-bfirst,7,missile_family_characteristic,armor-heavy-control,missile-gp-d7,SideBFirst,5,0,-1,
family-missile-tl7-balanced-missile-gp-d7-vs-energy-balanced-legal-afirst,7,missile_family_characteristic,energy-balanced-legal,missile-gp-d7,SideAFirst,5,0,-1,
family-missile-tl7-balanced-missile-gp-d7-vs-energy-balanced-legal-bfirst,7,missile_family_characteristic,energy-balanced-legal,missile-gp-d7,SideBFirst,5,0,-1,
family-missile-tl7-balanced-missile-gp-d7-vs-energy-defense-legal-afirst,7,missile_family_characteristic,energy-defense-legal,missile-gp-d7,SideAFirst,5,0,-1,
family-missile-tl7-balanced-missile-gp-d7-vs-energy-defense-legal-bfirst,7,missile_family_characteristic,energy-defense-legal,missile-gp-d7,SideBFirst,5,0,-1,
family-missile-tl7-balanced-missile-gp-d7-vs-kinetic-balanced-legal-afirst,7,missile_family_characteristic,kinetic-balanced-legal,missile-gp-d7,SideAFirst,5,0,-1,
family-missile-tl7-balanced-missile-gp-d7-vs-kinetic-balanced-legal-bfirst,7,missile_family_characteristic,kinetic-balanced-legal,missile-gp-d7,SideBFirst,5,0,-1,
family-missile-tl7-balanced-missile-gp-d7-vs-kinetic-ew-legal-afirst,7,missile_family_characteristic,kinetic-ew-legal,missile-gp-d7,SideAFirst,5,0,-1,
family-missile-tl7-balanced-missile-gp-d7-vs-kinetic-ew-legal-bfirst,7,missile_family_characteristic,kinetic-ew-legal,missile-gp-d7,SideBFirst,5,0,-1,
family-missile-tl7-balanced-missile-gp-d7-vs-light-control-afirst,7,missile_family_characteristic,light-control,missile-gp-d7,SideAFirst,5,0,-1,
family-missile-tl7-balanced-missile-gp-d7-vs-light-control-bfirst,7,missile_family_characteristic,light-control,missile-gp-d7,SideBFirst,5,0,-1,
family-missile-tl7-balanced-missile-gp-d7-vs-missile-balanced-legal-afirst,7,missile_family_characteristic,missile-balanced-legal,missile-gp-d7,SideAFirst,5,0,-1,
family-missile-tl7-balanced-missile-gp-d7-vs-missile-balanced-legal-bfirst,7,missile_family_characteristic,missile-balanced-legal,missile-gp-d7,SideBFirst,5,0,-1,
family-missile-tl7-balanced-missile-gp-d7-vs-missile-defense-legal-afirst,7,missile_family_characteristic,missile-defense-legal,missile-gp-d7,SideAFirst,5,0,-1,
family-missile-tl7-balanced-missile-gp-d7-vs-missile-defense-legal-bfirst,7,missile_family_characteristic,missile-defense-legal,missile-gp-d7,SideBFirst,5,0,-1,
family-missile-tl7-balanced-missile-gp-d7-vs-missile-defense-no-pds-control-afirst,7,missile_family_characteristic,missile-defense-no-pds-control,missile-gp-d7,SideAFirst,5,0,-1,
family-missile-tl7-balanced-missile-gp-d7-vs-missile-defense-no-pds-control-bfirst,7,missile_family_characteristic,missile-defense-no-pds-control,missile-gp-d7,SideBFirst,5,0,-1,
family-missile-tl7-balanced-missile-gp-d8-vs-armor-heavy-control-afirst,7,missile_family_characteristic,armor-heavy-control,missile-gp-d8,SideAFirst,5,0,-1,
family-missile-tl7-balanced-missile-gp-d8-vs-armor-heavy-control-bfirst,7,missile_family_characteristic,armor-heavy-control,missile-gp-d8,SideBFirst,5,0,-1,
family-missile-tl7-balanced-missile-gp-d8-vs-energy-balanced-legal-afirst,7,missile_family_characteristic,energy-balanced-legal,missile-gp-d8,SideAFirst,5,0,-1,
family-missile-tl7-balanced-missile-gp-d8-vs-energy-balanced-legal-bfirst,7,missile_family_characteristic,energy-balanced-legal,missile-gp-d8,SideBFirst,5,0,-1,
family-missile-tl7-balanced-missile-gp-d8-vs-energy-defense-legal-afirst,7,missile_family_characteristic,energy-defense-legal,missile-gp-d8,SideAFirst,5,0,-1,
family-missile-tl7-balanced-missile-gp-d8-vs-energy-defense-legal-bfirst,7,missile_family_characteristic,energy-defense-legal,missile-gp-d8,SideBFirst,5,0,-1,
family-missile-tl7-balanced-missile-gp-d8-vs-kinetic-balanced-legal-afirst,7,missile_family_characteristic,kinetic-balanced-legal,missile-gp-d8,SideAFirst,5,0,-1,
family-missile-tl7-balanced-missile-gp-d8-vs-kinetic-balanced-legal-bfirst,7,missile_family_characteristic,kinetic-balanced-legal,missile-gp-d8,SideBFirst,5,0,-1,
family-missile-tl7-balanced-missile-gp-d8-vs-kinetic-ew-legal-afirst,7,missile_family_characteristic,kinetic-ew-legal,missile-gp-d8,SideAFirst,5,0,-1,
family-missile-tl7-balanced-missile-gp-d8-vs-kinetic-ew-legal-bfirst,7,missile_family_characteristic,kinetic-ew-legal,missile-gp-d8,SideBFirst,5,0,-1,
family-missile-tl7-balanced-missile-gp-d8-vs-light-control-afirst,7,missile_family_characteristic,light-control,missile-gp-d8,SideAFirst,5,0,-1,
family-missile-tl7-balanced-missile-gp-d8-vs-light-control-bfirst,7,missile_family_characteristic,light-control,missile-gp-d8,SideBFirst,5,0,-1,
