bundle_id,tl,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,variants,side_a_conditional_win_rate,unresolved_rate,mean_turns,movement_order_swing,mean_power_shortfalls,mean_power_spent,mean_firm_track_turns,mean_approximate_track_turns,mean_ecm_downgrades,mean_eccm_restores,mean_reactor_overloads,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_armor_prevented,mean_hull_damage
tl8-tl8-kinetic-ew-specialist__vs__tl8-missile-balanced,8,tl8-kinetic-ew-specialist,tl8-missile-balanced,Kinetic,Missile,ew-specialist,balanced,2,0.050401680764640064,0.0,11.404,0.011098978246915192,0.75,86.67949999999999,11.404,0.0,0.0,0.0,0.0,4.952,2.954,5.702,2.4665,5.702,2.161,8.862,0.0,7.7565
tl8-tl8-kinetic-ew-specialist__vs__tl8-missile-dual-main,8,tl8-kinetic-ew-specialist,tl8-missile-dual-main,Kinetic,Missile,ew-specialist,dual-main,2,0.04234252847889212,0.0,4.593500000000001,0.053693321420594145,0.75,23.76425,4.593500000000001,0.0,0.0,0.0,0.0,1.5467499999999998,0.9237500000000001,4.593500000000001,2.5997500000000002,2.2967500000000003,0.8815,0.0,0.0,7.775250000000001
tl8-tl8-kinetic-ew-specialist__vs__tl8-missile-dual-reactor,8,tl8-kinetic-ew-specialist,tl8-missile-dual-reactor,Kinetic,Missile,ew-specialist,dual-reactor,2,0.7989777652157528,0.0,7.693,0.07445826267194267,0.75,48.5045,7.693,0.0,0.0,0.0,0.0,3.0965,1.8615,3.8465,1.65425,3.8465,1.474,0.0,0.0,8.986
tl8-tl8-kinetic-ew-specialist__vs__tl8-missile-missile-defense,8,tl8-kinetic-ew-specialist,tl8-missile-missile-defense,Kinetic,Missile,ew-specialist,missile-defense,2,0.044234064241872165,0.0,11.293,0.017546142668141494,0.75,68.89225,11.293,0.0,0.0,0.0,0.0,4.8965,2.94125,5.64475,2.46675,5.64475,2.1365,8.82375,0.0,7.72775
tl8-tl8-missile-balanced__vs__tl8-missile-dual-main,8,tl8-missile-balanced,tl8-missile-dual-main,Missile,Missile,balanced,dual-main,2,0.9816658941039464,0.0,7.1125,0.008183979849075373,0.0,31.29125,7.1125,0.0,0.0,0.0,0.0,0.0,0.0,10.66875,7.438,0.0,0.0,14.239,0.0,7.3427500000000006
tl8-tl8-missile-balanced__vs__tl8-missile-dual-reactor,8,tl8-missile-balanced,tl8-missile-dual-reactor,Missile,Missile,balanced,dual-reactor,2,1.0,0.0,7.188000000000001,0.0,0.0,38.12025,7.188000000000001,0.0,0.0,0.0,0.0,0.0,0.0,7.188000000000001,5.025,0.0,0.0,7.575,0.0,6.00925
tl8-tl8-missile-balanced__vs__tl8-missile-missile-defense,8,tl8-missile-balanced,tl8-missile-missile-defense,Missile,Missile,balanced,missile-defense,2,0.0,0.907,56.684,0.0,0.0,324.9255,56.684,0.0,0.0,0.0,0.0,0.0,0.0,24.939,13.241500000000002,12.5,6.0495,39.7245,0.0,4.721500000000001
tl8-tl8-missile-dual-main__vs__tl8-missile-dual-reactor,8,tl8-missile-dual-main,tl8-missile-dual-reactor,Missile,Missile,dual-main,dual-reactor,2,0.9907120545403478,0.0,3.783,0.006217497510447534,0.0,15.132,3.783,0.0,0.0,0.0,0.0,0.0,0.0,5.6745,3.9775,0.0,0.0,0.0,0.0,8.2605
tl8-tl8-missile-dual-main__vs__tl8-missile-missile-defense,8,tl8-missile-dual-main,tl8-missile-missile-defense,Missile,Missile,dual-main,missile-defense,2,0.0,0.0,7.0985,0.0,0.0,26.7085,7.0985,0.0,0.0,0.0,0.0,0.0,0.0,10.64775,5.09975,7.087,3.3805,7.792,0.0,6.04575
tl8-tl8-missile-dual-reactor__vs__tl8-missile-missile-defense,8,tl8-missile-dual-reactor,tl8-missile-missile-defense,Missile,Missile,dual-reactor,missile-defense,2,0.0,0.0,7.1305,0.0,0.0,39.7975,7.1305,0.0,0.0,0.0,0.0,0.0,0.0,7.1305,3.1715,5.423,2.60025,2.0145,0.0,6.0
tl9-tl9-energy-balanced__vs__tl9-energy-defense-specialist,9,tl9-energy-balanced,tl9-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,2,0.4778759979050724,0.0,16.674999999999997,9.789381457930846e-05,0.0,151.81225,16.674999999999997,0.0,0.0,0.0,0.0,16.674999999999997,10.8855,0.0,0.0,0.0,0.0,43.542,0.0,10.23
tl9-tl9-energy-balanced__vs__tl9-energy-dual-main,9,tl9-energy-balanced,tl9-energy-dual-main,Energy,Energy,balanced,dual-main,2,0.8700353645266594,0.0,5.763,0.009929270946681168,0.0,62.667,5.763,0.0,0.0,0.0,0.0,8.6445,5.71275,0.0,0.0,0.0,0.0,14.658000000000001,0.0,8.39375
tl9-tl9-energy-balanced__vs__tl9-energy-dual-reactor,9,tl9-energy-balanced,tl9-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,2,1.0,0.0,6.096,0.0,0.0,53.490750000000006,6.096,0.0,0.0,0.0,0.0,6.096,4.0005,0.0,0.0,0.0,0.0,8.001999999999999,0.0,6.201499999999999
tl9-tl9-energy-balanced__vs__tl9-kinetic-balanced,9,tl9-energy-balanced,tl9-kinetic-balanced,Energy,Kinetic,balanced,balanced,2,0.1817706650666913,0.0,13.388,0.05077537268657406,0.25,110.66725,13.388,0.0,0.0,0.0,0.0,13.138,8.548,0.0,0.0,0.0,0.0,30.340249999999997,0.0,9.44775
tl9-tl9-energy-balanced__vs__tl9-kinetic-dual-main,9,tl9-energy-balanced,tl9-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,2,0.8122973808309106,0.0,5.489,0.15243979798143392,0.25,46.061499999999995,5.489,0.0,0.0,0.0,0.0,7.7335,4.8774999999999995,0.0,0.0,0.0,0.0,8.946750000000002,0.0,9.05275
tl9-tl9-energy-balanced__vs__tl9-kinetic-dual-reactor,9,tl9-energy-balanced,tl9-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,2,0.9964783514632458,0.0,5.7785,0.005041295071506524,0.25,42.588750000000005,5.7785,0.0,0.0,0.0,0.0,5.5285,3.6037500000000002,0.0,0.0,0.0,0.0,4.8165,0.0,6.5835
tl9-tl9-energy-balanced__vs__tl9-kinetic-ew-specialist,9,tl9-energy-balanced,tl9-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,2,0.9974849094567404,0.0,5.7395,0.005030181086519092,0.25,45.166,5.7395,0.0,0.0,0.0,0.0,5.4895,3.56575,0.0,0.0,0.0,0.0,4.701,0.0,6.546
tl9-tl9-energy-balanced__vs__tl9-missile-balanced,9,tl9-energy-balanced,tl9-missile-balanced,Energy,Missile,balanced,balanced,2,1.0,0.0,18.262999999999998,0.0,0.0,124.20949999999999,18.262999999999998,0.0,0.0,0.0,0.0,9.131499999999999,6.0,9.10775,6.87125,0.0,0.0,44.61375,6.87125,6.0
tl9-tl9-energy-balanced__vs__tl9-missile-dual-main,9,tl9-energy-balanced,tl9-missile-dual-main,Energy,Missile,balanced,dual-main,2,1.0,0.0,6.0375,0.0,0.0,35.04925,6.0375,0.0,0.0,0.0,0.0,3.01875,2.0,6.0375,4.5155,0.0,0.0,13.5445,4.5155,6.0
tl9-tl9-energy-balanced__vs__tl9-missile-dual-reactor,9,tl9-energy-balanced,tl9-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,2,1.0,0.0,6.015499999999999,0.0,0.0,36.093,6.015499999999999,0.0,0.0,0.0,0.0,3.0077499999999997,2.0,3.0077499999999997,2.25975,0.0,0.0,6.77925,2.25975,6.0
tl9-tl9-energy-balanced__vs__tl9-missile-missile-defense,9,tl9-energy-balanced,tl9-missile-missile-defense,Energy,Missile,balanced,missile-defense,2,1.0,0.0,18.423499999999997,0.0,0.0,116.041,18.423499999999997,0.0,0.0,0.0,0.0,9.211749999999999,6.0,9.18375,6.88425,0.0,0.0,44.65275,6.88425,6.0
tl9-tl9-energy-defense-specialist__vs__tl9-energy-dual-main,9,tl9-energy-defense-specialist,tl9-energy-dual-main,Energy,Energy,defense-specialist,dual-main,2,0.8604012746370825,0.0,5.8635,0.0002785318069160603,0.0,60.847750000000005,5.8635,0.0,0.0,0.0,0.0,8.79525,5.78375,0.0,0.0,0.0,0.0,14.96625,0.0,8.50925
tl9-tl9-energy-defense-specialist__vs__tl9-energy-dual-reactor,9,tl9-energy-defense-specialist,tl9-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,2,1.0,0.0,6.0705,0.0,0.0,53.273,6.0705,0.0,0.0,0.0,0.0,6.0705,3.99625,0.0,0.0,0.0,0.0,7.984999999999999,0.0,6.1985
tl9-tl9-energy-defense-specialist__vs__tl9-kinetic-balanced,9,tl9-energy-defense-specialist,tl9-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,2,0.1659619762701192,0.0,13.2995,0.06893349654872194,0.25,103.26425,13.2995,0.0,0.0,0.0,0.0,13.0495,8.50925,0.0,0.0,0.0,0.0,30.1695,0.0,9.399249999999999
tl9-tl9-energy-defense-specialist__vs__tl9-kinetic-dual-main,9,tl9-energy-defense-specialist,tl9-kinetic-dual-main,Energy,Kinetic,defense-specialist,dual-main,2,0.8215545214603999,0.0,5.483,0.11884868789121372,0.25,43.263000000000005,5.483,0.0,0.0,0.0,0.0,7.724499999999999,4.886,0.0,0.0,0.0,0.0,8.965499999999999,0.0,9.0775
tl9-tl9-energy-defense-specialist__vs__tl9-kinetic-dual-reactor,9,tl9-energy-defense-specialist,tl9-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,2,0.9979949869649027,0.0,5.7490000000000006,2.0100381303844728e-06,0.25,42.3675,5.7490000000000006,0.0,0.0,0.0,0.0,5.4990000000000006,3.5692500000000003,0.0,0.0,0.0,0.0,4.71075,0.0,6.568250000000001
tl9-tl9-energy-defense-specialist__vs__tl9-kinetic-ew-specialist,9,tl9-energy-defense-specialist,tl9-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,2,0.9979899497487437,0.0,5.7204999999999995,0.004020100502512558,0.25,42.15375,5.7204999999999995,0.0,0.0,0.0,0.0,5.4704999999999995,3.5542499999999997,0.0,0.0,0.0,0.0,4.66725,0.0,6.5562499999999995
tl9-tl9-energy-defense-specialist__vs__tl9-missile-balanced,9,tl9-energy-defense-specialist,tl9-missile-balanced,Energy,Missile,defense-specialist,balanced,2,1.0,0.0,18.237499999999997,0.0,0.0,133.16250000000002,18.237499999999997,0.0,0.0,0.0,0.0,9.118749999999999,6.0,9.10075,2.1014999999999997,14.14825,6.31325,30.304499999999997,2.1014999999999997,6.0
tl9-tl9-energy-defense-specialist__vs__tl9-missile-dual-main,9,tl9-energy-defense-specialist,tl9-missile-dual-main,Energy,Missile,defense-specialist,dual-main,2,1.0,0.0,6.0440000000000005,0.0,0.0,36.92100000000001,6.0440000000000005,0.0,0.0,0.0,0.0,3.0220000000000002,2.0,6.0440000000000005,2.5642500000000004,6.0440000000000005,2.6630000000000003,7.69275,2.5642500000000004,6.0
tl9-tl9-energy-defense-specialist__vs__tl9-missile-dual-reactor,9,tl9-energy-defense-specialist,tl9-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,2,1.0,0.0,6.0344999999999995,0.0,0.0,42.2415,6.0344999999999995,0.0,0.0,0.0,0.0,3.0172499999999998,2.0,3.0172499999999998,0.7035,4.69375,2.0755,2.1105,0.7035,6.0
tl9-tl9-energy-defense-specialist__vs__tl9-missile-missile-defense,9,tl9-energy-defense-specialist,tl9-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,2,1.0,0.0,18.4435,0.0,0.0,125.38275,18.4435,0.0,0.0,0.0,0.0,9.22175,6.0,9.19125,2.1712499999999997,14.355,6.317,30.51375,2.1712499999999997,6.0
tl9-tl9-energy-dual-main__vs__tl9-energy-dual-reactor,9,tl9-energy-dual-main,tl9-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,2,0.9703075291622482,0.0,3.2165,0.012725344644750836,0.0,33.773250000000004,3.2165,0.0,0.0,0.0,0.0,4.82475,3.1965000000000003,0.0,0.0,0.0,0.0,0.0,0.0,8.360499999999998
tl9-tl9-energy-dual-main__vs__tl9-kinetic-balanced,9,tl9-energy-dual-main,tl9-kinetic-balanced,Energy,Kinetic,dual-main,balanced,2,0.3085984480177002,0.0,6.399,0.1345930800982511,0.25,62.531499999999994,6.399,0.0,0.0,0.0,0.0,9.3485,6.2315000000000005,0.0,0.0,0.0,0.0,16.898,0.0,9.1995
tl9-tl9-energy-dual-main__vs__tl9-kinetic-dual-main,9,tl9-energy-dual-main,tl9-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,2,0.775975319694217,0.0,2.931,0.244368379016474,0.25,27.81,2.931,0.0,0.0,0.0,0.0,5.362,3.49925,0.0,0.0,0.0,0.0,0.0,0.0,9.61825
tl9-tl9-energy-dual-main__vs__tl9-kinetic-dual-reactor,9,tl9-energy-dual-main,tl9-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,2,0.9938162212258598,0.0,3.1254999999999997,0.0063434611627382065,0.25,28.942249999999998,3.1254999999999997,0.0,0.0,0.0,0.0,4.43825,2.9425,0.0,0.0,0.0,0.0,0.0,0.0,7.365
tl9-tl9-energy-dual-main__vs__tl9-kinetic-ew-specialist,9,tl9-energy-dual-main,tl9-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,2,0.9937942813765182,0.0,3.0965,0.0063385627530364586,0.25,28.66675,3.0965,0.0,0.0,0.0,0.0,4.39475,2.9320000000000004,0.0,0.0,0.0,0.0,0.0,0.0,7.32075
tl9-tl9-energy-dual-main__vs__tl9-missile-balanced,9,tl9-energy-dual-main,tl9-missile-balanced,Energy,Missile,dual-main,balanced,2,0.34996586841081734,0.0,7.2595,0.0355960724859703,0.0,60.9225,7.2595,0.0,0.0,0.0,0.0,7.2595,4.769,3.62975,2.745,0.0,0.0,18.35575,1.49225,9.763
tl9-tl9-energy-dual-main__vs__tl9-missile-dual-main,9,tl9-energy-dual-main,tl9-missile-dual-main,Energy,Missile,dual-main,dual-main,2,0.8786451391413224,0.0,3.0925000000000002,0.008613029605396005,0.0,21.6475,3.0925000000000002,0.0,0.0,0.0,0.0,3.0925000000000002,2.074,3.0925000000000002,2.30225,0.0,0.0,0.0,1.459,9.654250000000001
tl9-tl9-energy-dual-main__vs__tl9-missile-dual-reactor,9,tl9-energy-dual-main,tl9-missile-dual-reactor,Energy,Missile,dual-main,dual-reactor,2,0.9994989979959921,0.0,3.2295,0.0010020040080159776,0.0,25.836,3.2295,0.0,0.0,0.0,0.0,3.2295,2.15275,1.61475,1.20725,0.0,0.0,0.0,1.124,6.63725
tl9-tl9-energy-dual-main__vs__tl9-missile-missile-defense,9,tl9-energy-dual-main,tl9-missile-missile-defense,Energy,Missile,dual-main,missile-defense,2,0.36365115522290925,0.0,7.291,0.013016596160104144,0.0,57.53075,7.291,0.0,0.0,0.0,0.0,7.291,4.78725,3.6455,2.73075,0.0,0.0,18.403750000000002,1.49375,9.751000000000001
tl9-tl9-energy-dual-reactor__vs__tl9-kinetic-balanced,9,tl9-energy-dual-reactor,tl9-kinetic-balanced,Energy,Kinetic,dual-reactor,balanced,2,0.0015030060120240479,0.0,7.09,0.001002004008016032,0.25,54.528999999999996,7.09,0.0,0.0,0.0,0.0,6.84,4.46325,0.0,0.0,0.0,0.0,9.857,0.0,6.539
tl9-tl9-energy-dual-reactor__vs__tl9-kinetic-dual-main,9,tl9-energy-dual-reactor,tl9-kinetic-dual-main,Energy,Kinetic,dual-reactor,dual-main,2,0.14539793801380604,0.0,3.9219999999999997,0.15531941219293927,0.25,31.836999999999996,3.9219999999999997,0.0,0.0,0.0,0.0,5.383,3.3897500000000003,0.0,0.0,0.0,0.0,0.0,0.0,9.33475
tl9-tl9-energy-dual-reactor__vs__tl9-kinetic-dual-reactor,9,tl9-energy-dual-reactor,tl9-kinetic-dual-reactor,Energy,Kinetic,dual-reactor,dual-reactor,2,0.7233298144049038,0.0,5.3355,0.17848322833304964,0.25,36.5985,5.3355,0.0,0.0,0.0,0.0,5.0855,3.27875,0.0,0.0,0.0,0.0,0.0,0.0,9.4355
tl9-tl9-energy-dual-reactor__vs__tl9-kinetic-ew-specialist,9,tl9-energy-dual-reactor,tl9-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,2,0.7245081612798616,0.0,5.324,0.16007458653118578,0.25,39.17999999999999,5.324,0.0,0.0,0.0,0.0,5.074,3.2977499999999997,0.0,0.0,0.0,0.0,0.0,0.0,9.539750000000002
tl9-tl9-energy-dual-reactor__vs__tl9-missile-balanced,9,tl9-energy-dual-reactor,tl9-missile-balanced,Energy,Missile,dual-reactor,balanced,2,0.0005,0.0,8.004,0.001,0.0,50.3375,8.004,0.0,0.0,0.0,0.0,4.002,2.6375,4.002,2.9997499999999997,0.0,0.0,10.55,1.5,6.58275
tl9-tl9-energy-dual-reactor__vs__tl9-missile-dual-main,9,tl9-energy-dual-reactor,tl9-missile-dual-main,Energy,Missile,dual-reactor,dual-main,2,0.09648147421084513,0.0,4.116,0.012225730823592768,0.0,22.638,4.116,0.0,0.0,0.0,0.0,2.058,1.343,4.116,3.098,0.0,0.0,0.0,1.4995,9.5105
tl9-tl9-energy-dual-reactor__vs__tl9-missile-dual-reactor,9,tl9-energy-dual-reactor,tl9-missile-dual-reactor,Energy,Missile,dual-reactor,dual-reactor,2,0.841202730397782,0.0,5.7745,0.011632784423783571,0.0,31.75975,5.7745,0.0,0.0,0.0,0.0,2.88725,1.907,2.88725,2.1705,0.0,0.0,0.0,1.44375,9.297
tl9-tl9-energy-dual-reactor__vs__tl9-missile-missile-defense,9,tl9-energy-dual-reactor,tl9-missile-missile-defense,Energy,Missile,dual-reactor,missile-defense,2,0.0005,0.0,8.007,0.001,0.0,50.31375,8.007,0.0,0.0,0.0,0.0,4.0035,2.5965,4.0035,2.9997499999999997,0.0,0.0,10.386,1.5,6.55725
tl9-tl9-kinetic-balanced__vs__tl9-kinetic-dual-main,9,tl9-kinetic-balanced,tl9-kinetic-dual-main,Kinetic,Kinetic,balanced,dual-main,2,0.5716514594372374,0.0,5.7905,0.011091380412936225,0.0,44.5715,5.7905,0.0,0.0,0.0,0.0,8.685749999999999,5.2335,0.0,0.0,0.0,0.0,10.485,0.0,9.704
tl9-tl9-kinetic-balanced__vs__tl9-kinetic-dual-reactor,9,tl9-kinetic-balanced,tl9-kinetic-dual-reactor,Kinetic,Kinetic,balanced,dual-reactor,2,0.9802004485562097,0.0,6.644500000000001,0.005116344266890893,0.0,43.18925,6.644500000000001,0.0,0.0,0.0,0.0,6.644500000000001,4.0115,0.0,0.0,0.0,0.0,6.06975,0.0,7.2815
tl9-tl9-kinetic-balanced__vs__tl9-kinetic-ew-specialist,9,tl9-kinetic-balanced,tl9-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,2,0.9796983352160755,0.0,6.611000000000001,0.0019067918896410463,0.0,46.277,6.611000000000001,0.0,0.0,0.0,0.0,6.611000000000001,3.9537500000000003,0.0,0.0,0.0,0.0,5.9025,0.0,7.1697500000000005
tl9-tl9-kinetic-balanced__vs__tl9-missile-balanced,9,tl9-kinetic-balanced,tl9-missile-balanced,Kinetic,Missile,balanced,balanced,2,1.0,0.0,13.791,0.0,0.25,75.1005,13.791,0.0,0.0,0.0,0.0,6.6455,4.0,6.89275,5.17375,0.0,0.0,27.521250000000002,5.17375,6.0
tl9-tl9-kinetic-balanced__vs__tl9-missile-dual-main,9,tl9-kinetic-balanced,tl9-missile-dual-main,Kinetic,Missile,balanced,dual-main,2,1.0,0.0,7.141500000000001,0.0,0.25,33.69,7.141500000000001,0.0,0.0,0.0,0.0,3.3207500000000003,2.0,7.141500000000001,5.329,0.0,0.0,15.981,5.329,6.0
tl9-tl9-kinetic-balanced__vs__tl9-missile-dual-reactor,9,tl9-kinetic-balanced,tl9-missile-dual-reactor,Kinetic,Missile,balanced,dual-reactor,2,1.0,0.0,7.133,0.0,0.25,34.915,7.133,0.0,0.0,0.0,0.0,3.3165,2.0,3.5665,2.6585,0.0,0.0,7.9755,2.6585,6.0
tl9-tl9-kinetic-balanced__vs__tl9-missile-missile-defense,9,tl9-kinetic-balanced,tl9-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,2,1.0,0.0,13.719,0.0,0.25,67.845,13.719,0.0,0.0,0.0,0.0,6.6095,4.0,6.8565000000000005,5.15325,0.0,0.0,27.45975,5.15325,6.0
tl9-tl9-kinetic-dual-main__vs__tl9-kinetic-dual-reactor,9,tl9-kinetic-dual-main,tl9-kinetic-dual-reactor,Kinetic,Kinetic,dual-main,dual-reactor,2,0.9616303422998888,0.0,3.5295,0.016133254794161944,0.0,26.471249999999998,3.5295,0.0,0.0,0.0,0.0,5.29425,3.18825,0.0,0.0,0.0,0.0,0.0,0.0,8.35675
tl9-tl9-kinetic-dual-main__vs__tl9-kinetic-ew-specialist,9,tl9-kinetic-dual-main,tl9-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,2,0.9515629109760069,0.0,3.5439999999999996,0.0019442967103380226,0.0,26.58,3.5439999999999996,0.0,0.0,0.0,0.0,5.315999999999999,3.1782500000000002,0.0,0.0,0.0,0.0,0.0,0.0,8.39325
tl9-tl9-kinetic-dual-main__vs__tl9-missile-balanced,9,tl9-kinetic-dual-main,tl9-missile-balanced,Kinetic,Missile,dual-main,balanced,2,0.5952553453314875,0.0,6.8145,0.2082771881249038,0.25,40.58125,6.8145,0.0,0.0,0.0,0.0,6.3145,3.768,3.40725,2.57675,0.0,0.0,11.304,1.4905,10.08125
tl9-tl9-kinetic-dual-main__vs__tl9-missile-dual-main,9,tl9-kinetic-dual-main,tl9-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2,0.5672363405813412,0.0,3.583,0.4299603085280391,0.25,16.415,3.583,0.0,0.0,0.0,0.0,3.083,1.85375,3.583,2.6615,0.0,0.0,0.0,1.47925,10.008
tl9-tl9-kinetic-dual-main__vs__tl9-missile-dual-reactor,9,tl9-kinetic-dual-main,tl9-missile-dual-reactor,Kinetic,Missile,dual-main,dual-reactor,2,0.9917647861668566,0.0,4.082,0.00834860025511952,0.25,22.992,4.082,0.0,0.0,0.0,0.0,3.582,2.1457499999999996,2.041,1.5125,0.0,0.0,0.0,1.27075,7.463749999999999
tl9-tl9-kinetic-dual-main__vs__tl9-missile-missile-defense,9,tl9-kinetic-dual-main,tl9-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,2,0.6164958869386388,0.0,6.7715,0.23545482806446982,0.25,36.9315,6.7715,0.0,0.0,0.0,0.0,6.2715,3.7855,3.38575,2.55525,0.0,0.0,11.3565,1.48725,10.062999999999999
tl9-tl9-kinetic-dual-reactor__vs__tl9-kinetic-ew-specialist,9,tl9-kinetic-dual-reactor,tl9-kinetic-ew-specialist,Kinetic,Kinetic,dual-reactor,ew-specialist,2,0.5008524699843422,0.0,5.4895,0.011251479348159177,0.0,35.681749999999994,5.4895,0.0,0.0,0.0,0.0,5.4895,3.33425,0.0,0.0,0.0,0.0,0.0,0.0,9.687
tl9-tl9-kinetic-dual-reactor__vs__tl9-missile-balanced,9,tl9-kinetic-dual-reactor,tl9-missile-balanced,Kinetic,Missile,dual-reactor,balanced,2,0.021961464611334868,0.0,7.98,0.007411773036057161,0.25,39.150000000000006,7.98,0.0,0.0,0.0,0.0,3.74,2.2277500000000003,3.99,2.9842500000000003,0.0,0.0,6.68325,1.4995,7.608750000000001
tl9-tl9-kinetic-dual-reactor__vs__tl9-missile-dual-main,9,tl9-kinetic-dual-reactor,tl9-missile-dual-main,Kinetic,Missile,dual-reactor,dual-main,2,0.04692622649553801,0.0,4.1935,0.06642629265352328,0.25,18.12075,4.1935,0.0,0.0,0.0,0.0,1.8467500000000001,1.1175,4.1935,3.145,0.0,0.0,0.0,1.4995,8.5895
tl9-tl9-kinetic-dual-reactor__vs__tl9-missile-dual-reactor,9,tl9-kinetic-dual-reactor,tl9-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2,0.6784852264681542,0.0,6.463,0.16598587405137366,0.25,28.3335,6.463,0.0,0.0,0.0,0.0,2.9815,1.7945,3.2315,2.407,0.0,0.0,0.0,1.4722499999999998,9.65
tl9-tl9-kinetic-dual-reactor__vs__tl9-missile-missile-defense,9,tl9-kinetic-dual-reactor,tl9-missile-missile-defense,Kinetic,Missile,dual-reactor,missile-defense,2,0.026638502611042655,0.0,8.012,0.00469400927066831,0.25,39.309999999999995,8.012,0.0,0.0,0.0,0.0,3.756,2.2535,4.006,2.982,0.0,0.0,6.7605,1.4997500000000001,7.6785
tl9-tl9-kinetic-ew-specialist__vs__tl9-missile-balanced,9,tl9-kinetic-ew-specialist,tl9-missile-balanced,Kinetic,Missile,ew-specialist,balanced,2,0.39067386481823263,0.0,11.3895,0.05869579593480784,0.25,67.58699999999999,11.3895,0.0,0.0,0.0,0.0,5.44475,3.27075,5.69475,2.65325,5.69475,2.1725000000000003,9.812249999999999,1.4837500000000001,9.236
tl9-tl9-kinetic-ew-specialist__vs__tl9-missile-dual-main,9,tl9-kinetic-ew-specialist,tl9-missile-dual-main,Kinetic,Missile,ew-specialist,dual-main,2,0.14866376281755703,0.0,4.952999999999999,0.1315940429923369,0.25,24.015,4.952999999999999,0.0,0.0,0.0,0.0,2.2264999999999997,1.327,4.952999999999999,3.0345,2.4764999999999997,0.9397500000000001,0.0,1.498,9.300249999999998
tl9-tl9-kinetic-ew-specialist__vs__tl9-missile-dual-reactor,9,tl9-kinetic-ew-specialist,tl9-missile-dual-reactor,Kinetic,Missile,ew-specialist,dual-reactor,2,0.9342977843296882,0.0,7.017,0.02178705802107861,0.25,37.843500000000006,7.017,0.0,0.0,0.0,0.0,3.2585,1.95625,3.5085,1.65225,3.5085,1.3054999999999999,0.0,1.26775,7.89875
tl9-tl9-kinetic-ew-specialist__vs__tl9-missile-missile-defense,9,tl9-kinetic-ew-specialist,tl9-missile-missile-defense,Kinetic,Missile,ew-specialist,missile-defense,2,0.38261214922385467,0.0,11.396,0.0518622294821921,0.25,61.928,11.396,0.0,0.0,0.0,0.0,5.448,3.2422500000000003,5.698,2.66675,5.698,2.16625,9.72675,1.4845000000000002,9.19975
tl9-tl9-missile-balanced__vs__tl9-missile-dual-main,9,tl9-missile-balanced,tl9-missile-dual-main,Missile,Missile,balanced,dual-main,2,1.0,0.0,7.9865,0.0,0.0,26.60175,7.9865,0.0,0.0,0.0,0.0,0.0,0.0,11.979750000000001,8.98625,0.0,0.0,17.953,7.48625,6.0
tl9-tl9-missile-balanced__vs__tl9-missile-dual-reactor,9,tl9-missile-balanced,tl9-missile-dual-reactor,Missile,Missile,balanced,dual-reactor,2,1.0,0.0,8.016,0.0,0.0,28.055999999999997,8.016,0.0,0.0,0.0,0.0,0.0,0.0,8.016,5.9935,0.0,0.0,8.9805,4.4935,6.0
tl9-tl9-missile-balanced__vs__tl9-missile-missile-defense,9,tl9-missile-balanced,tl9-missile-missile-defense,Missile,Missile,balanced,missile-defense,2,0.0,1.0,60.0,0.0,0.0,270.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,14.247250000000001,12.5,6.002000000000001,42.741749999999996,14.247250000000001,0.0
tl9-tl9-missile-dual-main__vs__tl9-missile-dual-reactor,9,tl9-missile-dual-main,tl9-missile-dual-reactor,Missile,Missile,dual-main,dual-reactor,2,0.995443293175656,0.0,4.221,0.0010080438411904646,0.0,12.663,4.221,0.0,0.0,0.0,0.0,0.0,0.0,6.3315,4.7605,0.0,0.0,0.0,2.837,7.58775
