tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
9,missile-static-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.9,42.5,0.0,0.0,0.0,0.0,11.68,0.0
9,missile-static-specialist-shield-recharge,armor-exposed-legal,legal_build,balanced,2,0.5227272727272727,0.0,0.0,11.96,0.0,0.0,8.0,8.4,0.0,16.1,0.0
9,missile-static-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.08166666666666667,0.0,0.0,8.940000000000001,0.0,0.0,7.6,2.08,0.0,11.6,0.0
9,missile-static-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.74,0.0,0.0,0.0,0.0,0.0,18.54,0.0
9,missile-static-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.08,0.0,0.0,0.0,0.0,0.0,12.36,0.0
9,missile-static-specialist-shield-recharge,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,13.92,27.58,52.64,0.0,0.0,0.0,18.88,0.0
9,missile-static-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.3,15.82,19.68,0.8200000000000001,0.0,0.0,12.120000000000001,0.0
9,missile-static-specialist-shield-recharge,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,5.12,0.0
9,missile-static-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.300000000000001,0.0,0.0,2.0,12.0,0.0,5.64,0.0
9,missile-static-specialist-shield-recharge,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,9.399999999999999,18.740000000000002,37.599999999999994,0.0,0.0,0.0,25.0,0.0
9,missile-static-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.66,13.06,18.64,0.06,0.0,0.0,15.76,0.0
9,missile-static-specialist-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.4,8.8,16.560000000000002,0.0,0.0,0.0,18.72,0.0
9,missile-static-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.4,10.8,13.68,0.0,0.0,0.0,12.36,0.0
9,missile-static-specialist-shield-recharge,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,13.78,27.18,52.32,0.0,0.0,0.0,18.58,0.0
9,missile-static-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,8.86,15.64,18.4,0.54,0.0,0.0,12.04,0.0
9,missile-static-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.46,26.92,50.96,0.0,0.0,0.0,18.22,0.0
9,missile-static-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.54,19.08,19.68,0.0,0.0,0.0,12.44,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.48,0.0,0.0,8.0,12.0,2.36,2.36,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.94,0.0,0.0,12.0,12.0,2.6799999999999997,2.6799999999999997,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,0.770334928229665,0.0,0.0,6.32,27.46,0.0,7.92,10.5,4.16,4.16,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.2,0.0,0.0,2.0,12.0,1.4,1.4,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.17391304347826086,0.0,0.0,5.640000000000001,33.66,0.0,5.88,4.34,7.300000000000001,7.300000000000001,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.10416666666666666,0.0,0.0,4.66,27.82,0.0,5.08,3.42,5.76,5.76,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,0.7658730158730158,0.0,0.0,6.44,27.96,0.0,8.0,10.98,4.28,4.28,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5916666666666667,0.0,0.0,7.74,43.239999999999995,0.0,7.6,8.780000000000001,5.38,5.38,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,armor-exposed-legal,legal_build,dual-main,2,0.98,0.0,0.0,3.76,0.0,0.0,8.0,11.98,2.46,2.46,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,dual-main,2,0.98,0.0,0.0,4.24,0.0,0.0,12.0,11.940000000000001,2.7199999999999998,2.7199999999999998,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,balanced-layered-legal,legal_build,dual-main,2,0.6614906832298137,0.0,0.0,7.4399999999999995,30.02,0.0,7.74,9.36,4.779999999999999,4.779999999999999,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.3,0.0,0.0,2.0,12.0,1.52,1.52,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,pds-heavy-legal,legal_build,dual-main,2,0.13068181818181818,0.0,0.0,6.28,35.620000000000005,0.0,5.6,3.58,7.959999999999999,7.959999999999999,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.58,27.68,0.0,3.7600000000000002,1.06,6.26,6.26,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,shield-isolated-legal,legal_build,dual-main,2,0.4642857142857143,0.0,0.0,7.28,30.86,0.0,7.48,8.08,4.98,4.98,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.19,0.0,0.0,8.54,43.8,0.0,6.88,4.74,5.8,5.8,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.92,0.0,0.0,8.0,12.0,2.6799999999999997,2.6799999999999997,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9761904761904762,0.0,0.0,5.26,0.0,0.0,12.0,11.92,3.4,3.4,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.9080086580086579,0.0,0.0,5.0,23.84,0.0,8.0,11.18,3.52,3.52,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.32,0.0,0.0,2.0,12.0,1.48,1.48,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.3380952380952381,0.0,0.0,5.220000000000001,33.12,0.0,6.24,5.8,7.0600000000000005,7.0600000000000005,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.23550724637681159,0.0,0.0,4.26,25.7,0.0,6.16,4.58,5.199999999999999,5.199999999999999,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.9565217391304348,0.0,0.0,4.9,22.7,0.0,8.0,11.74,3.2199999999999998,3.2199999999999998,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.8295454545454546,0.0,0.0,6.619999999999999,37.36,0.0,8.0,11.02,4.36,4.36,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.48,0.0,0.0,8.0,12.0,2.42,2.42,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.32,0.0,0.0,12.0,12.0,2.64,2.64,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.9318181818181819,0.0,0.0,5.6,17.8,6.8,8.0,11.54,3.6399999999999997,3.6399999999999997,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.3,0.0,0.0,2.0,12.0,1.5,1.5,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.2556521739130435,0.0,0.0,5.34,28.96,4.8,6.300000000000001,4.74,7.38,7.38,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.24407114624505927,0.0,0.0,4.699999999999999,23.259999999999998,5.0,6.14,5.28,5.4399999999999995,5.4399999999999995,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.9130434782608696,0.0,0.0,5.64,18.86,6.6,8.0,11.620000000000001,3.74,3.74,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.8257575757575758,0.0,0.0,6.84,25.98,12.8,7.779999999999999,10.440000000000001,4.64,4.64,0.0
