candidate_id,family,tl,dimension,level,defender_decisive_share,decisive_trials
PE09-0303,Energy,9,attacker,GP_M2,0.9847457627118644,590
PE09-0303,Energy,9,attacker,GP_M3,0.9744463373083475,587
PE09-0303,Energy,9,attacker,SW2,0.9259259259259259,567
PE09-0304,Energy,9,attacker,GP_M2,0.882661996497373,571
PE09-0304,Energy,9,attacker,GP_M3,0.9253472222222222,576
PE09-0304,Energy,9,attacker,SW2,0.8243992606284658,541
PE09-0305,Energy,9,attacker,GP_M2,0.9983221476510067,596
PE09-0305,Energy,9,attacker,GP_M3,0.9916107382550335,596
PE09-0305,Energy,9,attacker,SW2,0.9743150684931506,584
PE09-0306,Energy,9,attacker,GP_M2,0.9119170984455959,579
PE09-0306,Energy,9,attacker,GP_M3,0.9318181818181818,572
PE09-0306,Energy,9,attacker,SW2,0.8710865561694291,543
PE09-0307,Energy,9,attacker,GP_M2,0.9654576856649395,579
PE09-0307,Energy,9,attacker,GP_M3,0.9571917808219178,584
PE09-0307,Energy,9,attacker,SW2,0.8784029038112523,551
PE09-0308,Energy,9,attacker,GP_M2,0.9761904761904762,588
PE09-0308,Energy,9,attacker,GP_M3,0.9656357388316151,582
PE09-0308,Energy,9,attacker,SW2,0.921146953405018,558
PE09-0309,Energy,9,attacker,GP_M2,0.9763912310286678,593
PE09-0309,Energy,9,attacker,GP_M3,0.9813242784380306,589
PE09-0309,Energy,9,attacker,SW2,0.9346289752650176,566
PE09-0310,Energy,9,attacker,GP_M2,0.9882352941176471,595
PE09-0310,Energy,9,attacker,GP_M3,0.9932885906040269,596
PE09-0310,Energy,9,attacker,SW2,0.9744027303754266,586
PE09-0311,Energy,9,attacker,GP_M2,0.9078014184397163,564
PE09-0311,Energy,9,attacker,GP_M3,0.9422066549912435,571
PE09-0311,Energy,9,attacker,SW2,0.8531073446327684,531
PE09-0312,Energy,9,attacker,GP_M2,0.9620034542314335,579
PE09-0312,Energy,9,attacker,GP_M3,0.962457337883959,586
PE09-0312,Energy,9,attacker,SW2,0.9128014842300557,539
PE09-0313,Energy,9,attacker,GP_M2,0.9763513513513513,592
PE09-0313,Energy,9,attacker,GP_M3,0.95578231292517,588
PE09-0313,Energy,9,attacker,SW2,0.9229390681003584,558
PE09-0314,Energy,9,attacker,GP_M2,0.9865092748735245,593
PE09-0314,Energy,9,attacker,GP_M3,0.981418918918919,592
PE09-0314,Energy,9,attacker,SW2,0.9098939929328622,566
PE09-0315,Energy,9,attacker,GP_M2,0.9832214765100671,596
PE09-0315,Energy,9,attacker,GP_M3,0.9966386554621849,595
PE09-0315,Energy,9,attacker,SW2,0.9534482758620689,580
PE09-0316,Energy,9,attacker,GP_M2,0.9388111888111889,572
PE09-0316,Energy,9,attacker,GP_M3,0.9375,576
PE09-0316,Energy,9,attacker,SW2,0.8589981447124304,539
PE09-0317,Energy,9,attacker,GP_M2,0.9567474048442907,578
PE09-0317,Energy,9,attacker,GP_M3,0.9692832764505119,586
PE09-0317,Energy,9,attacker,SW2,0.8974820143884892,556
PE09-0318,Energy,9,attacker,GP_M2,0.9540034071550255,587
PE09-0318,Energy,9,attacker,GP_M3,0.9663299663299664,594
PE09-0318,Energy,9,attacker,SW2,0.9126559714795008,561
PE09-0319,Energy,9,attacker,GP_M2,0.9795221843003413,586
PE09-0319,Energy,9,attacker,GP_M3,0.969439728353141,589
PE09-0319,Energy,9,attacker,SW2,0.905693950177936,562
PE09-0320,Energy,9,attacker,GP_M2,0.897887323943662,568
PE09-0320,Energy,9,attacker,GP_M3,0.8843416370106761,562
PE09-0320,Energy,9,attacker,SW2,0.8014842300556586,539
PE09-0321,Energy,9,attacker,GP_M2,0.9932998324958124,597
PE09-0321,Energy,9,attacker,GP_M3,0.9949748743718593,597
PE09-0321,Energy,9,attacker,SW2,0.9608843537414966,588
PE09-0322,Energy,9,attacker,GP_M2,0.9368421052631579,570
PE09-0322,Energy,9,attacker,GP_M3,0.9372822299651568,574
PE09-0322,Energy,9,attacker,SW2,0.8354661791590493,547
PE09-0323,Energy,9,attacker,GP_M2,0.9568221070811744,579
PE09-0323,Energy,9,attacker,GP_M3,0.9556313993174061,586
PE09-0323,Energy,9,attacker,SW2,0.8660714285714286,560
PE09-0324,Energy,9,attacker,GP_M2,0.9639794168096055,583
PE09-0324,Energy,9,attacker,GP_M3,0.9574829931972789,588
PE09-0324,Energy,9,attacker,SW2,0.8794326241134752,564
PE09-0325,Energy,9,attacker,GP_M2,0.9814814814814815,594
PE09-0325,Energy,9,attacker,GP_M3,0.9762308998302207,589
PE09-0325,Energy,9,attacker,SW2,0.9103690685413005,569
PE09-0326,Energy,9,attacker,GP_M2,0.9865319865319865,594
PE09-0326,Energy,9,attacker,GP_M3,0.9865771812080537,596
PE09-0326,Energy,9,attacker,SW2,0.9649122807017544,570
PE09-0327,Energy,9,attacker,GP_M2,0.9252173913043479,575
PE09-0327,Energy,9,attacker,GP_M3,0.93717277486911,573
PE09-0327,Energy,9,attacker,SW2,0.8487712665406427,529
PE09-0328,Energy,9,attacker,GP_M2,0.9494773519163763,574
PE09-0328,Energy,9,attacker,GP_M3,0.9301533219761499,587
PE09-0328,Energy,9,attacker,SW2,0.8733705772811918,537
PE09-0329,Energy,9,attacker,GP_M2,0.9585492227979274,579
PE09-0329,Energy,9,attacker,GP_M3,0.9690721649484536,582
PE09-0329,Energy,9,attacker,SW2,0.925589836660617,551
PE09-0330,Energy,9,attacker,GP_M2,0.9659284497444633,587
PE09-0330,Energy,9,attacker,GP_M3,0.9832214765100671,596
PE09-0330,Energy,9,attacker,SW2,0.9145907473309609,562
PE09-0331,Energy,9,attacker,GP_M2,0.9865771812080537,596
PE09-0331,Energy,9,attacker,GP_M3,0.9848484848484849,594
PE09-0331,Energy,9,attacker,SW2,0.9539249146757679,586
PE09-0332,Energy,9,attacker,GP_M2,0.923469387755102,588
PE09-0332,Energy,9,attacker,GP_M3,0.9094076655052264,574
PE09-0332,Energy,9,attacker,SW2,0.8345588235294118,544
PE09-0333,Energy,9,attacker,GP_M2,0.9475524475524476,572
PE09-0333,Energy,9,attacker,GP_M3,0.9588336192109777,583
PE09-0333,Energy,9,attacker,SW2,0.8826714801444043,554
PE09-0334,Energy,9,attacker,GP_M2,0.9576271186440678,590
PE09-0334,Energy,9,attacker,GP_M3,0.9690721649484536,582
PE09-0334,Energy,9,attacker,SW2,0.8980667838312829,569
PE09-0335,Energy,9,attacker,GP_M2,0.9593908629441624,591
PE09-0335,Energy,9,attacker,GP_M3,0.972972972972973,592
PE09-0335,Energy,9,attacker,SW2,0.9110320284697508,562
PE09-0336,Energy,9,attacker,GP_M2,0.9469026548672567,565
PE09-0336,Energy,9,attacker,GP_M3,0.9373913043478261,575
PE09-0336,Energy,9,attacker,SW2,0.858195211786372,543
PE09-0337,Energy,9,attacker,GP_M2,0.998324958123953,597
PE09-0337,Energy,9,attacker,GP_M3,1.0,598
PE09-0337,Energy,9,attacker,SW2,0.9932885906040269,596
PE09-0338,Energy,9,attacker,GP_M2,0.9608843537414966,588
PE09-0338,Energy,9,attacker,GP_M3,0.9654576856649395,579
PE09-0338,Energy,9,attacker,SW2,0.8924731182795699,558
PE09-0339,Energy,9,attacker,GP_M2,0.9763113367174281,591
PE09-0339,Energy,9,attacker,GP_M3,0.9712351945854484,591
PE09-0339,Energy,9,attacker,SW2,0.9233511586452763,561
PE09-0340,Energy,9,attacker,GP_M2,0.981574539363484,597
PE09-0340,Energy,9,attacker,GP_M3,0.9832214765100671,596
PE09-0340,Energy,9,attacker,SW2,0.9278169014084507,568
PE09-0341,Energy,9,attacker,GP_M2,0.9932885906040269,596
PE09-0341,Energy,9,attacker,GP_M3,0.9898648648648649,592
PE09-0341,Energy,9,attacker,SW2,0.9547826086956521,575
PE09-0342,Energy,9,attacker,GP_M2,0.9966555183946488,598
PE09-0342,Energy,9,attacker,GP_M3,0.993322203672788,599
PE09-0342,Energy,9,attacker,SW2,0.9915824915824916,594
PE09-0343,Energy,9,attacker,GP_M2,0.9534482758620689,580
PE09-0343,Energy,9,attacker,GP_M3,0.9574105621805792,587
PE09-0343,Energy,9,attacker,SW2,0.8908765652951699,559
PE09-0344,Energy,9,attacker,GP_M2,0.9746192893401016,591
PE09-0344,Energy,9,attacker,GP_M3,0.9811965811965812,585
PE09-0344,Energy,9,attacker,SW2,0.9351351351351351,555
PE09-0345,Energy,9,attacker,GP_M2,0.9847457627118644,590
PE09-0345,Energy,9,attacker,GP_M3,0.9831649831649831,594
PE09-0345,Energy,9,attacker,SW2,0.9468085106382979,564
PE09-0346,Energy,9,attacker,GP_M2,0.984822934232715,593
PE09-0346,Energy,9,attacker,GP_M3,0.9865546218487395,595
PE09-0346,Energy,9,attacker,SW2,0.9480069324090121,577
PE09-0347,Energy,9,attacker,GP_M2,0.998330550918197,599
PE09-0347,Energy,9,attacker,GP_M3,1.0,599
PE09-0347,Energy,9,attacker,SW2,0.9764309764309764,594
PE09-0348,Energy,9,attacker,GP_M2,0.9641638225255973,586
PE09-0348,Energy,9,attacker,GP_M3,0.9502572898799314,583
PE09-0348,Energy,9,attacker,SW2,0.8967391304347826,552
PE09-0349,Energy,9,attacker,GP_M2,0.9695945945945946,592
PE09-0349,Energy,9,attacker,GP_M3,0.9864636209813875,591
PE09-0349,Energy,9,attacker,SW2,0.9190140845070423,568
PE09-0350,Energy,9,attacker,GP_M2,0.983249581239531,597
PE09-0350,Energy,9,attacker,GP_M3,0.9882154882154882,594
PE09-0350,Energy,9,attacker,SW2,0.9473684210526315,570
PE09-0351,Energy,9,attacker,GP_M2,0.9916247906197655,597
PE09-0351,Energy,9,attacker,GP_M3,0.9865319865319865,594
PE09-0351,Energy,9,attacker,SW2,0.9527972027972028,572
PE09-0352,Energy,9,attacker,GP_M2,0.9432013769363167,581
PE09-0352,Energy,9,attacker,GP_M3,0.919104991394148,581
PE09-0352,Energy,9,attacker,SW2,0.8487712665406427,529
PE09-0353,Energy,9,attacker,GP_M2,0.9949832775919732,598
PE09-0353,Energy,9,attacker,GP_M3,0.9983277591973244,598
PE09-0353,Energy,9,attacker,SW2,0.9865092748735245,593
PE09-0354,Energy,9,attacker,GP_M2,0.9588336192109777,583
PE09-0354,Energy,9,attacker,GP_M3,0.9655765920826161,581
PE09-0354,Energy,9,attacker,SW2,0.8987341772151899,553
PE09-0355,Energy,9,attacker,GP_M2,0.981418918918919,592
PE09-0355,Energy,9,attacker,GP_M3,0.9712837837837838,592
PE09-0355,Energy,9,attacker,SW2,0.9069767441860465,559
PE09-0356,Energy,9,attacker,GP_M2,0.9864176570458404,589
PE09-0356,Energy,9,attacker,GP_M3,0.9831081081081081,592
PE09-0356,Energy,9,attacker,SW2,0.9362831858407079,565
PE09-0357,Energy,9,attacker,GP_M2,0.9866220735785953,598
PE09-0357,Energy,9,attacker,GP_M3,0.9932998324958124,597
PE09-0357,Energy,9,attacker,SW2,0.9631578947368421,570
PE09-0358,Energy,9,attacker,GP_M2,0.996661101836394,599
PE09-0358,Energy,9,attacker,GP_M3,0.998330550918197,599
PE09-0358,Energy,9,attacker,SW2,0.9796264855687606,589
PE09-0359,Energy,9,attacker,GP_M2,0.9435897435897436,585
PE09-0359,Energy,9,attacker,GP_M3,0.9606164383561644,584
PE09-0359,Energy,9,attacker,SW2,0.8829981718464351,547
PE09-0360,Energy,9,attacker,GP_M2,0.9731543624161074,596
PE09-0360,Energy,9,attacker,GP_M3,0.9796264855687606,589
PE09-0360,Energy,9,attacker,SW2,0.911504424778761,565
PE09-0361,Energy,9,attacker,GP_M2,0.9798319327731092,595
PE09-0361,Energy,9,attacker,GP_M3,0.981418918918919,592
PE09-0361,Energy,9,attacker,SW2,0.9233511586452763,561
PE09-0362,Energy,9,attacker,GP_M2,0.9849246231155779,597
PE09-0362,Energy,9,attacker,GP_M3,0.9848993288590604,596
PE09-0362,Energy,9,attacker,SW2,0.9532871972318339,578
PE09-0363,Energy,9,attacker,GP_M2,0.993322203672788,599
PE09-0363,Energy,9,attacker,GP_M3,0.9983333333333333,600
PE09-0363,Energy,9,attacker,SW2,0.958904109589041,584
PE09-0364,Energy,9,attacker,GP_M2,0.9604810996563574,582
PE09-0364,Energy,9,attacker,GP_M3,0.9543147208121827,591
PE09-0364,Energy,9,attacker,SW2,0.8617594254937163,557
PE09-0365,Energy,9,attacker,GP_M2,0.9761499148211243,587
PE09-0365,Energy,9,attacker,GP_M3,0.9762308998302207,589
PE09-0365,Energy,9,attacker,SW2,0.9,560
PE09-0366,Energy,9,attacker,GP_M2,0.9779661016949153,590
PE09-0366,Energy,9,attacker,GP_M3,0.9813874788494078,591
PE09-0366,Energy,9,attacker,SW2,0.9337979094076655,574
PE09-0367,Energy,9,attacker,GP_M2,0.9916107382550335,596
PE09-0367,Energy,9,attacker,GP_M3,0.9898477157360406,591
PE09-0367,Energy,9,attacker,SW2,0.9404553415061296,571
PE09-0368,Energy,9,attacker,GP_M2,0.9435897435897436,585
PE09-0368,Energy,9,attacker,GP_M3,0.9114583333333334,576
PE09-0368,Energy,9,attacker,SW2,0.802536231884058,552
PE09-0369,Energy,9,attacker,GP_M2,0.9949664429530202,596
PE09-0369,Energy,9,attacker,GP_M3,0.996661101836394,599
PE09-0369,Energy,9,attacker,SW2,0.9781512605042016,595
PE09-0370,Energy,9,attacker,GP_M2,0.947008547008547,585
PE09-0370,Energy,9,attacker,GP_M3,0.9636678200692042,578
PE09-0370,Energy,9,attacker,SW2,0.8592057761732852,554
PE09-0371,Energy,9,attacker,GP_M2,0.9610169491525423,590
PE09-0371,Energy,9,attacker,GP_M3,0.9781144781144782,594
PE09-0371,Energy,9,attacker,SW2,0.905693950177936,562
PE09-0372,Energy,9,attacker,GP_M2,0.9712351945854484,591
PE09-0372,Energy,9,attacker,GP_M3,0.9847715736040609,591
PE09-0372,Energy,9,attacker,SW2,0.9118705035971223,556
PE09-0373,Energy,9,attacker,GP_M2,0.9882154882154882,594
PE09-0373,Energy,9,attacker,GP_M3,0.9983164983164983,594
PE09-0373,Energy,9,attacker,SW2,0.9469026548672567,565
PE09-0374,Energy,9,attacker,GP_M2,0.9916247906197655,597
PE09-0374,Energy,9,attacker,GP_M3,0.9966499162479062,597
PE09-0374,Energy,9,attacker,SW2,0.9642248722316865,587
PE09-0375,Energy,9,attacker,GP_M2,0.9516407599309153,579
PE09-0375,Energy,9,attacker,GP_M3,0.9383561643835616,584
PE09-0375,Energy,9,attacker,SW2,0.8493647912885662,551
PE09-0376,Energy,9,attacker,GP_M2,0.9697986577181208,596
PE09-0376,Energy,9,attacker,GP_M3,0.969439728353141,589
PE09-0376,Energy,9,attacker,SW2,0.8898916967509025,554
PE09-0377,Energy,9,attacker,GP_M2,0.9641638225255973,586
PE09-0377,Energy,9,attacker,GP_M3,0.9864176570458404,589
PE09-0377,Energy,9,attacker,SW2,0.9153439153439153,567
PE09-0378,Energy,9,attacker,GP_M2,0.9864864864864865,592
PE09-0378,Energy,9,attacker,GP_M3,0.9949748743718593,597
PE09-0378,Energy,9,attacker,SW2,0.9410714285714286,560
PE09-0379,Energy,9,attacker,GP_M2,0.9882352941176471,595
PE09-0379,Energy,9,attacker,GP_M3,0.9915966386554622,595
PE09-0379,Energy,9,attacker,SW2,0.9780405405405406,592
PE09-0380,Energy,9,attacker,GP_M2,0.9515570934256056,578
PE09-0380,Energy,9,attacker,GP_M3,0.9523809523809523,588
PE09-0380,Energy,9,attacker,SW2,0.8561151079136691,556
PE09-0381,Energy,9,attacker,GP_M2,0.964041095890411,584
PE09-0381,Energy,9,attacker,GP_M3,0.9609507640067911,589
PE09-0381,Energy,9,attacker,SW2,0.895870736086176,557
PE09-0382,Energy,9,attacker,GP_M2,0.9692307692307692,585
PE09-0382,Energy,9,attacker,GP_M3,0.984822934232715,593
PE09-0382,Energy,9,attacker,SW2,0.9381625441696113,566
PE09-0383,Energy,9,attacker,GP_M2,0.9815126050420168,595
PE09-0383,Energy,9,attacker,GP_M3,0.9949664429530202,596
PE09-0383,Energy,9,attacker,SW2,0.9302325581395349,559
PE09-0384,Energy,9,attacker,GP_M2,0.9569707401032702,581
PE09-0384,Energy,9,attacker,GP_M3,0.9432013769363167,581
PE09-0384,Energy,9,attacker,SW2,0.8608058608058609,546
PE09-0385,Energy,9,attacker,GP_M2,0.996661101836394,599
PE09-0385,Energy,9,attacker,GP_M3,0.998330550918197,599
PE09-0385,Energy,9,attacker,SW2,0.9949832775919732,598
PE09-0386,Energy,9,attacker,GP_M2,0.9747048903878583,593
PE09-0386,Energy,9,attacker,GP_M3,0.9829931972789115,588
PE09-0386,Energy,9,attacker,SW2,0.9139784946236559,558
PE09-0387,Energy,9,attacker,GP_M2,0.9814814814814815,594
PE09-0387,Energy,9,attacker,GP_M3,0.9882352941176471,595
PE09-0387,Energy,9,attacker,SW2,0.9457092819614711,571
PE09-0388,Energy,9,attacker,GP_M2,0.9899497487437185,597
PE09-0388,Energy,9,attacker,GP_M3,0.9915824915824916,594
PE09-0388,Energy,9,attacker,SW2,0.9503424657534246,584
PE09-0389,Energy,9,attacker,GP_M2,1.0,596
PE09-0389,Energy,9,attacker,GP_M3,0.9966666666666667,600
PE09-0389,Energy,9,attacker,SW2,0.9623287671232876,584
PE09-0390,Energy,9,attacker,GP_M2,1.0,600
PE09-0390,Energy,9,attacker,GP_M3,0.9983333333333333,600
PE09-0390,Energy,9,attacker,SW2,0.9966555183946488,598
PE09-0391,Energy,9,attacker,GP_M2,0.9742710120068611,583
PE09-0391,Energy,9,attacker,GP_M3,0.9747048903878583,593
PE09-0391,Energy,9,attacker,SW2,0.9247311827956989,558
PE09-0392,Energy,9,attacker,GP_M2,0.9916247906197655,597
PE09-0392,Energy,9,attacker,GP_M3,0.9882154882154882,594
PE09-0392,Energy,9,attacker,SW2,0.9400352733686067,567
PE09-0393,Energy,9,attacker,GP_M2,0.9949664429530202,596
PE09-0393,Energy,9,attacker,GP_M3,0.9882943143812709,598
PE09-0393,Energy,9,attacker,SW2,0.9496527777777778,576
PE09-0394,Energy,9,attacker,GP_M2,0.998330550918197,599
PE09-0394,Energy,9,attacker,GP_M3,0.998330550918197,599
PE09-0394,Energy,9,attacker,SW2,0.9604810996563574,582
PE09-0395,Energy,9,attacker,GP_M2,0.995,600
PE09-0395,Energy,9,attacker,GP_M3,1.0,599
PE09-0395,Energy,9,attacker,SW2,0.9916247906197655,597
PE09-0396,Energy,9,attacker,GP_M2,0.9746192893401016,591
PE09-0396,Energy,9,attacker,GP_M3,0.969335604770017,587
PE09-0396,Energy,9,attacker,SW2,0.9078014184397163,564
PE09-0397,Energy,9,attacker,GP_M2,0.9815436241610739,596
PE09-0397,Energy,9,attacker,GP_M3,0.9864864864864865,592
PE09-0397,Energy,9,attacker,SW2,0.9485815602836879,564
PE09-0398,Energy,9,attacker,GP_M2,0.9949748743718593,597
PE09-0398,Energy,9,attacker,GP_M3,0.9966442953020134,596
PE09-0398,Energy,9,attacker,SW2,0.9600694444444444,576
PE09-0399,Energy,9,attacker,GP_M2,0.9983333333333333,600
PE09-0399,Energy,9,attacker,GP_M3,0.9932998324958124,597
PE09-0399,Energy,9,attacker,SW2,0.9652777777777778,576
PE09-0400,Energy,9,attacker,GP_M2,0.962457337883959,586
PE09-0400,Energy,9,attacker,GP_M3,0.9567474048442907,578
PE09-0400,Energy,9,attacker,SW2,0.8717948717948718,546
PE09-0401,Energy,9,attacker,GP_M2,0.9983333333333333,600
PE09-0401,Energy,9,attacker,GP_M3,1.0,599
PE09-0401,Energy,9,attacker,SW2,0.9932998324958124,597
PE09-0402,Energy,9,attacker,GP_M2,0.9779286926994907,589
PE09-0402,Energy,9,attacker,GP_M3,0.9712351945854484,591
PE09-0402,Energy,9,attacker,SW2,0.9223826714801444,554
PE09-0403,Energy,9,attacker,GP_M2,0.981418918918919,592
PE09-0403,Energy,9,attacker,GP_M3,0.9831932773109243,595
PE09-0403,Energy,9,attacker,SW2,0.9233449477351916,574
PE09-0404,Energy,9,attacker,GP_M2,0.9949832775919732,598
PE09-0404,Energy,9,attacker,GP_M3,0.9932885906040269,596
PE09-0404,Energy,9,attacker,SW2,0.9598603839441536,573
PE09-0405,Energy,9,attacker,GP_M2,0.9983333333333333,600
PE09-0405,Energy,9,attacker,GP_M3,0.993322203672788,599
PE09-0405,Energy,9,attacker,SW2,0.9743589743589743,585
PE09-0406,Energy,9,attacker,GP_M2,0.9983333333333333,600
PE09-0406,Energy,9,attacker,GP_M3,0.9983333333333333,600
PE09-0406,Energy,9,attacker,SW2,0.9915966386554622,595
PE09-0407,Energy,9,attacker,GP_M2,0.958974358974359,585
PE09-0407,Energy,9,attacker,GP_M3,0.9711375212224108,589
PE09-0407,Energy,9,attacker,SW2,0.9193548387096774,558
PE09-0408,Energy,9,attacker,GP_M2,0.9815436241610739,596
PE09-0408,Energy,9,attacker,GP_M3,0.9899497487437185,597
PE09-0408,Energy,9,attacker,SW2,0.9409660107334525,559
PE09-0409,Energy,9,attacker,GP_M2,0.9949664429530202,596
PE09-0409,Energy,9,attacker,GP_M3,0.9916387959866221,598
PE09-0409,Energy,9,attacker,SW2,0.9458041958041958,572
PE09-0410,Energy,9,attacker,GP_M2,0.9949664429530202,596
PE09-0410,Energy,9,attacker,GP_M3,0.9966499162479062,597
PE09-0410,Energy,9,attacker,SW2,0.9620689655172414,580
PE09-0411,Energy,9,attacker,GP_M2,0.9966666666666667,600
PE09-0411,Energy,9,attacker,GP_M3,1.0,599
PE09-0411,Energy,9,attacker,SW2,0.9830508474576272,590
PE09-0412,Energy,9,attacker,GP_M2,0.9828473413379074,583
PE09-0412,Energy,9,attacker,GP_M3,0.9693877551020408,588
PE09-0412,Energy,9,attacker,SW2,0.8992932862190812,566
PE09-0413,Energy,9,attacker,GP_M2,0.9763513513513513,592
PE09-0413,Energy,9,attacker,GP_M3,0.9898819561551433,593
PE09-0413,Energy,9,attacker,SW2,0.9221238938053097,565
PE09-0414,Energy,9,attacker,GP_M2,0.9849246231155779,597
PE09-0414,Energy,9,attacker,GP_M3,0.9798994974874372,597
PE09-0414,Energy,9,attacker,SW2,0.9445407279029463,577
PE09-0415,Energy,9,attacker,GP_M2,0.9899665551839465,598
PE09-0415,Energy,9,attacker,GP_M3,0.9983221476510067,596
PE09-0415,Energy,9,attacker,SW2,0.972318339100346,578
PE09-0416,Energy,9,attacker,GP_M2,0.9425087108013938,574
PE09-0416,Energy,9,attacker,GP_M3,0.9380378657487092,581
PE09-0416,Energy,9,attacker,SW2,0.8686679174484052,533
PE09-0417,Energy,9,attacker,GP_M2,0.998324958123953,597
PE09-0417,Energy,9,attacker,GP_M3,0.9983333333333333,600
PE09-0417,Energy,9,attacker,SW2,0.9915966386554622,595
PE09-0418,Energy,9,attacker,GP_M2,0.9796610169491525,590
PE09-0418,Energy,9,attacker,GP_M3,0.9662731871838112,593
PE09-0418,Energy,9,attacker,SW2,0.9113924050632911,553
PE09-0419,Energy,9,attacker,GP_M2,0.9780775716694773,593
PE09-0419,Energy,9,attacker,GP_M3,0.9915682967959528,593
PE09-0419,Energy,9,attacker,SW2,0.9234782608695652,575
PE09-0420,Energy,9,attacker,GP_M2,0.9899497487437185,597
PE09-0420,Energy,9,attacker,GP_M3,0.9882747068676717,597
PE09-0420,Energy,9,attacker,SW2,0.9490333919156415,569
PE09-0421,Energy,9,attacker,GP_M2,0.996661101836394,599
PE09-0421,Energy,9,attacker,GP_M3,0.996661101836394,599
PE09-0421,Energy,9,attacker,SW2,0.9647887323943662,568
PE09-0422,Energy,9,attacker,GP_M2,0.996661101836394,599
PE09-0422,Energy,9,attacker,GP_M3,0.9983333333333333,600
PE09-0422,Energy,9,attacker,SW2,0.9830508474576272,590
PE09-0423,Energy,9,attacker,GP_M2,0.95578231292517,588
PE09-0423,Energy,9,attacker,GP_M3,0.9743589743589743,585
PE09-0423,Energy,9,attacker,SW2,0.8864864864864865,555
PE09-0424,Energy,9,attacker,GP_M2,0.9881756756756757,592
PE09-0424,Energy,9,attacker,GP_M3,0.9830508474576272,590
PE09-0424,Energy,9,attacker,SW2,0.898936170212766,564
PE09-0425,Energy,9,attacker,GP_M2,0.9847972972972973,592
PE09-0425,Energy,9,attacker,GP_M3,0.989983305509182,599
PE09-0425,Energy,9,attacker,SW2,0.9402460456942003,569
PE09-0426,Energy,9,attacker,GP_M2,0.9949748743718593,597
PE09-0426,Energy,9,attacker,GP_M3,0.9966442953020134,596
PE09-0426,Energy,9,attacker,SW2,0.956369982547993,573
PE09-0427,Energy,9,attacker,GP_M2,0.9983277591973244,598
PE09-0427,Energy,9,attacker,GP_M3,0.996661101836394,599
PE09-0427,Energy,9,attacker,SW2,0.9813874788494078,591
PE09-0428,Energy,9,attacker,GP_M2,0.969335604770017,587
PE09-0428,Energy,9,attacker,GP_M3,0.976271186440678,590
PE09-0428,Energy,9,attacker,SW2,0.9097472924187726,554
PE09-0429,Energy,9,attacker,GP_M2,0.9829931972789115,588
PE09-0429,Energy,9,attacker,GP_M3,0.9763113367174281,591
PE09-0429,Energy,9,attacker,SW2,0.9153153153153153,555
PE09-0430,Energy,9,attacker,GP_M2,0.9915966386554622,595
PE09-0430,Energy,9,attacker,GP_M3,0.9916107382550335,596
PE09-0430,Energy,9,attacker,SW2,0.9430604982206405,562
