tl,candidate_id,opponent_weapon,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
8,KR08-017,E,100,20000,0.3566,0.5081,0.1353,9.1405,-1.423500121951148,9.1405,0.8593665519175567,7.897098091809877,0.9996719486891509,7.154033387222373,0.8871836007130125,0.0,0,0
8,KR08-017,M_GP,100,20000,0.27395,0.6679,0.05815,8.332749999999999,-6.1022651840354385,7.830299999999999,0.8592559526282066,0.0,0.9985560838419245,7.619182368824619,0.8871836007130125,0.0,0,0
8,KR08-017,M_SWARMER,100,20000,0.1822,0.7319,0.0859,7.84805,-10.14380729918699,7.84805,0.8595242281836363,0.0,0.9987185268387185,7.977548870695211,0.8871836007130125,0.0,0,0
8,KR08-018,E,100,20000,0.43685,0.4192,0.14395,8.8496,-0.2643118333332544,8.0496,0.8589780618370196,8.743757652788563,0.9995835298554203,6.861470546954063,0.8871836007130125,0.0,0,0
8,KR08-018,M_GP,100,20000,0.31125,0.63275,0.056,7.92935,-5.664312424242388,6.72935,0.8587976945269168,0.0,0.9985015258262778,7.421255444171888,0.8871836007130125,0.0,0,0
8,KR08-018,M_SWARMER,100,20000,0.2292,0.6889,0.0819,7.9357500000000005,-10.458578878787874,6.73575,0.8595809499170362,0.0,0.9986938712895355,7.621662634669041,0.8871836007130125,0.0,0,0
8,KR08-019,E,100,20000,0.5598,0.3106,0.1296,8.39655,3.7983416666667464,8.39655,0.8590468513245263,7.976552478784327,0.999657829178014,7.216393533595666,0.8871836007130125,0.0,0,0
8,KR08-019,M_GP,100,20000,0.34475,0.5833,0.07195,7.8079,-1.6175064696969352,7.3072,0.8589791938662195,0.0,0.9985232323483371,7.623689667420973,0.8871836007130125,0.0,0,0
8,KR08-019,M_SWARMER,100,20000,0.2993,0.57795,0.12275,7.42115,-4.5924460878787805,7.42115,0.8594965778271034,0.0,0.9986989093182099,8.002300424792669,0.8871836007130125,0.0,0,0
8,KR08-020,E,100,20000,0.5598,0.3106,0.1296,8.39655,3.7983416666667464,8.39655,0.8590468513245263,7.976552478784327,0.999657829178014,7.216393533595666,0.8871836007130125,0.0,0,0
8,KR08-020,M_GP,100,20000,0.34475,0.5833,0.07195,7.8079,-1.6175064696969352,7.3072,0.8589791938662195,0.0,0.9985232323483371,7.623689667420973,0.8871836007130125,0.0,0,0
8,KR08-020,M_SWARMER,100,20000,0.2993,0.57795,0.12275,7.42115,-4.5924460878787805,7.42115,0.8594965778271034,0.0,0.9986989093182099,8.002300424792669,0.8871836007130125,0.0,0,0
8,KR08-021,E,100,20000,0.4462,0.40665,0.14715,8.8218,-0.03495110325467017,8.021799999999999,0.8591054658896905,8.752936349179798,0.9995833783076042,6.8631988397348405,0.8871836007130125,0.0,0,0
8,KR08-021,M_GP,100,20000,0.31395,0.62715,0.0589,7.91275,-5.4963597525252235,6.71275,0.858815237598208,0.0,0.9985009587890227,7.421289850310849,0.8871836007130125,0.0,0,0
8,KR08-021,M_SWARMER,100,20000,0.2317,0.6826,0.0857,7.926799999999999,-10.290145066498317,6.7268,0.8596447150183564,0.0,0.9986920410108593,7.622069009893997,0.8871836007130125,0.0,0,0
8,KR08-022,E,100,20000,0.5694,0.29885,0.13175,8.3663,4.017660897306488,8.3663,0.8590930646037914,7.981029616382256,0.9996575251273144,7.220678807571385,0.8871836007130125,0.0,0,0
8,KR08-022,M_GP,100,20000,0.3547,0.55715,0.08815,7.778,-1.3861378569023173,7.27735,0.8590077520454739,0.0,0.9985229413274069,7.625591662722113,0.8871836007130125,0.0,0,0
8,KR08-022,M_SWARMER,100,20000,0.3079,0.56185,0.13025,7.4041,-4.3859932159932455,7.4041,0.8595702568078945,0.0,0.9986966266005121,8.005381057893683,0.8871836007130125,0.0,0,0
8,KR08-023,E,100,20000,0.5694,0.29885,0.13175,8.3663,4.017660897306488,8.3663,0.8590930646037914,7.981029616382256,0.9996575251273144,7.220678807571385,0.8871836007130125,0.0,0,0
8,KR08-023,M_GP,100,20000,0.3547,0.55715,0.08815,7.778,-1.3861378569023173,7.27735,0.8590077520454739,0.0,0.9985229413274069,7.625591662722113,0.8871836007130125,0.0,0,0
8,KR08-023,M_SWARMER,100,20000,0.3079,0.56185,0.13025,7.4041,-4.3859932159932455,7.4041,0.8595702568078945,0.0,0.9986966266005121,8.005381057893683,0.8871836007130125,0.0,0,0
8,KR08-024,E,100,20000,0.44615,0.40665,0.1472,8.82205,0.05089954249822817,8.02205,0.8591100514967479,8.752823944409784,0.9995836463647814,6.863201453312175,0.8871836007130125,0.0,0,0
8,KR08-024,M_GP,100,20000,0.31395,0.62715,0.0589,7.91275,-5.399807388026597,6.71275,0.858815237598208,0.0,0.9985009587890227,7.421289850310849,0.8871836007130125,0.0,0,0
8,KR08-024,M_SWARMER,100,20000,0.2317,0.6826,0.0857,7.926799999999999,-10.178093459903938,6.7268,0.8596447150183564,0.0,0.9986920410108593,7.622069009893997,0.8871836007130125,0.0,0,0
8,KR08-025,E,100,20000,0.5696,0.29865,0.13175,8.365599999999999,4.0886751980784215,8.365599999999999,0.8590977769071428,7.981055217746971,0.999657062619622,7.220740060083324,0.8871836007130125,0.0,0,0
8,KR08-025,M_GP,100,20000,0.3547,0.55715,0.08815,7.778,-1.2945563288987223,7.27735,0.8590077520454739,0.0,0.9985229413274069,7.625591662722113,0.8871836007130125,0.0,0,0
8,KR08-025,M_SWARMER,100,20000,0.3079,0.56185,0.13025,7.4041,-4.280911639209174,7.4041,0.8595702568078945,0.0,0.9986966266005121,8.005381057893683,0.8871836007130125,0.0,0,0
8,KR08-026,E,100,20000,0.5696,0.29865,0.13175,8.365599999999999,4.0886751980784215,8.365599999999999,0.8590977769071428,7.981055217746971,0.999657062619622,7.220740060083324,0.8871836007130125,0.0,0,0
8,KR08-026,M_GP,100,20000,0.3547,0.55715,0.08815,7.778,-1.2945563288987223,7.27735,0.8590077520454739,0.0,0.9985229413274069,7.625591662722113,0.8871836007130125,0.0,0,0
8,KR08-026,M_SWARMER,100,20000,0.3079,0.56185,0.13025,7.4041,-4.280911639209174,7.4041,0.8595702568078945,0.0,0.9986966266005121,8.005381057893683,0.8871836007130125,0.0,0,0
8,KR08-027,E,100,20000,0.5964,0.26865,0.13495,8.262,3.794247075757649,7.462000000000001,0.8592536884180995,8.87812101810038,0.9995544557714392,6.897441693025168,0.8871836007130125,0.0,0,0
8,KR08-027,M_GP,100,20000,0.36805,0.5519,0.08005,7.5511,-2.1441530606060373,6.3511,0.8586346861669288,0.0,0.998485027221706,7.414294084853307,0.8871836007130125,0.0,0,0
8,KR08-027,M_SWARMER,100,20000,0.31225,0.57085,0.1169,7.62935,-6.361736665151516,6.42935,0.8599608118244854,0.0,0.9986837430781548,7.629900665259226,0.8871836007130125,0.0,0,0
8,KR08-028,E,100,20000,0.7131,0.185,0.1019,7.681900000000001,7.9037441969697655,7.681900000000001,0.8592954054719937,8.068309156859842,0.9996364283003025,7.290030579172789,0.8871836007130125,0.0,0,0
8,KR08-028,M_GP,100,20000,0.43155,0.44445,0.124,7.34435,2.585814515151544,6.8443,0.8588463875993252,0.0,0.998503671036191,7.62830403566315,0.8871836007130125,0.0,0,0
8,KR08-028,M_SWARMER,100,20000,0.4242,0.4182,0.1576,7.0071,-0.15336002121211562,7.0071,0.8598512720862079,0.0,0.9986877978271216,8.03323895589399,0.8871836007130125,0.0,0,0
8,KR08-029,E,100,20000,0.7131,0.185,0.1019,7.681900000000001,7.9037441969697655,7.681900000000001,0.8592954054719937,8.068309156859842,0.9996364283003025,7.290030579172789,0.8871836007130125,0.0,0,0
8,KR08-029,M_GP,100,20000,0.43155,0.44445,0.124,7.34435,2.585814515151544,6.8443,0.8588463875993252,0.0,0.998503671036191,7.62830403566315,0.8871836007130125,0.0,0,0
8,KR08-029,M_SWARMER,100,20000,0.4242,0.4182,0.1576,7.0071,-0.15336002121211562,7.0071,0.8598512720862079,0.0,0.9986877978271216,8.03323895589399,0.8871836007130125,0.0,0,0
8,KR08-030,E,100,20000,0.60355,0.2621,0.13435,8.242899999999999,3.926223268238016,7.4429,0.8591763643222328,8.89073782573083,0.9995544557714392,6.8990729187908,0.8871836007130125,0.0,0,0
8,KR08-030,M_GP,100,20000,0.369,0.54785,0.08315,7.5465,-2.0343952822670897,6.3465,0.8586502711727618,0.0,0.9984830689182408,7.41433989184707,0.8871836007130125,0.0,0,0
8,KR08-030,M_SWARMER,100,20000,0.31335,0.56575,0.1209,7.6265,-6.247094963187428,6.4265,0.8599393584748541,0.0,0.9986832820727592,7.630075996225733,0.8871836007130125,0.0,0,0
8,KR08-031,E,100,20000,0.71865,0.1804,0.10095,7.663250000000001,8.028314774972019,7.663250000000001,0.8592892433352481,8.072725284655755,0.9996364679663887,7.2938813194333765,0.8871836007130125,0.0,0,0
8,KR08-031,M_GP,100,20000,0.43295,0.44225,0.1248,7.3389,2.699593634119001,6.83885,0.8588794511340927,0.0,0.9985015414744697,7.6284333208275585,0.8871836007130125,0.0,0,0
8,KR08-031,M_SWARMER,100,20000,0.43035,0.40495,0.1647,6.99785,-0.02758348237933829,6.99785,0.8598628278523964,0.0,0.9986871917736236,8.035918720600487,0.8871836007130125,0.0,0,0
8,KR08-032,E,100,20000,0.71865,0.1804,0.10095,7.663250000000001,8.028314774972019,7.663250000000001,0.8592892433352481,8.072725284655755,0.9996364679663887,7.2938813194333765,0.8871836007130125,0.0,0,0
8,KR08-032,M_GP,100,20000,0.43295,0.44225,0.1248,7.3389,2.699593634119001,6.83885,0.8588794511340927,0.0,0.9985015414744697,7.6284333208275585,0.8871836007130125,0.0,0,0
8,KR08-032,M_SWARMER,100,20000,0.43035,0.40495,0.1647,6.99785,-0.02758348237933829,6.99785,0.8598628278523964,0.0,0.9986871917736236,8.035918720600487,0.8871836007130125,0.0,0,0
8,KR08-033,E,100,20000,0.60355,0.2621,0.13435,8.242899999999999,3.978955897265416,7.4429,0.8591763643222328,8.89073782573083,0.9995544557714392,6.8990729187908,0.8871836007130125,0.0,0,0
8,KR08-033,M_GP,100,20000,0.369,0.54785,0.08315,7.5465,-1.9473354648928194,6.3465,0.8586502711727618,0.0,0.9984830689182408,7.41433989184707,0.8871836007130125,0.0,0,0
8,KR08-033,M_SWARMER,100,20000,0.31335,0.56575,0.1209,7.6265,-6.151393227716201,6.4265,0.8599393584748541,0.0,0.9986832820727592,7.630075996225733,0.8871836007130125,0.0,0,0
8,KR08-034,E,100,20000,0.71865,0.1803,0.10105,7.66005,8.074344137472359,7.66005,0.859270558441765,8.073382794531753,0.9996338532898243,7.293934485952427,0.8871836007130125,0.0,0,0
8,KR08-034,M_GP,100,20000,0.43295,0.44225,0.1248,7.3389,2.782166099039192,6.83885,0.8588794511340927,0.0,0.9985015414744697,7.6284333208275585,0.8871836007130125,0.0,0,0
8,KR08-034,M_SWARMER,100,20000,0.43035,0.40495,0.1647,6.99785,0.046980540354764705,6.99785,0.8598628278523964,0.0,0.9986871917736236,8.035918720600487,0.8871836007130125,0.0,0,0
8,KR08-035,E,100,20000,0.71865,0.1803,0.10105,7.66005,8.074344137472359,7.66005,0.859270558441765,8.073382794531753,0.9996338532898243,7.293934485952427,0.8871836007130125,0.0,0,0
8,KR08-035,M_GP,100,20000,0.43295,0.44225,0.1248,7.3389,2.782166099039192,6.83885,0.8588794511340927,0.0,0.9985015414744697,7.6284333208275585,0.8871836007130125,0.0,0,0
8,KR08-035,M_SWARMER,100,20000,0.43035,0.40495,0.1647,6.99785,0.046980540354764705,6.99785,0.8598628278523964,0.0,0.9986871917736236,8.035918720600487,0.8871836007130125,0.0,0,0
8,KR08-036,E,100,20000,0.6609,0.21465,0.12445,7.8987,6.250470181818259,7.0987,0.8592329696556772,8.97374075167196,0.9995222183580446,6.915711466261536,0.8871836007130125,0.0,0,0
8,KR08-036,M_GP,100,20000,0.4035,0.50355,0.09295,7.32955,0.4327664696969942,6.12955,0.8586007535394505,0.0,0.9984733662807632,7.408364058545105,0.8871836007130125,0.0,0,0
8,KR08-036,M_SWARMER,100,20000,0.36365,0.50925,0.1271,7.4315999999999995,-3.445110962121212,6.231599999999999,0.8599027607199203,0.0,0.9986777573088668,7.633279734992726,0.8871836007130125,0.0,0,0
8,KR08-037,E,100,20000,0.7682,0.13895,0.09285,7.211849999999999,10.342702924242491,7.211849999999999,0.8592604061196866,8.141005405076221,0.9996076240426756,7.332691114666492,0.8871836007130125,0.0,0,0
8,KR08-037,M_GP,100,20000,0.4656,0.40055,0.13385,7.1151,5.102160606060634,6.6151,0.8589065489496731,0.0,0.9984938752655288,7.627013701626228,0.8871836007130125,0.0,0,0
8,KR08-037,M_SWARMER,100,20000,0.48995,0.3531,0.15695,6.7445,2.797119974242428,6.7445,0.8598332040074418,0.0,0.9986779385362076,8.047808411064143,0.8871836007130125,0.0,0,0
8,KR08-038,E,100,20000,0.7682,0.13895,0.09285,7.211849999999999,10.342702924242491,7.211849999999999,0.8592604061196866,8.141005405076221,0.9996076240426756,7.332691114666492,0.8871836007130125,0.0,0,0
8,KR08-038,M_GP,100,20000,0.4656,0.40055,0.13385,7.1151,5.102160606060634,6.6151,0.8589065489496731,0.0,0.9984938752655288,7.627013701626228,0.8871836007130125,0.0,0,0
8,KR08-038,M_SWARMER,100,20000,0.48995,0.3531,0.15695,6.7445,2.797119974242428,6.7445,0.8598332040074418,0.0,0.9986779385362076,8.047808411064143,0.8871836007130125,0.0,0,0
8,KR08-039,E,100,20000,0.713,0.18225,0.10475,7.5905499999999995,7.44965184848492,6.79055,0.8593190401102802,9.051232147714316,0.9995215775996528,6.931311797187658,0.8871836007130125,0.0,0,0
8,KR08-039,M_GP,100,20000,0.44075,0.45515,0.1041,7.10865,1.4333847732884766,5.90865,0.858476119820994,0.0,0.9984749135131515,7.401286170493895,0.8871836007130125,0.0,0,0
8,KR08-039,M_SWARMER,100,20000,0.42115,0.4472,0.13165,7.2058,-2.213754176711547,6.005800000000001,0.860007471886698,0.0,0.9986843995622523,7.636165008629526,0.8871836007130125,0.0,0,0
8,KR08-040,E,100,20000,0.8021,0.1212,0.0767,6.93415,11.401588459596024,6.93415,0.8592363900510179,8.183401263786983,0.99960585383251,7.358228324743689,0.8871836007130125,0.0,0,0
8,KR08-040,M_GP,100,20000,0.5063,0.3548,0.1389,6.868150000000001,6.260152853535387,6.368150000000001,0.8587751801492651,0.0,0.9984915569806367,7.624075136200548,0.8871836007130125,0.0,0,0
8,KR08-040,M_SWARMER,100,20000,0.5535,0.2969,0.1496,6.4685500000000005,4.3477230774972035,6.4685500000000005,0.8597111620357875,0.0,0.9986794848528482,8.060138445197197,0.8871836007130125,0.0,0,0
8,KR08-041,E,100,20000,0.8021,0.1212,0.0767,6.93415,11.401588459596024,6.93415,0.8592363900510179,8.183401263786983,0.99960585383251,7.358228324743689,0.8871836007130125,0.0,0,0
8,KR08-041,M_GP,100,20000,0.5063,0.3548,0.1389,6.868150000000001,6.260152853535387,6.368150000000001,0.8587751801492651,0.0,0.9984915569806367,7.624075136200548,0.8871836007130125,0.0,0,0
8,KR08-041,M_SWARMER,100,20000,0.5535,0.2969,0.1496,6.4685500000000005,4.3477230774972035,6.4685500000000005,0.8597111620357875,0.0,0.9986794848528482,8.060138445197197,0.8871836007130125,0.0,0,0
8,KR08-042,E,100,20000,0.713,0.18225,0.10475,7.5905499999999995,7.514396718403606,6.79055,0.8593190401102802,9.051232147714316,0.9995215775996528,6.931311797187658,0.8871836007130125,0.0,0,0
8,KR08-042,M_GP,100,20000,0.44075,0.45515,0.1041,7.10865,1.5268197220990378,5.90865,0.858476119820994,0.0,0.9984749135131515,7.401286170493895,0.8871836007130125,0.0,0,0
8,KR08-042,M_SWARMER,100,20000,0.42115,0.4472,0.13165,7.2058,-2.1148754636733433,6.005800000000001,0.860007471886698,0.0,0.9986843995622523,7.636165008629526,0.8871836007130125,0.0,0,0
8,KR08-043,E,100,20000,0.8021,0.1212,0.0767,6.93415,11.432006303769455,6.93415,0.8592363900510179,8.183401263786983,0.99960585383251,7.358228324743689,0.8871836007130125,0.0,0,0
8,KR08-043,M_GP,100,20000,0.5063,0.3548,0.1389,6.868150000000001,6.340183063562456,6.368150000000001,0.8587751801492651,0.0,0.9984915569806367,7.624075136200548,0.8871836007130125,0.0,0,0
8,KR08-043,M_SWARMER,100,20000,0.5535,0.2969,0.1496,6.4685500000000005,4.430313959460438,6.4685500000000005,0.8597111620357875,0.0,0.9986794848528482,8.060138445197197,0.8871836007130125,0.0,0,0
8,KR08-044,E,100,20000,0.8021,0.1212,0.0767,6.93415,11.432006303769455,6.93415,0.8592363900510179,8.183401263786983,0.99960585383251,7.358228324743689,0.8871836007130125,0.0,0,0
8,KR08-044,M_GP,100,20000,0.5063,0.3548,0.1389,6.868150000000001,6.340183063562456,6.368150000000001,0.8587751801492651,0.0,0.9984915569806367,7.624075136200548,0.8871836007130125,0.0,0,0
8,KR08-044,M_SWARMER,100,20000,0.5535,0.2969,0.1496,6.4685500000000005,4.430313959460438,6.4685500000000005,0.8597111620357875,0.0,0.9986794848528482,8.060138445197197,0.8871836007130125,0.0,0,0
9,KR09-000,E,100,20000,0.41015,0.47045,0.1194,10.6328,-0.44355342948715,10.6328,0.8592527640024279,7.782445581607956,1.0,6.988286194370339,0.7802051282051282,0.0,0,0
9,KR09-000,M_GP,100,20000,0.23865,0.7267,0.03465,8.1135,-10.434854737179467,8.1135,0.8601473052054367,0.0,1.0,7.71686371562619,0.7802051282051282,0.0,0,0
9,KR09-000,M_SWARMER,100,20000,0.12215,0.8286,0.04925,8.06765,-16.66194746666662,8.06765,0.8603155658285131,0.0,1.0,7.946760722472361,0.7802051282051282,0.0,0,0
9,KR09-001,E,100,20000,0.41015,0.47045,0.1194,10.6328,-0.31003255379748834,10.6328,0.8592527640024279,7.782445581607956,1.0,6.988286194370339,0.7802051282051282,0.0,0,0
9,KR09-001,M_GP,100,20000,0.23865,0.7267,0.03465,8.1135,-10.315534136075962,8.1135,0.8601473052054367,0.0,1.0,7.71686371562619,0.7802051282051282,0.0,0,0
9,KR09-001,M_SWARMER,100,20000,0.12215,0.8286,0.04925,8.06765,-16.50962253417721,8.06765,0.8603155658285131,0.0,1.0,7.946760722472361,0.7802051282051282,0.0,0,0
9,KR09-002,E,100,20000,0.4369,0.44705,0.11605,10.51145,0.2034160000000029,10.51145,0.8592565071401309,7.790496218344565,1.0,6.996337066874121,0.7802051282051282,0.0,0,0
9,KR09-002,M_GP,100,20000,0.2481,0.71685,0.03505,8.04325,-9.991181249999997,8.04325,0.8601474360821268,0.0,1.0,7.718013335238391,0.7802051282051282,0.0,0,0
9,KR09-002,M_SWARMER,100,20000,0.1353,0.81205,0.05265,8.02,-16.13063824999997,8.02,0.8603383133282808,0.0,1.0,7.9492061230260695,0.7802051282051282,0.0,0,0
9,KR09-003,E,100,20000,0.6353,0.267,0.0977,9.53515,6.277402647435891,9.53515,0.8592390436883796,7.873584418390969,1.0,7.068588922285269,0.7802051282051282,0.0,0,0
9,KR09-003,M_GP,100,20000,0.31445,0.63595,0.0496,7.511799999999999,-4.797180730769196,7.511799999999999,0.8604763709501211,0.0,1.0,7.72464081735872,0.7802051282051282,0.0,0,0
9,KR09-003,M_SWARMER,100,20000,0.2313,0.67805,0.09065,7.6788,-9.966350930769163,7.6788,0.8601546753161164,0.0,1.0,7.968230568175038,0.7802051282051282,0.0,0,0
9,KR09-004,E,100,20000,0.6353,0.26695,0.09775,9.5344,6.433082778481014,9.5344,0.8592371929498828,7.873618468257082,1.0,7.068610160815292,0.7802051282051282,0.0,0,0
9,KR09-004,M_GP,100,20000,0.31445,0.63595,0.0496,7.511799999999999,-4.637193031645594,7.511799999999999,0.8604763709501211,0.0,1.0,7.72464081735872,0.7802051282051282,0.0,0,0
9,KR09-004,M_SWARMER,100,20000,0.2313,0.67805,0.09065,7.6788,-9.789251155696213,7.6788,0.8601546753161164,0.0,1.0,7.968230568175038,0.7802051282051282,0.0,0,0
9,KR09-005,E,100,20000,0.6461,0.2592,0.0947,9.4887,6.727377999999988,9.4887,0.8592539824567181,7.87664433678196,1.0,7.07261835871867,0.7802051282051282,0.0,0,0
9,KR09-005,M_GP,100,20000,0.31715,0.6323,0.05055,7.4879999999999995,-4.414974750000007,7.4879999999999995,0.8605096262522848,0.0,1.0,7.724871910007753,0.7802051282051282,0.0,0,0
9,KR09-005,M_SWARMER,100,20000,0.23515,0.6717,0.09315,7.66265,-9.542618199999982,7.66265,0.8601283060740867,0.0,1.0,7.9690646578620745,0.7802051282051282,0.0,0,0
9,KR09-006,E,100,20000,0.7553,0.16485,0.07985,8.824349999999999,10.729009397435867,8.824349999999999,0.8592987000585025,7.945493449981408,1.0,7.126612007674737,0.7802051282051282,0.0,0,0
9,KR09-006,M_GP,100,20000,0.36005,0.56895,0.071,7.1533500000000005,-0.6491283397436004,7.1533500000000005,0.8605593446432317,0.0,1.0,7.728280357354152,0.7802051282051282,0.0,0,0
9,KR09-006,M_SWARMER,100,20000,0.3099,0.57,0.1201,7.4018,-5.133151575640993,7.4018,0.8600929303508548,0.0,1.0,7.984631109532765,0.7802051282051282,0.0,0,0
9,KR09-007,E,100,20000,0.75555,0.16485,0.0796,8.7873,10.89601239240505,8.7873,0.8593974713531364,7.948419706421443,1.0,7.128087753256942,0.7802051282051282,0.0,0,0
9,KR09-007,M_GP,100,20000,0.36005,0.56895,0.071,7.1533500000000005,-0.49182257278480074,7.1533500000000005,0.8605593446432317,0.0,1.0,7.728280357354152,0.7802051282051282,0.0,0,0
9,KR09-007,M_SWARMER,100,20000,0.3099,0.57,0.1201,7.4018,-4.965394448734144,7.4018,0.8600929303508548,0.0,1.0,7.984631109532765,0.7802051282051282,0.0,0,0
9,KR09-008,E,100,20000,0.7605,0.16,0.0795,8.7677,11.064756750000013,8.7677,0.8593404550668399,7.9510308123487405,1.0,7.130260590876564,0.7802051282051282,0.0,0,0
9,KR09-008,M_GP,100,20000,0.36125,0.56765,0.0711,7.145,-0.31297574999996014,7.145,0.8605723306185373,0.0,1.0,7.728380202362689,0.7802051282051282,0.0,0,0
9,KR09-008,M_SWARMER,100,20000,0.3115,0.56825,0.12025,7.3965499999999995,-4.779423599999934,7.3965499999999995,0.8600867021559762,0.0,1.0,7.985048718971125,0.7802051282051282,0.0,0,0
9,KR09-009,E,100,20000,0.84055,0.10415,0.0553,8.03,14.193329243589739,8.03,0.8595165793148487,8.038261051612306,1.0,7.188776580458982,0.7802051282051282,0.0,0,0
9,KR09-009,M_GP,100,20000,0.4147,0.4917,0.0936,6.78395,2.9560430961538646,6.78395,0.8605343881868411,0.0,1.0,7.731794146118983,0.7802051282051282,0.0,0,0
9,KR09-009,M_SWARMER,100,20000,0.4052,0.4484,0.1464,7.04955,-0.8083425679486795,7.04955,0.860149196922825,0.0,1.0,8.003339489459062,0.7802051282051282,0.0,0,0
9,KR09-010,E,100,20000,0.84055,0.10415,0.0553,8.03,14.238223139240501,8.03,0.8595165793148487,8.038261051612306,1.0,7.188776580458982,0.7802051282051282,0.0,0,0
9,KR09-010,M_GP,100,20000,0.4147,0.4917,0.0936,6.78385,3.0646950411392413,6.78385,0.860533833391994,0.0,1.0,7.731798049596901,0.7802051282051282,0.0,0,0
9,KR09-010,M_SWARMER,100,20000,0.4052,0.4484,0.1464,7.04955,-0.7017674765822511,7.04955,0.860149196922825,0.0,1.0,8.003339489459062,0.7802051282051282,0.0,0,0
9,KR09-011,E,100,20000,0.84465,0.1002,0.05515,8.0068,14.351681000000019,8.0068,0.8595401506091822,8.04311577044068,1.0,7.192342126244202,0.7802051282051282,0.0,0,0
9,KR09-011,M_GP,100,20000,0.416,0.48995,0.09405,6.77635,3.1951502500000193,6.77635,0.860509716589265,0.0,1.0,7.732047064251779,0.7802051282051282,0.0,0,0
