tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
9,missile-antimatter-specialist-shield-pressure,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,8.0,12.0,0.0,5.356,0.0
9,missile-antimatter-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9930285390353863,0.0,0.0,4.3015,0.0,0.0,8.0,11.9505,0.0,5.734500000000001,0.0
9,missile-antimatter-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,balanced,2,0.9997498749374687,0.0,0.0,5.999750000000001,0.0,0.0,12.0,11.998999999999999,0.0,7.99325,0.0
9,missile-antimatter-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8931341836354143,0.0,0.0,6.204000000000001,0.0,0.0,11.997,11.437999999999999,0.0,8.2665,0.0
9,missile-antimatter-specialist-shield-pressure,balanced-layered-legal,legal_build,balanced,2,0.9654047561730073,0.0,0.0,7.43175,53.153999999999996,0.0,7.992,11.77125,0.0,9.962499999999999,0.0
9,missile-antimatter-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.8839917216317361,0.0,0.0,6.20775,27.246000000000002,0.0,7.9875,11.4185,0.0,8.283000000000001,0.0
9,missile-antimatter-specialist-shield-pressure,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,2.63375,0.0
9,missile-antimatter-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9994994994994995,0.0,0.0,2.22975,0.0,0.0,2.0,11.997,0.0,2.9665,0.0
9,missile-antimatter-specialist-shield-pressure,pds-heavy-legal,legal_build,balanced,2,1.0,0.40875,0.0,8.57025,71.4855,0.0,7.766,8.725750000000001,0.0,23.45375,0.0
9,missile-antimatter-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.38738465191174964,0.0,0.0,5.51725,35.361,0.0,7.2692499999999995,6.883,0.0,14.093499999999999,0.0
9,missile-antimatter-specialist-shield-pressure,shield-heavy-legal,legal_build,balanced,2,0.012772791451706619,0.0,0.0,4.29075,43.45825,0.0,3.224,0.52125,0.0,18.23575,0.0
9,missile-antimatter-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.22673857868020306,0.0,0.0,4.701499999999999,29.5855,0.0,6.8505,5.31975,0.0,11.168,0.0
9,missile-antimatter-specialist-shield-pressure,shield-isolated-legal,legal_build,balanced,2,0.9680757366565212,0.0,0.0,7.388,52.6395,0.0,7.993,11.7985,0.0,9.86475,0.0
9,missile-antimatter-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.8882850241545894,0.0,0.0,6.20975,27.25975,0.0,7.98975,11.442,0.0,8.2925,0.0
9,missile-antimatter-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,balanced,2,0.8528622446083125,0.0,0.0,9.04425,80.424,0.0,7.915,10.93825,0.0,12.094750000000001,0.0
9,missile-antimatter-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.801285634639713,0.0,0.0,6.50625,37.4985,0.0,7.953749999999999,10.964500000000001,0.0,8.687000000000001,0.0
9,missile-antimatter-specialist-shield-recharge,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,0.0,4.0047500000000005,0.0
9,missile-antimatter-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9982342253131558,0.0,0.0,3.4425,0.0,0.0,8.0,11.98425,0.0,4.6285,0.0
9,missile-antimatter-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,0.99975,0.0,0.0,4.999750000000001,0.0,0.0,12.0,11.999749999999999,0.0,6.6765,0.0
9,missile-antimatter-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9698351999269041,0.0,0.0,5.33625,0.0,0.0,11.9955,11.89575,0.0,7.1274999999999995,0.0
9,missile-antimatter-specialist-shield-recharge,balanced-layered-legal,legal_build,balanced,2,0.9640315025244744,0.0,0.0,7.6645,30.224249999999998,24.825000000000003,7.99075,11.76075,0.0,10.22175,0.0
9,missile-antimatter-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.8843581237919189,0.0,0.0,6.082,17.03025,9.78875,7.9745,11.318000000000001,0.0,8.0765,0.0
9,missile-antimatter-specialist-shield-recharge,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,2.64875,0.0
9,missile-antimatter-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.2407500000000002,0.0,0.0,2.0,12.0,0.0,2.9635,0.0
9,missile-antimatter-specialist-shield-recharge,pds-heavy-legal,legal_build,balanced,2,1.0,0.454,0.0,8.7545,42.05175,34.0375,7.64775,8.161750000000001,0.0,23.729,0.0
9,missile-antimatter-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.31663651608124277,0.0,0.0,5.5535,22.0205,14.934999999999999,6.8580000000000005,6.27125,0.0,14.437999999999999,0.0
9,missile-antimatter-specialist-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.007760013393463569,0.0,0.0,4.30025,26.511000000000003,19.38875,2.2335000000000003,0.33675,0.0,18.280250000000002,0.0
9,missile-antimatter-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.21476762638580288,0.0,0.0,4.765,18.48925,11.9525,6.465249999999999,5.0545,0.0,11.231,0.0
9,missile-antimatter-specialist-shield-recharge,shield-isolated-legal,legal_build,balanced,2,0.9666285001276831,0.0,0.0,7.656000000000001,30.1345,24.77625,7.987500000000001,11.76775,0.0,10.18275,0.0
9,missile-antimatter-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.875514792489434,0.0,0.0,6.057,17.01725,9.79375,7.9677500000000006,11.276,0.0,8.109,0.0
9,missile-antimatter-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,0.851045708590416,0.0,0.0,9.125250000000001,40.58925,40.86,7.7915,10.78575,0.0,12.18225,0.0
9,missile-antimatter-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.7194295446789056,0.0,0.0,7.03125,22.4955,17.1725,7.823,10.4025,0.0,9.383,0.0
9,missile-static-specialist-armor,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,8.0,12.0,0.0,6.6267499999999995,0.0
9,missile-static-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,0.9752147400170481,0.0,0.0,5.366,0.0,0.0,8.0,11.906749999999999,0.0,7.1355,0.0
9,missile-static-specialist-armor,armor-heavy-fixture,controlled_fixture,balanced,2,0.998246492985972,0.0,0.0,6.99825,0.0,0.0,12.0,11.9965,0.0,9.342749999999999,0.0
9,missile-static-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7510648442466624,0.0,0.0,6.972250000000001,0.0,0.0,11.996,11.00875,0.0,9.317,0.0
9,missile-static-specialist-armor,balanced-layered-legal,legal_build,balanced,2,0.0012508756880942975,0.0,0.0,13.631499999999999,40.8945,0.0,7.984,2.87675,0.0,18.18525,0.0
9,missile-static-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,0.0007516285704240561,0.0,0.0,9.1345,27.397750000000002,0.0,7.3485,0.59325,0.0,12.1755,0.0
9,missile-static-specialist-armor,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,0.0,3.996,0.0
9,missile-static-specialist-armor,light-fixture,controlled_fixture,dual-main,2,0.9989924410235378,0.0,0.0,3.4505,0.0,0.0,2.0,11.996,0.0,4.6434999999999995,0.0
9,missile-static-specialist-armor,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,9.747,29.241,0.0,7.68075,0.4765,0.0,25.0,0.0
9,missile-static-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.1825,18.5475,0.0,5.877,0.03725,0.0,15.997499999999999,0.0
9,missile-static-specialist-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.28925,12.867750000000001,0.0,4.25525,0.0025,0.0,18.32175,0.0
9,missile-static-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.0969999999999995,15.291,0.0,4.94425,0.02175,0.0,12.039,0.0
9,missile-static-specialist-armor,shield-isolated-legal,legal_build,balanced,2,0.00025,0.0,0.0,13.74125,41.22375,0.0,7.98875,2.97225,0.0,18.322,0.0
9,missile-static-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,0.0005006260645352736,0.0,0.0,9.04275,27.12525,0.0,7.3055,0.5820000000000001,0.0,12.0705,0.0
9,missile-static-specialist-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0017505002501250625,0.0,0.0,13.75075,41.252250000000004,0.0,7.989,2.976,0.0,18.33275,0.0
9,missile-static-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0002501250625312656,0.0,0.0,9.019,27.057000000000002,0.0,7.351,0.52125,0.0,12.1045,0.0
9,missile-static-specialist-shield-armor,armor-exposed-legal,legal_build,balanced,2,0.6046604571307626,0.0,0.0,12.1685,0.0,0.0,7.988250000000001,9.094000000000001,0.0,16.284,0.0
9,missile-static-specialist-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.07566411464535369,0.0,0.0,8.9225,0.0,0.0,7.34375,2.493,0.0,11.8985,0.0
9,missile-static-specialist-shield-armor,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.766,0.0,0.0,0.0,0.0,0.0,18.299500000000002,0.0
9,missile-static-specialist-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.08125,0.0,0.0,0.0,0.0,0.0,12.142,0.0
9,missile-static-specialist-shield-armor,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,13.745249999999999,41.23575,0.0,0.0,0.0,0.0,18.35025,0.0
9,missile-static-specialist-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.20375,27.6075,0.0,0.0,0.0,0.0,12.268,0.0
9,missile-static-specialist-shield-armor,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,5.31475,0.0
9,missile-static-specialist-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.9943301262177979,0.0,0.0,4.30675,0.0,0.0,2.0,11.987,0.0,5.718500000000001,0.0
9,missile-static-specialist-shield-armor,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,9.749500000000001,29.2485,0.0,0.0,0.0,0.0,25.0,0.0
9,missile-static-specialist-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.2095,18.628500000000003,0.0,0.0,0.0,0.0,16.013,0.0
9,missile-static-specialist-shield-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.333500000000001,13.000499999999999,0.0,0.0,0.0,0.0,18.4075,0.0
9,missile-static-specialist-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.129,15.387,0.0,0.0,0.0,0.0,12.229,0.0
9,missile-static-specialist-shield-armor,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,13.744499999999999,41.2335,0.0,0.0,0.0,0.0,18.302,0.0
9,missile-static-specialist-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.1205,27.3585,0.0,0.0,0.0,0.0,12.138,0.0
9,missile-static-specialist-shield-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.687,41.061,0.0,0.0,0.0,0.0,18.283250000000002,0.0
9,missile-static-specialist-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.09075,27.27225,0.0,0.0,0.0,0.0,12.122,0.0
9,missile-static-specialist-shield-pressure,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,0.0,13.71125,0.0,0.0,0.0,0.0,0.0,18.27175,0.0
9,missile-static-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.126000000000001,0.0,0.0,0.0,0.0,0.0,12.114,0.0
9,missile-static-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.6975,0.0,0.0,0.0,0.0,0.0,18.33625,0.0
9,missile-static-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.093,0.0,0.0,0.0,0.0,0.0,12.1755,0.0
9,missile-static-specialist-shield-pressure,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,13.76775,68.83875,0.0,0.0,0.0,0.0,18.365499999999997,0.0
9,missile-static-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.1525,36.05525,0.0,0.0,0.0,0.0,12.184999999999999,0.0
9,missile-static-specialist-shield-pressure,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,2.0,12.0,0.0,6.67625,0.0
9,missile-static-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9660356919890598,0.0,0.0,5.356,0.0,0.0,2.0,11.91725,0.0,7.1850000000000005,0.0
9,missile-static-specialist-shield-pressure,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,9.73775,48.68875,0.0,0.0,0.0,0.0,25.0,0.0
9,missile-static-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.252000000000001,30.295250000000003,0.0,0.0,0.0,0.0,16.023,0.0
9,missile-static-specialist-shield-pressure,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.2875,21.4375,0.0,0.0,0.0,0.0,18.34075,0.0
9,missile-static-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.15075,24.8985,0.0,0.0,0.0,0.0,12.2355,0.0
9,missile-static-specialist-shield-pressure,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,13.73925,68.69624999999999,0.0,0.0,0.0,0.0,18.30075,0.0
9,missile-static-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.1865,36.24825,0.0,0.0,0.0,0.0,12.225999999999999,0.0
9,missile-static-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.701,68.505,0.0,0.0,0.0,0.0,18.33775,0.0
9,missile-static-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.165,43.36425,0.0,0.0,0.0,0.0,12.2045,0.0
9,missile-static-specialist-shield-recharge,armor-exposed-legal,legal_build,balanced,2,0.603470716649374,0.0,0.0,12.18,0.0,0.0,7.98775,9.105,0.0,16.211750000000002,0.0
9,missile-static-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.08497786534317747,0.0,0.0,8.92875,0.0,0.0,7.33825,2.481,0.0,11.861,0.0
9,missile-static-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.7655,0.0,0.0,0.0,0.0,0.0,18.317,0.0
9,missile-static-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.13675,0.0,0.0,0.0,0.0,0.0,12.178999999999998,0.0
9,missile-static-specialist-shield-recharge,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,13.746,27.07575,52.073,0.0,0.0,0.0,18.343,0.0
9,missile-static-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.20825,15.963750000000001,19.224,0.6775,0.0,0.0,12.249,0.0
9,missile-static-specialist-shield-recharge,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,5.3245000000000005,0.0
9,missile-static-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.9922539584643826,0.0,0.0,4.3025,0.0,0.0,2.0,11.979,0.0,5.7285,0.0
9,missile-static-specialist-shield-recharge,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,9.7055,19.399250000000002,38.822,0.0,0.0,0.0,25.0,0.0
9,missile-static-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.32925,12.536249999999999,17.862000000000002,0.02225,0.0,0.0,16.1345,0.0
9,missile-static-specialist-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.3215,8.643,16.359,0.0,0.0,0.0,18.32475,0.0
9,missile-static-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.09025,10.10725,13.431999999999999,0.016,0.0,0.0,12.155999999999999,0.0
9,missile-static-specialist-shield-recharge,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,13.78875,27.151249999999997,52.212999999999994,0.0,0.0,0.0,18.37475,0.0
9,missile-static-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.120000000000001,15.8,18.971,0.6757500000000001,0.0,0.0,12.118500000000001,0.0
9,missile-static-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.6965,27.393,51.848,0.0,0.0,0.0,18.2275,0.0
9,missile-static-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.103,18.186,18.996,0.009000000000000001,0.0,0.0,12.128,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,0.9994959677419355,0.0,0.0,3.46075,0.0,0.0,8.0,11.995750000000001,2.30025,2.30025,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9953798670465337,0.0,0.0,4.127000000000001,0.0,0.0,11.998999999999999,11.9855,2.7394999999999996,2.7394999999999996,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,0.835881457480238,0.0,0.0,6.37025,27.63175,0.0,7.9182500000000005,10.96,4.243,4.243,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,light-fixture,controlled_fixture,dual-main,2,0.9997497497497497,0.0,0.0,2.246,0.0,0.0,2.0,11.998999999999999,1.50625,1.50625,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.1882830683057412,0.0,0.0,5.87025,35.28275,0.0,6.1365,4.35875,7.54,7.54,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.12479154308482658,0.0,0.0,4.866,28.7965,0.0,5.631,3.471,5.80275,5.80275,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,0.8338816106606108,0.0,0.0,6.3575,27.576,0.0,7.921250000000001,10.92625,4.23175,4.23175,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5851994180403166,0.0,0.0,7.3485,40.5085,0.0,7.480499999999999,8.81,4.911,4.911,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,armor-exposed-legal,legal_build,dual-main,2,0.9977161172524557,0.0,0.0,3.6685,0.0,0.0,8.0,11.99475,2.4555,2.4555,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9898374447129634,0.0,0.0,4.396750000000001,0.0,0.0,11.998999999999999,11.941500000000001,2.928,2.928,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,balanced-layered-legal,legal_build,dual-main,2,0.5761690186046599,0.0,0.0,7.49325,30.661,0.0,7.72275,8.9885,4.9865,4.9865,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.23825,0.0,0.0,2.0,12.0,1.495,1.495,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,pds-heavy-legal,legal_build,dual-main,2,0.0747434279217804,0.0,0.0,6.0592500000000005,35.61275,0.0,5.3055,2.367,7.8355,7.8355,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,shield-heavy-legal,legal_build,dual-main,2,0.05110626458818496,0.0,0.0,4.96725,28.679000000000002,0.0,4.68375,1.8359999999999999,5.9552499999999995,5.9552499999999995,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,shield-isolated-legal,legal_build,dual-main,2,0.564905605755154,0.0,0.0,7.47425,30.652,0.0,7.7325,8.92475,4.9785,4.9785,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.20506106559064652,0.0,0.0,8.58125,43.3875,0.0,6.753,4.9864999999999995,5.701499999999999,5.701499999999999,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9966808062207775,0.0,0.0,3.8645,0.0,0.0,8.0,11.98225,2.6014999999999997,2.6014999999999997,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9778834905609753,0.0,0.0,5.1747499999999995,0.0,0.0,11.998999999999999,11.8935,3.4502499999999996,3.4502499999999996,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.9329342940013405,0.0,0.0,4.949,23.02175,0.0,7.975,11.58775,3.29225,3.29225,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.2445000000000004,0.0,0.0,2.0,12.0,1.48975,1.48975,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.3561681512708379,0.0,0.0,5.4567499999999995,33.546,0.0,6.57175,6.34375,7.009,7.009,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.2611805489487204,0.0,0.0,4.5835,27.6945,0.0,6.1575,5.31125,5.46175,5.46175,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.9252272019237322,0.0,0.0,4.963,23.22775,0.0,7.97425,11.5395,3.33725,3.33725,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.8159823314431951,0.0,0.0,6.3485,36.7665,0.0,7.865500000000001,10.78825,4.239,4.239,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9997483643683945,0.0,0.0,3.4545,0.0,0.0,8.0,11.998249999999999,2.3062500000000004,2.3062500000000004,0.0
