diagnostic_index,scenario_id,diagnostic_family,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,trials,a_wins,b_wins,draws,turn_cap_sentinels,resolved_ge25,error_trials,mean_turns,nonstandoff_open_orders,unique_errors,a_tp_conflict_turn_rate,a_tp_denied_per_turn,a_weapon_request_turn_rate,a_weapon_denial_turn_rate,a_zero_rc_threat_turn_rate,a_tp_requested_weapon_per_turn,a_tp_denied_weapon_per_turn,a_tp_requested_pds_per_turn,a_tp_denied_pds_per_turn,a_tp_requested_sensor_per_turn,a_tp_denied_sensor_per_turn,a_tp_requested_ecm_per_turn,a_tp_denied_ecm_per_turn,a_tp_requested_eccm_per_turn,a_tp_denied_eccm_per_turn,a_tp_requested_shield_per_turn,a_tp_denied_shield_per_turn,a_tp_requested_armor_per_turn,a_tp_denied_armor_per_turn,a_tp_requested_damage_control_per_turn,a_tp_denied_damage_control_per_turn,a_pds_threat_phases,a_pds_threat_flights,a_pds_configured_rc_sum,a_pds_planned_rc_sum,a_pds_readiness_tp_sum,a_pds_attempts_used,a_pds_rc_saturated_phases,a_pds_zero_rc_threat_phases,a_pds_unserved_attempt_opportunities,a_pds_ammo_empty_before_phases,a_pds_ammo_constrained_phases,a_pds_zero_attempt_flights,a_pds_one_attempt_flights,a_pds_two_attempt_flights,a_pds_first_attempt_intercepts,a_pds_second_attempt_intercepts,a_pds_attempts_per_threat_flight,a_pds_configured_rc_per_phase,a_pds_planned_rc_per_phase,a_pds_rc_funding_ratio,a_pds_rc_saturation_phase_rate,a_pds_ammo_constrained_phase_rate,b_tp_conflict_turn_rate,b_tp_denied_per_turn,b_weapon_request_turn_rate,b_weapon_denial_turn_rate,b_zero_rc_threat_turn_rate,b_tp_requested_weapon_per_turn,b_tp_denied_weapon_per_turn,b_tp_requested_pds_per_turn,b_tp_denied_pds_per_turn,b_tp_requested_sensor_per_turn,b_tp_denied_sensor_per_turn,b_tp_requested_ecm_per_turn,b_tp_denied_ecm_per_turn,b_tp_requested_eccm_per_turn,b_tp_denied_eccm_per_turn,b_tp_requested_shield_per_turn,b_tp_denied_shield_per_turn,b_tp_requested_armor_per_turn,b_tp_denied_armor_per_turn,b_tp_requested_damage_control_per_turn,b_tp_denied_damage_control_per_turn,b_pds_threat_phases,b_pds_threat_flights,b_pds_configured_rc_sum,b_pds_planned_rc_sum,b_pds_readiness_tp_sum,b_pds_attempts_used,b_pds_rc_saturated_phases,b_pds_zero_rc_threat_phases,b_pds_unserved_attempt_opportunities,b_pds_ammo_empty_before_phases,b_pds_ammo_constrained_phases,b_pds_zero_attempt_flights,b_pds_one_attempt_flights,b_pds_two_attempt_flights,b_pds_first_attempt_intercepts,b_pds_second_attempt_intercepts,b_pds_attempts_per_threat_flight,b_pds_configured_rc_per_phase,b_pds_planned_rc_per_phase,b_pds_rc_funding_ratio,b_pds_rc_saturation_phase_rate,b_pds_ammo_constrained_phase_rate
194,SCN-428AE8DDB64342A7,PDS_OPPORTUNITY,9,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,15,9,1,0,0,0,10.2,0,,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3686274509803922,0.0,0.7215686274509804,0.0,0.2549019607843137,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.21568627450980393,0.5450980392156862,1.0,0.16470588235294117,0.0,7.08235294117647,0.49411764705882355,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5568627450980392,0.0,0.8431372549019608,0.050980392156862744,0.2549019607843137,0.0,255,510,510,510,255,508,226,0,397,1,2,169,174,167,115,50,0.996078431372549,2.0,2.0,1.0,0.8862745098039215,0.00784313725490196
195,SCN-1B7730DDC2E47A14,PDS_OPPORTUNITY,9,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,16,7,2,0,0,0,10.4,0,,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6384615384615384,0.0,0.7461538461538462,0.0,0.18461538461538463,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,1.0,1.0,0.0,9.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6884615384615385,0.0,0.8846153846153846,0.3,0.23076923076923078,0.0,260,520,520,520,520,520,233,0,400,0,2,167,186,167,120,51,1.0,2.0,2.0,1.0,0.8961538461538462,0.007692307692307693
196,SCN-BA1D14FF56B5054B,PDS_OPPORTUNITY,9,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,23,2,0,0,0,0,9.16,0,,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7947598253275109,0.0,0.777292576419214,0.0,0.1091703056768559,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3842794759825328,1.0,1.0,0.0,9.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.62882096069869,0.0,0.9606986899563319,0.38427947598253276,0.24890829694323144,0.0,229,458,229,229,458,229,229,0,591,0,0,229,229,0,96,0,0.5,1.0,1.0,1.0,1.0,0.0
197,SCN-4FC35648535F3FC5,PDS_OPPORTUNITY,9,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,16,8,1,0,0,0,9.76,0,,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.26229508196721313,0.0,0.8319672131147541,0.0,0.29508196721311475,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.22950819672131148,0.6311475409836066,1.0,0.14754098360655737,0.0,7.057377049180328,0.4426229508196721,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6434426229508197,0.0,0.8811475409836066,0.18442622950819673,0.2581967213114754,0.004098360655737705,244,488,488,488,244,488,219,0,383,0,0,164,160,164,105,42,1.0,2.0,2.0,1.0,0.8975409836065574,0.0
198,SCN-7A7874E31ED27DA2,PDS_OPPORTUNITY,9,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,16,6,3,0,0,0,10.32,0,,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6821705426356589,0.0,0.7441860465116279,0.0,0.21705426356589147,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6434108527131783,0.0,0.8062015503875969,0.0,0.26356589147286824,0.0,258,516,516,516,516,516,241,0,420,0,0,179,158,179,96,61,1.0,2.0,2.0,1.0,0.9341085271317829,0.0
199,SCN-FB7F7329FC7DA499,PDS_OPPORTUNITY,9,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,19,5,1,0,0,0,9.04,0,,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8053097345132744,0.0,0.6371681415929203,0.0,0.15486725663716813,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7035398230088495,0.0,0.8451327433628318,0.0,0.24778761061946902,0.0,226,452,226,226,452,226,226,0,586,0,0,226,226,0,92,0,0.5,1.0,1.0,1.0,1.0,0.0
200,SCN-2C393080FBCC324F,PDS_OPPORTUNITY,9,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,13,6,6,0,0,0,10.28,0,,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6381322957198443,0.0,0.7392996108949417,0.0,0.22957198443579765,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6303501945525292,0.0,0.7470817120622568,0.0,0.23735408560311283,0.0,257,514,514,514,257,514,227,0,405,0,0,178,158,178,109,60,1.0,2.0,2.0,1.0,0.8832684824902723,0.0
201,SCN-9E22702D69CA2E07,PDS_OPPORTUNITY,9,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,16,8,1,0,0,0,9.76,0,,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8524590163934426,0.0,0.6434426229508197,0.0,0.1557377049180328,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.680327868852459,0.0,0.75,0.0,0.20901639344262296,0.0,244,488,488,488,488,486,214,0,367,1,2,151,188,149,123,41,0.9959016393442623,2.0,2.0,1.0,0.8770491803278688,0.00819672131147541
202,SCN-78B0B41058329313,PDS_OPPORTUNITY,9,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,19,3,3,0,0,0,8.88,0,,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7207207207207207,0.0,0.8063063063063063,0.0,0.1981981981981982,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5540540540540541,0.0,0.9414414414414415,0.0,0.30180180180180183,0.0,222,444,222,222,444,222,222,0,583,0,0,222,222,0,83,0,0.5,1.0,1.0,1.0,1.0,0.0
203,SCN-EA428F027D792AC8,PDS_OPPORTUNITY,9,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,15,7,3,0,0,0,10.4,0,,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.5576923076923077,0.0,0.17692307692307693,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7076923076923077,0.0,0.7192307692307692,0.0,0.23846153846153847,0.0,260,520,520,520,260,518,226,0,398,1,2,170,182,168,124,59,0.9961538461538462,2.0,2.0,1.0,0.8692307692307693,0.007692307692307693
204,SCN-F73FA3D84958B0C3,TP_STARVATION,1,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,25,0,0,0,25,0,0,60.0,0,,0.9613333333333334,1.2513333333333334,1.0,0.95,0.0,1.0,0.95,1.0,0.0,1.0,0.0,1.0,0.044,0.9833333333333333,0.0,0.044,0.0,0.0,0.0,0.25733333333333336,0.25733333333333336,116,116,116,116,116,116,89,0,89,0,0,0,116,0,27,0,1.0,1.0,1.0,1.0,0.7672413793103449,0.0,0.9406666666666667,1.1273333333333333,1.0,0.9226666666666666,0.0,1.0,0.9226666666666666,1.0,0.0,1.0,0.0,1.0,0.016666666666666666,0.956,0.0,0.016666666666666666,0.0,0.0,0.0,0.188,0.188,75,75,75,75,75,75,62,0,62,0,0,0,75,0,13,0,1.0,1.0,1.0,1.0,0.8266666666666667,0.0
205,SCN-CC28A1D7C0707747,TP_STARVATION,1,K,K,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,25,0,0,0,25,0,0,60.0,0,,0.9233333333333333,1.8733333333333333,1.0,0.9066666666666666,0.0,2.0,1.8133333333333332,0.0,0.0,1.0,0.0,1.0,0.06,0.94,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9233333333333333,1.8733333333333333,1.0,0.9066666666666666,0.0,2.0,1.8133333333333332,0.0,0.0,1.0,0.0,1.0,0.06,0.94,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
206,SCN-F570C1F9A68A0ED6,TP_STARVATION,1,E,K,R2_CENTRAL_PROPULSION,POWER_CRISIS,25,0,25,0,0,9,0,22.84,0,,1.0,3.5604203152364273,1.0,1.0,0.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0,0.16112084063047286,1.0,0.0,0.16112084063047286,0.0,0.0,0.0,0.39929947460595444,0.39929947460595444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5271453590192644,1.0035026269702276,1.0,0.4763572679509632,0.0,2.0,0.9527145359019265,0.0,0.0,1.0,0.0,1.0,0.0,0.8388791593695272,0.0,0.7075306479859895,0.0,0.0,0.0,0.050788091068301226,0.050788091068301226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
207,SCN-50785766753E29D2,TP_STARVATION,1,K,E,R3_LOWER_DEMAND,POWER_CRISIS,25,24,1,0,0,8,0,23.04,0,,0.4982638888888889,0.9166666666666666,1.0,0.4184027777777778,0.0,2.0,0.8368055555555556,0.0,0.0,1.0,0.0,1.0,0.0,0.8211805555555556,0.0,0.6493055555555556,0.0,0.0,0.0,0.08506944444444445,0.0798611111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.40625,1.0,1.0,0.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0,0.17881944444444445,1.0,0.0,0.17881944444444445,0.0,0.0,0.0,0.22743055555555555,0.22743055555555555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
208,SCN-3C91CD7884A8C8EF,TP_STARVATION,1,E,K,R3_LOWER_DEMAND,POWER_CRISIS,25,1,24,0,0,7,0,22.44,0,,1.0,3.5793226381461674,1.0,1.0,0.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0,0.20499108734402852,1.0,0.0,0.20499108734402852,0.0,0.0,0.0,0.37433155080213903,0.37433155080213903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.49376114081996436,0.8877005347593583,1.0,0.3939393939393939,0.0,2.0,0.7878787878787878,0.0,0.0,1.0,0.0,1.0,0.0,0.7950089126559715,0.0,0.6595365418894831,0.0,0.0,0.0,0.10338680926916222,0.09982174688057041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
209,SCN-591DA804AF2C54D3,TP_STARVATION,1,K,E,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,25,25,0,0,0,10,0,21.68,0,,0.48154981549815495,0.9040590405904059,1.0,0.4225092250922509,0.0,2.0,0.8450184501845018,0.0,0.0,1.0,0.0,1.0,0.0,0.8173431734317343,0.0,0.6642066420664207,0.0,0.0,0.0,0.06273062730627306,0.05904059040590406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.559040590405904,1.0,1.0,0.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0,0.18265682656826568,1.0,0.0,0.18265682656826568,0.0,0.0,0.0,0.3763837638376384,0.3763837638376384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
210,SCN-6728F58750586022,TP_STARVATION,1,K,E,R2_CENTRAL_PROPULSION,POWER_CRISIS,25,21,3,1,0,5,0,20.36,0,,0.444007858546169,0.8055009823182712,1.0,0.3614931237721022,0.0,2.0,0.7229862475442044,0.0,0.0,1.0,0.0,1.0,0.0,0.787819253438114,0.0,0.6051080550098232,0.0,0.0,0.0,0.09823182711198428,0.0825147347740668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5422396856581533,1.0,1.0,0.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0,0.21218074656188604,1.0,0.0,0.21218074656188604,0.0,0.0,0.0,0.3300589390962672,0.3300589390962672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
211,SCN-CD5A4CFC02F31C48,TP_STARVATION,1,E,K,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,25,1,23,1,0,5,0,22.24,0,,1.0,3.4802158273381294,1.0,1.0,0.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0,0.1420863309352518,1.0,0.0,0.1420863309352518,0.0,0.0,0.0,0.3381294964028777,0.3381294964028777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5233812949640287,0.9694244604316546,1.0,0.4460431654676259,0.0,2.0,0.8920863309352518,0.0,0.0,1.0,0.0,1.0,0.0,0.8579136690647482,0.0,0.6258992805755396,0.0,0.0,0.0,0.09172661870503597,0.07733812949640288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
212,SCN-EB08001EB7FBEE60,TP_STARVATION,1,K,K,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,25,0,0,0,25,0,0,60.0,0,,0.8933333333333333,1.7893333333333334,0.95,0.868,0.0,1.9,1.736,0.0,0.0,1.0,0.0,1.0,0.05333333333333334,0.9513333333333334,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8886666666666667,1.7753333333333334,0.95,0.8633333333333333,0.0,1.9,1.7266666666666666,0.0,0.0,1.0,0.0,1.0,0.048666666666666664,0.9466666666666667,0.0,0.048666666666666664,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
213,SCN-26516DAE3013507C,TP_STARVATION,1,E,K,R3_LOWER_DEMAND,EW_CONTEST,25,0,25,0,0,7,0,20.44,0,,0.9021526418786693,3.207436399217221,0.9021526418786693,0.9021526418786693,0.0,4.510763209393346,2.7064579256360077,0.0,0.0,1.0,0.0,1.0,0.15264187866927592,1.0,0.0,0.15264187866927592,0.0,0.0,0.0,0.34833659491193736,0.34833659491193736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.40117416829745595,0.7299412915851272,0.8532289628180039,0.3287671232876712,0.0,1.7064579256360077,0.6575342465753424,0.0,0.0,1.0,0.0,1.0,0.0,0.8473581213307241,0.0,0.5753424657534246,0.0,0.0,0.0,0.07240704500978473,0.07240704500978473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
214,SCN-263BFCB0A5A51CB8,TP_STARVATION,1,K,K,R1_CENTRAL_NO_MAJOR,EW_CONTEST,25,9,13,3,0,4,0,16.64,0,,0.3581730769230769,0.53125,0.8197115384615384,0.17307692307692307,0.0,1.6394230769230769,0.34615384615384615,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2932692307692308,0.0,0.0,0.0,0.18509615384615385,0.18509615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5360576923076923,0.8197115384615384,0.16105769230769232,0.0,1.6394230769230769,0.32211538461538464,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.28125,0.0,0.0,0.0,0.21394230769230768,0.21394230769230768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
215,SCN-7ED054EC996D9424,TP_STARVATION,1,K,E,R1_CENTRAL_NO_MAJOR,EW_CONTEST,25,24,1,0,0,1,0,18.28,0,,0.3041575492341357,0.5273522975929978,0.8358862144420132,0.22319474835886213,0.0,1.6717724288840263,0.44638949671772427,0.0,0.0,1.0,0.0,1.0,0.0,0.8030634573304157,0.0,0.5032822757111597,0.0,0.0,0.0,0.087527352297593,0.08096280087527352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8905908096280087,3.140043763676149,0.8905908096280087,0.8905908096280087,0.0,4.452954048140044,2.6717724288840263,0.0,0.0,1.0,0.0,1.0,0.19693654266958424,1.0,0.0,0.19693654266958424,0.0,0.0,0.0,0.2713347921225383,0.2713347921225383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
216,SCN-FD7E4FD2FCF7222E,TP_STARVATION,1,K,E,R2_CENTRAL_PROPULSION,EW_CONTEST,25,24,1,0,0,6,0,21.12,0,,0.4356060606060606,0.7708333333333334,0.8579545454545454,0.3352272727272727,0.0,1.7159090909090908,0.6704545454545454,0.0,0.0,1.0,0.0,1.0,0.0,0.8522727272727273,0.0,0.5454545454545454,0.0,0.0,0.0,0.10606060606060606,0.10037878787878787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9053030303030303,3.1041666666666665,0.9053030303030303,0.9053030303030303,0.0,4.526515151515151,2.715909090909091,0.0,0.0,1.0,0.0,1.0,0.14772727272727273,1.0,0.0,0.14772727272727273,0.0,0.0,0.0,0.24053030303030304,0.24053030303030304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
217,SCN-2C87C88D2A2006D3,TP_STARVATION,1,K,E,R3_LOWER_DEMAND,EW_CONTEST,25,24,1,0,0,4,0,21.04,0,,0.41825095057034223,0.7547528517110266,0.8574144486692015,0.3365019011406844,0.0,1.714828897338403,0.6730038022813688,0.0,0.0,1.0,0.0,1.0,0.0,0.8517110266159695,0.0,0.5551330798479087,0.0,0.0,0.0,0.08555133079847908,0.0817490494296578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9049429657794676,3.123574144486692,0.9049429657794676,0.9049429657794676,0.0,4.524714828897339,2.714828897338403,0.0,0.0,1.0,0.0,1.0,0.1482889733840304,1.0,0.0,0.1482889733840304,0.0,0.0,0.0,0.26045627376425856,0.26045627376425856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
218,SCN-ADB57D1CBC5E245F,TP_STARVATION,1,E,K,R1_CENTRAL_NO_MAJOR,EW_CONTEST,25,1,23,1,0,3,0,19.0,0,,0.8947368421052632,3.1157894736842104,0.8947368421052632,0.8947368421052632,0.0,4.473684210526316,2.6842105263157894,0.0,0.0,1.0,0.0,1.0,0.1705263157894737,1.0,0.0,0.1705263157894737,0.0,0.0,0.0,0.26105263157894737,0.26105263157894737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3473684210526316,0.5831578947368421,0.8421052631578947,0.23578947368421052,0.0,1.6842105263157894,0.47157894736842104,0.0,0.0,1.0,0.0,1.0,0.0,0.8294736842105264,0.0,0.47578947368421054,0.0,0.0,0.0,0.11789473684210526,0.11157894736842106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
219,SCN-C9B18AA5CA9CDAC9,TP_STARVATION,1,K,K,R3_LOWER_DEMAND,EW_CONTEST,25,14,7,4,0,2,0,16.24,0,,0.37438423645320196,0.5492610837438424,0.8152709359605911,0.1748768472906404,0.0,1.6305418719211822,0.3497536945812808,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.29802955665024633,0.0,0.0,0.0,0.19950738916256158,0.19950738916256158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3866995073891626,0.5492610837438424,0.8152709359605911,0.1625615763546798,0.0,1.6305418719211822,0.3251231527093596,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.22413793103448276,0.22413793103448276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
220,SCN-0EBA68A08CDDE8EB,TP_STARVATION,2,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,25,0,0,0,25,0,0,60.0,0,,1.0,1.9666666666666666,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,0.9666666666666667,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9666666666666666,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,0.9666666666666667,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
221,SCN-11395C22BAEDBF6B,TP_STARVATION,2,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,25,0,0,0,25,0,0,60.0,0,,1.0,1.9666666666666666,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,0.9666666666666667,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9666666666666666,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,0.9666666666666667,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
222,SCN-9C46538D8C1E985B,TP_STARVATION,2,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,25,0,0,0,25,0,0,60.0,0,,1.0,1.9666666666666666,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,0.9666666666666667,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9666666666666666,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,0.9666666666666667,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
