tl,priority,family,profile,attacker_archetype,target_fixture,side_a_first_win_rate,side_b_first_win_rate,movement_order_swing_pp
7,advanced,Missile,sw-u-d4-a15-p15,balanced,armor-heavy-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a15-p15,balanced,energy-balanced-legal,0.6757164404223228,0.6909547738693468,1.5238333447023966
7,advanced,Missile,sw-u-d4-a15-p15,balanced,energy-defense-legal,0.001,0.0,0.1
7,advanced,Missile,sw-u-d4-a15-p15,balanced,kinetic-balanced-legal,0.4915700737618546,0.5820433436532507,9.047326989139615
7,advanced,Missile,sw-u-d4-a15-p15,balanced,kinetic-ew-legal,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a15-p15,balanced,light-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a15-p15,balanced,missile-balanced-legal,0.9732272069464544,0.9841040462427746,1.0876839296320218
7,advanced,Missile,sw-u-d4-a15-p15,balanced,missile-defense-legal,0.3977272727272727,0.3125,8.52272727272727
7,advanced,Missile,sw-u-d4-a15-p15,balanced,missile-defense-no-pds-control,0.9762258543833581,0.9848265895953757,0.8600735212017652
7,advanced,Missile,sw-u-d4-a15-p15,dual-main,armor-heavy-control,0.8849182313749243,0.9,1.5081768625075709
7,advanced,Missile,sw-u-d4-a15-p15,dual-main,energy-balanced-legal,0.7871410736579276,0.7844202898550725,0.272078380285512
7,advanced,Missile,sw-u-d4-a15-p15,dual-main,energy-defense-legal,0.23424971363115693,0.2409297052154195,0.6679991584262579
7,advanced,Missile,sw-u-d4-a15-p15,dual-main,kinetic-balanced-legal,0.8365440747227088,0.9756980351602895,13.915396043758077
7,advanced,Missile,sw-u-d4-a15-p15,dual-main,kinetic-ew-legal,0.9989944695827049,1.0,0.10055304172951196
7,advanced,Missile,sw-u-d4-a15-p15,dual-main,light-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a15-p15,dual-main,missile-balanced-legal,0.8576409064497386,0.854178674351585,0.34622320981535504
7,advanced,Missile,sw-u-d4-a15-p15,dual-main,missile-defense-legal,0.2654525386313466,0.25695216907675195,0.8500369554594656
7,advanced,Missile,sw-u-d4-a15-p15,dual-main,missile-defense-no-pds-control,0.8687756297598125,0.8421955403087479,2.6580089451064604
7,advanced,Missile,sw-u-d4-a5-p0,balanced,armor-heavy-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a5-p0,balanced,energy-balanced-legal,0.25187781672508763,0.2546365914786967,0.27587747536090834
7,advanced,Missile,sw-u-d4-a5-p0,balanced,energy-defense-legal,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a5-p0,balanced,kinetic-balanced-legal,0.13897435897435897,0.18181818181818182,4.284382284382285
7,advanced,Missile,sw-u-d4-a5-p0,balanced,kinetic-ew-legal,0.9969954932398598,0.999498997995992,0.25035047561321466
7,advanced,Missile,sw-u-d4-a5-p0,balanced,light-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a5-p0,balanced,missile-balanced-legal,0.9308510638297872,0.9124087591240876,1.844230470569963
7,advanced,Missile,sw-u-d4-a5-p0,balanced,missile-defense-legal,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a5-p0,balanced,missile-defense-no-pds-control,0.9090909090909091,0.9072727272727272,0.181818181818183
7,advanced,Missile,sw-u-d4-a5-p0,dual-main,armor-heavy-control,0.7139256458727158,0.713015873015873,0.09097728568427943
7,advanced,Missile,sw-u-d4-a5-p0,dual-main,energy-balanced-legal,0.5100426049908704,0.525679758308157,1.5637153317286656
7,advanced,Missile,sw-u-d4-a5-p0,dual-main,energy-defense-legal,0.032407407407407406,0.026517083120856707,0.5890324286550699
7,advanced,Missile,sw-u-d4-a5-p0,dual-main,kinetic-balanced-legal,0.5898644667059517,0.8731627653783343,28.329829867238253
7,advanced,Missile,sw-u-d4-a5-p0,dual-main,kinetic-ew-legal,0.9844074844074844,0.9984901862103673,1.4082701802882958
7,advanced,Missile,sw-u-d4-a5-p0,dual-main,light-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a5-p0,dual-main,missile-balanced-legal,0.6173708920187794,0.6453317674691721,2.796087545039272
7,advanced,Missile,sw-u-d4-a5-p0,dual-main,missile-defense-legal,0.032520325203252036,0.03809040121889284,0.5570076015640801
7,advanced,Missile,sw-u-d4-a5-p0,dual-main,missile-defense-no-pds-control,0.6522248243559718,0.6526315789473685,0.04067545913966075
8,endpoint_stress,Energy,energy-native,balanced,armor-heavy-control,0.9954909819639278,0.9949899799599199,0.05010020040079333
8,endpoint_stress,Energy,energy-native,balanced,energy-balanced-legal,0.4881489841986456,0.5022026431718062,1.4053658973160577
8,endpoint_stress,Energy,energy-native,balanced,energy-defense-legal,0.4823982398239824,0.5016501650165016,1.9251925192519226
8,endpoint_stress,Energy,energy-native,balanced,kinetic-balanced-legal,0.835123523093448,0.8800845219228738,4.496099882942584
8,endpoint_stress,Energy,energy-native,balanced,kinetic-ew-legal,1.0,1.0,0.0
8,endpoint_stress,Energy,energy-native,balanced,light-control,1.0,1.0,0.0
8,endpoint_stress,Energy,energy-native,balanced,missile-balanced-legal,0.998496993987976,0.99899849774662,0.05015037586439952
8,endpoint_stress,Energy,energy-native,balanced,missile-defense-legal,0.998,0.999498997995992,0.14989979959919575
8,endpoint_stress,Energy,energy-native,balanced,missile-defense-no-pds-control,0.9984984984984985,0.998496993987976,0.000150451052249867
8,endpoint_stress,Energy,energy-native,dual-main,armor-heavy-control,0.9092996555683123,0.8903150525087514,1.8984603059560845
8,endpoint_stress,Energy,energy-native,dual-main,energy-balanced-legal,0.1413583655438984,0.15605976757055895,1.4701402026660537
8,endpoint_stress,Energy,energy-native,dual-main,energy-defense-legal,0.14820936639118457,0.13957307060755336,0.8636295783631204
8,endpoint_stress,Energy,energy-native,dual-main,kinetic-balanced-legal,0.44457617071724953,0.5961995249406176,15.162335422336803
8,endpoint_stress,Energy,energy-native,dual-main,kinetic-ew-legal,0.9984879032258065,0.9994984954864594,0.10105922606529205
8,endpoint_stress,Energy,energy-native,dual-main,light-control,0.9954011241696474,0.9943647540983607,0.1036370071286763
8,endpoint_stress,Energy,energy-native,dual-main,missile-balanced-legal,0.2551487414187643,0.2707974756167527,1.56487341979884
8,endpoint_stress,Energy,energy-native,dual-main,missile-defense-legal,0.2625730994152047,0.2576900754497969,0.48830239654077956
8,endpoint_stress,Energy,energy-native,dual-main,missile-defense-no-pds-control,0.2540322580645161,0.2505854800936768,0.344677797083931
8,endpoint_stress,Kinetic,gp-current,balanced,armor-heavy-control,0.9649484536082474,0.9776081424936387,1.2659688885391263
8,endpoint_stress,Kinetic,gp-current,balanced,energy-balanced-legal,0.1190855927698033,0.17602591792656588,5.694032515676259
8,endpoint_stress,Kinetic,gp-current,balanced,energy-defense-legal,0.13291139240506328,0.18385889898450028,5.0947506579437
8,endpoint_stress,Kinetic,gp-current,balanced,kinetic-balanced-legal,0.4932468935710427,0.5127509495387954,1.9504055967752731
8,endpoint_stress,Kinetic,gp-current,balanced,kinetic-ew-legal,0.9984984984984985,1.0,0.15015015015015232
8,endpoint_stress,Kinetic,gp-current,balanced,light-control,0.9974849094567404,0.9979939819458375,0.0509072489097151
8,endpoint_stress,Kinetic,gp-current,balanced,missile-balanced-legal,0.9894472361809046,0.9919597989949749,0.2512562814070307
8,endpoint_stress,Kinetic,gp-current,balanced,missile-defense-legal,0.9919517102615694,0.98998998998999,0.19617202715793702
8,endpoint_stress,Kinetic,gp-current,balanced,missile-defense-no-pds-control,0.9904618473895582,0.9934771700953337,0.3015322705775425
8,endpoint_stress,Kinetic,gp-current,dual-main,armor-heavy-control,0.33517835178351785,0.5751128304319794,23.99344786484615
8,endpoint_stress,Kinetic,gp-current,dual-main,energy-balanced-legal,0.022391857506361322,0.030020703933747412,0.762884642738609
8,endpoint_stress,Kinetic,gp-current,dual-main,energy-defense-legal,0.012207527975584944,0.02475502836513667,1.2547500389551725
8,endpoint_stress,Kinetic,gp-current,dual-main,kinetic-balanced-legal,0.14786418400876233,0.15536105032822758,0.7496866319465251
8,endpoint_stress,Kinetic,gp-current,dual-main,kinetic-ew-legal,0.9656283566058003,0.9546681057744199,1.0960250831380414
8,endpoint_stress,Kinetic,gp-current,dual-main,light-control,0.7743216412971542,0.9308781869688385,15.655654567168432
8,endpoint_stress,Kinetic,gp-current,dual-main,missile-balanced-legal,0.048589341692789965,0.09887760555852486,5.028826386573489
8,endpoint_stress,Kinetic,gp-current,dual-main,missile-defense-legal,0.041688379364252216,0.08809396689802455,4.640558753377234
8,endpoint_stress,Kinetic,gp-current,dual-main,missile-defense-no-pds-control,0.042165538781884435,0.08446866485013624,4.23031260682518
8,endpoint_stress,Kinetic,kinetic-acc-plus5,balanced,armor-heavy-control,0.9789635710620831,0.9903943377148635,1.1430766652780422
8,endpoint_stress,Kinetic,kinetic-acc-plus5,balanced,energy-balanced-legal,0.19710765934654526,0.25205930807248766,5.495164872594241
8,endpoint_stress,Kinetic,kinetic-acc-plus5,balanced,energy-defense-legal,0.18315217391304348,0.2740781507980187,9.092597688497525
8,endpoint_stress,Kinetic,kinetic-acc-plus5,balanced,kinetic-balanced-legal,0.6393088552915767,0.6450549450549451,0.5746089763368434
8,endpoint_stress,Kinetic,kinetic-acc-plus5,balanced,kinetic-ew-legal,0.9994994994994995,0.9995,5.005005005997987e-05
8,endpoint_stress,Kinetic,kinetic-acc-plus5,balanced,light-control,0.9979989994997499,0.9995,0.15010005002501492
8,endpoint_stress,Kinetic,kinetic-acc-plus5,balanced,missile-balanced-legal,0.9969879518072289,0.99899849774662,0.20105459393910952
8,endpoint_stress,Kinetic,kinetic-acc-plus5,balanced,missile-defense-legal,0.9964947421131698,0.9979989994997499,0.150425738658011
8,endpoint_stress,Kinetic,kinetic-acc-plus5,balanced,missile-defense-no-pds-control,0.9949874686716792,0.998496993987976,0.350952531629678
8,endpoint_stress,Kinetic,kinetic-acc-plus5,dual-main,armor-heavy-control,0.3908338637810312,0.6598006644518273,26.896680067079608
8,endpoint_stress,Kinetic,kinetic-acc-plus5,dual-main,energy-balanced-legal,0.018993839835728953,0.04046242774566474,2.1468587909935786
8,endpoint_stress,Kinetic,kinetic-acc-plus5,dual-main,energy-defense-legal,0.013775510204081633,0.038135593220338986,2.4360083016257352
8,endpoint_stress,Kinetic,kinetic-acc-plus5,dual-main,kinetic-balanced-legal,0.21436651583710406,0.21321488062187674,0.11516352152273202
8,endpoint_stress,Kinetic,kinetic-acc-plus5,dual-main,kinetic-ew-legal,0.981042654028436,0.9803817603393425,0.06608936890935002
8,endpoint_stress,Kinetic,kinetic-acc-plus5,dual-main,light-control,0.8402822322001283,0.9613011777902412,12.101894559011283
8,endpoint_stress,Kinetic,kinetic-acc-plus5,dual-main,missile-balanced-legal,0.07032498668087374,0.15188470066518847,8.155971398431474
8,endpoint_stress,Kinetic,kinetic-acc-plus5,dual-main,missile-defense-legal,0.07063197026022305,0.13436979455857856,6.3737824298355505
8,endpoint_stress,Kinetic,kinetic-acc-plus5,dual-main,missile-defense-no-pds-control,0.07184672698243746,0.13552704963747908,6.368032265504161
8,endpoint_stress,Missile,gp-current,balanced,armor-heavy-control,0.9949723479135244,0.9934508816120907,0.15214663014336827
8,endpoint_stress,Missile,gp-current,balanced,energy-balanced-legal,0.0015022533800701052,0.00200300450676014,0.050075112669003476
8,endpoint_stress,Missile,gp-current,balanced,energy-defense-legal,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,balanced,kinetic-balanced-legal,0.006516290726817042,0.014120020171457387,0.7603729444640345
8,endpoint_stress,Missile,gp-current,balanced,kinetic-ew-legal,0.940996948118006,0.9513677811550152,1.0370833037009142
8,endpoint_stress,Missile,gp-current,balanced,light-control,1.0,1.0,0.0
8,endpoint_stress,Missile,gp-current,balanced,missile-balanced-legal,0.528052805280528,0.5242424242424243,0.3810381038103716
8,endpoint_stress,Missile,gp-current,balanced,missile-defense-legal,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,balanced,missile-defense-no-pds-control,0.4662576687116564,0.5272727272727272,6.101505856107082
8,endpoint_stress,Missile,gp-current,dual-main,armor-heavy-control,0.8347509113001215,0.8419415059116366,0.7190594611515166
8,endpoint_stress,Missile,gp-current,dual-main,energy-balanced-legal,0.013677811550151976,0.012139605462822459,0.15382060873295172
8,endpoint_stress,Missile,gp-current,dual-main,energy-defense-legal,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,dual-main,kinetic-balanced-legal,0.04498448810754912,0.07893361212754835,3.394912401999923
8,endpoint_stress,Missile,gp-current,dual-main,kinetic-ew-legal,0.9427942794279428,0.9787454639709694,3.5951184543026593
8,endpoint_stress,Missile,gp-current,dual-main,light-control,0.9984810126582279,0.9994931576279777,0.10121449697498841
8,endpoint_stress,Missile,gp-current,dual-main,missile-balanced-legal,0.023601847101077475,0.02724935732647815,0.36475102254006736
8,endpoint_stress,Missile,gp-current,dual-main,missile-defense-legal,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,dual-main,missile-defense-no-pds-control,0.021927587965323816,0.023124357656731757,0.11967696914079416
8,endpoint_stress,Missile,missile-gp-d7,balanced,armor-heavy-control,1.0,1.0,0.0
8,endpoint_stress,Missile,missile-gp-d7,balanced,energy-balanced-legal,0.054563997960224375,0.057535641547861505,0.29716435876371294
8,endpoint_stress,Missile,missile-gp-d7,balanced,energy-defense-legal,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d7,balanced,kinetic-balanced-legal,0.11357769747031492,0.1337119256582344,2.0134228187919474
8,endpoint_stress,Missile,missile-gp-d7,balanced,kinetic-ew-legal,0.9944834503510531,0.9969984992496248,0.2515048898571681
8,endpoint_stress,Missile,missile-gp-d7,balanced,light-control,1.0,1.0,0.0
8,endpoint_stress,Missile,missile-gp-d7,balanced,missile-balanced-legal,0.8717660292463442,0.8771929824561403,0.5426953209796137
8,endpoint_stress,Missile,missile-gp-d7,balanced,missile-defense-legal,0.028735632183908046,0.017142857142857144,1.1592775041050902
8,endpoint_stress,Missile,missile-gp-d7,balanced,missile-defense-no-pds-control,0.8665132336018412,0.8660508083140878,0.04624252877534207
8,endpoint_stress,Missile,missile-gp-d7,dual-main,armor-heavy-control,0.9916142557651991,0.9852320675105485,0.6382188254650645
8,endpoint_stress,Missile,missile-gp-d7,dual-main,energy-balanced-legal,0.5,0.5090590298071304,0.9059029807130359
8,endpoint_stress,Missile,missile-gp-d7,dual-main,energy-defense-legal,0.032586558044806514,0.033282130056323606,0.06955720115170913
8,endpoint_stress,Missile,missile-gp-d7,dual-main,kinetic-balanced-legal,0.7290470723306545,0.8452115812917594,11.616450896110496
8,endpoint_stress,Missile,missile-gp-d7,dual-main,kinetic-ew-legal,0.9959697732997481,0.9994994994994995,0.35297261997513374
8,endpoint_stress,Missile,missile-gp-d7,dual-main,light-control,1.0,0.999,0.10000000000000009
8,endpoint_stress,Missile,missile-gp-d7,dual-main,missile-balanced-legal,0.671264367816092,0.6831228473019518,1.185847948585983
8,endpoint_stress,Missile,missile-gp-d7,dual-main,missile-defense-legal,0.03307888040712468,0.026007139214686385,0.7071741192438294
8,endpoint_stress,Missile,missile-gp-d7,dual-main,missile-defense-no-pds-control,0.6849078341013825,0.6912632821723731,0.6355448070990644
8,endpoint_stress,Missile,missile-gp-d8,balanced,armor-heavy-control,1.0,1.0,0.0
8,endpoint_stress,Missile,missile-gp-d8,balanced,energy-balanced-legal,0.4433315761729046,0.4191331923890063,2.419838378389827
8,endpoint_stress,Missile,missile-gp-d8,balanced,energy-defense-legal,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d8,balanced,kinetic-balanced-legal,0.5709711846318036,0.653072033898305,8.21008492665014
8,endpoint_stress,Missile,missile-gp-d8,balanced,kinetic-ew-legal,0.9914786967418546,0.9944834503510531,0.3004753609198496
8,endpoint_stress,Missile,missile-gp-d8,balanced,light-control,1.0,1.0,0.0
8,endpoint_stress,Missile,missile-gp-d8,balanced,missile-balanced-legal,0.9889563776918829,0.98834628190899,0.061009578289294986
8,endpoint_stress,Missile,missile-gp-d8,balanced,missile-defense-legal,0.5955056179775281,0.5594594594594594,3.6046158518068694
8,endpoint_stress,Missile,missile-gp-d8,balanced,missile-defense-no-pds-control,0.9860801781737194,0.9877163595756561,0.1636181401936665
8,endpoint_stress,Missile,missile-gp-d8,dual-main,armor-heavy-control,0.9832460732984293,0.9889994761655317,0.5753402867102464
8,endpoint_stress,Missile,missile-gp-d8,dual-main,energy-balanced-legal,0.7615526802218114,0.7573928786964393,0.41598015253720977
8,endpoint_stress,Missile,missile-gp-d8,dual-main,energy-defense-legal,0.12427287149656266,0.10187667560321716,2.2396195893345503
8,endpoint_stress,Missile,missile-gp-d8,dual-main,kinetic-balanced-legal,0.9071390230810521,0.9673168160253031,6.017779294425097
8,endpoint_stress,Missile,missile-gp-d8,dual-main,kinetic-ew-legal,0.9969635627530364,1.0,0.30364372469635637
8,endpoint_stress,Missile,missile-gp-d8,dual-main,light-control,1.0,0.9994994994994995,0.05005005005005447
8,endpoint_stress,Missile,missile-gp-d8,dual-main,missile-balanced-legal,0.8844248761695102,0.8838356164383562,0.058925973115397934
8,endpoint_stress,Missile,missile-gp-d8,dual-main,missile-defense-legal,0.12552742616033755,0.13095861707700368,0.5431190916666134
8,endpoint_stress,Missile,missile-gp-d8,dual-main,missile-defense-no-pds-control,0.8719912472647703,0.8910782703886152,1.9087023123844915
8,endpoint_stress,Missile,missile-gp-d9,balanced,armor-heavy-control,1.0,0.9995,0.04999999999999449
8,endpoint_stress,Missile,missile-gp-d9,balanced,energy-balanced-legal,0.7781914893617021,0.7833158447009444,0.512435533924227
8,endpoint_stress,Missile,missile-gp-d9,balanced,energy-defense-legal,0.0025012506253126563,0.002001000500250125,0.05002501250625313
8,endpoint_stress,Missile,missile-gp-d9,balanced,kinetic-balanced-legal,0.8863168724279835,0.9079151577858251,2.1598285357841585
8,endpoint_stress,Missile,missile-gp-d9,balanced,kinetic-ew-legal,0.9949773982923155,0.9964912280701754,0.15138297778599652
8,endpoint_stress,Missile,missile-gp-d9,balanced,light-control,1.0,1.0,0.0
8,endpoint_stress,Missile,missile-gp-d9,balanced,missile-balanced-legal,0.9984802431610942,0.9979787771601819,0.05014660009122762
8,endpoint_stress,Missile,missile-gp-d9,balanced,missile-defense-legal,0.8664421997755332,0.8679678530424799,0.15256532669467582
8,endpoint_stress,Missile,missile-gp-d9,balanced,missile-defense-no-pds-control,0.9959534648457259,0.9969650986342944,0.10116337885685
8,endpoint_stress,Missile,missile-gp-d9,dual-main,armor-heavy-control,0.9869451697127938,0.9852320675105485,0.1713102202245298
8,endpoint_stress,Missile,missile-gp-d9,dual-main,energy-balanced-legal,0.8656966983771684,0.870137299771167,0.44406013939986
8,endpoint_stress,Missile,missile-gp-d9,dual-main,energy-defense-legal,0.22016348773841962,0.22130242825607063,0.11389405176510103
8,endpoint_stress,Missile,missile-gp-d9,dual-main,kinetic-balanced-legal,0.9604911906033102,0.9877049180327869,2.7213727429476697
8,endpoint_stress,Missile,missile-gp-d9,dual-main,kinetic-ew-legal,0.9984771573604061,1.0,0.1522842639593902
