tl,priority,attacker_family,profile,profile_classification,attacker_archetype,target_fixture,target_classification,target_family,target_archetype,variants,damage,spen,apen,packets,total_nominal_damage,accuracy_delta,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,missile_hit_per_guidance_attempt,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
8,endpoint_stress,Missile,missile-gp-d8,gp_yield_sensitivity,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,8,1,2,1,8,0,0,0,0.43123238428095545,0.0,15.05275,8.553,6.98275,55.687,0.0,0.6973209985218156,0.6973209985218156,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d8,gp_yield_sensitivity,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,8,1,2,1,8,0,0,0,0.7594727794591254,0.0,4.50275,10.62925,6.9345,22.215249999999997,0.0,0.69668535894731,0.69668535894731,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d8,gp_yield_sensitivity,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,8,1,2,1,8,0,0,0,0.0,0.0,16.88175,0.0405,3.7082499999999996,21.7675,0.0,0.216919450251301,0.698010591097753,0.4418339416058394,26.304000000000002,11.622
8,endpoint_stress,Missile,missile-gp-d8,gp_yield_sensitivity,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,8,1,2,1,8,0,0,0,0.1130747735498899,0.0,5.895,3.708,5.702,21.5395,0.0,0.39028837998303645,0.6956686068485902,0.4389737065309584,11.79,5.1754999999999995
8,endpoint_stress,Missile,missile-gp-d8,gp_yield_sensitivity,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,8,1,2,1,8,0,0,0,0.6120216092650543,0.0,16.411,9.981,6.99775,60.724999999999994,0.0,0.6985400680386263,0.6985400680386263,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d8,gp_yield_sensitivity,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,8,1,2,1,8,0,0,0,0.9372279195531776,0.0,4.747,11.702,6.99475,23.334,0.0,0.7020749947335159,0.7020749947335159,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d8,gp_yield_sensitivity,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,8,1,2,1,8,0,0,0,0.9929810735464539,0.0,6.93775,11.957999999999998,7.0,0.0,0.0,0.43126373824366687,0.6949250958076878,0.37940975099996394,6.93775,2.63225
8,endpoint_stress,Missile,missile-gp-d8,gp_yield_sensitivity,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,8,1,2,1,8,0,0,0,0.9984817813765182,0.0,2.8635,11.99075,6.9982500000000005,0.0,0.0,0.571547057796403,0.7057079717565892,0.38021651824690067,2.8635,1.08875
8,endpoint_stress,Missile,missile-gp-d8,gp_yield_sensitivity,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,8,1,2,1,8,0,0,0,1.0,0.0,2.86025,12.0,2.0,0.0,0.0,0.6992395769600559,0.6992395769600559,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d8,gp_yield_sensitivity,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,8,1,2,1,8,0,0,0,0.9997497497497497,0.0,1.571,11.9985,2.0,0.0,0.0,0.7123647358370464,0.7123647358370464,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d8,gp_yield_sensitivity,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,8,1,2,1,8,0,0,0,0.9886513298004365,0.09225,21.0385,11.63525,7.0,66.413,0.0,0.7030137986215415,0.7030137986215415,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d8,gp_yield_sensitivity,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,8,1,2,1,8,0,0,0,0.8841302463039331,0.0,4.677,11.3895,6.9865,22.99775,0.0,0.7003688261706222,0.7003688261706222,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d8,gp_yield_sensitivity,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,8,1,2,1,8,0,0,0,0.5774825387184938,0.8160000000000001,53.373000000000005,4.3095,6.8245000000000005,49.95825,0.0,0.36141337202273,0.6978250719788345,0.47848,25.0,11.962
8,endpoint_stress,Missile,missile-gp-d8,gp_yield_sensitivity,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,8,1,2,1,8,0,0,0,0.12824302161867063,0.0,6.86375,3.86375,5.87125,23.88925,0.0,0.3638317246403206,0.6991670749632534,0.4800583302952971,13.715,6.584
8,endpoint_stress,Missile,missile-gp-d8,gp_yield_sensitivity,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,8,1,2,1,8,0,0,0,0.9868982688746877,0.1005,21.421999999999997,11.597750000000001,7.0,66.577,0.0,0.70050825211539,0.70050825211539,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d8,gp_yield_sensitivity,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,8,1,2,1,8,0,0,0,0.8815347588266927,0.0,4.67525,11.361,6.9857499999999995,23.00175,0.0,0.7004972996096465,0.7004972996096465,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d9,gp_yield_upper_control,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,9,1,2,1,9,0,0,0,0.99975,0.0,5.713,11.999749999999999,11.0,0.0,0.0,0.7001137755995098,0.7001137755995098,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d9,gp_yield_upper_control,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,9,1,2,1,9,0,0,0,0.9860886186116711,0.0,3.061,11.97275,10.99925,0.0,0.0,0.7027115321790264,0.7027115321790264,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d9,gp_yield_upper_control,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,9,1,2,1,9,0,0,0,0.7807536670313233,0.0,12.3925,10.9255,6.99525,48.16525,0.0,0.6996772241274964,0.6996772241274964,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d9,gp_yield_upper_control,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,9,1,2,1,9,0,0,0,0.8679169990741677,0.0,3.99275,11.367249999999999,6.97575,20.338,0.0,0.6990169682549621,0.6990169682549621,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d9,gp_yield_upper_control,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,9,1,2,1,9,0,0,0,0.0022511255627813906,0.0,16.957250000000002,0.34,4.19275,25.000500000000002,0.0,0.2200935751922424,0.6966596589581873,0.4383784499555455,26.4315,11.587
8,endpoint_stress,Missile,missile-gp-d9,gp_yield_upper_control,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,9,1,2,1,9,0,0,0,0.22073295799724513,0.0,5.668749999999999,5.59975,6.1015,21.81,0.0,0.3930981256890849,0.7014913626883877,0.43962513781697904,11.337499999999999,4.984249999999999
8,endpoint_stress,Missile,missile-gp-d9,gp_yield_upper_control,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,9,1,2,1,9,0,0,0,0.8971160151069043,0.0,12.74725,11.51925,6.99775,49.6115,0.0,0.7017378682672315,0.7017378682672315,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d9,gp_yield_upper_control,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,9,1,2,1,9,0,0,0,0.9740980543180486,0.0,4.156750000000001,11.875499999999999,6.9965,21.018250000000002,0.0,0.6986527936488842,0.6986527936488842,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d9,gp_yield_upper_control,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,9,1,2,1,9,0,0,0,0.9957343131812455,0.0,6.9342500000000005,11.9805,7.0,0.0,0.0,0.4319140498251433,0.6953796145809148,0.3788801961279158,6.9342500000000005,2.62725
8,endpoint_stress,Missile,missile-gp-d9,gp_yield_upper_control,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,9,1,2,1,9,0,0,0,0.999238578680203,0.0,2.8922499999999998,11.99775,7.0,0.0,0.0,0.5690638776039416,0.7043059641615405,0.38404356469876394,2.8922499999999998,1.11075
8,endpoint_stress,Missile,missile-gp-d9,gp_yield_upper_control,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,9,1,2,1,9,0,0,0,1.0,0.0,2.8605,12.0,2.0,0.0,0.0,0.6991784653032687,0.6991784653032687,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d9,gp_yield_upper_control,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,9,1,2,1,9,0,0,0,0.9992487472427292,0.0,1.612,11.99625,2.0,0.0,0.0,0.6959522332506204,0.6959522332506204,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d9,gp_yield_upper_control,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,9,1,2,1,9,0,0,0,0.998229510160638,0.011,13.519,11.95075,7.0,51.069500000000005,0.0,0.6999390893863257,0.6999390893863257,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d9,gp_yield_upper_control,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,9,1,2,1,9,0,0,0,0.945956322456363,0.0,4.11725,11.753250000000001,6.996,20.915,0.0,0.6993442224785961,0.6993442224785961,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d9,gp_yield_upper_control,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,9,1,2,1,9,0,0,0,0.8672050264090065,0.5527500000000001,43.4805,7.6635,6.9285,51.3065,0.0,0.3534085376591358,0.703211311732212,0.4802580258025802,24.997500000000002,12.00525
8,endpoint_stress,Missile,missile-gp-d9,gp_yield_upper_control,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,9,1,2,1,9,0,0,0,0.2463193477546981,0.0,6.529249999999999,5.872,6.2225,23.7905,0.0,0.3649155722326454,0.7018299642843993,0.48020759522760786,13.05425,6.26875
8,endpoint_stress,Missile,missile-gp-d9,gp_yield_upper_control,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,9,1,2,1,9,0,0,0,0.9964592817400102,0.0115,13.60525,11.95525,7.0,51.40575,0.0,0.699437617163091,0.699437617163091,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d9,gp_yield_upper_control,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,9,1,2,1,9,0,0,0,0.9518922102654223,0.0,4.141,11.757750000000001,6.9955,21.00775,0.0,0.6988650084520648,0.6988650084520648,0.0,0.0,0.0
8,endpoint_stress,Missile,sw-x-d3-a15-p15,swarmer_endpoint_control,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,15,15,0.0,0.0,16.910249999999998,0.0,0.0,0.0,0.0,0.8489583333333334,0.8489583333333334,0.0,0.0,0.0
8,endpoint_stress,Missile,sw-x-d3-a15-p15,swarmer_endpoint_control,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,15,15,0.0,0.0,6.11025,0.0,0.0,0.0,0.0,0.8491264678204656,0.8491264678204656,0.0,0.0,0.0
8,endpoint_stress,Missile,sw-x-d3-a15-p15,swarmer_endpoint_control,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,3,0,0,2,6,0,15,15,0.0,0.0,16.970750000000002,0.0,0.0,57.923,0.0,0.854245936937734,0.854245936937734,0.0,0.0,0.0
8,endpoint_stress,Missile,sw-x-d3-a15-p15,swarmer_endpoint_control,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,3,0,0,2,6,0,15,15,0.009105285392366557,0.0,6.173,0.755,4.2385,29.41425,0.0,0.8501741454722177,0.8501741454722177,0.0,0.0,0.0
8,endpoint_stress,Missile,sw-x-d3-a15-p15,swarmer_endpoint_control,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,3,0,0,2,6,0,15,15,0.0,0.0,16.867,0.0,0.0,28.78,0.0,0.4270346464871281,0.8476423291019939,0.2902296356725045,28.8065,8.3605
8,endpoint_stress,Missile,sw-x-d3-a15-p15,swarmer_endpoint_control,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,3,0,0,2,6,0,15,15,0.0,0.0,6.14525,0.009000000000000001,0.9335,25.81875,0.0,0.6004637728326757,0.848324616357262,0.2921768845856556,12.2905,3.591
8,endpoint_stress,Missile,sw-x-d3-a15-p15,swarmer_endpoint_control,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,3,0,0,2,6,0,15,15,0.0,0.0,19.883499999999998,0.0,0.0,66.952,0.0,0.851146057131234,0.851146057131234,0.0,0.0,0.0
8,endpoint_stress,Missile,sw-x-d3-a15-p15,swarmer_endpoint_control,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,3,0,0,2,6,0,15,15,0.057718221494817236,0.0,8.058250000000001,2.6870000000000003,5.707000000000001,37.002750000000006,0.0,0.8526044736760462,0.8526044736760462,0.0,0.0,0.0
8,endpoint_stress,Missile,sw-x-d3-a15-p15,swarmer_endpoint_control,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,3,0,0,2,6,0,15,15,0.9868934792214902,0.0,10.68925,11.9455,6.99925,0.0,0.0,0.6531328203569007,0.8506762519800171,0.23221928573099143,10.68925,2.48225
8,endpoint_stress,Missile,sw-x-d3-a15-p15,swarmer_endpoint_control,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,3,0,0,2,6,0,15,15,0.9733483521995372,0.0,4.86925,11.8995,6.999750000000001,0.0,0.0,0.7538121887354314,0.8507358906014599,0.22785849976895828,4.86925,1.1095000000000002
8,endpoint_stress,Missile,sw-x-d3-a15-p15,swarmer_endpoint_control,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,15,15,1.0,0.0,3.5372500000000002,12.0,2.0,0.0,0.0,0.8481164746625203,0.8481164746625203,0.0,0.0,0.0
8,endpoint_stress,Missile,sw-x-d3-a15-p15,swarmer_endpoint_control,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,15,15,0.999749624436655,0.0,2.12125,11.999500000000001,2.0,0.0,0.0,0.8484384207424868,0.8484384207424868,0.0,0.0,0.0
8,endpoint_stress,Missile,sw-x-d3-a15-p15,swarmer_endpoint_control,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,3,0,0,2,6,0,15,15,0.0,0.912,56.86175,0.0,0.0,84.775,0.0,0.8497298705984946,0.8497298705984946,0.0,0.0,0.0
8,endpoint_stress,Missile,sw-x-d3-a15-p15,swarmer_endpoint_control,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,3,0,0,2,6,0,15,15,0.016583068664897088,0.0,7.11475,1.3585,5.1267499999999995,33.1845,0.0,0.8505569415650585,0.8505569415650585,0.0,0.0,0.0
8,endpoint_stress,Missile,sw-x-d3-a15-p15,swarmer_endpoint_control,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,3,0,0,2,6,0,15,15,0.0,0.914,56.9285,0.0,0.0,56.665,0.0,0.5680473965956253,0.8504938012187434,0.33128,25.0,8.282
8,endpoint_stress,Missile,sw-x-d3-a15-p15,swarmer_endpoint_control,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,3,0,0,2,6,0,15,15,0.0,0.0,7.16025,0.0135,0.9192499999999999,28.997500000000002,0.0,0.5704584337139067,0.8493930493098697,0.3289959249348514,14.29425,4.70275
8,endpoint_stress,Missile,sw-x-d3-a15-p15,swarmer_endpoint_control,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,3,0,0,2,6,0,15,15,0.0,0.9099999999999999,56.78874999999999,0.0,0.0,84.80000000000001,0.0,0.8500827026214226,0.8500827026214226,0.0,0.0,0.0
8,endpoint_stress,Missile,sw-x-d3-a15-p15,swarmer_endpoint_control,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,3,0,0,2,6,0,15,15,0.01657580458086448,0.0,7.093249999999999,1.3855,5.10125,33.1095,0.0,0.8508969795227858,0.8508969795227858,0.0,0.0,0.0
8,endpoint_stress,Missile,sw-x-d4-a15-p15,swarmer_endpoint_control,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,15,15,0.9964868236049182,0.0,9.40625,11.969,11.0,0.0,0.0,0.850046511627907,0.850046511627907,0.0,0.0,0.0
8,endpoint_stress,Missile,sw-x-d4-a15-p15,swarmer_endpoint_control,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,15,15,0.7604166377505638,0.0,4.711,10.181000000000001,10.969750000000001,0.0,0.0,0.848758225429845,0.848758225429845,0.0,0.0,0.0
8,endpoint_stress,Missile,sw-x-d4-a15-p15,swarmer_endpoint_control,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,4,0,0,2,8,0,15,15,0.0,0.0,16.933500000000002,0.0,0.0,69.20475,0.0,0.8503785638234946,0.8503785638234946,0.0,0.0,0.0
8,endpoint_stress,Missile,sw-x-d4-a15-p15,swarmer_endpoint_control,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,4,0,0,2,8,0,15,15,0.4343144633216989,0.0,5.3535,8.24775,6.74625,26.238,0.0,0.8516858130195198,0.8516858130195198,0.0,0.0,0.0
8,endpoint_stress,Missile,sw-x-d4-a15-p15,swarmer_endpoint_control,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,0,0,2,8,0,15,15,0.0,0.0,16.9555,0.0,0.0,41.77175,0.0,0.42773013741088955,0.8526789654868038,0.291911612144685,28.918,8.4415
8,endpoint_stress,Missile,sw-x-d4-a15-p15,swarmer_endpoint_control,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,0,0,2,8,0,15,15,0.06589845886740864,0.0,6.0120000000000005,2.076,4.640750000000001,26.92875,0.0,0.604457751164338,0.8517021151930627,0.2902944111776447,12.024000000000001,3.4905
8,endpoint_stress,Missile,sw-x-d4-a15-p15,swarmer_endpoint_control,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,0,0,2,8,0,15,15,0.0,0.0,19.80375,0.0,0.0,79.6875,0.0,0.8488246161686948,0.8488246161686948,0.0,0.0,0.0
8,endpoint_stress,Missile,sw-x-d4-a15-p15,swarmer_endpoint_control,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,0,0,2,8,0,15,15,0.8068430625622018,0.0,6.03425,10.78725,6.945,28.9775,0.0,0.8472469652400878,0.8472469652400878,0.0,0.0,0.0
8,endpoint_stress,Missile,sw-x-d4-a15-p15,swarmer_endpoint_control,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,0,0,2,8,0,15,15,1.0,0.0,6.086,12.0,7.0,0.0,0.0,0.6572461386789352,0.8517887563884157,0.22839303319093002,6.086,1.3900000000000001
8,endpoint_stress,Missile,sw-x-d4-a15-p15,swarmer_endpoint_control,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,0,0,2,8,0,15,15,1.0,0.0,2.863,12.0,7.0,0.0,0.0,0.7558068459657702,0.8537258963357498,0.22939224589591337,2.863,0.65675
8,endpoint_stress,Missile,sw-x-d4-a15-p15,swarmer_endpoint_control,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,15,15,1.0,0.0,2.34825,12.0,2.0,0.0,0.0,0.8516980730331097,0.8516980730331097,0.0,0.0,0.0
8,endpoint_stress,Missile,sw-x-d4-a15-p15,swarmer_endpoint_control,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,15,15,1.0,0.0,1.2974999999999999,12.0,2.0,0.0,0.0,0.8469171483622352,0.8469171483622352,0.0,0.0,0.0
8,endpoint_stress,Missile,sw-x-d4-a15-p15,swarmer_endpoint_control,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,4,0,0,2,8,0,15,15,0.0,0.90575,56.621750000000006,0.0,0.0,100.4375,0.0,0.8516482414076765,0.8516482414076765,0.0,0.0,0.0
8,endpoint_stress,Missile,sw-x-d4-a15-p15,swarmer_endpoint_control,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,4,0,0,2,8,0,15,15,0.67542162077597,0.0,5.823499999999999,10.001000000000001,6.9135,28.130499999999998,0.0,0.8489739847170946,0.8489739847170946,0.0,0.0,0.0
8,endpoint_stress,Missile,sw-x-d4-a15-p15,swarmer_endpoint_control,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,4,0,0,2,8,0,15,15,0.0,0.911,56.81525,0.0,0.0,74.44425000000001,0.0,0.5700905526418708,0.8513155333263451,0.32942,25.0,8.2355
8,endpoint_stress,Missile,sw-x-d4-a15-p15,swarmer_endpoint_control,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,4,0,0,2,8,0,15,15,0.07621313400726618,0.0,7.021,2.23725,4.681,30.23625,0.0,0.5656601623700327,0.8483165567511279,0.333404592663852,14.033249999999999,4.67875
8,endpoint_stress,Missile,sw-x-d4-a15-p15,swarmer_endpoint_control,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,0,0,2,8,0,15,15,0.0,0.90725,56.689750000000004,0.0,0.0,100.55825,0.0,0.8508381456528713,0.8508381456528713,0.0,0.0,0.0
8,endpoint_stress,Missile,sw-x-d4-a15-p15,swarmer_endpoint_control,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,0,0,2,8,0,15,15,0.6829030576052094,0.0,5.8245000000000005,10.0545,6.9155,28.13325,0.0,0.8490642973645807,0.8490642973645807,0.0,0.0,0.0
9,endpoint_stress,Energy,energy-native,reference,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.9977468684216795,0.0,7.6475,11.988,12.0,0.0,0.653416149068323,0.0,0.0,0.0,0.0,0.0
9,endpoint_stress,Energy,energy-native,reference,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.9153899189521485,0.0,3.9145,11.62825,11.994,0.0,0.6645165410652701,0.0,0.0,0.0,0.0,0.0
9,endpoint_stress,Energy,energy-native,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.4957265976488948,0.0,16.66475,10.16725,7.9985,43.406000000000006,0.6511648839616556,0.0,0.0,0.0,0.0,0.0
9,endpoint_stress,Energy,energy-native,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.1384048219238465,0.0,5.8302499999999995,5.44125,7.9345,29.701500000000003,0.658719608936152,0.0,0.0,0.0,0.0,0.0
9,endpoint_stress,Energy,energy-native,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.4891743174963229,0.0,16.631999999999998,10.1625,7.999499999999999,43.385999999999996,0.6521464646464646,0.0,0.0,0.0,0.0,0.0
9,endpoint_stress,Energy,energy-native,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.1349146755650905,0.0,5.83525,5.4735,7.941000000000001,29.752499999999998,0.6597617925538751,0.0,0.0,0.0,0.0,0.0
9,endpoint_stress,Energy,energy-native,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.17224733188570174,0.0,13.292000000000002,7.453749999999999,7.9925,37.198,0.6996313572073427,0.0,0.0,0.0,0.0,0.0
9,endpoint_stress,Energy,energy-native,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.3324892151947971,0.0,6.487,8.105,7.978,34.370000000000005,0.6953715122552798,0.0,0.0,0.0,0.0,0.0
9,endpoint_stress,Energy,energy-native,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.9972357983934172,0.0,5.721,11.98575,8.0,0.0,0.6984792868379653,0.0,0.0,0.0,0.0,0.0
