tl,priority,attacker_family,profile,profile_classification,attacker_archetype,target_fixture,target_classification,target_family,target_archetype,variants,damage,spen,apen,packets,total_nominal_damage,accuracy_delta,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
7,advanced,Missile,sw-u-d4-a5-p0,swarmer_main_effect,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,4,0,0,2,8,0,5,0,0.0,1.0,60.0,1.8,6.8,68.9,0.0,0.652,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a5-p0,swarmer_main_effect,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,4,0,0,2,8,0,5,0,0.3,0.0,7.4,7.5,7.0,22.6,0.0,0.328125,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a5-p0,swarmer_main_effect,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,4,0,0,2,8,0,5,0,0.0,1.0,60.0,0.0,2.0,42.099999999999994,0.0,0.632,0.46799999999999997,25.0,11.7
7,advanced,Missile,sw-u-d4-a5-p0,swarmer_main_effect,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,4,0,0,2,8,0,5,0,0.0,0.0,8.8,1.9,5.5,22.6,0.0,0.32051282051282054,0.40384615384615385,15.6,6.3
7,advanced,Missile,sw-u-d4-a5-p0,swarmer_main_effect,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,0,0,2,8,0,5,0,0.5,0.9,56.6,3.4,6.1,71.2,0.0,0.664,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a5-p0,swarmer_main_effect,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,0,0,2,8,0,5,0,0.775,0.0,6.1,10.5,7.0,19.0,0.0,0.2843137254901961,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,7.199999999999999,12.0,11.0,0.0,0.6944444444444445,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,3.9,12.0,11.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.7,0.0,15.2,11.1,7.0,31.2,0.6842105263157895,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.25,0.0,6.800000000000001,8.8,7.0,25.6,0.6544117647058821,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.45,0.0,16.4,10.100000000000001,7.0,29.4,0.5975609756097562,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.1,0.0,5.7,3.7,6.9,18.1,0.5350877192982456,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.875,0.0,15.0,11.7,7.0,32.4,0.7200000000000001,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.75,0.0,7.1,10.2,7.0,29.4,0.7042253521126761,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,5.6,12.0,7.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,3.0,12.0,7.0,0.0,0.7666666666666666,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,4.9,12.0,2.0,0.0,0.6122448979591836,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,2.6,12.0,2.0,0.0,0.6538461538461539,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,18.4,12.0,7.0,33.0,0.5978260869565218,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.6333333333333333,0.0,6.199999999999999,9.5,7.0,25.700000000000003,0.7338709677419357,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,16.7,12.0,7.0,33.0,0.6586826347305389,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.125,0.0,6.6,9.100000000000001,7.0,26.7,0.6818181818181819,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,16.4,12.0,7.0,33.0,0.6707317073170732,0.0,0.0,0.0,0.0
8,endpoint_stress,Energy,energy-native,reference,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.1,0.0,6.1,6.9,7.0,24.299999999999997,0.6639344262295084,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,6,2,2,1,6,0,0,0,1.0,0.0,10.9,12.0,11.0,0.0,0.5319148936170213,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,6,2,2,1,6,0,0,0,0.5416666666666666,0.0,5.800000000000001,8.600000000000001,10.9,0.0,0.5465116279069767,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,6,2,2,1,6,0,0,0,0.0,0.0,15.2,7.5,7.0,24.9,0.6058394160583942,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,6,2,2,1,6,0,0,0,0.0,0.0,4.8,0.9,6.0,11.6,0.5909090909090909,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,6,2,2,1,6,0,0,0,0.1,0.0,15.899999999999999,6.9,7.0,24.0,0.5555555555555556,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,6,2,2,1,6,0,0,0,0.0,0.0,5.5,2.8,6.6,16.1,0.675,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,6,2,2,1,6,0,0,0,0.6,0.0,16.5,11.2,7.0,31.2,0.6709677419354839,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,6,2,2,1,6,0,0,0,0.125,0.0,8.1,8.2,6.7,24.6,0.5845070422535212,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,6,2,2,1,6,0,0,0,1.0,0.0,7.0,12.0,7.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,6,2,2,1,6,0,0,0,1.0,0.0,4.3,12.0,7.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,6,2,2,1,6,0,0,0,1.0,0.0,6.699999999999999,12.0,2.0,0.0,0.576923076923077,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,6,2,2,1,6,0,0,0,1.0,0.0,4.7,12.0,2.0,0.0,0.546875,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,6,2,2,1,6,0,0,0,1.0,0.0,19.6,12.0,7.0,33.0,0.6077348066298343,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,6,2,2,1,6,0,0,0,0.125,0.0,7.8,7.0,7.0,23.8,0.6349206349206349,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,6,2,2,1,6,0,0,0,0.9,0.0,21.9,11.7,7.0,32.4,0.5294117647058825,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,6,2,2,1,6,0,0,0,0.2,0.0,7.3,5.6,7.0,22.0,0.6379310344827587,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,6,2,2,1,6,0,0,0,1.0,0.0,17.9,12.0,7.0,33.0,0.6707317073170732,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,reference,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,6,2,2,1,6,0,0,0,0.0,0.0,7.1,4.4,6.7,18.7,0.5714285714285715,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,6,2,2,1,6,5,0,0,1.0,0.0,8.4,12.0,11.0,0.0,0.7246376811594203,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,6,2,2,1,6,5,0,0,0.5,0.0,5.4,8.8,11.0,0.0,0.576923076923077,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,6,2,2,1,6,5,0,0,0.0,0.0,15.7,8.1,7.0,25.8,0.6056338028169014,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,6,2,2,1,6,5,0,0,0.0,0.0,5.199999999999999,2.4,6.5,14.8,0.6756756756756757,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,6,2,2,1,6,5,0,0,0.0,0.0,15.600000000000001,8.2,7.0,26.1,0.6170212765957446,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,6,2,2,1,6,5,0,0,0.1,0.0,5.8,3.3,5.7,14.600000000000001,0.5697674418604651,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,6,2,2,1,6,5,0,0,0.7,0.0,16.7,11.3,7.0,31.5,0.6687898089171975,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,6,2,2,1,6,5,0,0,0.2,0.0,7.8,8.0,7.0,24.9,0.6176470588235294,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,6,2,2,1,6,5,0,0,1.0,0.0,6.800000000000001,12.0,7.0,0.0,0.689655172413793,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,6,2,2,1,6,5,0,0,1.0,0.0,4.4,12.0,7.0,0.0,0.6176470588235293,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,6,2,2,1,6,5,0,0,1.0,0.0,5.7,12.0,2.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,6,2,2,1,6,5,0,0,1.0,0.0,3.9000000000000004,12.0,2.0,0.0,0.6875,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,6,2,2,1,6,5,0,0,1.0,0.0,20.3,12.0,7.0,33.0,0.5851063829787234,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,6,2,2,1,6,5,0,0,0.0,0.0,7.3,6.199999999999999,7.0,22.4,0.6551724137931034,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,6,2,2,1,6,5,0,0,1.0,0.0,18.1,12.0,7.0,33.0,0.6626506024096385,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,6,2,2,1,6,5,0,0,0.16666666666666666,0.0,8.0,7.5,7.0,24.6,0.6384615384615385,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,6,2,2,1,6,5,0,0,0.9,0.0,19.8,11.9,7.0,32.7,0.5956284153005464,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,6,2,2,1,6,5,0,0,0.1,0.0,7.3999999999999995,6.1,7.0,21.700000000000003,0.6271186440677966,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,1.0,0.0,9.600000000000001,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,1.0,0.0,4.6,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,5,1,2,1,5,0,0,0,0.0,0.0,16.8,1.6,7.0,31.200000000000003,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,5,1,2,1,5,0,0,0,0.0,0.0,6.2,1.3,6.6,24.6,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.0,0.0,16.0,0.0,3.9000000000000004,12.3,0.0,0.0,0.4007936507936508,25.2,10.1
8,endpoint_stress,Missile,gp-current,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.0,0.0,5.6,0.0,4.4,13.5,0.0,0.0,0.4017857142857143,11.2,4.5
8,endpoint_stress,Missile,gp-current,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,1,2,1,5,0,0,0,0.0,0.0,17.700000000000003,3.4000000000000004,7.0,36.6,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,1,2,1,5,0,0,0,0.125,0.0,7.8999999999999995,5.1,6.6,31.8,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,1,2,1,5,0,0,0,1.0,0.0,10.0,12.0,7.0,0.0,0.0,0.0,0.36,10.0,3.5999999999999996
8,endpoint_stress,Missile,gp-current,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,1,2,1,5,0,0,0,0.875,0.0,4.6,11.9,7.0,0.0,0.0,0.0,0.41304347826086957,4.6,1.9
8,endpoint_stress,Missile,gp-current,reference,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,1.0,0.0,4.1,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,1.0,0.0,2.3,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,5,1,2,1,5,0,0,0,0.5,0.9,56.3,8.4,7.0,52.2,0.0,0.6854838709677419,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,5,1,2,1,5,0,0,0,0.0,0.0,7.1,2.1,7.0,27.8,0.0,0.35211267605633806,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.0,1.0,60.0,1.3,6.6,27.3,0.0,0.6559999999999999,0.444,25.0,11.1
8,endpoint_stress,Missile,gp-current,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.0,0.0,7.6000000000000005,0.5,5.5,19.2,0.0,0.3289473684210526,0.44966442953020136,14.9,6.7
8,endpoint_stress,Missile,gp-current,reference,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.0,1.0,60.0,7.7,7.0,50.1,0.0,0.66,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,reference,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.0,0.0,6.9,2.2,6.8,27.2,0.0,0.36231884057971014,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,7,1,2,1,7,0,0,0,1.0,0.0,5.4,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,7,1,2,1,7,0,0,0,1.0,0.0,3.3,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,7,1,2,1,7,0,0,0,0.2,0.0,18.1,6.6,7.0,64.8,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,7,1,2,1,7,0,0,0,0.425,0.0,4.699999999999999,9.1,6.7,22.9,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,7,1,2,1,7,0,0,0,0.0,0.0,17.5,0.0,3.4000000000000004,17.0,0.0,0.0,0.4555555555555556,27.0,12.3
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,7,1,2,1,7,0,0,0,0.0,0.0,5.9,1.6,5.8,22.4,0.0,0.0,0.364406779661017,11.8,4.300000000000001
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,7,1,2,1,7,0,0,0,0.1,0.0,17.0,4.1,7.0,57.2,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,7,1,2,1,7,0,0,0,1.0,0.0,5.800000000000001,12.0,7.0,27.8,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,7,1,2,1,7,0,0,0,1.0,0.0,7.5,12.0,7.0,0.0,0.0,0.0,0.3733333333333333,7.5,2.8
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,7,1,2,1,7,0,0,0,1.0,0.0,3.1,12.0,7.0,0.0,0.0,0.0,0.3548387096774194,3.1,1.1
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,7,1,2,1,7,0,0,0,1.0,0.0,2.6,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,7,1,2,1,7,0,0,0,1.0,0.0,1.4,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,7,1,2,1,7,0,0,0,1.0,0.5,41.1,9.8,7.0,80.2,0.0,0.6864406779661016,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,7,1,2,1,7,0,0,0,0.55,0.0,5.9,9.399999999999999,6.7,26.2,0.0,0.364406779661017,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,7,1,2,1,7,0,0,0,0.0,0.8,52.7,1.2999999999999998,6.1,42.3,0.0,0.6720647773279353,0.484,25.0,12.1
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,7,1,2,1,7,0,0,0,0.0,0.0,7.2,4.5,6.199999999999999,25.1,0.0,0.3472222222222222,0.4444444444444445,14.4,6.4
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,7,1,2,1,7,0,0,0,0.8333333333333333,0.30000000000000004,32.8,10.2,7.0,79.1,0.0,0.7264573991031391,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,7,1,2,1,7,0,0,0,0.55,0.0,4.9,9.600000000000001,7.0,24.6,0.0,0.4183673469387754,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d8,gp_yield_sensitivity,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,8,1,2,1,8,0,0,0,1.0,0.0,5.4,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d8,gp_yield_sensitivity,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,8,1,2,1,8,0,0,0,1.0,0.0,3.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d8,gp_yield_sensitivity,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,8,1,2,1,8,0,0,0,0.4,0.0,15.3,7.5,7.0,56.599999999999994,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d8,gp_yield_sensitivity,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,8,1,2,1,8,0,0,0,0.8,0.0,4.9,11.0,7.0,23.4,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d8,gp_yield_sensitivity,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,8,1,2,1,8,0,0,0,0.0,0.0,16.3,0.0,3.4000000000000004,20.4,0.0,0.0,0.45275590551181105,25.4,11.5
8,endpoint_stress,Missile,missile-gp-d8,gp_yield_sensitivity,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,8,1,2,1,8,0,0,0,0.1,0.0,5.5,3.8,4.9,19.200000000000003,0.0,0.0,0.4272727272727273,11.0,4.7
8,endpoint_stress,Missile,missile-gp-d8,gp_yield_sensitivity,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,8,1,2,1,8,0,0,0,0.325,0.0,17.5,9.0,6.9,61.2,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d8,gp_yield_sensitivity,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,8,1,2,1,8,0,0,0,0.9,0.0,5.6,11.2,7.0,27.3,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-gp-d8,gp_yield_sensitivity,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,8,1,2,1,8,0,0,0,1.0,0.0,6.3,12.0,7.0,0.0,0.0,0.0,0.39682539682539686,6.3,2.5
8,endpoint_stress,Missile,missile-gp-d8,gp_yield_sensitivity,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,8,1,2,1,8,0,0,0,1.0,0.0,2.9,12.0,7.0,0.0,0.0,0.0,0.3448275862068966,2.9,1.0
