bundle_id,tl,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,variants,side_a_conditional_win_rate,unresolved_rate,mean_turns,movement_order_swing,mean_power_shortfalls,mean_power_spent,mean_firm_track_turns,mean_approximate_track_turns,mean_ecm_downgrades,mean_eccm_restores,mean_reactor_overloads,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_armor_prevented,mean_hull_damage
tl8-tl8-kinetic-ew-specialist__vs__tl8-missile-dual-main,8,tl8-kinetic-ew-specialist,tl8-missile-dual-main,Kinetic,Missile,ew-specialist,dual-main,2,0.03763440860215054,0.0,4.66,0.05376344086021505,0.75,24.13,4.66,0.0,0.0,0.0,0.0,1.58,0.88,4.66,2.6425,2.33,0.8925,0.0,0.0,7.6225
tl8-tl8-kinetic-ew-specialist__vs__tl8-missile-dual-reactor,8,tl8-kinetic-ew-specialist,tl8-missile-dual-reactor,Kinetic,Missile,ew-specialist,dual-reactor,2,0.7894736842105263,0.0,7.505,0.1473684210526316,0.75,47.2825,7.505,0.0,0.0,0.0,0.0,3.0025,1.845,3.7525,1.6625,3.7525,1.38,0.0,0.0,8.969999999999999
tl8-tl8-kinetic-ew-specialist__vs__tl8-missile-missile-defense,8,tl8-kinetic-ew-specialist,tl8-missile-missile-defense,Kinetic,Missile,ew-specialist,missile-defense,2,0.03561855670103092,0.0,11.15,0.011237113402061856,0.75,68.05,11.15,0.0,0.0,0.0,0.0,4.825,2.9425,5.575,2.4725,5.575,2.045,8.8275,0.0,7.817500000000001
tl8-tl8-missile-balanced__vs__tl8-missile-dual-main,8,tl8-missile-balanced,tl8-missile-dual-main,Missile,Missile,balanced,dual-main,2,0.9898989898989898,0.0,7.08,0.02020202020202022,0.0,31.125,7.08,0.0,0.0,0.0,0.0,0.0,0.0,10.620000000000001,7.38,0.0,0.0,14.092500000000001,0.0,7.26
tl8-tl8-missile-balanced__vs__tl8-missile-dual-reactor,8,tl8-missile-balanced,tl8-missile-dual-reactor,Missile,Missile,balanced,dual-reactor,2,1.0,0.0,7.175,0.0,0.0,38.01,7.175,0.0,0.0,0.0,0.0,0.0,0.0,7.175,4.97,0.0,0.0,7.41,0.0,6.01
tl8-tl8-missile-balanced__vs__tl8-missile-missile-defense,8,tl8-missile-balanced,tl8-missile-missile-defense,Missile,Missile,balanced,missile-defense,2,0.0,0.915,56.975,0.0,0.0,326.73249999999996,56.975,0.0,0.0,0.0,0.0,0.0,0.0,24.950000000000003,13.445,12.5,6.0024999999999995,40.334999999999994,0.0,4.89
tl8-tl8-missile-dual-main__vs__tl8-missile-dual-reactor,8,tl8-missile-dual-main,tl8-missile-dual-reactor,Missile,Missile,dual-main,dual-reactor,2,0.9845875850340136,0.0,3.7649999999999997,0.009991496598639515,0.0,15.059999999999999,3.7649999999999997,0.0,0.0,0.0,0.0,0.0,0.0,5.6475,3.9375,0.0,0.0,0.0,0.0,8.1325
tl8-tl8-missile-dual-main__vs__tl8-missile-missile-defense,8,tl8-missile-dual-main,tl8-missile-missile-defense,Missile,Missile,dual-main,missile-defense,2,0.0,0.0,6.945,0.0,0.0,26.072499999999998,6.945,0.0,0.0,0.0,0.0,0.0,0.0,10.4175,5.0225,6.942500000000001,3.3525,7.5600000000000005,0.0,6.0375
tl8-tl8-missile-dual-reactor__vs__tl8-missile-missile-defense,8,tl8-missile-dual-reactor,tl8-missile-missile-defense,Missile,Missile,dual-reactor,missile-defense,2,0.0,0.0,7.01,0.0,0.0,39.1125,7.01,0.0,0.0,0.0,0.0,0.0,0.0,7.01,3.165,5.3375,2.5375,1.9949999999999999,0.0,6.0
tl9-tl9-energy-balanced__vs__tl9-energy-defense-specialist,9,tl9-energy-balanced,tl9-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,2,0.4829523440526928,0.0,16.73,0.00038744672607515795,0.0,152.3725,16.73,0.0,0.0,0.0,0.0,16.73,10.9725,0.0,0.0,0.0,0.0,43.89,0.0,10.385
tl9-tl9-energy-balanced__vs__tl9-energy-dual-main,9,tl9-energy-balanced,tl9-energy-dual-main,Energy,Energy,balanced,dual-main,2,0.8555735430157262,0.0,5.875,0.13667900092506935,0.0,63.9075,5.875,0.0,0.0,0.0,0.0,8.8125,5.8125,0.0,0.0,0.0,0.0,15.085,0.0,8.535
tl9-tl9-energy-balanced__vs__tl9-energy-dual-reactor,9,tl9-energy-balanced,tl9-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,2,1.0,0.0,6.234999999999999,0.0,0.0,54.7575,6.234999999999999,0.0,0.0,0.0,0.0,6.234999999999999,4.1175,0.0,0.0,0.0,0.0,8.469999999999999,0.0,6.2325
tl9-tl9-energy-balanced__vs__tl9-kinetic-balanced,9,tl9-energy-balanced,tl9-kinetic-balanced,Energy,Kinetic,balanced,balanced,2,0.14895833333333333,0.0,13.325,0.09791666666666665,0.25,110.12,13.325,0.0,0.0,0.0,0.0,13.075,8.535,0.0,0.0,0.0,0.0,30.262500000000003,0.0,9.4275
tl9-tl9-energy-balanced__vs__tl9-kinetic-dual-main,9,tl9-energy-balanced,tl9-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,2,0.8173160173160173,0.0,5.545,0.23203463203463204,0.25,46.495000000000005,5.545,0.0,0.0,0.0,0.0,7.8175,4.8925,0.0,0.0,0.0,0.0,8.969999999999999,0.0,9.052499999999998
tl9-tl9-energy-balanced__vs__tl9-kinetic-dual-reactor,9,tl9-energy-balanced,tl9-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,2,0.994949494949495,0.0,5.84,0.010101010101010055,0.25,43.05,5.84,0.0,0.0,0.0,0.0,5.59,3.635,0.0,0.0,0.0,0.0,4.9125,0.0,6.6825
tl9-tl9-energy-balanced__vs__tl9-kinetic-ew-specialist,9,tl9-energy-balanced,tl9-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,2,1.0,0.0,5.825,0.0,0.25,45.849999999999994,5.825,0.0,0.0,0.0,0.0,5.575,3.5425000000000004,0.0,0.0,0.0,0.0,4.6274999999999995,0.0,6.512499999999999
tl9-tl9-energy-balanced__vs__tl9-missile-balanced,9,tl9-energy-balanced,tl9-missile-balanced,Energy,Missile,balanced,balanced,2,1.0,0.0,18.755,0.0,0.0,127.4075,18.755,0.0,0.0,0.0,0.0,9.3775,6.0,9.3425,7.0625,0.0,0.0,45.1875,7.0625,6.0
tl9-tl9-energy-balanced__vs__tl9-missile-dual-main,9,tl9-energy-balanced,tl9-missile-dual-main,Energy,Missile,balanced,dual-main,2,1.0,0.0,5.905,0.0,0.0,34.305,5.905,0.0,0.0,0.0,0.0,2.9525,2.0,5.905,4.4475,0.0,0.0,13.342500000000001,4.4475,6.0
tl9-tl9-energy-balanced__vs__tl9-missile-dual-reactor,9,tl9-energy-balanced,tl9-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,2,1.0,0.0,5.96,0.0,0.0,35.760000000000005,5.96,0.0,0.0,0.0,0.0,2.98,2.0,2.98,2.25,0.0,0.0,6.75,2.25,6.0
tl9-tl9-energy-balanced__vs__tl9-missile-missile-defense,9,tl9-energy-balanced,tl9-missile-missile-defense,Energy,Missile,balanced,missile-defense,2,1.0,0.0,18.625,0.0,0.0,117.25,18.625,0.0,0.0,0.0,0.0,9.3125,6.0,9.245000000000001,6.955,0.0,0.0,44.865,6.955,6.0
tl9-tl9-energy-defense-specialist__vs__tl9-energy-dual-main,9,tl9-energy-defense-specialist,tl9-energy-dual-main,Energy,Energy,defense-specialist,dual-main,2,0.8142618251313903,0.0,5.805,0.019827998088867593,0.0,60.29,5.805,0.0,0.0,0.0,0.0,8.7075,5.8275,0.0,0.0,0.0,0.0,15.120000000000001,0.0,8.64
tl9-tl9-energy-defense-specialist__vs__tl9-energy-dual-reactor,9,tl9-energy-defense-specialist,tl9-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,2,1.0,0.0,6.26,0.0,0.0,54.915000000000006,6.26,0.0,0.0,0.0,0.0,6.26,4.0575,0.0,0.0,0.0,0.0,8.23,0.0,6.2225
tl9-tl9-energy-defense-specialist__vs__tl9-kinetic-balanced,9,tl9-energy-defense-specialist,tl9-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,2,0.10799438990182328,0.0,13.23,0.04207573632538569,0.25,102.725,13.23,0.0,0.0,0.0,0.0,12.98,8.537500000000001,0.0,0.0,0.0,0.0,30.245,0.0,9.475
tl9-tl9-energy-defense-specialist__vs__tl9-kinetic-dual-main,9,tl9-energy-defense-specialist,tl9-kinetic-dual-main,Energy,Kinetic,defense-specialist,dual-main,2,0.7987367212173413,0.0,5.505,0.15561297731840373,0.25,43.4825,5.505,0.0,0.0,0.0,0.0,7.7575,4.91,0.0,0.0,0.0,0.0,9.06,0.0,9.135
tl9-tl9-energy-defense-specialist__vs__tl9-kinetic-dual-reactor,9,tl9-energy-defense-specialist,tl9-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,2,0.995,0.0,5.955,0.010000000000000009,0.25,43.9125,5.955,0.0,0.0,0.0,0.0,5.705,3.6775,0.0,0.0,0.0,0.0,5.04,0.0,6.7325
tl9-tl9-energy-defense-specialist__vs__tl9-kinetic-ew-specialist,9,tl9-energy-defense-specialist,tl9-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,2,1.0,0.0,5.640000000000001,0.0,0.25,41.550000000000004,5.640000000000001,0.0,0.0,0.0,0.0,5.390000000000001,3.5525,0.0,0.0,0.0,0.0,4.6575,0.0,6.6025
tl9-tl9-energy-defense-specialist__vs__tl9-missile-balanced,9,tl9-energy-defense-specialist,tl9-missile-balanced,Energy,Missile,defense-specialist,balanced,2,1.0,0.0,18.39,0.0,0.0,134.23000000000002,18.39,0.0,0.0,0.0,0.0,9.195,6.0,9.1875,2.085,14.182500000000001,6.4075,30.255,2.085,6.0
tl9-tl9-energy-defense-specialist__vs__tl9-missile-dual-main,9,tl9-energy-defense-specialist,tl9-missile-dual-main,Energy,Missile,defense-specialist,dual-main,2,1.0,0.0,6.12,0.0,0.0,37.4275,6.12,0.0,0.0,0.0,0.0,3.06,2.0,6.12,2.6075,6.12,2.79,7.8225,2.6075,6.0
tl9-tl9-energy-defense-specialist__vs__tl9-missile-dual-reactor,9,tl9-energy-defense-specialist,tl9-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,2,1.0,0.0,6.275,0.0,0.0,43.925,6.275,0.0,0.0,0.0,0.0,3.1375,2.0,3.1375,0.7375,4.9025,2.1500000000000004,2.2125,0.7375,6.0
tl9-tl9-energy-defense-specialist__vs__tl9-missile-missile-defense,9,tl9-energy-defense-specialist,tl9-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,2,1.0,0.0,18.58,0.0,0.0,126.27,18.58,0.0,0.0,0.0,0.0,9.29,6.0,9.265,2.085,14.39,6.455,30.255000000000003,2.085,6.0
tl9-tl9-energy-dual-main__vs__tl9-energy-dual-reactor,9,tl9-energy-dual-main,tl9-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,2,0.9581140350877193,0.0,3.215,0.00043859649122812705,0.0,33.7575,3.215,0.0,0.0,0.0,0.0,4.8225,3.185,0.0,0.0,0.0,0.0,0.0,0.0,8.337499999999999
tl9-tl9-energy-dual-main__vs__tl9-kinetic-balanced,9,tl9-energy-dual-main,tl9-kinetic-balanced,Energy,Kinetic,dual-main,balanced,2,0.32320586694604503,0.0,6.4,0.12467260345730752,0.25,62.5375,6.4,0.0,0.0,0.0,0.0,9.350000000000001,6.2475000000000005,0.0,0.0,0.0,0.0,17.0275,0.0,9.2325
tl9-tl9-energy-dual-main__vs__tl9-kinetic-dual-main,9,tl9-energy-dual-main,tl9-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,2,0.7646290491118077,0.0,2.96,0.28683385579937304,0.25,28.1,2.96,0.0,0.0,0.0,0.0,5.42,3.5425000000000004,0.0,0.0,0.0,0.0,0.0,0.0,9.655
tl9-tl9-energy-dual-main__vs__tl9-kinetic-dual-reactor,9,tl9-energy-dual-main,tl9-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,2,0.9898989898989898,0.0,3.08,0.02020202020202022,0.25,28.51,3.08,0.0,0.0,0.0,0.0,4.37,2.9274999999999998,0.0,0.0,0.0,0.0,0.0,0.0,7.3025
tl9-tl9-energy-dual-main__vs__tl9-kinetic-ew-specialist,9,tl9-energy-dual-main,tl9-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,2,1.0,0.0,3.0650000000000004,0.0,0.25,28.3675,3.0650000000000004,0.0,0.0,0.0,0.0,4.3475,2.895,0.0,0.0,0.0,0.0,0.0,0.0,7.1825
tl9-tl9-energy-dual-main__vs__tl9-missile-balanced,9,tl9-energy-dual-main,tl9-missile-balanced,Energy,Missile,dual-main,balanced,2,0.38948651749856567,0.0,7.15,0.08849684452094092,0.0,60.019999999999996,7.15,0.0,0.0,0.0,0.0,7.15,4.83,3.575,2.74,0.0,0.0,18.46,1.495,9.965
tl9-tl9-energy-dual-main__vs__tl9-missile-dual-main,9,tl9-energy-dual-main,tl9-missile-dual-main,Energy,Missile,dual-main,dual-main,2,0.8512164124909223,0.0,3.17,0.025962236746550404,0.0,22.189999999999998,3.17,0.0,0.0,0.0,0.0,3.17,2.0949999999999998,3.17,2.3600000000000003,0.0,0.0,0.0,1.465,9.7675
tl9-tl9-energy-dual-main__vs__tl9-missile-dual-reactor,9,tl9-energy-dual-main,tl9-missile-dual-reactor,Energy,Missile,dual-main,dual-reactor,2,1.0,0.0,3.1950000000000003,0.0,0.0,25.56,3.1950000000000003,0.0,0.0,0.0,0.0,3.1950000000000003,2.1625,1.5975000000000001,1.2275,0.0,0.0,0.0,1.1475,6.647500000000001
tl9-tl9-energy-dual-main__vs__tl9-missile-missile-defense,9,tl9-energy-dual-main,tl9-missile-missile-defense,Energy,Missile,dual-main,missile-defense,2,0.3554527428949108,0.0,7.395,0.07561136814276276,0.0,58.3,7.395,0.0,0.0,0.0,0.0,7.395,4.805,3.6975,2.73,0.0,0.0,18.5075,1.495,9.765
tl9-tl9-energy-dual-reactor__vs__tl9-kinetic-balanced,9,tl9-energy-dual-reactor,tl9-kinetic-balanced,Energy,Kinetic,dual-reactor,balanced,2,0.0,0.0,7.105,0.0,0.25,54.615,7.105,0.0,0.0,0.0,0.0,6.855,4.44,0.0,0.0,0.0,0.0,9.760000000000002,0.0,6.5275
tl9-tl9-energy-dual-reactor__vs__tl9-kinetic-dual-main,9,tl9-energy-dual-reactor,tl9-kinetic-dual-main,Energy,Kinetic,dual-reactor,dual-main,2,0.15627763041556145,0.0,3.9299999999999997,0.17462422634836428,0.25,31.905,3.9299999999999997,0.0,0.0,0.0,0.0,5.395,3.405,0.0,0.0,0.0,0.0,0.0,0.0,9.3075
tl9-tl9-energy-dual-reactor__vs__tl9-kinetic-dual-reactor,9,tl9-energy-dual-reactor,tl9-kinetic-dual-reactor,Energy,Kinetic,dual-reactor,dual-reactor,2,0.7173202614379085,0.0,5.265,0.18758169934640523,0.25,36.105000000000004,5.265,0.0,0.0,0.0,0.0,5.015,3.2625,0.0,0.0,0.0,0.0,0.0,0.0,9.36
tl9-tl9-energy-dual-reactor__vs__tl9-kinetic-ew-specialist,9,tl9-energy-dual-reactor,tl9-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,2,0.7921245421245422,0.0,5.175,0.10805860805860801,0.25,38.0625,5.175,0.0,0.0,0.0,0.0,4.925,3.2474999999999996,0.0,0.0,0.0,0.0,0.0,0.0,9.342500000000001
tl9-tl9-energy-dual-reactor__vs__tl9-missile-balanced,9,tl9-energy-dual-reactor,tl9-missile-balanced,Energy,Missile,dual-reactor,balanced,2,0.0,0.0,7.96,0.0,0.0,50.082499999999996,7.96,0.0,0.0,0.0,0.0,3.98,2.625,3.98,3.0,0.0,0.0,10.5,1.5,6.59
tl9-tl9-energy-dual-reactor__vs__tl9-missile-dual-main,9,tl9-energy-dual-reactor,tl9-missile-dual-main,Energy,Missile,dual-reactor,dual-main,2,0.15141052012929768,0.0,4.095000000000001,0.03452835733176607,0.0,22.5225,4.095000000000001,0.0,0.0,0.0,0.0,2.0475000000000003,1.4100000000000001,4.095000000000001,3.0675,0.0,0.0,0.0,1.5,9.7925
tl9-tl9-energy-dual-reactor__vs__tl9-missile-dual-reactor,9,tl9-energy-dual-reactor,tl9-missile-dual-reactor,Energy,Missile,dual-reactor,dual-reactor,2,0.8255175057500639,0.0,5.77,0.0466394071045233,0.0,31.735,5.77,0.0,0.0,0.0,0.0,2.885,1.9,2.885,2.16,0.0,0.0,0.0,1.4375,9.2125
tl9-tl9-energy-dual-reactor__vs__tl9-missile-missile-defense,9,tl9-energy-dual-reactor,tl9-missile-missile-defense,Energy,Missile,dual-reactor,missile-defense,2,0.0,0.0,7.985,0.0,0.0,50.2025,7.985,0.0,0.0,0.0,0.0,3.9925,2.635,3.9925,3.0,0.0,0.0,10.54,1.5,6.6425
tl9-tl9-kinetic-balanced__vs__tl9-kinetic-dual-main,9,tl9-kinetic-balanced,tl9-kinetic-dual-main,Kinetic,Kinetic,balanced,dual-main,2,0.6182779900088158,0.0,5.795,0.03173670290919772,0.0,44.6475,5.795,0.0,0.0,0.0,0.0,8.692499999999999,5.275,0.0,0.0,0.0,0.0,10.4775,0.0,9.83
tl9-tl9-kinetic-balanced__vs__tl9-kinetic-dual-reactor,9,tl9-kinetic-balanced,tl9-kinetic-dual-reactor,Kinetic,Kinetic,balanced,dual-reactor,2,0.994949494949495,0.0,6.49,0.010101010101010055,0.0,42.185,6.49,0.0,0.0,0.0,0.0,6.49,3.965,0.0,0.0,0.0,0.0,5.9025,0.0,7.1575
tl9-tl9-kinetic-balanced__vs__tl9-kinetic-ew-specialist,9,tl9-kinetic-balanced,tl9-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,2,0.9848484848484849,0.0,6.78,0.030303030303030276,0.0,47.46,6.78,0.0,0.0,0.0,0.0,6.78,4.035,0.0,0.0,0.0,0.0,6.1274999999999995,0.0,7.265
tl9-tl9-kinetic-balanced__vs__tl9-missile-balanced,9,tl9-kinetic-balanced,tl9-missile-balanced,Kinetic,Missile,balanced,balanced,2,1.0,0.0,14.055,0.0,0.25,76.5525,14.055,0.0,0.0,0.0,0.0,6.7775,4.0,7.0225,5.3025,0.0,0.0,27.9075,5.3025,6.0
tl9-tl9-kinetic-balanced__vs__tl9-missile-dual-main,9,tl9-kinetic-balanced,tl9-missile-dual-main,Kinetic,Missile,balanced,dual-main,2,1.0,0.0,7.0600000000000005,0.0,0.25,33.177499999999995,7.0600000000000005,0.0,0.0,0.0,0.0,3.2800000000000002,2.0,7.0600000000000005,5.1725,0.0,0.0,15.517499999999998,5.1725,6.0
tl9-tl9-kinetic-balanced__vs__tl9-missile-dual-reactor,9,tl9-kinetic-balanced,tl9-missile-dual-reactor,Kinetic,Missile,balanced,dual-reactor,2,1.0,0.0,7.18,0.0,0.25,35.15,7.18,0.0,0.0,0.0,0.0,3.34,2.0,3.59,2.6625,0.0,0.0,7.987500000000001,2.6625,6.0
tl9-tl9-kinetic-balanced__vs__tl9-missile-missile-defense,9,tl9-kinetic-balanced,tl9-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,2,1.0,0.0,14.325,0.0,0.25,70.875,14.325,0.0,0.0,0.0,0.0,6.9125,4.0,7.1525,5.3725000000000005,0.0,0.0,28.1175,5.3725000000000005,6.0
tl9-tl9-kinetic-dual-main__vs__tl9-kinetic-dual-reactor,9,tl9-kinetic-dual-main,tl9-kinetic-dual-reactor,Kinetic,Kinetic,dual-main,dual-reactor,2,0.9517807585568918,0.0,3.495,0.031221091581868587,0.0,26.2125,3.495,0.0,0.0,0.0,0.0,5.2425,3.215,0.0,0.0,0.0,0.0,0.0,0.0,8.3525
tl9-tl9-kinetic-dual-main__vs__tl9-kinetic-ew-specialist,9,tl9-kinetic-dual-main,tl9-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,2,0.9274742154926487,0.0,3.49,0.05903006363835861,0.0,26.174999999999997,3.49,0.0,0.0,0.0,0.0,5.234999999999999,3.15,0.0,0.0,0.0,0.0,0.0,0.0,8.405000000000001
tl9-tl9-kinetic-dual-main__vs__tl9-missile-balanced,9,tl9-kinetic-dual-main,tl9-missile-balanced,Kinetic,Missile,dual-main,balanced,2,0.6063587684069612,0.0,6.835,0.2571619812583668,0.25,40.7225,6.835,0.0,0.0,0.0,0.0,6.335,3.74,3.4175,2.49,0.0,0.0,11.219999999999999,1.4875,9.66
tl9-tl9-kinetic-dual-main__vs__tl9-missile-dual-main,9,tl9-kinetic-dual-main,tl9-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2,0.5958485958485958,0.0,3.615,0.398046398046398,0.25,16.575000000000003,3.615,0.0,0.0,0.0,0.0,3.115,1.885,3.615,2.6325000000000003,0.0,0.0,0.0,1.4775,9.9775
tl9-tl9-kinetic-dual-main__vs__tl9-missile-dual-reactor,9,tl9-kinetic-dual-main,tl9-missile-dual-reactor,Kinetic,Missile,dual-main,dual-reactor,2,0.9947916666666667,0.0,4.095,0.01041666666666663,0.25,23.07,4.095,0.0,0.0,0.0,0.0,3.5949999999999998,2.175,2.0475,1.5275,0.0,0.0,0.0,1.27,7.5475
tl9-tl9-kinetic-dual-main__vs__tl9-missile-missile-defense,9,tl9-kinetic-dual-main,tl9-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,2,0.5948275862068966,0.0,6.85,0.18965517241379315,0.25,37.2975,6.85,0.0,0.0,0.0,0.0,6.35,3.7975,3.425,2.54,0.0,0.0,11.3925,1.4775,10.025
tl9-tl9-kinetic-dual-reactor__vs__tl9-kinetic-ew-specialist,9,tl9-kinetic-dual-reactor,tl9-kinetic-ew-specialist,Kinetic,Kinetic,dual-reactor,ew-specialist,2,0.49309551208285385,0.0,5.52,0.07710011507479858,0.0,35.879999999999995,5.52,0.0,0.0,0.0,0.0,5.52,3.315,0.0,0.0,0.0,0.0,0.0,0.0,9.615
tl9-tl9-kinetic-dual-reactor__vs__tl9-missile-balanced,9,tl9-kinetic-dual-reactor,tl9-missile-balanced,Kinetic,Missile,dual-reactor,balanced,2,0.005050505050505051,0.0,7.995,0.010101010101010102,0.25,39.225,7.995,0.0,0.0,0.0,0.0,3.7475,2.1125,3.9975,2.995,0.0,0.0,6.3375,1.5,7.375
tl9-tl9-kinetic-dual-reactor__vs__tl9-missile-dual-main,9,tl9-kinetic-dual-reactor,tl9-missile-dual-main,Kinetic,Missile,dual-reactor,dual-main,2,0.06626506024096386,0.0,4.25,0.13253012048192772,0.25,18.375,4.25,0.0,0.0,0.0,0.0,1.875,1.1425,4.25,3.14,0.0,0.0,0.0,1.5,8.6525
tl9-tl9-kinetic-dual-reactor__vs__tl9-missile-dual-reactor,9,tl9-kinetic-dual-reactor,tl9-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2,0.666241062308478,0.0,6.484999999999999,0.15066394279877426,0.25,28.4325,6.484999999999999,0.0,0.0,0.0,0.0,2.9924999999999997,1.77,3.2424999999999997,2.435,0.0,0.0,0.0,1.4875,9.629999999999999
tl9-tl9-kinetic-dual-reactor__vs__tl9-missile-missile-defense,9,tl9-kinetic-dual-reactor,tl9-missile-missile-defense,Kinetic,Missile,dual-reactor,missile-defense,2,0.042359074617139135,0.0,8.03,0.044314108830237856,0.25,39.400000000000006,8.03,0.0,0.0,0.0,0.0,3.7649999999999997,2.325,4.015,2.9699999999999998,0.0,0.0,6.975,1.5,7.8125
tl9-tl9-kinetic-ew-specialist__vs__tl9-missile-balanced,9,tl9-kinetic-ew-specialist,tl9-missile-balanced,Kinetic,Missile,ew-specialist,balanced,2,0.46983994266602963,0.0,11.415,0.038580984233158144,0.25,67.74000000000001,11.415,0.0,0.0,0.0,0.0,5.4575,3.33,5.7075,2.55,5.7075,2.2350000000000003,9.99,1.475,9.02
tl9-tl9-kinetic-ew-specialist__vs__tl9-missile-dual-main,9,tl9-kinetic-ew-specialist,tl9-missile-dual-main,Kinetic,Missile,ew-specialist,dual-main,2,0.1388888888888889,0.0,4.925,0.18888888888888888,0.25,23.875,4.925,0.0,0.0,0.0,0.0,2.2125,1.2974999999999999,4.925,3.0,2.4625,0.9525,0.0,1.5,9.05
tl9-tl9-kinetic-ew-specialist__vs__tl9-missile-dual-reactor,9,tl9-kinetic-ew-specialist,tl9-missile-dual-reactor,Kinetic,Missile,ew-specialist,dual-reactor,2,0.9289175257731959,0.0,7.21,0.002164948453608262,0.25,38.905,7.21,0.0,0.0,0.0,0.0,3.355,1.9475,3.605,1.62,3.605,1.3975,0.0,1.2775,7.692500000000001
tl9-tl9-kinetic-ew-specialist__vs__tl9-missile-missile-defense,9,tl9-kinetic-ew-specialist,tl9-missile-missile-defense,Kinetic,Missile,ew-specialist,missile-defense,2,0.36811594202898545,0.0,11.344999999999999,0.002898550724637683,0.25,61.6475,11.344999999999999,0.0,0.0,0.0,0.0,5.422499999999999,3.1849999999999996,5.672499999999999,2.67,5.672499999999999,2.1625,9.555,1.475,9.08
tl9-tl9-missile-balanced__vs__tl9-missile-dual-main,9,tl9-missile-balanced,tl9-missile-dual-main,Missile,Missile,balanced,dual-main,2,1.0,0.0,8.09,0.0,0.0,26.96,8.09,0.0,0.0,0.0,0.0,0.0,0.0,12.135,9.065,0.0,0.0,18.195,7.5649999999999995,6.0
tl9-tl9-missile-balanced__vs__tl9-missile-dual-reactor,9,tl9-missile-balanced,tl9-missile-dual-reactor,Missile,Missile,balanced,dual-reactor,2,1.0,0.0,8.08,0.0,0.0,28.28,8.08,0.0,0.0,0.0,0.0,0.0,0.0,8.08,5.98,0.0,0.0,8.94,4.48,6.0
tl9-tl9-missile-balanced__vs__tl9-missile-missile-defense,9,tl9-missile-balanced,tl9-missile-missile-defense,Missile,Missile,balanced,missile-defense,2,0.0,1.0,60.0,0.0,0.0,270.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,14.135,12.5,5.98,42.405,14.135,0.0
tl9-tl9-missile-dual-main__vs__tl9-missile-dual-reactor,9,tl9-missile-dual-main,tl9-missile-dual-reactor,Missile,Missile,dual-main,dual-reactor,2,0.985,0.0,4.24,0.010000000000000009,0.0,12.719999999999999,4.24,0.0,0.0,0.0,0.0,0.0,0.0,6.36,4.7675,0.0,0.0,0.0,2.8425,7.5825
tl9-tl9-missile-dual-main__vs__tl9-missile-missile-defense,9,tl9-missile-dual-main,tl9-missile-missile-defense,Missile,Missile,dual-main,missile-defense,2,0.0,0.0,8.129999999999999,0.0,0.0,29.1925,8.129999999999999,0.0,0.0,0.0,0.0,0.0,0.0,12.195,6.16,8.125,3.8675,9.48,4.66,6.0
tl9-tl9-missile-dual-reactor__vs__tl9-missile-missile-defense,9,tl9-missile-dual-reactor,tl9-missile-missile-defense,Missile,Missile,dual-reactor,missile-defense,2,0.0,0.0,7.99,0.0,0.0,35.955,7.99,0.0,0.0,0.0,0.0,0.0,0.0,7.99,3.8525,6.075,2.8775,2.5575,2.3525,6.0
