tl,resource_ensemble_id,scenario_stratum,opponent_weapon,candidate_weapon,paired_trials,side_symmetric_win_rate,side_symmetric_fast_win_rate,side_symmetric_damage_advantage_mean,pareto_viable,dominated_by
9,R3_LOWER_DEMAND,ARMOR_PRESSURE,M_GP,K,1000,0.004,0.004,-14.916780128205147,0,M_GP;M_SWARMER
9,R3_LOWER_DEMAND,ARMOR_PRESSURE,M_GP,M_GP,500,0.311,0.311,0.0,1,
9,R3_LOWER_DEMAND,ARMOR_PRESSURE,M_GP,M_SWARMER,1000,0.112,0.112,-2.3103900000000515,0,M_GP
9,R3_LOWER_DEMAND,ARMOR_PRESSURE,M_SWARMER,E,1000,0.0,0.0,-15.186314999999999,0,K;M_GP;M_SWARMER
9,R3_LOWER_DEMAND,ARMOR_PRESSURE,M_SWARMER,K,1000,0.0,0.0,-13.622360000000048,0,M_GP;M_SWARMER
9,R3_LOWER_DEMAND,ARMOR_PRESSURE,M_SWARMER,M_GP,1000,0.544,0.544,2.3103900000000515,1,
9,R3_LOWER_DEMAND,ARMOR_PRESSURE,M_SWARMER,M_SWARMER,500,0.233,0.233,0.0,0,M_GP
9,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,E,E,500,0.437,0.437,0.0,0,M_GP;M_SWARMER
9,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,E,K,1000,0.385,0.385,-1.3767784615385779,0,E;M_GP;M_SWARMER
9,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,E,M_GP,1000,0.966,0.966,21.364129999999996,1,
9,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,E,M_SWARMER,1000,0.965,0.965,20.86627,0,M_GP
9,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,K,E,1000,0.483,0.483,1.3767784615385779,0,M_GP;M_SWARMER
9,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,K,K,500,0.444,0.444,0.0,0,E;M_GP;M_SWARMER
9,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,K,M_GP,1000,0.98,0.98,26.95458871794868,1,
9,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,K,M_SWARMER,1000,0.97,0.97,25.16000112820514,0,M_GP
9,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,M_GP,E,1000,0.023,0.023,-21.364129999999996,0,M_GP;M_SWARMER
9,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,M_GP,K,1000,0.012,0.012,-26.95458871794868,0,E;M_GP;M_SWARMER
9,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,M_GP,M_GP,500,0.391,0.391,0.0,1,
9,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,M_GP,M_SWARMER,1000,0.272,0.272,-2.558101999999977,0,M_GP
9,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,M_SWARMER,E,1000,0.017,0.017,-20.86627,0,M_GP;M_SWARMER
9,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,M_SWARMER,K,1000,0.008,0.008,-25.16000112820514,0,E;M_GP;M_SWARMER
9,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,M_SWARMER,M_GP,1000,0.544,0.544,2.558101999999977,1,
9,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,M_SWARMER,M_SWARMER,500,0.396,0.396,0.0,0,M_GP
9,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,E,E,500,0.427,0.427,0.0,0,M_GP;M_SWARMER
9,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,E,K,1000,0.345,0.345,-2.413021794871881,0,E;M_GP;M_SWARMER
9,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,E,M_GP,1000,0.519,0.519,0.5066850000000045,0,M_SWARMER
9,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,E,M_SWARMER,1000,0.748,0.748,12.178090999999991,1,
9,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,K,E,1000,0.533,0.533,2.413021794871881,0,M_SWARMER
9,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,K,K,500,0.456,0.456,0.0,0,E;M_GP;M_SWARMER
9,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,K,M_GP,1000,0.539,0.539,2.2913146153846924,0,M_SWARMER
9,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,K,M_SWARMER,1000,0.814,0.814,15.739041410256497,1,
9,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,M_GP,E,1000,0.396,0.396,-0.5066850000000045,0,M_GP;M_SWARMER
9,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,M_GP,K,1000,0.368,0.367,-2.2913146153846924,0,E;M_GP;M_SWARMER
9,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,M_GP,M_GP,500,0.462,0.462,0.0,0,M_SWARMER
9,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,M_GP,M_SWARMER,1000,0.612,0.612,11.134346000000008,1,
9,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,M_SWARMER,E,1000,0.136,0.136,-12.178090999999991,0,M_GP;M_SWARMER
9,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,M_SWARMER,K,1000,0.116,0.116,-15.739041410256497,0,E;M_GP;M_SWARMER
9,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,M_SWARMER,M_GP,1000,0.3,0.3,-11.134346000000008,0,M_SWARMER
9,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,M_SWARMER,M_SWARMER,500,0.429,0.429,0.0,1,
9,R3_LOWER_DEMAND,EW_CONTEST,E,E,500,0.438,0.438,0.0,0,M_GP;M_SWARMER
9,R3_LOWER_DEMAND,EW_CONTEST,E,K,1000,0.364,0.364,-1.3561328205129506,0,E;M_GP;M_SWARMER
9,R3_LOWER_DEMAND,EW_CONTEST,E,M_GP,1000,0.958,0.958,21.162990000000004,1,
9,R3_LOWER_DEMAND,EW_CONTEST,E,M_SWARMER,1000,0.972,0.972,20.81908000000001,1,
9,R3_LOWER_DEMAND,EW_CONTEST,K,E,1000,0.51,0.51,1.3561328205129506,0,M_GP;M_SWARMER
9,R3_LOWER_DEMAND,EW_CONTEST,K,K,500,0.447,0.447,0.0,0,E;M_GP;M_SWARMER
9,R3_LOWER_DEMAND,EW_CONTEST,K,M_GP,1000,0.968,0.968,26.0056524358974,1,
9,R3_LOWER_DEMAND,EW_CONTEST,K,M_SWARMER,1000,0.979,0.979,25.394026128205088,1,
9,R3_LOWER_DEMAND,EW_CONTEST,M_GP,E,1000,0.024,0.024,-21.162990000000004,0,M_GP;M_SWARMER
9,R3_LOWER_DEMAND,EW_CONTEST,M_GP,K,1000,0.019,0.019,-26.0056524358974,0,E;M_GP;M_SWARMER
9,R3_LOWER_DEMAND,EW_CONTEST,M_GP,M_GP,500,0.386,0.386,0.0,1,
9,R3_LOWER_DEMAND,EW_CONTEST,M_GP,M_SWARMER,1000,0.281,0.281,-2.1723499999999487,0,M_GP
9,R3_LOWER_DEMAND,EW_CONTEST,M_SWARMER,E,1000,0.015,0.015,-20.81908000000001,0,M_GP;M_SWARMER
9,R3_LOWER_DEMAND,EW_CONTEST,M_SWARMER,K,1000,0.01,0.01,-25.394026128205088,0,E;M_GP;M_SWARMER
9,R3_LOWER_DEMAND,EW_CONTEST,M_SWARMER,M_GP,1000,0.564,0.564,2.1723499999999487,1,
9,R3_LOWER_DEMAND,EW_CONTEST,M_SWARMER,M_SWARMER,500,0.378,0.378,0.0,0,M_GP
9,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,E,E,500,0.435,0.435,0.0,0,M_SWARMER
9,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,E,K,1000,0.377,0.377,-1.6475023076924449,0,E;M_SWARMER
9,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,E,M_GP,1000,0.234,0.234,-15.334529999999985,0,E;K;M_SWARMER
9,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,E,M_SWARMER,1000,0.537,0.537,3.9837270000000267,1,
9,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,K,E,1000,0.507,0.507,1.6475023076924449,0,M_SWARMER
9,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,K,K,500,0.451,0.451,0.0,0,E;M_SWARMER
9,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,K,M_GP,1000,0.29,0.29,-13.901966923076827,0,E;K;M_SWARMER
9,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,K,M_SWARMER,1000,0.577,0.577,5.005690589743768,1,
9,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,M_GP,E,1000,0.709,0.709,15.334529999999985,0,M_SWARMER
9,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,M_GP,K,1000,0.652,0.652,13.901966923076827,0,E;M_SWARMER
9,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,M_GP,M_GP,500,0.483,0.483,0.0,0,E;K;M_SWARMER
9,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,M_GP,M_SWARMER,1000,0.736,0.736,18.780764000000076,1,
9,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,M_SWARMER,E,1000,0.357,0.357,-3.9837270000000267,0,M_SWARMER
9,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,M_SWARMER,K,1000,0.312,0.312,-5.005690589743768,0,E;M_SWARMER
9,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,M_SWARMER,M_GP,1000,0.213,0.213,-18.780764000000076,0,E;K;M_SWARMER
9,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,M_SWARMER,M_SWARMER,500,0.458,0.458,0.0,1,
9,R3_LOWER_DEMAND,MOBILITY_STANDOFF,E,E,500,0.449,0.449,0.0,0,M_GP;M_SWARMER
9,R3_LOWER_DEMAND,MOBILITY_STANDOFF,E,K,1000,0.354,0.354,-2.314670769230901,0,E;M_GP;M_SWARMER
9,R3_LOWER_DEMAND,MOBILITY_STANDOFF,E,M_GP,1000,0.969,0.969,21.896434999999972,1,
9,R3_LOWER_DEMAND,MOBILITY_STANDOFF,E,M_SWARMER,1000,0.97,0.97,20.69316899999998,1,
9,R3_LOWER_DEMAND,MOBILITY_STANDOFF,K,E,1000,0.539,0.539,2.314670769230901,0,M_GP;M_SWARMER
9,R3_LOWER_DEMAND,MOBILITY_STANDOFF,K,K,500,0.451,0.451,0.0,0,E;M_GP;M_SWARMER
9,R3_LOWER_DEMAND,MOBILITY_STANDOFF,K,M_GP,1000,0.975,0.975,26.482309102564063,1,
9,R3_LOWER_DEMAND,MOBILITY_STANDOFF,K,M_SWARMER,1000,0.964,0.964,25.707019717948675,0,M_GP
9,R3_LOWER_DEMAND,MOBILITY_STANDOFF,M_GP,E,1000,0.01,0.01,-21.896434999999972,0,M_GP;M_SWARMER
9,R3_LOWER_DEMAND,MOBILITY_STANDOFF,M_GP,K,1000,0.006,0.006,-26.482309102564063,0,E;M_GP;M_SWARMER
9,R3_LOWER_DEMAND,MOBILITY_STANDOFF,M_GP,M_GP,500,0.381,0.381,0.0,1,
9,R3_LOWER_DEMAND,MOBILITY_STANDOFF,M_GP,M_SWARMER,1000,0.242,0.242,-3.1551689999999506,0,M_GP
9,R3_LOWER_DEMAND,MOBILITY_STANDOFF,M_SWARMER,E,1000,0.015,0.015,-20.69316899999998,0,M_GP;M_SWARMER
9,R3_LOWER_DEMAND,MOBILITY_STANDOFF,M_SWARMER,K,1000,0.011,0.011,-25.707019717948675,0,E;M_GP;M_SWARMER
9,R3_LOWER_DEMAND,MOBILITY_STANDOFF,M_SWARMER,M_GP,1000,0.573,0.573,3.1551689999999506,1,
9,R3_LOWER_DEMAND,MOBILITY_STANDOFF,M_SWARMER,M_SWARMER,500,0.381,0.381,0.0,0,M_GP
9,R3_LOWER_DEMAND,POWER_CRISIS,E,E,500,0.415,0.415,0.0,1,
9,R3_LOWER_DEMAND,POWER_CRISIS,E,K,1000,0.312,0.312,-3.7085500000001304,0,E;M_SWARMER
9,R3_LOWER_DEMAND,POWER_CRISIS,E,M_GP,1000,0.198,0.198,-18.829929999999994,0,E;K;M_SWARMER
9,R3_LOWER_DEMAND,POWER_CRISIS,E,M_SWARMER,1000,0.369,0.369,-3.0241799999999976,0,E
9,R3_LOWER_DEMAND,POWER_CRISIS,K,E,1000,0.556,0.556,3.7085500000001304,1,
9,R3_LOWER_DEMAND,POWER_CRISIS,K,K,500,0.433,0.433,0.0,0,E
9,R3_LOWER_DEMAND,POWER_CRISIS,K,M_GP,1000,0.245,0.244,-18.045925897435847,0,E;K;M_SWARMER
9,R3_LOWER_DEMAND,POWER_CRISIS,K,M_SWARMER,1000,0.45,0.45,-0.04319712820505481,0,E
9,R3_LOWER_DEMAND,POWER_CRISIS,M_GP,E,1000,0.752,0.752,18.829929999999994,1,
9,R3_LOWER_DEMAND,POWER_CRISIS,M_GP,K,1000,0.696,0.696,18.045925897435847,0,E;M_SWARMER
9,R3_LOWER_DEMAND,POWER_CRISIS,M_GP,M_GP,500,0.468,0.467,0.0,0,E;K;M_SWARMER
9,R3_LOWER_DEMAND,POWER_CRISIS,M_GP,M_SWARMER,1000,0.704,0.704,18.382641000000028,0,E
9,R3_LOWER_DEMAND,POWER_CRISIS,M_SWARMER,E,1000,0.511,0.511,3.0241799999999976,1,
9,R3_LOWER_DEMAND,POWER_CRISIS,M_SWARMER,K,1000,0.454,0.454,0.04319712820505481,0,E
9,R3_LOWER_DEMAND,POWER_CRISIS,M_SWARMER,M_GP,1000,0.247,0.247,-18.382641000000028,0,E;K;M_SWARMER
9,R3_LOWER_DEMAND,POWER_CRISIS,M_SWARMER,M_SWARMER,500,0.45,0.45,0.0,0,E;K
9,R3_LOWER_DEMAND,RECOVERY_ATTRITION,E,E,500,0.446,0.446,0.0,0,M_GP;M_SWARMER
9,R3_LOWER_DEMAND,RECOVERY_ATTRITION,E,K,1000,0.355,0.355,-3.2346112820513504,0,E;M_GP;M_SWARMER
9,R3_LOWER_DEMAND,RECOVERY_ATTRITION,E,M_GP,1000,0.925,0.925,20.76720499999998,0,M_SWARMER
9,R3_LOWER_DEMAND,RECOVERY_ATTRITION,E,M_SWARMER,1000,0.93,0.93,21.019786999999962,1,
9,R3_LOWER_DEMAND,RECOVERY_ATTRITION,K,E,1000,0.556,0.556,3.2346112820513504,0,M_GP;M_SWARMER
9,R3_LOWER_DEMAND,RECOVERY_ATTRITION,K,K,500,0.456,0.456,0.0,0,E;M_GP;M_SWARMER
9,R3_LOWER_DEMAND,RECOVERY_ATTRITION,K,M_GP,1000,0.956,0.956,27.057910256410228,1,
9,R3_LOWER_DEMAND,RECOVERY_ATTRITION,K,M_SWARMER,1000,0.945,0.945,26.343749461538433,0,M_GP
9,R3_LOWER_DEMAND,RECOVERY_ATTRITION,M_GP,E,1000,0.04,0.04,-20.76720499999998,0,M_GP;M_SWARMER
9,R3_LOWER_DEMAND,RECOVERY_ATTRITION,M_GP,K,1000,0.028,0.028,-27.057910256410228,0,E;M_GP;M_SWARMER
9,R3_LOWER_DEMAND,RECOVERY_ATTRITION,M_GP,M_GP,500,0.397,0.397,0.0,1,
9,R3_LOWER_DEMAND,RECOVERY_ATTRITION,M_GP,M_SWARMER,1000,0.288,0.288,-2.9854019999999686,0,M_GP
9,R3_LOWER_DEMAND,RECOVERY_ATTRITION,M_SWARMER,E,1000,0.044,0.044,-21.019786999999962,0,M_GP;M_SWARMER
9,R3_LOWER_DEMAND,RECOVERY_ATTRITION,M_SWARMER,K,1000,0.022,0.022,-26.343749461538433,0,E;M_GP;M_SWARMER
9,R3_LOWER_DEMAND,RECOVERY_ATTRITION,M_SWARMER,M_GP,1000,0.574,0.574,2.9854019999999686,1,
9,R3_LOWER_DEMAND,RECOVERY_ATTRITION,M_SWARMER,M_SWARMER,500,0.427,0.427,0.0,0,M_GP
9,R3_LOWER_DEMAND,SHIELD_PRESSURE,E,E,500,0.451,0.451,0.0,0,M_GP;M_SWARMER
9,R3_LOWER_DEMAND,SHIELD_PRESSURE,E,K,1000,0.358,0.358,-3.4101930769231674,0,E;M_GP;M_SWARMER
9,R3_LOWER_DEMAND,SHIELD_PRESSURE,E,M_GP,1000,0.939,0.939,21.639099999999985,1,
9,R3_LOWER_DEMAND,SHIELD_PRESSURE,E,M_SWARMER,1000,0.931,0.931,21.355327000000013,0,M_GP
9,R3_LOWER_DEMAND,SHIELD_PRESSURE,K,E,1000,0.543,0.543,3.4101930769231674,0,M_GP;M_SWARMER
9,R3_LOWER_DEMAND,SHIELD_PRESSURE,K,K,500,0.461,0.461,0.0,0,E;M_GP;M_SWARMER
9,R3_LOWER_DEMAND,SHIELD_PRESSURE,K,M_GP,1000,0.96,0.96,27.861444743589722,1,
9,R3_LOWER_DEMAND,SHIELD_PRESSURE,K,M_SWARMER,1000,0.947,0.947,27.13846343589745,0,M_GP
9,R3_LOWER_DEMAND,SHIELD_PRESSURE,M_GP,E,1000,0.036,0.036,-21.639099999999985,0,M_GP;M_SWARMER
9,R3_LOWER_DEMAND,SHIELD_PRESSURE,M_GP,K,1000,0.024,0.024,-27.861444743589722,0,E;M_GP;M_SWARMER
9,R3_LOWER_DEMAND,SHIELD_PRESSURE,M_GP,M_GP,500,0.391,0.391,0.0,1,
9,R3_LOWER_DEMAND,SHIELD_PRESSURE,M_GP,M_SWARMER,1000,0.273,0.273,-2.777473999999952,0,M_GP
9,R3_LOWER_DEMAND,SHIELD_PRESSURE,M_SWARMER,E,1000,0.039,0.039,-21.355327000000013,0,M_GP;M_SWARMER
9,R3_LOWER_DEMAND,SHIELD_PRESSURE,M_SWARMER,K,1000,0.029,0.029,-27.13846343589745,0,E;M_GP;M_SWARMER
9,R3_LOWER_DEMAND,SHIELD_PRESSURE,M_SWARMER,M_GP,1000,0.564,0.564,2.777473999999952,1,
9,R3_LOWER_DEMAND,SHIELD_PRESSURE,M_SWARMER,M_SWARMER,500,0.411,0.411,0.0,0,M_GP
9,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,E,E,500,0.431,0.431,0.0,0,M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,E,K,1000,0.378,0.378,-1.7344584615385192,0,E;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,E,M_GP,1000,0.412,0.412,-7.230672500000008,0,E;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,E,M_SWARMER,1000,0.744,0.744,10.169432499999868,1,
9,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,K,E,1000,0.504,0.504,1.7344584615385192,0,M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,K,K,500,0.452,0.452,0.0,0,E;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,K,M_GP,1000,0.346,0.346,-11.162237307692234,0,E;K;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,K,M_SWARMER,1000,0.597,0.597,6.0302187692308635,1,
9,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,M_GP,E,1000,0.515,0.515,7.230672500000008,0,K;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,M_GP,K,1000,0.592,0.592,11.162237307692234,0,M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,M_GP,M_GP,500,0.474,0.474,0.0,0,E;K;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,M_GP,M_SWARMER,1000,0.718,0.718,16.685323000000064,1,
9,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,M_SWARMER,E,1000,0.175,0.175,-10.169432499999868,0,K;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,M_SWARMER,K,1000,0.304,0.304,-6.0302187692308635,0,M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,M_SWARMER,M_GP,1000,0.224,0.224,-16.685323000000064,0,K;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,M_SWARMER,M_SWARMER,500,0.447,0.447,0.0,1,
9,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,E,E,500,0.418,0.418,0.0,0,K;M_GP;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,E,K,1000,0.618,0.618,4.119701666666639,0,M_GP;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,E,M_GP,1000,0.996,0.996,13.58273999999997,1,
9,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,E,M_SWARMER,1000,1.0,1.0,13.399272499999974,1,
9,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,K,E,1000,0.215,0.215,-4.119701666666639,0,K;M_GP;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,K,K,500,0.37,0.37,0.0,0,M_GP;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,K,M_GP,1000,0.988,0.988,15.099553333333343,1,
9,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,K,M_SWARMER,1000,0.986,0.986,13.586589743589812,0,M_GP
9,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,M_GP,E,1000,0.001,0.001,-13.58273999999997,0,M_GP;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,M_GP,K,1000,0.002,0.002,-15.099553333333343,0,M_GP;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,M_GP,M_GP,500,0.319,0.319,0.0,1,
9,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,M_GP,M_SWARMER,1000,0.094,0.094,-2.575054000000055,0,M_GP
9,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,M_SWARMER,E,1000,0.0,0.0,-13.399272499999974,0,M_GP;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,M_SWARMER,K,1000,0.0,0.0,-13.586589743589812,0,E;M_GP;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,M_SWARMER,M_GP,1000,0.546,0.546,2.575054000000055,1,
9,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,M_SWARMER,M_SWARMER,500,0.229,0.229,0.0,0,M_GP
9,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,E,E,500,0.431,0.431,0.0,0,M_GP;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,E,K,1000,0.399,0.399,-1.4482669230769967,0,E;M_GP;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,E,M_GP,1000,0.969,0.969,20.01153,1,
9,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,E,M_SWARMER,1000,0.968,0.968,20.184726500000046,1,
9,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,K,E,1000,0.496,0.496,1.4482669230769967,0,M_GP;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,K,K,500,0.459,0.459,0.0,0,E;M_GP;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,K,M_GP,1000,0.968,0.968,25.646623717948685,0,M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,K,M_SWARMER,1000,0.976,0.976,25.813488615384557,1,
9,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,M_GP,E,1000,0.016,0.016,-20.01153,0,M_GP;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,M_GP,K,1000,0.015,0.015,-25.646623717948685,0,E;M_GP;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,M_GP,M_GP,500,0.396,0.396,0.0,1,
9,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,M_GP,M_SWARMER,1000,0.246,0.246,-3.0697639999999673,0,M_GP
9,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,M_SWARMER,E,1000,0.011,0.011,-20.184726500000046,0,M_GP;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,M_SWARMER,K,1000,0.013,0.013,-25.813488615384557,0,M_GP;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,M_SWARMER,M_GP,1000,0.569,0.569,3.0697639999999673,1,
9,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,M_SWARMER,M_SWARMER,500,0.383,0.383,0.0,0,M_GP
9,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,E,E,500,0.438,0.438,0.0,0,M_GP;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,E,K,1000,0.411,0.411,-1.0154421794872768,0,E;M_GP;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,E,M_GP,1000,0.675,0.675,5.542932499999939,0,M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,E,M_SWARMER,1000,0.921,0.921,16.809107499999854,1,
9,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,K,E,1000,0.48,0.48,1.0154421794872768,0,M_GP;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,K,K,500,0.446,0.446,0.0,0,E;M_GP;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,K,M_GP,1000,0.581,0.581,2.440058717948762,0,M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,K,M_SWARMER,1000,0.805,0.805,15.774089666666676,1,
9,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,M_GP,E,1000,0.251,0.251,-5.542932499999939,0,K;M_GP;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,M_GP,K,1000,0.35,0.35,-2.440058717948762,0,M_GP;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,M_GP,M_GP,500,0.462,0.462,0.0,0,M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,M_GP,M_SWARMER,1000,0.628,0.628,11.609328000000005,1,
9,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,M_SWARMER,E,1000,0.044,0.044,-16.809107499999854,0,K;M_GP;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,M_SWARMER,K,1000,0.107,0.107,-15.774089666666676,0,M_GP;M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,M_SWARMER,M_GP,1000,0.294,0.294,-11.609328000000005,0,M_SWARMER
9,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,M_SWARMER,M_SWARMER,500,0.416,0.416,0.0,1,
9,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,E,E,500,0.442,0.442,0.0,0,K;M_GP;M_SWARMER
