tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
9,pair::missile-antimatter-gp-a::missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.1,36.35,0.0,7.25,0.625,6.375,6.375,0.0
9,pair::missile-antimatter-gp-a::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9375,0.0,0.0,5.725,0.0,0.0,8.0,11.875,3.8,3.8,0.0
9,pair::missile-antimatter-gp-a::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6190476190476191,0.0,0.0,7.074999999999999,0.0,0.0,12.0,10.1,4.875,4.875,0.0
9,pair::missile-antimatter-gp-a::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.2569444444444444,0.0,0.0,8.325,34.175,0.0,7.775,6.375,5.75,5.75,0.0
9,pair::missile-antimatter-gp-a::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.425,0.0,0.0,2.0,12.0,2.25,2.25,0.0
9,pair::missile-antimatter-gp-a::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.65,27.799999999999997,0.0,6.949999999999999,0.675,7.825,7.825,0.0
9,pair::missile-antimatter-gp-a::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.025,0.0,0.0,5.85,28.05,0.0,6.975,1.375,5.95,5.95,0.0
9,pair::missile-antimatter-gp-a::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.34444444444444444,0.0,0.0,8.225,32.875,0.0,7.675000000000001,6.800000000000001,5.35,5.35,0.0
9,pair::missile-antimatter-gp-a::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.054093567251461985,0.0,0.0,8.775,41.5,0.0,7.300000000000001,2.5999999999999996,5.725,5.725,0.0
9,pair::missile-antimatter-gp-a::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.35,0.0,0.0,8.0,12.0,3.4000000000000004,3.4000000000000004,0.0
9,pair::missile-antimatter-gp-a::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7058823529411764,0.0,0.0,6.75,0.0,0.0,11.875,10.100000000000001,4.675000000000001,4.675000000000001,0.0
9,pair::missile-antimatter-gp-a::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.3281733746130031,0.0,0.0,7.875,19.525,12.6,7.325,5.9,5.45,5.45,0.0
9,pair::missile-antimatter-gp-a::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.475,0.0,0.0,2.0,12.0,2.1500000000000004,2.1500000000000004,0.0
9,pair::missile-antimatter-gp-a::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.025,0.0,0.0,5.725,22.6,5.800000000000001,6.875,1.325,7.375,7.375,0.0
9,pair::missile-antimatter-gp-a::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.025,0.0,0.0,5.475,20.4,5.6,6.7,1.425,6.125,6.125,0.0
9,pair::missile-antimatter-gp-a::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.33035714285714285,0.0,0.0,8.1,19.0,12.8,7.825,7.6,5.300000000000001,5.300000000000001,0.0
9,pair::missile-antimatter-gp-a::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.08333333333333333,0.0,0.0,8.675,27.125,14.9,7.3,3.225,5.75,5.75,0.0
9,pair::missile-antimatter-gp-b::missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.975,0.0,0.0,5.25,0.0,0.0,8.0,11.85,3.4,3.4,0.0
9,pair::missile-antimatter-gp-b::missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.891640866873065,0.0,0.0,5.9,0.0,0.0,11.9,11.225,3.85,3.85,0.0
9,pair::missile-antimatter-gp-b::missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.19005847953216373,0.0,0.0,8.775,32.375,0.0,7.825,5.375,5.824999999999999,5.824999999999999,0.0
9,pair::missile-antimatter-gp-b::missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.4,0.0,0.0,2.0,12.0,2.175,2.175,0.0
9,pair::missile-antimatter-gp-b::missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.05555555555555555,0.0,0.0,6.800000000000001,30.0,0.0,7.85,4.975,8.35,8.35,0.0
9,pair::missile-antimatter-gp-b::missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.025,0.0,0.0,5.449999999999999,24.549999999999997,0.0,7.725,2.55,6.25,6.25,0.0
9,pair::missile-antimatter-gp-b::missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.07941176470588235,0.0,0.0,8.25,31.049999999999997,0.0,7.75,4.25,5.824999999999999,5.824999999999999,0.0
9,pair::missile-antimatter-gp-b::missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.05263157894736842,0.0,0.0,8.05,32.65,0.0,7.725,3.425,5.7,5.7,0.0
9,pair::missile-antimatter-gp-b::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9444444444444444,0.0,0.0,5.525,0.0,0.0,8.0,11.825,3.675,3.675,0.0
9,pair::missile-antimatter-gp-b::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9333333333333333,0.0,0.0,6.175,0.0,0.0,12.0,11.7,4.1,4.1,0.0
9,pair::missile-antimatter-gp-b::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.3482905982905983,0.0,0.0,7.55,31.425,0.0,7.525,7.199999999999999,5.15,5.15,0.0
9,pair::missile-antimatter-gp-b::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,2.0,12.0,2.3,2.3,0.0
9,pair::missile-antimatter-gp-b::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.05,0.0,0.0,5.824999999999999,28.1,0.0,7.725,4.075,7.25,7.25,0.0
9,pair::missile-antimatter-gp-b::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.05263157894736842,0.0,0.0,5.4,25.9,0.0,7.475,3.45,5.85,5.85,0.0
9,pair::missile-antimatter-gp-b::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.6214285714285714,0.0,0.0,8.175,31.6,0.0,7.95,9.8,5.125,5.125,0.0
9,pair::missile-antimatter-gp-b::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.10882352941176471,0.0,0.0,8.3,39.8,0.0,7.275,4.449999999999999,5.625,5.625,0.0
9,pair::missile-antimatter-gp-b::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.96875,0.0,0.0,5.175000000000001,0.0,0.0,8.0,11.775,3.55,3.55,0.0
9,pair::missile-antimatter-gp-b::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8722222222222222,0.0,0.0,5.800000000000001,0.0,0.0,11.7,11.025,3.975,3.975,0.0
9,pair::missile-antimatter-gp-b::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.3741830065359477,0.0,0.0,7.85,19.925,12.5,7.9,7.875,5.4,5.4,0.0
9,pair::missile-antimatter-gp-b::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.325,0.0,0.0,2.0,12.0,2.3,2.3,0.0
9,pair::missile-antimatter-gp-b::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.07894736842105263,0.0,0.0,5.95,24.200000000000003,4.9,7.625,3.875,7.975,7.975,0.0
9,pair::missile-antimatter-gp-b::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.05263157894736842,0.0,0.0,5.9,22.625,6.300000000000001,7.55,3.875,6.4,6.4,0.0
9,pair::missile-antimatter-gp-b::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.38541666666666663,0.0,0.0,7.800000000000001,19.5,12.600000000000001,7.825,7.775,5.225,5.225,0.0
9,pair::missile-antimatter-gp-b::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.1408668730650155,0.0,0.0,8.925,28.4,15.2,7.9,5.225,5.85,5.85,0.0
9,pair::missile-antimatter-gp-c::missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.125,0.0,0.0,8.0,12.0,2.825,2.825,0.0
9,pair::missile-antimatter-gp-c::missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8611111111111112,0.0,0.0,5.65,0.0,0.0,11.95,10.899999999999999,3.575,3.575,0.0
9,pair::missile-antimatter-gp-c::missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.4188034188034188,0.0,0.0,8.475,32.375,0.0,7.625,8.05,5.6,5.6,0.0
9,pair::missile-antimatter-gp-c::missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.975,0.0,0.0,2.375,0.0,0.0,2.0,11.95,1.725,1.725,0.0
9,pair::missile-antimatter-gp-c::missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.10882352941176471,0.0,0.0,6.775,33.925,0.0,7.825,5.199999999999999,7.725,7.725,0.0
9,pair::missile-antimatter-gp-c::missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.05263157894736842,0.0,0.0,5.35,26.275,0.0,7.199999999999999,3.1500000000000004,6.475,6.475,0.0
9,pair::missile-antimatter-gp-c::missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.2932692307692308,0.0,0.0,8.899999999999999,34.474999999999994,0.0,7.9,7.55,6.025,6.025,0.0
9,pair::missile-antimatter-gp-c::missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.05,0.0,0.0,8.425,36.975,0.0,7.45,3.1,5.975,5.975,0.0
9,pair::missile-antimatter-gp-c::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9444444444444444,0.0,0.0,5.275,0.0,0.0,8.0,11.899999999999999,3.6,3.6,0.0
9,pair::missile-antimatter-gp-c::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.875,0.0,0.0,5.725,0.0,0.0,12.0,11.425,3.975,3.975,0.0
9,pair::missile-antimatter-gp-c::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.7416666666666667,0.0,0.0,7.775,32.125,0.0,7.95,10.625,5.075,5.075,0.0
9,pair::missile-antimatter-gp-c::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.45,0.0,0.0,2.0,12.0,2.25,2.25,0.0
9,pair::missile-antimatter-gp-c::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.23684210526315788,0.0,0.0,6.35,33.925,0.0,7.9,5.975,7.550000000000001,7.550000000000001,0.0
9,pair::missile-antimatter-gp-c::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.05,0.0,0.0,4.95,26.875,0.0,7.2,3.1500000000000004,5.85,5.85,0.0
9,pair::missile-antimatter-gp-c::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.5277777777777778,0.0,0.0,7.074999999999999,29.549999999999997,0.0,7.575,9.100000000000001,4.875,4.875,0.0
9,pair::missile-antimatter-gp-c::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.21052631578947367,0.0,0.0,8.225,41.325,0.0,7.699999999999999,5.699999999999999,5.574999999999999,5.574999999999999,0.0
9,pair::missile-antimatter-gp-c::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9195906432748537,0.0,0.0,4.300000000000001,0.0,0.0,8.0,11.575,2.9000000000000004,2.9000000000000004,0.0
9,pair::missile-antimatter-gp-c::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9444444444444444,0.0,0.0,5.574999999999999,0.0,0.0,12.0,11.6,3.875,3.875,0.0
9,pair::missile-antimatter-gp-c::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.7053571428571428,0.0,0.0,7.625,18.775,11.8,8.0,10.85,4.775,4.775,0.0
9,pair::missile-antimatter-gp-c::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.225,0.0,0.0,2.0,12.0,1.375,1.375,0.0
9,pair::missile-antimatter-gp-c::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.10818713450292397,0.0,0.0,5.8,27.375,4.9,7.725,4.75,7.800000000000001,7.800000000000001,0.0
9,pair::missile-antimatter-gp-c::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.054093567251461985,0.0,0.0,5.0,22.799999999999997,4.2,7.6,3.15,5.7,5.7,0.0
9,pair::missile-antimatter-gp-c::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.48541666666666666,0.0,0.0,6.925,19.4,10.5,7.55,8.55,4.875,4.875,0.0
9,pair::missile-antimatter-gp-c::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.4283088235294118,0.0,0.0,8.95,30.625,14.399999999999999,8.0,7.55,5.825,5.825,0.0
