tl,candidate_id,weapon_x,weapon_y,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
8,PS08-238,M_GP,M_SWARMER,2500,645,0.258,0.17,6.5684,0.0,-18.221573575757574,0,0
8,PS08-239,E,K,2500,680,0.272,0.1616,8.1032,0.0,-5.528447843498276,0,0
8,PS08-239,E,M_GP,2500,751,0.3004,0.0596,7.9964,0.0,-8.331383757575754,0,0
8,PS08-239,E,M_SWARMER,2500,562,0.2248,0.0948,7.3916,0.0,-15.127829818181816,0,0
8,PS08-239,K,M_GP,2500,908,0.3632,0.0888,7.456,0.0,-3.0416209129267266,0,0
8,PS08-239,K,M_SWARMER,2500,792,0.3168,0.1176,7.5216,0.0,-11.90102804449559,0,0
8,PS08-239,M_GP,M_SWARMER,2500,948,0.3792,0.172,7.3196,0.0,-8.822243878787882,0,0
8,PS08-240,E,K,2500,684,0.2736,0.1464,7.4104,0.0,-3.029228822401233,0,0
8,PS08-240,E,M_GP,2500,824,0.3296,0.0688,7.6528,0.0,-1.0890848484848512,0,0
8,PS08-240,E,M_SWARMER,2500,364,0.1456,0.0948,6.4676,0.0,-15.44641842424243,0,0
8,PS08-240,K,M_GP,2500,1053,0.4212,0.094,6.9856,0.0,0.6521520598389052,0,0
8,PS08-240,K,M_SWARMER,2500,652,0.2608,0.1152,6.5204,0.0,-17.589672811660897,0,0
8,PS08-240,M_GP,M_SWARMER,2500,635,0.254,0.1832,6.6056,0.0,-16.622881939393938,0,0
8,PS08-241,E,K,2500,709,0.2836,0.1736,7.3432,0.0,-4.502907636363638,0,0
8,PS08-241,E,M_GP,2500,876,0.3504,0.0804,7.7076,0.0,-0.6145898181818163,0,0
8,PS08-241,E,M_SWARMER,2500,549,0.2196,0.1208,6.9372,0.0,-11.225112727272727,0,0
8,PS08-241,K,M_GP,2500,1072,0.4288,0.1092,7.0776,0.0,3.1982330909090955,0,0
8,PS08-241,K,M_SWARMER,2500,831,0.3324,0.1288,6.8896,0.0,-10.028833090909092,0,0
8,PS08-241,M_GP,M_SWARMER,2500,768,0.3072,0.1876,7.01,0.0,-12.703367272727272,0,0
8,PS08-242,E,K,2500,701,0.2804,0.1712,7.3228,0.0,-5.2110828911335565,0,0
8,PS08-242,E,M_GP,2500,829,0.3316,0.0724,7.4164,0.0,-4.297878303030298,0,0
8,PS08-242,E,M_SWARMER,2500,746,0.2984,0.1496,7.3244,0.0,-6.205973818181813,0,0
8,PS08-242,K,M_GP,2500,1040,0.416,0.092,6.9032,0.0,-0.7030847542087452,0,0
8,PS08-242,K,M_SWARMER,2500,1050,0.42,0.1408,7.2608,0.0,-2.2629533243546502,0,0
8,PS08-242,M_GP,M_SWARMER,2500,1203,0.4812,0.118,7.166,0.0,-1.691273212121211,0,0
8,PS08-243,E,K,2500,592,0.2368,0.1316,8.3272,0.0,-9.91477236363636,0,0
8,PS08-243,E,M_GP,2500,688,0.2752,0.0484,8.2172,0.0,-11.404827393939383,0,0
8,PS08-243,E,M_SWARMER,2500,457,0.1828,0.068,7.4696,0.0,-20.250728484848487,0,0
8,PS08-243,K,M_GP,2500,896,0.3584,0.078,7.4548,0.0,-4.4822198787878795,0,0
8,PS08-243,K,M_SWARMER,2500,767,0.3068,0.1068,7.5268,0.0,-14.527216484848488,0,0
8,PS08-243,M_GP,M_SWARMER,2500,1064,0.4256,0.1288,7.2388,0.0,-9.392734060606058,0,0
8,PS08-244,E,K,2500,869,0.3476,0.1696,8.0072,0.0,-1.1053670303030247,0,0
8,PS08-244,E,M_GP,2500,780,0.312,0.0576,7.9404,0.0,-5.053651636363629,0,0
8,PS08-244,E,M_SWARMER,2500,615,0.246,0.1004,7.262,0.0,-13.028635636363632,0,0
8,PS08-244,K,M_GP,2500,896,0.3584,0.078,7.4548,0.0,-4.4822198787878795,0,0
8,PS08-244,K,M_SWARMER,2500,767,0.3068,0.1068,7.5268,0.0,-14.527216484848488,0,0
8,PS08-244,M_GP,M_SWARMER,2500,1064,0.4256,0.1288,7.2388,0.0,-9.392734060606058,0,0
8,PS08-245,E,K,2500,643,0.2572,0.1496,8.2684,0.0,-7.379711999999997,0,0
8,PS08-245,E,M_GP,2500,742,0.2968,0.0512,8.1276,0.0,-9.208049696969695,0,0
8,PS08-245,E,M_SWARMER,2500,492,0.1968,0.0824,7.4448,0.0,-18.277927030303037,0,0
8,PS08-245,K,M_GP,2500,896,0.3584,0.078,7.4548,0.0,-4.4822198787878795,0,0
8,PS08-245,K,M_SWARMER,2500,767,0.3068,0.1068,7.5268,0.0,-14.527216484848488,0,0
8,PS08-245,M_GP,M_SWARMER,2500,1064,0.4256,0.1288,7.2388,0.0,-9.392734060606058,0,0
8,PS08-246,E,K,2500,724,0.2896,0.156,8.1732,0.0,-4.564915393939389,0,0
8,PS08-246,E,M_GP,2500,757,0.3028,0.0532,8.036,0.0,-7.1087008484848395,0,0
8,PS08-246,E,M_SWARMER,2500,540,0.216,0.0876,7.3584,0.0,-15.647653818181816,0,0
8,PS08-246,K,M_GP,2500,896,0.3584,0.078,7.4548,0.0,-4.4822198787878795,0,0
8,PS08-246,K,M_SWARMER,2500,767,0.3068,0.1068,7.5268,0.0,-14.527216484848488,0,0
8,PS08-246,M_GP,M_SWARMER,2500,1064,0.4256,0.1288,7.2388,0.0,-9.392734060606058,0,0
8,PS08-247,E,K,2500,667,0.2668,0.1576,8.2508,0.0,-6.386612121212115,0,0
8,PS08-247,E,M_GP,2500,802,0.3208,0.0552,8.1892,0.0,-6.5964785454545405,0,0
8,PS08-247,E,M_SWARMER,2500,500,0.2,0.0856,7.4056,0.0,-17.1397469090909,0,0
8,PS08-247,K,M_GP,2500,951,0.3804,0.0804,7.566,0.0,-2.3132892121212105,0,0
8,PS08-247,K,M_SWARMER,2500,767,0.3068,0.1068,7.5268,0.0,-14.527216484848488,0,0
8,PS08-247,M_GP,M_SWARMER,2500,888,0.3552,0.1736,7.354,0.0,-11.7767376969697,0,0
8,PS08-248,E,K,2500,667,0.2668,0.1576,8.2508,0.0,-6.386612121212115,0,0
8,PS08-248,E,M_GP,2500,726,0.2904,0.054,7.9568,0.0,-9.80138690909091,0,0
8,PS08-248,E,M_SWARMER,2500,500,0.2,0.0856,7.4056,0.0,-17.1397469090909,0,0
8,PS08-248,K,M_GP,2500,886,0.3544,0.0804,7.4464,0.0,-5.524280969696973,0,0
8,PS08-248,K,M_SWARMER,2500,767,0.3068,0.1068,7.5268,0.0,-14.527216484848488,0,0
8,PS08-248,M_GP,M_SWARMER,2500,1066,0.4264,0.1292,7.2368,0.0,-8.123531636363637,0,0
8,PS08-249,E,K,2500,667,0.2668,0.1576,8.2508,0.0,-6.386612121212115,0,0
8,PS08-249,E,M_GP,2500,750,0.3,0.054,8.0712,0.0,-8.199332363636358,0,0
8,PS08-249,E,M_SWARMER,2500,720,0.288,0.1132,8.0756,0.0,-10.446506424242422,0,0
8,PS08-249,K,M_GP,2500,896,0.3584,0.078,7.4548,0.0,-4.4822198787878795,0,0
8,PS08-249,K,M_SWARMER,2500,1007,0.4028,0.1348,8.05,0.0,-5.788983515151516,0,0
8,PS08-249,M_GP,M_SWARMER,2500,1355,0.542,0.1204,7.7144,0.0,-0.8952387878787871,0,0
8,PS08-250,E,K,2500,667,0.2668,0.1576,8.2508,0.0,-6.386612121212115,0,0
8,PS08-250,E,M_GP,2500,750,0.3,0.054,8.0712,0.0,-8.199332363636358,0,0
8,PS08-250,E,M_SWARMER,2500,367,0.1468,0.0608,6.8792,0.0,-22.02320606060605,0,0
8,PS08-250,K,M_GP,2500,896,0.3584,0.078,7.4548,0.0,-4.4822198787878795,0,0
8,PS08-250,K,M_SWARMER,2500,585,0.234,0.0936,7.06,0.0,-21.556768242424248,0,0
8,PS08-250,M_GP,M_SWARMER,2500,748,0.2992,0.1708,6.84,0.0,-15.616774545454545,0,0
8,PS08-251,E,K,2500,661,0.2644,0.1548,8.2372,0.0,-6.185278545454541,0,0
8,PS08-251,E,M_GP,2500,749,0.2996,0.0528,8.046,0.0,-8.0399549090909,0,0
8,PS08-251,E,M_SWARMER,2500,499,0.1996,0.0832,7.3808,0.0,-16.74943369696969,0,0
8,PS08-251,K,M_GP,2500,898,0.3592,0.0784,7.4448,0.0,-4.179410424242424,0,0
8,PS08-251,K,M_SWARMER,2500,772,0.3088,0.106,7.5136,0.0,-14.184048242424245,0,0
8,PS08-251,M_GP,M_SWARMER,2500,1062,0.4248,0.1296,7.236,0.0,-9.412127999999997,0,0
8,PS08-252,E,K,2500,644,0.2576,0.1492,8.2704,0.0,-6.932258909090902,0,0
8,PS08-252,E,M_GP,2500,754,0.3016,0.05,8.1304,0.0,-8.58829575757575,0,0
8,PS08-252,E,M_SWARMER,2500,509,0.2036,0.0856,7.4876,0.0,-17.262677818181814,0,0
8,PS08-252,K,M_GP,2500,913,0.3652,0.0772,7.4924,0.0,-4.270719030303031,0,0
8,PS08-252,K,M_SWARMER,2500,789,0.3156,0.1188,7.6024,0.0,-13.930923151515156,0,0
8,PS08-252,M_GP,M_SWARMER,2500,1029,0.4116,0.1484,7.3432,0.0,-9.39397866666666,0,0
8,PS08-253,E,K,2500,661,0.2644,0.1552,8.238,0.0,-6.123566545454542,0,0
8,PS08-253,E,M_GP,2500,749,0.2996,0.0536,8.0636,0.0,-8.068265939393937,0,0
8,PS08-253,E,M_SWARMER,2500,499,0.1996,0.084,7.3988,0.0,-16.78369212121212,0,0
8,PS08-253,K,M_GP,2500,898,0.3592,0.0784,7.4448,0.0,-4.33425357575757,0,0
8,PS08-253,K,M_SWARMER,2500,772,0.3088,0.1068,7.516,0.0,-14.253666424242418,0,0
8,PS08-253,M_GP,M_SWARMER,2500,1064,0.4256,0.1288,7.2388,0.0,-9.275493818181817,0,0
8,PS08-254,E,K,2500,657,0.2628,0.1536,8.2552,0.0,-6.880968484848482,0,0
8,PS08-254,E,M_GP,2500,749,0.2996,0.052,8.1216,0.0,-8.560477575757576,0,0
8,PS08-254,E,M_SWARMER,2500,503,0.2012,0.0868,7.4752,0.0,-17.250584727272713,0,0
8,PS08-254,K,M_GP,2500,906,0.3624,0.0768,7.4536,0.0,-4.484687272727273,0,0
8,PS08-254,K,M_SWARMER,2500,790,0.316,0.1084,7.5676,0.0,-14.17207539393939,0,0
8,PS08-254,M_GP,M_SWARMER,2500,1092,0.4368,0.1244,7.2892,0.0,-9.038621333333337,0,0
8,PS08-255,E,K,2500,661,0.2644,0.1548,8.2372,0.0,-5.846567030303026,0,0
8,PS08-255,E,M_GP,2500,749,0.2996,0.0528,8.0404,0.0,-8.001117575757572,0,0
8,PS08-255,E,M_SWARMER,2500,496,0.1984,0.0848,7.364,0.0,-16.603874424242427,0,0
8,PS08-255,K,M_GP,2500,898,0.3592,0.0784,7.4448,0.0,-4.268500484848487,0,0
8,PS08-255,K,M_SWARMER,2500,773,0.3092,0.1064,7.5164,0.0,-14.181224969696975,0,0
8,PS08-255,M_GP,M_SWARMER,2500,1064,0.4256,0.1288,7.2388,0.0,-9.38336096969697,0,0
8,PS08-256,E,K,2500,645,0.258,0.15,8.2724,0.0,-7.124694787878779,0,0
8,PS08-256,E,M_GP,2500,754,0.3016,0.05,8.1308,0.0,-8.655836606060602,0,0
8,PS08-256,E,M_SWARMER,2500,510,0.204,0.0868,7.4948,0.0,-17.310388848484845,0,0
8,PS08-256,K,M_GP,2500,913,0.3652,0.078,7.492,0.0,-4.241955393939397,0,0
8,PS08-256,K,M_SWARMER,2500,790,0.316,0.1188,7.6036,0.0,-13.851411151515157,0,0
8,PS08-256,M_GP,M_SWARMER,2500,1029,0.4116,0.1484,7.3428,0.0,-9.314531393939394,0,0
8,PS08-257,E,K,2500,702,0.2808,0.166,8.0564,0.0,-5.000505454545455,0,0
8,PS08-257,E,M_GP,2500,765,0.306,0.0656,7.8852,0.0,-6.680068363636361,0,0
8,PS08-257,E,M_SWARMER,2500,422,0.1688,0.0884,7.0712,0.0,-16.875847272727274,0,0
8,PS08-257,K,M_GP,2500,906,0.3624,0.0848,7.3956,0.0,-3.4550319999999926,0,0
8,PS08-257,K,M_SWARMER,2500,621,0.2484,0.1052,7.2124,0.0,-15.956694545454532,0,0
8,PS08-257,M_GP,M_SWARMER,2500,940,0.376,0.1308,6.946,0.0,-10.909228121212124,0,0
8,PS08-258,E,K,2500,814,0.3256,0.1408,8.4768,0.0,-5.620689696969697,0,0
8,PS08-258,E,M_GP,2500,780,0.312,0.048,8.2556,0.0,-8.685672242424243,0,0
8,PS08-258,E,M_SWARMER,2500,553,0.2212,0.0756,7.5696,0.0,-17.672729212121205,0,0
8,PS08-258,K,M_GP,2500,896,0.3584,0.066,7.6644,0.0,-5.691647515151511,0,0
8,PS08-258,K,M_SWARMER,2500,772,0.3088,0.0996,7.7512,0.0,-15.977469575757562,0,0
8,PS08-258,M_GP,M_SWARMER,2500,1104,0.4416,0.1168,7.4292,0.0,-9.9740446060606,0,0
8,PS08-259,E,K,2500,652,0.2608,0.1392,7.9672,0.0,-4.454638909090907,0,0
8,PS08-259,E,M_GP,2500,726,0.2904,0.0448,7.846,0.0,-6.137822545454551,0,0
8,PS08-259,E,M_SWARMER,2500,481,0.1924,0.0708,7.0508,0.0,-14.97069721212122,0,0
8,PS08-259,K,M_GP,2500,936,0.3744,0.0704,7.132,0.0,-3.853243636363637,0,0
8,PS08-259,K,M_SWARMER,2500,778,0.3112,0.0984,7.1408,0.0,-14.52641793939394,0,0
8,PS08-259,M_GP,M_SWARMER,2500,955,0.382,0.15,6.938,0.0,-9.812207515151519,0,0
8,PS08-260,E,K,2500,669,0.2676,0.1568,8.2492,0.0,-6.396912363636363,0,0
8,PS08-260,E,M_GP,2500,765,0.306,0.0528,8.1096,0.0,-8.33309769696969,0,0
8,PS08-260,E,M_SWARMER,2500,501,0.2004,0.0884,7.4448,0.0,-17.166801939393938,0,0
8,PS08-260,K,M_GP,2500,905,0.362,0.0836,7.5072,0.0,-3.8159653333333337,0,0
8,PS08-260,K,M_SWARMER,2500,771,0.3084,0.1036,7.5176,0.0,-14.473748848484853,0,0
8,PS08-260,M_GP,M_SWARMER,2500,909,0.3636,0.1796,7.3156,0.0,-10.186253090909094,0,0
8,PS08-261,E,K,2500,669,0.2676,0.1572,8.2528,0.0,-6.265564814729576,0,0
8,PS08-261,E,M_GP,2500,750,0.3,0.054,8.0712,0.0,-8.199332363636358,0,0
8,PS08-261,E,M_SWARMER,2500,500,0.2,0.0856,7.4056,0.0,-17.1397469090909,0,0
8,PS08-261,K,M_GP,2500,896,0.3584,0.0772,7.4552,0.0,-4.666150106635974,0,0
8,PS08-261,K,M_SWARMER,2500,767,0.3068,0.1068,7.5268,0.0,-14.722342662063665,0,0
8,PS08-261,M_GP,M_SWARMER,2500,1064,0.4256,0.1288,7.2388,0.0,-9.392734060606058,0,0
8,PS08-262,E,K,2500,661,0.2644,0.1548,8.2392,0.0,-6.591081014590344,0,0
8,PS08-262,E,M_GP,2500,750,0.3,0.054,8.0712,0.0,-8.199332363636358,0,0
8,PS08-262,E,M_SWARMER,2500,500,0.2,0.0856,7.4056,0.0,-17.1397469090909,0,0
8,PS08-262,K,M_GP,2500,900,0.36,0.0776,7.4448,0.0,-4.201778971941634,0,0
8,PS08-262,K,M_SWARMER,2500,774,0.3096,0.106,7.5168,0.0,-14.24058569696969,0,0
8,PS08-262,M_GP,M_SWARMER,2500,1064,0.4256,0.1288,7.2388,0.0,-9.392734060606058,0,0
8,PS08-263,E,K,2500,659,0.2636,0.1552,8.26,0.0,-6.8733408484848475,0,0
8,PS08-263,E,M_GP,2500,742,0.2968,0.0524,8.082,0.0,-8.637104969696962,0,0
8,PS08-263,E,M_SWARMER,2500,492,0.1968,0.0848,7.4136,0.0,-17.53619830303029,0,0
8,PS08-263,K,M_GP,2500,896,0.3584,0.078,7.4548,0.0,-4.4822198787878795,0,0
8,PS08-263,K,M_SWARMER,2500,767,0.3068,0.1068,7.5268,0.0,-14.527216484848488,0,0
8,PS08-263,M_GP,M_SWARMER,2500,1064,0.4256,0.1288,7.2388,0.0,-9.392734060606058,0,0
8,PS08-264,E,K,2500,676,0.2704,0.158,8.242,0.0,-5.9480632727272695,0,0
8,PS08-264,E,M_GP,2500,759,0.3036,0.0544,8.0568,0.0,-7.730118303030296,0,0
8,PS08-264,E,M_SWARMER,2500,507,0.2028,0.0864,7.3964,0.0,-16.715832242424234,0,0
8,PS08-264,K,M_GP,2500,896,0.3584,0.078,7.4548,0.0,-4.4822198787878795,0,0
8,PS08-264,K,M_SWARMER,2500,767,0.3068,0.1068,7.5268,0.0,-14.527216484848488,0,0
8,PS08-264,M_GP,M_SWARMER,2500,1064,0.4256,0.1288,7.2388,0.0,-9.392734060606058,0,0
9,PS09-000,E,K,2500,398,0.1592,0.0996,8.5584,0.0,-20.164797025641015,0,0
9,PS09-000,E,M_GP,2500,621,0.2484,0.0336,7.6408,0.0,-16.508087999999997,0,0
9,PS09-000,E,M_SWARMER,2500,328,0.1312,0.0512,7.56,0.0,-27.515044,0,0
9,PS09-000,K,M_GP,2500,847,0.3388,0.0712,7.0616,0.0,-1.6917618461538444,0,0
9,PS09-000,K,M_SWARMER,2500,717,0.2868,0.1144,7.1796,0.0,-11.414531384615398,0,0
9,PS09-000,M_GP,M_SWARMER,2500,1008,0.4032,0.1624,7.1336,0.0,-10.748352000000004,0,0
9,PS09-001,E,K,2500,323,0.1292,0.0668,7.974,0.0,-18.639460582278467,0,0
9,PS09-001,E,M_GP,2500,621,0.2484,0.0344,7.7008,0.0,-11.596348999999993,0,0
9,PS09-001,E,M_SWARMER,2500,362,0.1448,0.0536,7.6508,0.0,-20.22085199999999,0,0
9,PS09-001,K,M_GP,2500,980,0.392,0.1028,6.744,0.0,2.51332237974683,0,0
9,PS09-001,K,M_SWARMER,2500,971,0.3884,0.156,6.922,0.0,-4.325350367088619,0,0
9,PS09-001,M_GP,M_SWARMER,2500,1045,0.418,0.158,7.2252,0.0,-8.41641,0,0
9,PS09-002,E,K,2500,453,0.1812,0.1056,8.7848,0.0,-18.13433906493507,0,0
9,PS09-002,E,M_GP,2500,571,0.2284,0.0364,7.644,0.0,-19.230411,0,0
9,PS09-002,E,M_SWARMER,2500,216,0.0864,0.0352,7.0712,0.0,-32.703351,0,0
9,PS09-002,K,M_GP,2500,797,0.3188,0.0728,7.0956,0.0,-5.8479605064935125,0,0
9,PS09-002,K,M_SWARMER,2500,523,0.2092,0.0836,6.9072,0.0,-19.216800025974038,0,0
9,PS09-002,M_GP,M_SWARMER,2500,861,0.3444,0.1856,6.8048,0.0,-13.924578,0,0
9,PS09-003,E,K,2500,250,0.1,0.0868,7.7324,0.0,-16.788008259740245,0,0
9,PS09-003,E,M_GP,2500,574,0.2296,0.046,7.0144,0.0,-13.272613000000003,0,0
9,PS09-003,E,M_SWARMER,2500,308,0.1232,0.05,7.1656,0.0,-19.69212099999999,0,0
9,PS09-003,K,M_GP,2500,917,0.3668,0.0712,6.2028,0.0,-1.7926802857142814,0,0
9,PS09-003,K,M_SWARMER,2500,806,0.3224,0.1784,6.6272,0.0,-6.038297532467524,0,0
9,PS09-003,M_GP,M_SWARMER,2500,1204,0.4816,0.1192,6.5012,0.0,-4.243019999999999,0,0
9,PS09-004,E,K,2500,332,0.1328,0.1044,8.4548,0.0,-20.205978769230754,0,0
9,PS09-004,E,M_GP,2500,667,0.2668,0.0396,7.8068,0.0,-16.341917,0,0
9,PS09-004,E,M_SWARMER,2500,180,0.072,0.044,7.0464,0.0,-33.304728,0,0
9,PS09-004,K,M_GP,2500,937,0.3748,0.0696,7.0096,0.0,-0.2833803846153917,0,0
9,PS09-004,K,M_SWARMER,2500,557,0.2228,0.1136,6.766,0.0,-16.86587251282051,0,0
9,PS09-004,M_GP,M_SWARMER,2500,726,0.2904,0.2028,6.7844,0.0,-17.776742999999993,0,0
9,PS09-005,E,K,2500,351,0.1404,0.1016,8.4608,0.0,-20.454611658227854,0,0
9,PS09-005,E,M_GP,2500,557,0.2228,0.0436,7.4672,0.0,-18.21688900000001,0,0
9,PS09-005,E,M_SWARMER,2500,233,0.0932,0.0456,7.22,0.0,-29.326027000000003,0,0
9,PS09-005,K,M_GP,2500,830,0.332,0.0708,6.9388,0.0,-2.155125367088611,0,0
9,PS09-005,K,M_SWARMER,2500,607,0.2428,0.1056,6.9196,0.0,-12.690630354430377,0,0
9,PS09-005,M_GP,M_SWARMER,2500,974,0.3896,0.154,6.8292,0.0,-10.913183999999994,0,0
9,PS09-006,E,K,2500,524,0.2096,0.0972,9.0824,0.0,-18.561294886075935,0,0
9,PS09-006,E,M_GP,2500,637,0.2548,0.038,8.1572,0.0,-17.461855000000003,0,0
9,PS09-006,E,M_SWARMER,2500,286,0.1144,0.036,7.56,0.0,-33.499069000000006,0,0
9,PS09-006,K,M_GP,2500,874,0.3496,0.0568,7.432,0.0,-3.731111949367088,0,0
9,PS09-006,K,M_SWARMER,2500,570,0.228,0.0976,7.246,0.0,-19.425734050632908,0,0
9,PS09-006,M_GP,M_SWARMER,2500,819,0.3276,0.1812,7.1736,0.0,-16.112223999999998,0,0
9,PS09-007,E,K,2500,535,0.214,0.0936,8.8944,0.0,-18.354352584415587,0,0
9,PS09-007,E,M_GP,2500,703,0.2812,0.0324,8.0832,0.0,-13.781944999999993,0,0
9,PS09-007,E,M_SWARMER,2500,362,0.1448,0.0504,7.7588,0.0,-27.533133999999997,0,0
9,PS09-007,K,M_GP,2500,935,0.374,0.0656,7.4152,0.0,-0.15200092207792132,0,0
9,PS09-007,K,M_SWARMER,2500,730,0.292,0.1008,7.3872,0.0,-13.171436129870141,0,0
9,PS09-007,M_GP,M_SWARMER,2500,890,0.356,0.1672,7.4968,0.0,-13.93710400000001,0,0
9,PS09-008,E,K,2500,471,0.1884,0.0708,8.2936,0.0,-14.86938330769232,0,0
9,PS09-008,E,M_GP,2500,568,0.2272,0.0344,7.4368,0.0,-14.055601999999999,0,0
9,PS09-008,E,M_SWARMER,2500,504,0.2016,0.0516,8.1424,0.0,-18.45569400000001,0,0
9,PS09-008,K,M_GP,2500,883,0.3532,0.0656,6.6988,0.0,-3.458871256410246,0,0
9,PS09-008,K,M_SWARMER,2500,1025,0.41,0.1376,7.33,0.0,-4.673402974358973,0,0
9,PS09-008,M_GP,M_SWARMER,2500,1382,0.5528,0.1204,7.3424,0.0,-1.77374600000001,0,0
9,PS09-009,E,K,2500,204,0.0816,0.0584,7.7704,0.0,-19.33446636363635,0,0
9,PS09-009,E,M_GP,2500,523,0.2092,0.0364,7.0756,0.0,-15.567077999999993,0,0
9,PS09-009,E,M_SWARMER,2500,174,0.0696,0.028,6.6488,0.0,-26.607238000000006,0,0
9,PS09-009,K,M_GP,2500,908,0.3632,0.0716,6.1872,0.0,-1.7572409220779253,0,0
9,PS09-009,K,M_SWARMER,2500,616,0.2464,0.1308,6.2216,0.0,-12.795394662337664,0,0
9,PS09-009,M_GP,M_SWARMER,2500,895,0.358,0.182,6.1352,0.0,-10.098879999999994,0,0
9,PS09-010,E,K,2500,290,0.116,0.0836,8.6924,0.0,-23.85020594871793,0,0
9,PS09-010,E,M_GP,2500,624,0.2496,0.0436,8.1012,0.0,-19.45242499999999,0,0
9,PS09-010,E,M_SWARMER,2500,309,0.1236,0.0596,8.2384,0.0,-27.187103999999998,0,0
9,PS09-010,K,M_GP,2500,933,0.3732,0.068,7.1988,0.0,-0.5614009743589775,0,0
9,PS09-010,K,M_SWARMER,2500,846,0.3384,0.1604,7.588,0.0,-4.9826321025641045,0,0
9,PS09-010,M_GP,M_SWARMER,2500,1172,0.4688,0.1188,7.5312,0.0,-5.433757999999999,0,0
9,PS09-011,E,K,2500,253,0.1012,0.0728,8.3236,0.0,-25.7347874556962,0,0
9,PS09-011,E,M_GP,2500,503,0.2012,0.0376,7.56,0.0,-20.719549999999998,0,0
9,PS09-011,E,M_SWARMER,2500,133,0.0532,0.0312,6.7828,0.0,-35.09168700000001,0,0
9,PS09-011,K,M_GP,2500,899,0.3596,0.0736,6.7992,0.0,-0.5138072405063273,0,0
9,PS09-011,K,M_SWARMER,2500,572,0.2288,0.1064,6.4792,0.0,-16.535986746835448,0,0
9,PS09-011,M_GP,M_SWARMER,2500,707,0.2828,0.1924,6.5336,0.0,-16.086522000000002,0,0
9,PS09-012,E,K,2500,411,0.1644,0.0724,9.0104,0.0,-23.54190746835444,0,0
9,PS09-012,E,M_GP,2500,551,0.2204,0.0356,8.1216,0.0008,-21.464404,0,0
9,PS09-012,E,M_SWARMER,2500,428,0.1712,0.0524,8.822,0.0,-27.75678399999998,0,0
9,PS09-012,K,M_GP,2500,856,0.3424,0.068,7.2596,0.0,-3.299362240506329,0,0
9,PS09-012,K,M_SWARMER,2500,993,0.3972,0.1192,7.9248,0.0,-4.6281257468354395,0,0
9,PS09-012,M_GP,M_SWARMER,2500,1368,0.5472,0.1196,7.8728,0.0,-1.7877640000000026,0,0
9,PS09-013,E,K,2500,368,0.1472,0.0556,9.2568,0.0,-25.895409454545444,0,0
9,PS09-013,E,M_GP,2500,569,0.2276,0.0376,8.578,0.0008,-19.283589999999997,0,0
9,PS09-013,E,M_SWARMER,2500,196,0.0784,0.0284,7.448,0.0,-37.69759600000001,0,0
9,PS09-013,K,M_GP,2500,944,0.3776,0.0636,7.5116,0.0,0.05499412987013157,0,0
9,PS09-013,K,M_SWARMER,2500,611,0.2444,0.084,7.0752,0.0,-19.19337106493506,0,0
9,PS09-013,M_GP,M_SWARMER,2500,674,0.2696,0.1728,7.1848,0.0,-19.710340000000002,0,0
9,PS09-014,E,K,2500,293,0.1172,0.0488,8.6564,0.0,-24.488004461538445,0,0
9,PS09-014,E,M_GP,2500,455,0.182,0.0244,7.996,0.0008,-20.738804999999996,0,0
9,PS09-014,E,M_SWARMER,2500,228,0.0912,0.026,7.6828,0.0,-31.077144000000022,0,0
9,PS09-014,K,M_GP,2500,891,0.3564,0.07,6.8812,0.0,-2.3251293589743653,0,0
9,PS09-014,K,M_SWARMER,2500,786,0.3144,0.146,6.9756,0.0,-11.212485641025657,0,0
9,PS09-014,M_GP,M_SWARMER,2500,1076,0.4304,0.148,7.0712,0.0,-9.948972000000001,0,0
9,PS09-015,E,K,2500,355,0.142,0.0928,8.558,0.0,-21.879012435897433,0,0
9,PS09-015,E,M_GP,2500,596,0.2384,0.0312,7.6896,0.0,-17.961256000000002,0,0
9,PS09-015,E,M_SWARMER,2500,208,0.0832,0.03,6.8496,0.0,-33.247965000000015,0,0
9,PS09-015,K,M_GP,2500,838,0.3352,0.0744,7.048,0.0,-1.7484380256410208,0,0
9,PS09-015,K,M_SWARMER,2500,534,0.2136,0.0876,6.6524,0.0,-18.4409727948718,0,0
9,PS09-015,M_GP,M_SWARMER,2500,667,0.2668,0.1984,6.664,0.0,-17.52233699999999,0,0
9,PS09-016,E,K,2500,314,0.1256,0.0652,8.172,0.0,-19.117512227848103,0,0
9,PS09-016,E,M_GP,2500,557,0.2228,0.0336,7.7756,0.0,-12.748654000000004,0,0
9,PS09-016,E,M_SWARMER,2500,233,0.0932,0.0328,7.0888,0.0,-26.080646999999995,0,0
9,PS09-016,K,M_GP,2500,941,0.3764,0.0772,6.7412,0.0,1.3473723544303762,0,0
9,PS09-016,K,M_SWARMER,2500,731,0.2924,0.112,6.538,0.0,-12.139485037974687,0,0
9,PS09-016,M_GP,M_SWARMER,2500,714,0.2856,0.218,6.7612,0.0,-14.174832000000015,0,0
9,PS09-017,E,K,2500,352,0.1408,0.0868,8.88,0.0,-21.67311005194804,0,0
9,PS09-017,E,M_GP,2500,562,0.2248,0.0324,7.876,0.0,-22.36773800000001,0,0
9,PS09-017,E,M_SWARMER,2500,362,0.1448,0.0576,8.408,0.0,-25.656693,0,0
