tl,candidate_id,weapon,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
8,PS08-074,K,10000,3857,0.3857,0.1029,7.3639,0.0,-7.162073666666657,0,0
8,PS08-074,M_GP,10000,5095,0.5095,0.1075,7.1021,0.0,-0.00597400000000178,0,0
8,PS08-074,M_SWARMER,10000,5488,0.5488,0.1352,6.6784,0.0,11.706496969696966,0,0
8,PS08-075,E,10000,3197,0.3197,0.1323,8.3274,0.0,-5.4297267272727225,0,0
8,PS08-075,K,10000,4399,0.4399,0.1378,7.8977,0.0,-1.0147803939393942,0,0
8,PS08-075,M_GP,10000,5414,0.5414,0.1095,7.7609,0.0002,2.9651073636363643,0,0
8,PS08-075,M_SWARMER,10000,4379,0.4379,0.1426,8.0634,0.0,3.479399757575759,0,0
8,PS08-076,E,10000,3014,0.3014,0.1118,7.4283,0.0,-5.2091870998877745,0,0
8,PS08-076,K,10000,4081,0.4081,0.1228,7.0935,0.0,-4.468260336700335,0,0
8,PS08-076,M_GP,10000,4466,0.4466,0.1271,7.2914,0.0002,-4.001009744107743,0,0
8,PS08-076,M_SWARMER,10000,5898,0.5898,0.1465,6.4094,0.0,13.67845718069585,0,0
8,PS08-077,E,10000,3104,0.3104,0.1179,8.0292,0.0,-6.802150436133487,0,0
8,PS08-077,K,10000,4061,0.4061,0.1338,7.7503,0.0,-3.9646885715381637,0,0
8,PS08-077,M_GP,10000,4959,0.4959,0.1251,7.6412,0.0002,1.1826195891829645,0,0
8,PS08-077,M_SWARMER,10000,5264,0.5264,0.1456,7.3377,0.0,9.584219418488676,0,0
8,PS08-078,E,10000,3068,0.3068,0.1303,7.476,0.0,-3.790798719601076,0,0
8,PS08-078,K,10000,3596,0.3596,0.1315,7.422,0.0,-6.605524106252393,0,0
8,PS08-078,M_GP,10000,4549,0.4549,0.1313,7.2999,0.0,-3.0959445078634444,0,0
8,PS08-078,M_SWARMER,10000,6040,0.604,0.1563,6.5095,0.0,13.492267333716917,0,0
8,PS08-079,E,10000,3403,0.3403,0.1442,7.5657,0.0,-2.801140545454545,0,0
8,PS08-079,K,10000,3590,0.359,0.1447,7.5412,0.0,-4.364367454545456,0,0
8,PS08-079,M_GP,10000,4568,0.4568,0.1369,7.469,0.0,-2.631438727272728,0,0
8,PS08-079,M_SWARMER,10000,5447,0.5447,0.1726,6.9849,0.0,9.796946727272728,0,0
8,PS08-080,E,10000,3554,0.3554,0.1478,7.5882,0.0,-2.5742429831649827,0,0
8,PS08-080,K,10000,3768,0.3768,0.149,7.6048,0.0,-3.3795523007856265,0,0
8,PS08-080,M_GP,10000,5145,0.5145,0.1096,7.2952,0.0,1.9709703815937083,0,0
8,PS08-080,M_SWARMER,10000,4690,0.469,0.1622,7.3892,0.0,3.9828249023569033,0,0
8,PS08-081,E,10000,2998,0.2998,0.1191,8.1564,0.0,-7.53295303030303,0,0
8,PS08-081,K,10000,4079,0.4079,0.1219,7.8095,0.0,-4.5773320606060555,0,0
8,PS08-081,M_GP,10000,5125,0.5125,0.1114,7.6203,0.0002,1.3318584848484813,0,0
8,PS08-081,M_SWARMER,10000,5368,0.5368,0.1336,7.3198,0.0,10.778426606060597,0,0
8,PS08-082,E,10000,3058,0.3058,0.1092,8.1802,0.0,-4.615275141414139,0,0
8,PS08-082,K,10000,4290,0.429,0.1289,7.7953,0.0,-2.952399837261501,0,0
8,PS08-082,M_GP,10000,5185,0.5185,0.1081,7.7158,0.0002,0.5978497957351273,0,0
8,PS08-082,M_SWARMER,10000,5081,0.5081,0.131,7.5653,0.0,6.9698251829405145,0,0
8,PS08-083,E,10000,2950,0.295,0.1117,8.0549,0.0,-8.51032139700805,0,0
8,PS08-083,K,10000,3745,0.3745,0.1174,7.785,0.0,-7.424328552359025,0,0
8,PS08-083,M_GP,10000,4907,0.4907,0.1153,7.5375,0.0002,0.8948130655926297,0,0
8,PS08-083,M_SWARMER,10000,5963,0.5963,0.1426,6.8664,0.0,15.039836883774441,0,0
8,PS08-084,E,10000,3085,0.3085,0.1275,7.6871,0.0,-3.9928983628691994,0,0
8,PS08-084,K,10000,3931,0.3931,0.1342,7.5338,0.0,-4.4837816497890275,0,0
8,PS08-084,M_GP,10000,5377,0.5377,0.1025,7.0593,0.0,2.7326434054468733,0,0
8,PS08-084,M_SWARMER,10000,5106,0.5106,0.136,7.1398,0.0,5.744036607211357,0,0
8,PS08-085,E,10000,2734,0.2734,0.1216,7.9545,0.0,-8.704547212121213,0,0
8,PS08-085,K,10000,3893,0.3893,0.1334,7.5906,0.0,-5.289439666666667,0,0
8,PS08-085,M_GP,10000,4608,0.4608,0.1321,7.5041,0.0,-1.927929909090912,0,0
8,PS08-085,M_SWARMER,10000,6047,0.6047,0.1565,6.7442,0.0,15.921916787878793,0,0
8,PS08-086,E,10000,2827,0.2827,0.1231,7.954,0.0,-8.311339830527498,0,0
8,PS08-086,K,10000,4009,0.4009,0.1345,7.6262,0.0,-4.723879390572384,0,0
8,PS08-086,M_GP,10000,5134,0.5134,0.1037,7.3162,0.0,2.4151826184062863,0,0
8,PS08-086,M_SWARMER,10000,5548,0.5548,0.1351,7.0568,0.0,10.620036602693599,0,0
8,PS08-087,E,10000,3197,0.3197,0.1045,8.3496,0.0,-8.254190583613914,0,0
8,PS08-087,K,10000,4011,0.4011,0.108,8.0367,0.0,-6.071029150392815,0,0
8,PS08-087,M_GP,10000,4855,0.4855,0.121,7.9258,0.0004,-0.18232951964085115,0,0
8,PS08-087,M_SWARMER,10000,5580,0.558,0.1379,7.4007,0.0,14.50754925364758,0,0
8,PS08-088,E,10000,3280,0.328,0.1092,8.3998,0.0,-6.507600179133104,0,0
8,PS08-088,K,10000,4105,0.4105,0.112,8.1002,0.0,-4.554742031070191,0,0
8,PS08-088,M_GP,10000,4828,0.4828,0.1154,8.0653,0.0004,-0.8633706820099742,0,0
8,PS08-088,M_SWARMER,10000,5457,0.5457,0.1294,7.5699,0.0,11.92571289221327,0,0
8,PS08-089,E,10000,3529,0.3529,0.1065,8.1232,0.0,-3.6867871212121215,0,0
8,PS08-089,K,10000,4102,0.4102,0.1073,7.9426,0.0,-5.483299151515157,0,0
8,PS08-089,M_GP,10000,5711,0.5711,0.093,7.4641,0.0,4.72686381818182,0,0
8,PS08-089,M_SWARMER,10000,4503,0.4503,0.1242,7.9093,0.0,4.44322245454546,0,0
8,PS08-090,E,10000,2595,0.2595,0.1,7.7279,0.0,-7.911575100498667,0,0
8,PS08-090,K,10000,3876,0.3876,0.1234,7.3912,0.0,-5.826422458381272,0,0
8,PS08-090,M_GP,10000,5294,0.5294,0.1138,6.8492,0.0,2.347819283467589,0,0
8,PS08-090,M_SWARMER,10000,5860,0.586,0.1378,6.5493,0.0,11.390178275412353,0,0
8,PS08-091,E,10000,2896,0.2896,0.1124,8.3547,0.0,-8.60928960606061,0,0
8,PS08-091,K,10000,4373,0.4373,0.1342,7.8429,0.0,-0.8401690606060596,0,0
8,PS08-091,M_GP,10000,5181,0.5181,0.1187,7.7526,0.0,2.2834737575757615,0,0
8,PS08-091,M_SWARMER,10000,4979,0.4979,0.1489,7.7086,0.0,7.165984909090903,0,0
8,PS08-092,E,10000,2534,0.2534,0.1006,8.0661,0.0,-12.38863107295174,0,0
8,PS08-092,K,10000,3999,0.3999,0.1239,7.5473,0.0,-5.276802283950619,0,0
8,PS08-092,M_GP,10000,4940,0.494,0.1137,7.2585,0.0,1.621536850729515,0,0
8,PS08-092,M_SWARMER,10000,6146,0.6146,0.138,6.7013,0.0,16.043896506172857,0,0
8,PS08-093,E,10000,3163,0.3163,0.0975,8.7623,0.0,-8.59485837710438,0,0
8,PS08-093,K,10000,4459,0.4459,0.1127,8.2006,0.0,-1.8932890437710415,0,0
8,PS08-093,M_GP,10000,5507,0.5507,0.1075,8.0442,0.0002,4.022761797979805,0,0
8,PS08-093,M_SWARMER,10000,4679,0.4679,0.1207,8.3131,0.0,6.46538562289562,0,0
8,PS08-094,E,10000,2699,0.2699,0.076,9.0528,0.0001,-12.952982021864202,0,0
8,PS08-094,K,10000,4297,0.4297,0.0968,8.2318,0.0,-4.719523558112777,0,0
8,PS08-094,M_GP,10000,4896,0.4896,0.1054,8.1452,0.0005,-0.5608765335634867,0,0
8,PS08-094,M_SWARMER,10000,6172,0.6172,0.109,7.4344,0.0,18.233382113540475,0,0
8,PS08-095,E,10000,2600,0.26,0.0723,8.8165,0.0001,-11.534468787878787,0,0
8,PS08-095,K,10000,4336,0.4336,0.0954,8.0416,0.0,-4.6887811515151565,0,0
8,PS08-095,M_GP,10000,5488,0.5488,0.0984,7.6423,0.0001,4.0691195151515185,0,0
8,PS08-095,M_SWARMER,10000,5682,0.5682,0.1127,7.3898,0.0,12.154130424242426,0,0
8,PS08-096,E,10000,2729,0.2729,0.1009,8.1798,0.0,-10.622314454545458,0,0
8,PS08-096,K,10000,3998,0.3998,0.1187,7.6691,0.0,-5.882509121212118,0,0
8,PS08-096,M_GP,10000,4822,0.4822,0.1215,7.518,0.0002,0.0035496666666688156,0,0
8,PS08-096,M_SWARMER,10000,6081,0.6081,0.1329,6.8719,0.0,16.501273909090912,0,0
8,PS08-097,E,10000,2971,0.2971,0.0972,8.0941,0.0,-6.349685356902363,0,0
8,PS08-097,K,10000,4024,0.4024,0.1142,7.7405,0.0,-5.027385564534225,0,0
8,PS08-097,M_GP,10000,4943,0.4943,0.118,7.6113,0.0002,-0.6463390729517408,0,0
8,PS08-097,M_SWARMER,10000,5759,0.5759,0.1312,7.0237,0.0,12.023409994388325,0,0
8,PS08-098,E,10000,3089,0.3089,0.1131,8.5242,0.0,-7.800736364403521,0,0
8,PS08-098,K,10000,4383,0.4383,0.1251,8.0443,0.0,-2.0234610084388174,0,0
8,PS08-098,M_GP,10000,5457,0.5457,0.115,7.8548,0.0002,4.931657817031065,0,0
8,PS08-098,M_SWARMER,10000,4593,0.4593,0.1424,8.1245,0.0,4.892539555811272,0,0
8,PS08-099,E,10000,3597,0.3597,0.1197,8.4554,0.0,-4.672750769921435,0,0
8,PS08-099,K,10000,4075,0.4075,0.1131,8.2691,0.0,-5.253874054994388,0,0
8,PS08-099,M_GP,10000,5140,0.514,0.1135,8.08,0.0004,1.1326416857463526,0,0
8,PS08-099,M_SWARMER,10000,4801,0.4801,0.1311,8.0885,0.0,8.793983139169473,0,0
8,PS08-100,E,10000,3780,0.378,0.1165,8.3934,0.0,-2.099278238972,0,0
8,PS08-100,K,10000,4300,0.43,0.1116,8.2094,0.0,-3.4417780429612574,0,0
8,PS08-100,M_GP,10000,5258,0.5258,0.1025,8.1461,0.0002,1.058806552359034,0,0
8,PS08-100,M_SWARMER,10000,4392,0.4392,0.1234,8.3471,0.0,4.4822497295742245,0,0
8,PS08-101,E,10000,3399,0.3399,0.1113,7.5458,0.0,-3.6736389393939417,0,0
8,PS08-101,K,10000,3561,0.3561,0.106,7.5952,0.0,-9.600520454545446,0,0
8,PS08-101,M_GP,10000,5168,0.5168,0.1071,7.1457,0.0,0.7273533939393892,0,0
8,PS08-101,M_SWARMER,10000,5592,0.5592,0.1316,6.7115,0.0,12.546805999999995,0,0
8,PS08-102,E,10000,3392,0.3392,0.1289,8.378,0.0,-4.604564909090909,0,0
8,PS08-102,K,10000,4168,0.4168,0.1146,8.0898,0.0,-3.558576636363635,0,0
8,PS08-102,M_GP,10000,5494,0.5494,0.1067,7.7979,0.0002,3.832700303030302,0,0
8,PS08-102,M_SWARMER,10000,4507,0.4507,0.1376,8.0975,0.0,4.330441242424241,0,0
8,PS08-103,E,10000,3154,0.3154,0.1171,7.5192,0.0,-4.181830480359154,0,0
8,PS08-103,K,10000,3590,0.359,0.1265,7.4715,0.0,-7.438619900112229,0,0
8,PS08-103,M_GP,10000,4622,0.4622,0.1228,7.359,0.0002,-3.0828288372615047,0,0
8,PS08-103,M_SWARMER,10000,6083,0.6083,0.1438,6.4607,0.0,14.703279217732886,0,0
8,PS08-104,E,10000,3200,0.32,0.1148,8.0477,0.0,-6.324967387034905,0,0
8,PS08-104,K,10000,3971,0.3971,0.1226,7.8244,0.0,-5.4920418592251625,0,0
8,PS08-104,M_GP,10000,5004,0.5004,0.1228,7.6515,0.0002,1.7077186781741465,0,0
8,PS08-104,M_SWARMER,10000,5313,0.5313,0.1422,7.3442,0.0,10.109290568085918,0,0
8,PS08-105,E,10000,3098,0.3098,0.1301,7.4872,0.0,-3.313881041426931,0,0
8,PS08-105,K,10000,3562,0.3562,0.129,7.4481,0.0,-8.125040466052926,0,0
8,PS08-105,M_GP,10000,4557,0.4557,0.1315,7.3049,0.0,-2.6150671864211734,0,0
8,PS08-105,M_SWARMER,10000,6050,0.605,0.156,6.511,0.0,14.053988693901026,0,0
8,PS08-106,E,10000,3414,0.3414,0.1434,7.5664,0.0,-2.4228795454545446,0,0
8,PS08-106,K,10000,3592,0.3592,0.1426,7.5445,0.0,-5.676168454545454,0,0
8,PS08-106,M_GP,10000,4571,0.4571,0.1366,7.4702,0.0,-2.200823727272728,0,0
8,PS08-106,M_SWARMER,10000,5447,0.5447,0.1726,6.9849,0.0,10.299871727272732,0,0
8,PS08-107,E,10000,3566,0.3566,0.1474,7.5911,0.0,-2.1825774017957347,0,0
8,PS08-107,K,10000,3763,0.3763,0.1473,7.6103,0.0,-4.657303190796852,0,0
8,PS08-107,M_GP,10000,5148,0.5148,0.1094,7.2963,0.0,2.391713878787876,0,0
8,PS08-107,M_SWARMER,10000,4692,0.4692,0.1621,7.3893,0.0,4.448166713804714,0,0
8,PS08-108,E,10000,2998,0.2998,0.1191,8.1564,0.0,-7.53295303030303,0,0
8,PS08-108,K,10000,4079,0.4079,0.1219,7.8095,0.0,-4.5773320606060555,0,0
8,PS08-108,M_GP,10000,5125,0.5125,0.1114,7.6203,0.0002,1.3318584848484813,0,0
8,PS08-108,M_SWARMER,10000,5368,0.5368,0.1336,7.3198,0.0,10.778426606060597,0,0
8,PS08-109,E,10000,3058,0.3058,0.1092,8.1802,0.0,-4.615275141414139,0,0
8,PS08-109,K,10000,4290,0.429,0.1289,7.7953,0.0,-2.952399837261501,0,0
8,PS08-109,M_GP,10000,5185,0.5185,0.1081,7.7158,0.0002,0.5978497957351273,0,0
8,PS08-109,M_SWARMER,10000,5081,0.5081,0.131,7.5653,0.0,6.9698251829405145,0,0
8,PS08-110,E,10000,2950,0.295,0.1117,8.0549,0.0,-8.51032139700805,0,0
8,PS08-110,K,10000,3745,0.3745,0.1174,7.785,0.0,-7.424328552359025,0,0
8,PS08-110,M_GP,10000,4907,0.4907,0.1153,7.5375,0.0002,0.8948130655926297,0,0
8,PS08-110,M_SWARMER,10000,5963,0.5963,0.1426,6.8664,0.0,15.039836883774441,0,0
8,PS08-111,E,10000,3085,0.3085,0.1275,7.6871,0.0,-3.9928983628691994,0,0
8,PS08-111,K,10000,3931,0.3931,0.1342,7.5338,0.0,-4.4837816497890275,0,0
8,PS08-111,M_GP,10000,5377,0.5377,0.1025,7.0593,0.0,2.7326434054468733,0,0
8,PS08-111,M_SWARMER,10000,5106,0.5106,0.136,7.1398,0.0,5.744036607211357,0,0
8,PS08-112,E,10000,2734,0.2734,0.1216,7.9545,0.0,-8.704547212121213,0,0
8,PS08-112,K,10000,3893,0.3893,0.1334,7.5906,0.0,-5.289439666666667,0,0
8,PS08-112,M_GP,10000,4608,0.4608,0.1321,7.5041,0.0,-1.927929909090912,0,0
8,PS08-112,M_SWARMER,10000,6047,0.6047,0.1565,6.7442,0.0,15.921916787878793,0,0
8,PS08-113,E,10000,2827,0.2827,0.1231,7.954,0.0,-8.311339830527498,0,0
8,PS08-113,K,10000,4009,0.4009,0.1345,7.6262,0.0,-4.723879390572384,0,0
8,PS08-113,M_GP,10000,5134,0.5134,0.1037,7.3162,0.0,2.4151826184062863,0,0
8,PS08-113,M_SWARMER,10000,5548,0.5548,0.1351,7.0568,0.0,10.620036602693599,0,0
8,PS08-114,E,10000,3197,0.3197,0.1045,8.3496,0.0,-8.254190583613914,0,0
8,PS08-114,K,10000,4011,0.4011,0.108,8.0367,0.0,-6.071029150392815,0,0
8,PS08-114,M_GP,10000,4855,0.4855,0.121,7.9258,0.0004,-0.18232951964085115,0,0
8,PS08-114,M_SWARMER,10000,5580,0.558,0.1379,7.4007,0.0,14.50754925364758,0,0
8,PS08-115,E,10000,3280,0.328,0.1092,8.3998,0.0,-6.507600179133104,0,0
8,PS08-115,K,10000,4105,0.4105,0.112,8.1002,0.0,-4.554742031070191,0,0
8,PS08-115,M_GP,10000,4828,0.4828,0.1154,8.0653,0.0004,-0.8633706820099742,0,0
8,PS08-115,M_SWARMER,10000,5457,0.5457,0.1294,7.5699,0.0,11.92571289221327,0,0
8,PS08-116,E,10000,3529,0.3529,0.1065,8.1232,0.0,-3.6867871212121215,0,0
8,PS08-116,K,10000,4102,0.4102,0.1073,7.9426,0.0,-5.483299151515157,0,0
8,PS08-116,M_GP,10000,5711,0.5711,0.093,7.4641,0.0,4.72686381818182,0,0
8,PS08-116,M_SWARMER,10000,4503,0.4503,0.1242,7.9093,0.0,4.44322245454546,0,0
8,PS08-117,E,10000,2595,0.2595,0.1,7.7279,0.0,-7.911575100498667,0,0
8,PS08-117,K,10000,3876,0.3876,0.1234,7.3912,0.0,-5.826422458381272,0,0
8,PS08-117,M_GP,10000,5294,0.5294,0.1138,6.8492,0.0,2.347819283467589,0,0
8,PS08-117,M_SWARMER,10000,5860,0.586,0.1378,6.5493,0.0,11.390178275412353,0,0
8,PS08-118,E,10000,2896,0.2896,0.1124,8.3547,0.0,-8.60928960606061,0,0
8,PS08-118,K,10000,4373,0.4373,0.1342,7.8429,0.0,-0.8401690606060596,0,0
8,PS08-118,M_GP,10000,5181,0.5181,0.1187,7.7526,0.0,2.2834737575757615,0,0
8,PS08-118,M_SWARMER,10000,4979,0.4979,0.1489,7.7086,0.0,7.165984909090903,0,0
8,PS08-119,E,10000,2534,0.2534,0.1006,8.0661,0.0,-12.38863107295174,0,0
8,PS08-119,K,10000,3999,0.3999,0.1239,7.5473,0.0,-5.276802283950619,0,0
8,PS08-119,M_GP,10000,4940,0.494,0.1137,7.2585,0.0,1.621536850729515,0,0
8,PS08-119,M_SWARMER,10000,6146,0.6146,0.138,6.7013,0.0,16.043896506172857,0,0
8,PS08-120,E,10000,3163,0.3163,0.0975,8.7623,0.0,-8.59485837710438,0,0
8,PS08-120,K,10000,4459,0.4459,0.1127,8.2006,0.0,-1.8932890437710415,0,0
8,PS08-120,M_GP,10000,5507,0.5507,0.1075,8.0442,0.0002,4.022761797979805,0,0
8,PS08-120,M_SWARMER,10000,4679,0.4679,0.1207,8.3131,0.0,6.46538562289562,0,0
8,PS08-121,E,10000,2699,0.2699,0.076,9.0528,0.0001,-12.952982021864202,0,0
8,PS08-121,K,10000,4297,0.4297,0.0968,8.2318,0.0,-4.719523558112777,0,0
8,PS08-121,M_GP,10000,4896,0.4896,0.1054,8.1452,0.0005,-0.5608765335634867,0,0
8,PS08-121,M_SWARMER,10000,6172,0.6172,0.109,7.4344,0.0,18.233382113540475,0,0
8,PS08-122,E,10000,2600,0.26,0.0723,8.8165,0.0001,-11.534468787878787,0,0
8,PS08-122,K,10000,4336,0.4336,0.0954,8.0416,0.0,-4.6887811515151565,0,0
8,PS08-122,M_GP,10000,5488,0.5488,0.0984,7.6423,0.0001,4.0691195151515185,0,0
8,PS08-122,M_SWARMER,10000,5682,0.5682,0.1127,7.3898,0.0,12.154130424242426,0,0
8,PS08-123,E,10000,2729,0.2729,0.1009,8.1798,0.0,-10.622314454545458,0,0
8,PS08-123,K,10000,3998,0.3998,0.1187,7.6691,0.0,-5.882509121212118,0,0
8,PS08-123,M_GP,10000,4822,0.4822,0.1215,7.518,0.0002,0.0035496666666688156,0,0
8,PS08-123,M_SWARMER,10000,6081,0.6081,0.1329,6.8719,0.0,16.501273909090912,0,0
8,PS08-124,E,10000,2971,0.2971,0.0972,8.0941,0.0,-6.349685356902363,0,0
8,PS08-124,K,10000,4024,0.4024,0.1142,7.7405,0.0,-5.027385564534225,0,0
8,PS08-124,M_GP,10000,4943,0.4943,0.118,7.6113,0.0002,-0.6463390729517408,0,0
8,PS08-124,M_SWARMER,10000,5759,0.5759,0.1312,7.0237,0.0,12.023409994388325,0,0
8,PS08-125,E,10000,3089,0.3089,0.1131,8.5242,0.0,-7.800736364403521,0,0
8,PS08-125,K,10000,4383,0.4383,0.1251,8.0443,0.0,-2.0234610084388174,0,0
8,PS08-125,M_GP,10000,5457,0.5457,0.115,7.8548,0.0002,4.931657817031065,0,0
8,PS08-125,M_SWARMER,10000,4593,0.4593,0.1424,8.1245,0.0,4.892539555811272,0,0
8,PS08-126,E,10000,3597,0.3597,0.1197,8.4554,0.0,-4.672750769921435,0,0
8,PS08-126,K,10000,4075,0.4075,0.1131,8.2691,0.0,-5.253874054994388,0,0
8,PS08-126,M_GP,10000,5140,0.514,0.1135,8.08,0.0004,1.1326416857463526,0,0
8,PS08-126,M_SWARMER,10000,4801,0.4801,0.1311,8.0885,0.0,8.793983139169473,0,0
8,PS08-127,E,10000,3780,0.378,0.1165,8.3934,0.0,-2.099278238972,0,0
8,PS08-127,K,10000,4300,0.43,0.1116,8.2094,0.0,-3.4417780429612574,0,0
8,PS08-127,M_GP,10000,5258,0.5258,0.1025,8.1461,0.0002,1.058806552359034,0,0
8,PS08-127,M_SWARMER,10000,4392,0.4392,0.1234,8.3471,0.0,4.4822497295742245,0,0
8,PS08-128,E,10000,3399,0.3399,0.1113,7.5458,0.0,-3.6736389393939417,0,0
8,PS08-128,K,10000,3561,0.3561,0.106,7.5952,0.0,-9.600520454545446,0,0
8,PS08-128,M_GP,10000,5168,0.5168,0.1071,7.1457,0.0,0.7273533939393892,0,0
8,PS08-128,M_SWARMER,10000,5592,0.5592,0.1316,6.7115,0.0,12.546805999999995,0,0
8,PS08-129,E,10000,3392,0.3392,0.1289,8.378,0.0,-4.604564909090909,0,0
8,PS08-129,K,10000,4168,0.4168,0.1146,8.0898,0.0,-3.558576636363635,0,0
8,PS08-129,M_GP,10000,5494,0.5494,0.1067,7.7979,0.0002,3.832700303030302,0,0
8,PS08-129,M_SWARMER,10000,4507,0.4507,0.1376,8.0975,0.0,4.330441242424241,0,0
8,PS08-130,E,10000,3154,0.3154,0.1171,7.5192,0.0,-4.181830480359154,0,0
8,PS08-130,K,10000,3590,0.359,0.1265,7.4715,0.0,-7.438619900112229,0,0
8,PS08-130,M_GP,10000,4622,0.4622,0.1228,7.359,0.0002,-3.0828288372615047,0,0
8,PS08-130,M_SWARMER,10000,6083,0.6083,0.1438,6.4607,0.0,14.703279217732886,0,0
8,PS08-131,E,10000,3200,0.32,0.1148,8.0477,0.0,-6.324967387034905,0,0
8,PS08-131,K,10000,3971,0.3971,0.1226,7.8244,0.0,-5.4920418592251625,0,0
8,PS08-131,M_GP,10000,5004,0.5004,0.1228,7.6515,0.0002,1.7077186781741465,0,0
8,PS08-131,M_SWARMER,10000,5313,0.5313,0.1422,7.3442,0.0,10.109290568085918,0,0
8,PS08-132,E,10000,3098,0.3098,0.1301,7.4872,0.0,-3.313881041426931,0,0
8,PS08-132,K,10000,3562,0.3562,0.129,7.4481,0.0,-8.125040466052926,0,0
8,PS08-132,M_GP,10000,4557,0.4557,0.1315,7.3049,0.0,-2.6150671864211734,0,0
8,PS08-132,M_SWARMER,10000,6050,0.605,0.156,6.511,0.0,14.053988693901026,0,0
8,PS08-133,E,10000,3414,0.3414,0.1434,7.5664,0.0,-2.4228795454545446,0,0
8,PS08-133,K,10000,3592,0.3592,0.1426,7.5445,0.0,-5.676168454545454,0,0
8,PS08-133,M_GP,10000,4571,0.4571,0.1366,7.4702,0.0,-2.200823727272728,0,0
8,PS08-133,M_SWARMER,10000,5447,0.5447,0.1726,6.9849,0.0,10.299871727272732,0,0
8,PS08-134,E,10000,3566,0.3566,0.1474,7.5911,0.0,-2.1825774017957347,0,0
8,PS08-134,K,10000,3763,0.3763,0.1473,7.6103,0.0,-4.657303190796852,0,0
8,PS08-134,M_GP,10000,5148,0.5148,0.1094,7.2963,0.0,2.391713878787876,0,0
8,PS08-134,M_SWARMER,10000,4692,0.4692,0.1621,7.3893,0.0,4.448166713804714,0,0
8,PS08-135,E,10000,2998,0.2998,0.1191,8.1564,0.0,-7.53295303030303,0,0
8,PS08-135,K,10000,4079,0.4079,0.1219,7.8095,0.0,-4.5773320606060555,0,0
8,PS08-135,M_GP,10000,5125,0.5125,0.1114,7.6203,0.0002,1.3318584848484813,0,0
8,PS08-135,M_SWARMER,10000,5368,0.5368,0.1336,7.3198,0.0,10.778426606060597,0,0
8,PS08-136,E,10000,3058,0.3058,0.1092,8.1802,0.0,-4.615275141414139,0,0
8,PS08-136,K,10000,4290,0.429,0.1289,7.7953,0.0,-2.952399837261501,0,0
8,PS08-136,M_GP,10000,5185,0.5185,0.1081,7.7158,0.0002,0.5978497957351273,0,0
8,PS08-136,M_SWARMER,10000,5081,0.5081,0.131,7.5653,0.0,6.9698251829405145,0,0
8,PS08-137,E,10000,2950,0.295,0.1117,8.0549,0.0,-8.51032139700805,0,0
8,PS08-137,K,10000,3745,0.3745,0.1174,7.785,0.0,-7.424328552359025,0,0
8,PS08-137,M_GP,10000,4907,0.4907,0.1153,7.5375,0.0002,0.8948130655926297,0,0
8,PS08-137,M_SWARMER,10000,5963,0.5963,0.1426,6.8664,0.0,15.039836883774441,0,0
8,PS08-138,E,10000,3085,0.3085,0.1275,7.6871,0.0,-3.9928983628691994,0,0
8,PS08-138,K,10000,3931,0.3931,0.1342,7.5338,0.0,-4.4837816497890275,0,0
8,PS08-138,M_GP,10000,5377,0.5377,0.1025,7.0593,0.0,2.7326434054468733,0,0
8,PS08-138,M_SWARMER,10000,5106,0.5106,0.136,7.1398,0.0,5.744036607211357,0,0
8,PS08-139,E,10000,2734,0.2734,0.1216,7.9545,0.0,-8.704547212121213,0,0
8,PS08-139,K,10000,3893,0.3893,0.1334,7.5906,0.0,-5.289439666666667,0,0
8,PS08-139,M_GP,10000,4608,0.4608,0.1321,7.5041,0.0,-1.927929909090912,0,0
8,PS08-139,M_SWARMER,10000,6047,0.6047,0.1565,6.7442,0.0,15.921916787878793,0,0
8,PS08-140,E,10000,2827,0.2827,0.1231,7.954,0.0,-8.311339830527498,0,0
8,PS08-140,K,10000,4009,0.4009,0.1345,7.6262,0.0,-4.723879390572384,0,0
8,PS08-140,M_GP,10000,5134,0.5134,0.1037,7.3162,0.0,2.4151826184062863,0,0
8,PS08-140,M_SWARMER,10000,5548,0.5548,0.1351,7.0568,0.0,10.620036602693599,0,0
8,PS08-141,E,10000,3197,0.3197,0.1045,8.3496,0.0,-8.254190583613914,0,0
8,PS08-141,K,10000,4011,0.4011,0.108,8.0367,0.0,-6.071029150392815,0,0
8,PS08-141,M_GP,10000,4855,0.4855,0.121,7.9258,0.0004,-0.18232951964085115,0,0
8,PS08-141,M_SWARMER,10000,5580,0.558,0.1379,7.4007,0.0,14.50754925364758,0,0
8,PS08-142,E,10000,3280,0.328,0.1092,8.3998,0.0,-6.507600179133104,0,0
8,PS08-142,K,10000,4105,0.4105,0.112,8.1002,0.0,-4.554742031070191,0,0
8,PS08-142,M_GP,10000,4828,0.4828,0.1154,8.0653,0.0004,-0.8633706820099742,0,0
8,PS08-142,M_SWARMER,10000,5457,0.5457,0.1294,7.5699,0.0,11.92571289221327,0,0
8,PS08-143,E,10000,3529,0.3529,0.1065,8.1232,0.0,-3.6867871212121215,0,0
8,PS08-143,K,10000,4102,0.4102,0.1073,7.9426,0.0,-5.483299151515157,0,0
8,PS08-143,M_GP,10000,5711,0.5711,0.093,7.4641,0.0,4.72686381818182,0,0
