tl,factor_1,level_1,factor_2,level_2,weapon,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
9,e_standard_damage,1,shield_capacity,0,K,270000,119712,0.44337777777777776,0.12004444444444444,7.429322222222222,0.0,0.8814443613010217,0,0
9,e_standard_damage,1,shield_capacity,0,M_GP,270000,132570,0.491,0.13015555555555555,7.376433333333333,0.0,-0.9080649612819192,0,0
9,e_standard_damage,1,shield_capacity,0,M_SWARMER,270000,148764,0.5509777777777778,0.1491111111111111,7.100377777777778,0.0,11.587338595875002,0,0
9,e_standard_damage,1,shield_capacity,1,E,270000,71256,0.2639111111111111,0.08328888888888888,8.407333333333334,0.0,-12.894328332285145,0,0
9,e_standard_damage,1,shield_capacity,1,K,270000,118884,0.4403111111111111,0.11358888888888889,7.691411111111111,0.0,0.370467506220336,0,0
9,e_standard_damage,1,shield_capacity,1,M_GP,270000,137766,0.5102444444444444,0.12042222222222222,7.4892666666666665,0.0,0.9994662685666451,0,0
9,e_standard_damage,1,shield_capacity,1,M_SWARMER,270000,150066,0.5558,0.14216666666666666,7.308366666666666,0.0,11.524394557498177,0,0
9,e_standard_damage,1,shield_regen,-1,E,270000,69846,0.2586888888888889,0.09708888888888889,7.817466666666666,0.0,-11.295354231938946,0,0
9,e_standard_damage,1,shield_regen,-1,K,270000,116571,0.43174444444444443,0.13076666666666667,7.2301,0.0,0.4320608397610291,0,0
9,e_standard_damage,1,shield_regen,-1,M_GP,270000,134127,0.4967666666666667,0.1307111111111111,7.065077777777778,0.0,-0.14677111326285158,0,0
9,e_standard_damage,1,shield_regen,-1,M_SWARMER,270000,149490,0.5536666666666666,0.1597,6.823044444444444,0.0,11.010064505440797,0,0
9,e_standard_damage,1,shield_regen,0,E,270000,68817,0.25487777777777776,0.08206666666666666,8.253133333333333,0.0,-13.651292418915435,0,0
9,e_standard_damage,1,shield_regen,0,K,270000,120336,0.4456888888888889,0.11564444444444444,7.491577777777778,0.0,0.8189336829423516,0,0
9,e_standard_damage,1,shield_regen,0,M_GP,270000,138690,0.5136666666666667,0.12335555555555555,7.330777777777778,0.0,1.3980740484860885,0,0
9,e_standard_damage,1,shield_regen,0,M_SWARMER,270000,149142,0.5523777777777777,0.14571111111111112,7.1532,0.0,11.434284687486999,0,0
9,e_standard_damage,1,shield_regen,1,E,270000,76707,0.2841,0.08008888888888889,8.4509,0.0,-12.158694151317976,0,0
9,e_standard_damage,1,shield_regen,1,K,270000,118611,0.4393,0.10447777777777778,7.777322222222222,0.0,-0.341260236610911,0,0
9,e_standard_damage,1,shield_regen,1,M_GP,270000,139893,0.5181222222222223,0.11394444444444445,7.511211111111111,0.0,1.3037860104173884,0,0
9,e_standard_damage,1,shield_regen,1,M_SWARMER,270000,146904,0.5440888888888888,0.13026666666666667,7.423588888888889,0.0,11.19616837751153,0,0
9,e_standard_damage,1,swarmer_packet_damage,-1,E,270000,74892,0.2773777777777778,0.09072222222222222,8.487166666666667,0.0,-11.945155599404778,0,0
9,e_standard_damage,1,swarmer_packet_damage,-1,K,270000,123732,0.45826666666666666,0.11738888888888889,7.751877777777778,0.0,2.322572215875659,0,0
9,e_standard_damage,1,swarmer_packet_damage,-1,M_GP,270000,146883,0.5440111111111111,0.10906666666666667,7.4853,0.0,2.6049708045138384,0,0
9,e_standard_damage,1,swarmer_packet_damage,-1,M_SWARMER,270000,133143,0.49312222222222224,0.13726666666666668,7.7839,0.0,7.017612579015345,0,0
9,e_standard_damage,1,swarmer_packet_damage,0,E,270000,71916,0.26635555555555557,0.08882222222222222,8.389322222222223,0.0,-13.72943834072115,0,0
9,e_standard_damage,1,swarmer_packet_damage,0,K,270000,116112,0.43004444444444445,0.11844444444444445,7.744644444444445,0.0,0.027690919788250827,0,0
9,e_standard_damage,1,swarmer_packet_damage,0,M_GP,270000,137148,0.5079555555555556,0.12517777777777778,7.515666666666666,0.0,1.5364837858549183,0,0
9,e_standard_damage,1,swarmer_packet_damage,0,M_SWARMER,270000,150018,0.5556222222222222,0.1476,7.315011111111111,0.0,12.165263635078022,0,0
9,e_standard_damage,1,swarmer_packet_damage,1,E,270000,68562,0.25393333333333334,0.0797,7.645011111111111,0.0,-11.430746862046469,0,0
9,e_standard_damage,1,swarmer_packet_damage,1,K,270000,115674,0.4284222222222222,0.11505555555555555,7.002477777777778,0.0,-1.4405288495714377,0,0
9,e_standard_damage,1,swarmer_packet_damage,1,M_GP,270000,128679,0.4765888888888889,0.13376666666666667,6.9061,0.0,-1.5863656447280967,0,0
9,e_standard_damage,1,swarmer_packet_damage,1,M_SWARMER,270000,162375,0.6013888888888889,0.15081111111111112,6.300922222222222,0.0,14.457641356346034,0,0
9,gp_damage,-1,armor_capacity,-1,E,270000,73104,0.2707555555555556,0.08846666666666667,8.10971111111111,0.0,-11.560717995894112,0,0
9,gp_damage,-1,armor_capacity,-1,K,270000,119712,0.44337777777777776,0.12004444444444444,7.429322222222222,0.0,0.8814443613010217,0,0
9,gp_damage,-1,armor_capacity,-1,M_GP,270000,132570,0.491,0.13015555555555555,7.376433333333333,0.0,-0.9080649612819192,0,0
9,gp_damage,-1,armor_capacity,-1,M_SWARMER,270000,148764,0.5509777777777778,0.1491111111111111,7.100377777777778,0.0,11.587338595875002,0,0
9,gp_damage,-1,armor_capacity,0,E,270000,61332,0.22715555555555556,0.06322222222222222,8.828177777777778,0.0002,-17.682872051910095,0,0
9,gp_damage,-1,armor_capacity,0,K,270000,127833,0.4734555555555556,0.10621111111111112,7.673233333333333,0.0,2.87132392322585,0,0
9,gp_damage,-1,armor_capacity,0,M_GP,270000,136221,0.5045222222222222,0.12123333333333333,7.633644444444444,6.666666666666667e-05,0.9296266817522698,0,0
9,gp_damage,-1,armor_capacity,0,M_SWARMER,270000,156723,0.5804555555555555,0.13815555555555556,7.196611111111111,0.0,13.881921446931978,0,0
9,gp_damage,-1,armor_capacity,1,E,270000,66264,0.24542222222222224,0.07497777777777778,8.472166666666666,0.0,-15.015485343016586,0,0
9,gp_damage,-1,armor_capacity,1,K,270000,124623,0.4615666666666667,0.11591111111111112,7.558833333333333,0.0,2.0343785869549995,0,0
9,gp_damage,-1,armor_capacity,1,M_GP,270000,134589,0.4984777777777778,0.1227,7.540211111111111,0.0,-0.036987099192886785,0,0
9,gp_damage,-1,armor_capacity,1,M_SWARMER,270000,152631,0.5653,0.14487777777777777,7.1777,0.0,13.01809385525441,0,0
9,gp_damage,-1,armor_repair,-1,E,270000,64344,0.2383111111111111,0.06838888888888889,8.109388888888889,0.0,-12.86812619022503,0,0
9,gp_damage,-1,armor_repair,-1,K,270000,126117,0.4671,0.11565555555555555,7.1263,0.0,1.8065171712376924,0,0
9,gp_damage,-1,armor_repair,-1,M_GP,270000,131727,0.4878777777777778,0.13235555555555556,7.222333333333333,0.0,-1.1961612204641328,0,0
9,gp_damage,-1,armor_repair,-1,M_SWARMER,270000,155148,0.5746222222222223,0.14777777777777779,6.733422222222222,0.0,12.25777023945148,0,0
9,gp_damage,-1,armor_repair,0,E,270000,71760,0.2657777777777778,0.07188888888888889,8.946733333333333,0.0002,-15.615276813131358,0,0
9,gp_damage,-1,armor_repair,0,K,270000,123297,0.45665555555555554,0.09916666666666667,8.034933333333333,0.0,1.6685818968253905,0,0
9,gp_damage,-1,armor_repair,0,M_GP,270000,136878,0.5069555555555556,0.11587777777777777,7.888355555555555,6.666666666666667e-05,0.4105458780663855,0,0
9,gp_damage,-1,armor_repair,0,M_SWARMER,270000,152019,0.5630333333333334,0.1282222222222222,7.587777777777778,0.0,13.536149038239582,0,0
9,gp_damage,-1,armor_repair,1,E,270000,64596,0.23924444444444445,0.08638888888888889,8.353933333333334,0.0,-15.775672387464438,0,0
9,gp_damage,-1,armor_repair,1,K,270000,122754,0.45464444444444446,0.12734444444444445,7.500155555555556,0.0,2.312047803418804,0,0
9,gp_damage,-1,armor_repair,1,M_GP,270000,134775,0.49916666666666665,0.12585555555555555,7.4396,0.0,0.7701899636752119,0,0
9,gp_damage,-1,armor_repair,1,M_SWARMER,270000,150951,0.5590777777777778,0.15614444444444445,7.153488888888889,0.0,12.693434620370343,0,0
9,gp_damage,-1,e_spen,-1,E,270000,67653,0.25056666666666666,0.07482222222222222,8.412188888888888,0.0,-14.874635345766375,0,0
9,gp_damage,-1,e_spen,-1,K,270000,124182,0.45993333333333336,0.11437777777777777,7.5278,0.0,2.1321793846757995,0,0
9,gp_damage,-1,e_spen,-1,M_GP,270000,133797,0.49554444444444445,0.1209888888888889,7.518555555555555,0.0,0.060600530337571394,0,0
9,gp_damage,-1,e_spen,-1,M_SWARMER,270000,153048,0.5668444444444445,0.14403333333333335,7.1513,0.0,12.681855430753027,0,0
9,gp_damage,-1,e_spen,0,E,270000,66168,0.24506666666666665,0.07706666666666667,8.505844444444444,0.0002,-14.943968962545219,0,0
9,gp_damage,-1,e_spen,0,K,270000,123102,0.45593333333333336,0.1161,7.585922222222222,0.0,1.8207785128161786,0,0
9,gp_damage,-1,e_spen,0,M_GP,270000,134346,0.4975777777777778,0.12565555555555555,7.524955555555556,6.666666666666667e-05,-0.13953066959470503,0,0
9,gp_damage,-1,e_spen,0,M_SWARMER,270000,153879,0.5699222222222222,0.14417777777777777,7.105144444444444,0.0,13.262721119323713,0,0
9,gp_damage,-1,e_spen,1,E,270000,66879,0.2477,0.07477777777777778,8.492022222222221,0.0,-14.440471082509209,0,0
9,gp_damage,-1,e_spen,1,K,270000,124884,0.46253333333333335,0.1116888888888889,7.547666666666666,0.0,1.8341889739899042,0,0
9,gp_damage,-1,e_spen,1,M_GP,270000,135237,0.5008777777777778,0.12744444444444444,7.506777777777778,0.0,0.06350476053459016,0,0
9,gp_damage,-1,e_spen,1,M_SWARMER,270000,151191,0.5599666666666666,0.14393333333333333,7.218244444444444,0.0,12.542777347984677,0,0
9,gp_damage,-1,hull_capacity,-1,E,270000,67860,0.25133333333333335,0.07754444444444444,8.330666666666668,0.0,-13.752032974404273,0,0
9,gp_damage,-1,hull_capacity,-1,K,270000,121908,0.4515111111111111,0.11537777777777777,7.468988888888889,0.0,1.432015644800581,0,0
9,gp_damage,-1,hull_capacity,-1,M_GP,270000,132657,0.4913222222222222,0.13135555555555556,7.438766666666667,0.0,-0.5279861110937818,0,0
9,gp_damage,-1,hull_capacity,-1,M_SWARMER,270000,154014,0.5704222222222223,0.14654444444444445,7.032844444444445,0.0,12.84800344069748,0,0
9,gp_damage,-1,hull_capacity,0,E,270000,63027,0.23343333333333333,0.07338888888888889,8.403133333333333,0.0002,-16.686054201762307,0,0
9,gp_damage,-1,hull_capacity,0,K,270000,120282,0.4454888888888889,0.10912222222222222,7.4947333333333335,0.0,0.6609992485711679,0,0
9,gp_damage,-1,hull_capacity,0,M_GP,270000,128874,0.47731111111111113,0.1292222222222222,7.444833333333333,6.666666666666667e-05,-1.1802459161326244,0,0
9,gp_damage,-1,hull_capacity,0,M_SWARMER,270000,166164,0.6154222222222222,0.14495555555555556,6.714388888888889,0.0,17.20530086932371,0,0
9,gp_damage,-1,hull_capacity,1,E,270000,69813,0.25856666666666667,0.07573333333333333,8.676255555555555,0.0,-13.820988214654156,0,0
9,gp_damage,-1,hull_capacity,1,K,270000,129978,0.4814,0.11766666666666667,7.697666666666667,0.0,3.6941319781101307,0,0
9,gp_damage,-1,hull_capacity,1,M_GP,270000,141849,0.5253666666666666,0.1135111111111111,7.666688888888889,0.0,1.6928066485038662,0,0
9,gp_damage,-1,hull_capacity,1,M_SWARMER,270000,137940,0.5108888888888888,0.14064444444444443,7.727455555555555,0.0,8.434049588040173,0,0
9,gp_damage,-1,k_apen,-1,E,270000,71760,0.2657777777777778,0.07188888888888889,8.946733333333333,0.0002,-15.615276813131358,0,0
9,gp_damage,-1,k_apen,-1,K,270000,123297,0.45665555555555554,0.09916666666666667,8.034933333333333,0.0,1.6685818968253905,0,0
9,gp_damage,-1,k_apen,-1,M_GP,270000,136878,0.5069555555555556,0.11587777777777777,7.888355555555555,6.666666666666667e-05,0.4105458780663855,0,0
9,gp_damage,-1,k_apen,-1,M_SWARMER,270000,152019,0.5630333333333334,0.1282222222222222,7.587777777777778,0.0,13.536149038239582,0,0
9,gp_damage,-1,k_apen,0,E,270000,64596,0.23924444444444445,0.08638888888888889,8.353933333333334,0.0,-15.775672387464438,0,0
9,gp_damage,-1,k_apen,0,K,270000,122754,0.45464444444444446,0.12734444444444445,7.500155555555556,0.0,2.312047803418804,0,0
9,gp_damage,-1,k_apen,0,M_GP,270000,134775,0.49916666666666665,0.12585555555555555,7.4396,0.0,0.7701899636752119,0,0
9,gp_damage,-1,k_apen,0,M_SWARMER,270000,150951,0.5590777777777778,0.15614444444444445,7.153488888888889,0.0,12.693434620370343,0,0
9,gp_damage,-1,k_apen,1,E,270000,64344,0.2383111111111111,0.06838888888888889,8.109388888888889,0.0,-12.86812619022503,0,0
9,gp_damage,-1,k_apen,1,K,270000,126117,0.4671,0.11565555555555555,7.1263,0.0,1.8065171712376924,0,0
9,gp_damage,-1,k_apen,1,M_GP,270000,131727,0.4878777777777778,0.13235555555555556,7.222333333333333,0.0,-1.1961612204641328,0,0
9,gp_damage,-1,k_apen,1,M_SWARMER,270000,155148,0.5746222222222223,0.14777777777777779,6.733422222222222,0.0,12.25777023945148,0,0
9,gp_damage,-1,shield_capacity,-1,E,270000,66264,0.24542222222222224,0.07497777777777778,8.472166666666666,0.0,-15.015485343016586,0,0
9,gp_damage,-1,shield_capacity,-1,K,270000,124623,0.4615666666666667,0.11591111111111112,7.558833333333333,0.0,2.0343785869549995,0,0
9,gp_damage,-1,shield_capacity,-1,M_GP,270000,134589,0.4984777777777778,0.1227,7.540211111111111,0.0,-0.036987099192886785,0,0
9,gp_damage,-1,shield_capacity,-1,M_SWARMER,270000,152631,0.5653,0.14487777777777777,7.1777,0.0,13.01809385525441,0,0
9,gp_damage,-1,shield_capacity,0,E,270000,73104,0.2707555555555556,0.08846666666666667,8.10971111111111,0.0,-11.560717995894112,0,0
9,gp_damage,-1,shield_capacity,0,K,270000,119712,0.44337777777777776,0.12004444444444444,7.429322222222222,0.0,0.8814443613010217,0,0
9,gp_damage,-1,shield_capacity,0,M_GP,270000,132570,0.491,0.13015555555555555,7.376433333333333,0.0,-0.9080649612819192,0,0
9,gp_damage,-1,shield_capacity,0,M_SWARMER,270000,148764,0.5509777777777778,0.1491111111111111,7.100377777777778,0.0,11.587338595875002,0,0
9,gp_damage,-1,shield_capacity,1,E,270000,61332,0.22715555555555556,0.06322222222222222,8.828177777777778,0.0002,-17.682872051910095,0,0
9,gp_damage,-1,shield_capacity,1,K,270000,127833,0.4734555555555556,0.10621111111111112,7.673233333333333,0.0,2.87132392322585,0,0
9,gp_damage,-1,shield_capacity,1,M_GP,270000,136221,0.5045222222222222,0.12123333333333333,7.633644444444444,6.666666666666667e-05,0.9296266817522698,0,0
9,gp_damage,-1,shield_capacity,1,M_SWARMER,270000,156723,0.5804555555555555,0.13815555555555556,7.196611111111111,0.0,13.881921446931978,0,0
9,gp_damage,-1,shield_regen,-1,E,270000,64596,0.23924444444444445,0.08638888888888889,8.353933333333334,0.0,-15.775672387464438,0,0
9,gp_damage,-1,shield_regen,-1,K,270000,122754,0.45464444444444446,0.12734444444444445,7.500155555555556,0.0,2.312047803418804,0,0
9,gp_damage,-1,shield_regen,-1,M_GP,270000,134775,0.49916666666666665,0.12585555555555555,7.4396,0.0,0.7701899636752119,0,0
9,gp_damage,-1,shield_regen,-1,M_SWARMER,270000,150951,0.5590777777777778,0.15614444444444445,7.153488888888889,0.0,12.693434620370343,0,0
9,gp_damage,-1,shield_regen,0,E,270000,64344,0.2383111111111111,0.06838888888888889,8.109388888888889,0.0,-12.86812619022503,0,0
9,gp_damage,-1,shield_regen,0,K,270000,126117,0.4671,0.11565555555555555,7.1263,0.0,1.8065171712376924,0,0
9,gp_damage,-1,shield_regen,0,M_GP,270000,131727,0.4878777777777778,0.13235555555555556,7.222333333333333,0.0,-1.1961612204641328,0,0
9,gp_damage,-1,shield_regen,0,M_SWARMER,270000,155148,0.5746222222222223,0.14777777777777779,6.733422222222222,0.0,12.25777023945148,0,0
9,gp_damage,-1,shield_regen,1,E,270000,71760,0.2657777777777778,0.07188888888888889,8.946733333333333,0.0002,-15.615276813131358,0,0
9,gp_damage,-1,shield_regen,1,K,270000,123297,0.45665555555555554,0.09916666666666667,8.034933333333333,0.0,1.6685818968253905,0,0
9,gp_damage,-1,shield_regen,1,M_GP,270000,136878,0.5069555555555556,0.11587777777777777,7.888355555555555,6.666666666666667e-05,0.4105458780663855,0,0
9,gp_damage,-1,shield_regen,1,M_SWARMER,270000,152019,0.5630333333333334,0.1282222222222222,7.587777777777778,0.0,13.536149038239582,0,0
9,gp_damage,-1,swarmer_packet_damage,-1,E,270000,69813,0.25856666666666667,0.07573333333333333,8.676255555555555,0.0,-13.820988214654156,0,0
9,gp_damage,-1,swarmer_packet_damage,-1,K,270000,129978,0.4814,0.11766666666666667,7.697666666666667,0.0,3.6941319781101307,0,0
9,gp_damage,-1,swarmer_packet_damage,-1,M_GP,270000,141849,0.5253666666666666,0.1135111111111111,7.666688888888889,0.0,1.6928066485038662,0,0
9,gp_damage,-1,swarmer_packet_damage,-1,M_SWARMER,270000,137940,0.5108888888888888,0.14064444444444443,7.727455555555555,0.0,8.434049588040173,0,0
9,gp_damage,-1,swarmer_packet_damage,0,E,270000,67860,0.25133333333333335,0.07754444444444444,8.330666666666668,0.0,-13.752032974404273,0,0
9,gp_damage,-1,swarmer_packet_damage,0,K,270000,121908,0.4515111111111111,0.11537777777777777,7.468988888888889,0.0,1.432015644800581,0,0
9,gp_damage,-1,swarmer_packet_damage,0,M_GP,270000,132657,0.4913222222222222,0.13135555555555556,7.438766666666667,0.0,-0.5279861110937818,0,0
9,gp_damage,-1,swarmer_packet_damage,0,M_SWARMER,270000,154014,0.5704222222222223,0.14654444444444445,7.032844444444445,0.0,12.84800344069748,0,0
9,gp_damage,-1,swarmer_packet_damage,1,E,270000,63027,0.23343333333333333,0.07338888888888889,8.403133333333333,0.0002,-16.686054201762307,0,0
9,gp_damage,-1,swarmer_packet_damage,1,K,270000,120282,0.4454888888888889,0.10912222222222222,7.4947333333333335,0.0,0.6609992485711679,0,0
9,gp_damage,-1,swarmer_packet_damage,1,M_GP,270000,128874,0.47731111111111113,0.1292222222222222,7.444833333333333,6.666666666666667e-05,-1.1802459161326244,0,0
9,gp_damage,-1,swarmer_packet_damage,1,M_SWARMER,270000,166164,0.6154222222222222,0.14495555555555556,6.714388888888889,0.0,17.20530086932371,0,0
9,gp_damage,0,armor_capacity,-1,E,270000,61434,0.22753333333333334,0.06214444444444445,8.468844444444445,0.00013333333333333334,-17.38373781530371,0,0
9,gp_damage,0,armor_capacity,-1,K,270000,126042,0.46682222222222225,0.10852222222222223,7.399688888888889,0.0,2.0987289737336097,0,0
9,gp_damage,0,armor_capacity,-1,M_GP,270000,141672,0.5247111111111111,0.12034444444444445,7.211077777777778,6.666666666666667e-05,2.623174788149627,0,0
9,gp_damage,0,armor_capacity,-1,M_SWARMER,270000,152991,0.5666333333333333,0.1375888888888889,7.028322222222222,0.0,12.661834053420478,0,0
9,gp_damage,0,armor_capacity,0,E,270000,65103,0.2411222222222222,0.07601111111111111,8.361833333333333,0.0,-15.36059360453427,0,0
9,gp_damage,0,armor_capacity,0,K,270000,122337,0.4531,0.11493333333333333,7.476533333333333,0.0,1.1514072158917001,0,0
9,gp_damage,0,armor_capacity,0,M_GP,270000,141249,0.5231444444444444,0.11584444444444444,7.256733333333333,0.0,1.8862781348054,0,0
9,gp_damage,0,armor_capacity,0,M_SWARMER,270000,150696,0.5581333333333334,0.14221111111111112,7.068188888888889,0.0,12.322908253837063,0,0
9,gp_damage,0,armor_capacity,1,E,270000,71256,0.2639111111111111,0.08328888888888888,8.407333333333334,0.0,-12.894328332285145,0,0
9,gp_damage,0,armor_capacity,1,K,270000,118884,0.4403111111111111,0.11358888888888889,7.691411111111111,0.0,0.370467506220336,0,0
9,gp_damage,0,armor_capacity,1,M_GP,270000,137766,0.5102444444444444,0.12042222222222222,7.4892666666666665,0.0,0.9994662685666451,0,0
9,gp_damage,0,armor_capacity,1,M_SWARMER,270000,150066,0.5558,0.14216666666666666,7.308366666666666,0.0,11.524394557498177,0,0
9,gp_damage,0,armor_repair,-1,E,270000,60282,0.22326666666666667,0.074,7.774566666666667,0.0,-13.003007541125635,0,0
9,gp_damage,0,armor_repair,-1,K,270000,123639,0.45792222222222223,0.12263333333333333,6.869366666666667,0.0,0.8403966504329007,0,0
9,gp_damage,0,armor_repair,-1,M_GP,270000,136569,0.5058111111111111,0.12717777777777778,6.732744444444444,0.0,0.6637558560606099,0,0
9,gp_damage,0,armor_repair,-1,M_SWARMER,270000,154524,0.5723111111111111,0.15756666666666666,6.432766666666667,0.0,11.498855034632115,0,0
