tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
9,missile-shaped,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7561245725396564,0.0,0.0,6.97875,0.0,0.0,11.996,11.044,0.0,9.304,0.0
9,missile-shaped,balanced-layered-legal,legal_build,balanced,2,0.001,0.0,0.0,13.78525,41.35575,0.0,7.9865,3.01,0.0,18.3525,0.0
9,missile-shaped,balanced-layered-legal,legal_build,dual-main,2,0.0005007512522542583,0.0,0.0,9.04525,27.131,0.0,7.3252500000000005,0.594,0.0,12.1025,0.0
9,missile-shaped,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,0.0,4.00475,0.0
9,missile-shaped,light-fixture,controlled_fixture,dual-main,2,0.9989901508476513,0.0,0.0,3.4682500000000003,0.0,0.0,2.0,11.9935,0.0,4.5825,0.0
9,missile-shaped,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,9.7395,29.2185,0.0,7.67,0.4835,0.0,25.0,0.0
9,missile-shaped,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.225,18.674999999999997,0.0,5.90925,0.041,0.0,15.947,0.0
9,missile-shaped,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.29825,12.89475,0.0,4.2605,0.0005,0.0,18.331,0.0
9,missile-shaped,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.03975,15.119250000000001,0.0,4.89825,0.0165,0.0,12.1165,0.0
9,missile-shaped,shield-isolated-legal,legal_build,balanced,2,0.0015007503751875938,0.0,0.0,13.698,41.094,0.0,7.988250000000001,2.9165,0.0,18.271250000000002,0.0
9,missile-shaped,shield-isolated-legal,legal_build,dual-main,2,0.0007505003753127815,0.0,0.0,9.0415,27.1205,0.0,7.3195,0.562,0.0,12.04,0.0
9,missile-shaped,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0010007507509388145,0.0,0.0,13.70575,41.11725,0.0,7.987,2.9435000000000002,0.0,18.30875,0.0
9,missile-shaped,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0005,0.0,0.0,9.125499999999999,27.3765,0.0,7.34775,0.57025,0.0,12.169,0.0
9,missile-shield-armor,armor-exposed-legal,legal_build,balanced,2,0.6102566972266005,0.0,0.0,12.214749999999999,0.0,0.0,7.992,9.217,0.0,16.273,0.0
9,missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.08216311857552097,0.0,0.0,8.996500000000001,0.0,0.0,7.378500000000001,2.56,0.0,11.978,0.0
9,missile-shield-armor,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.76375,0.0,0.0,0.0,0.0,0.0,18.34425,0.0
9,missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.11375,0.0,0.0,0.0,0.0,0.0,12.1365,0.0
9,missile-shield-armor,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,13.751999999999999,41.256,0.0,0.0,0.0,0.0,18.29475,0.0
9,missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.15325,27.45675,0.0,0.0,0.0,0.0,12.215,0.0
9,missile-shield-armor,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,5.340249999999999,0.0
9,missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.9943049256435824,0.0,0.0,4.3195,0.0,0.0,2.0,11.984,0.0,5.763999999999999,0.0
9,missile-shield-armor,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,9.78275,29.34825,0.0,0.0,0.0,0.0,25.0,0.0
9,missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.2044999999999995,18.613500000000002,0.0,0.0,0.0,0.0,15.8995,0.0
9,missile-shield-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.2905,12.871500000000001,0.0,0.0,0.0,0.0,18.30425,0.0
9,missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.095750000000001,15.28725,0.0,0.0,0.0,0.0,12.094000000000001,0.0
9,missile-shield-armor,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,13.755749999999999,41.267250000000004,0.0,0.0,0.0,0.0,18.313,0.0
9,missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.199,27.59075,0.0,0.0,0.0,0.0,12.242999999999999,0.0
9,missile-shield-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.74625,41.238749999999996,0.0,0.0,0.0,0.0,18.3245,0.0
9,missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.190249999999999,27.570749999999997,0.0,0.0,0.0,0.0,12.1875,0.0
9,missile-shield-pressure,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,0.0,13.808250000000001,0.0,0.0,0.0,0.0,0.0,18.380499999999998,0.0
9,missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.027000000000001,0.0,0.0,0.0,0.0,0.0,12.043,0.0
9,missile-shield-pressure,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.87575,0.0,0.0,0.0,0.0,0.0,18.424,0.0
9,missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.104500000000002,0.0,0.0,0.0,0.0,0.0,12.1055,0.0
9,missile-shield-pressure,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,13.812000000000001,69.06,0.0,0.0,0.0,0.0,18.40725,0.0
9,missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.154499999999999,36.057249999999996,0.0,0.0,0.0,0.0,12.17,0.0
9,missile-shield-pressure,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,2.0,12.0,0.0,6.66725,0.0
9,missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.974157180981428,0.0,0.0,5.36175,0.0,0.0,2.0,11.93575,0.0,7.143,0.0
9,missile-shield-pressure,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,9.8025,49.0125,0.0,0.0,0.0,0.0,25.0,0.0
9,missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.21575,30.113999999999997,0.0,0.0,0.0,0.0,15.9225,0.0
9,missile-shield-pressure,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.302,21.509999999999998,0.0,0.0,0.0,0.0,18.322,0.0
9,missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.107749999999999,24.62775,0.0,0.0,0.0,0.0,12.182500000000001,0.0
9,missile-shield-pressure,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,13.802499999999998,69.0125,0.0,0.0,0.0,0.0,18.346,0.0
9,missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.14375,36.03725,0.0,0.0,0.0,0.0,12.1815,0.0
9,missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.65325,68.26625,0.0,0.0,0.0,0.0,18.23625,0.0
9,missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.119,43.19825,0.0,0.0,0.0,0.0,12.181000000000001,0.0
9,missile-shield-recharge,armor-exposed-legal,legal_build,balanced,2,0.607341059755265,0.0,0.0,12.212250000000001,0.0,0.0,7.99,9.221,0.0,16.30975,0.0
9,missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.07435685911185003,0.0,0.0,8.8935,0.0,0.0,7.334,2.439,0.0,11.884,0.0
9,missile-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.720500000000001,0.0,0.0,0.0,0.0,0.0,18.361,0.0
9,missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.13625,0.0,0.0,0.0,0.0,0.0,12.2085,0.0
9,missile-shield-recharge,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,13.754249999999999,27.113,52.147999999999996,0.0,0.0,0.0,18.36125,0.0
9,missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.05375,15.694500000000001,18.874000000000002,0.67075,0.0,0.0,12.068999999999999,0.0
9,missile-shield-recharge,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,5.3267500000000005,0.0
9,missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.9945987654320988,0.0,0.0,4.31825,0.0,0.0,2.0,11.9865,0.0,5.7705,0.0
9,missile-shield-recharge,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,9.74475,19.47875,38.979,0.0,0.0,0.0,25.0,0.0
9,missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.274,12.436,17.683999999999997,0.021249999999999998,0.0,0.0,16.0075,0.0
9,missile-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.315250000000001,8.630500000000001,16.356,0.0,0.0,0.0,18.387999999999998,0.0
9,missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.1530000000000005,10.219750000000001,13.629,0.018000000000000002,0.0,0.0,12.174,0.0
9,missile-shield-recharge,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,13.709,27.0375,51.917,0.0,0.0,0.0,18.27825,0.0
9,missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.053,15.72325,18.918,0.66525,0.0,0.0,12.105,0.0
9,missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.8205,27.641,52.41,0.0,0.0,0.0,18.36825,0.0
9,missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.036999999999999,18.06075,18.847,0.00575,0.0,0.0,12.0845,0.0
9,pair::missile-antimatter-gp-a::missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.9630518076575714,0.0,0.0,5.39,0.0,0.0,7.9935,11.806249999999999,3.591,3.591,0.0
9,pair::missile-antimatter-gp-a::missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7581401177297292,0.0,0.0,6.92775,0.0,0.0,11.90775,10.5715,4.6075,4.6075,0.0
9,pair::missile-antimatter-gp-a::missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.0576530463761256,0.0,0.0,9.0275,33.4505,0.0,7.319,2.92525,6.02175,6.02175,0.0
9,pair::missile-antimatter-gp-a::missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.9992457256099411,0.0,0.0,3.3964999999999996,0.0,0.0,2.0,11.996500000000001,2.2545,2.2545,0.0
9,pair::missile-antimatter-gp-a::missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.003009532872865237,0.0,0.0,6.24725,27.91875,0.0,7.276,0.8647499999999999,7.997,7.997,0.0
9,pair::missile-antimatter-gp-a::missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.0017531306980510847,0.0,0.0,5.12925,22.69075,0.0,6.4275,0.41075,6.0695,6.0695,0.0
9,pair::missile-antimatter-gp-a::missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.06294760922532476,0.0,0.0,8.95475,33.224000000000004,0.0,7.329000000000001,2.9145,5.96725,5.96725,0.0
9,pair::missile-antimatter-gp-a::missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.003519356460532931,0.0,0.0,9.05275,36.155,0.0,7.2219999999999995,0.8605,6.047000000000001,6.047000000000001,0.0
9,pair::missile-antimatter-gp-a::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9050643033251149,0.0,0.0,5.780749999999999,0.0,0.0,7.994,11.4495,3.8405,3.8405,0.0
9,pair::missile-antimatter-gp-a::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6698141790756513,0.0,0.0,7.1555,0.0,0.0,11.9165,10.24625,4.77125,4.77125,0.0
9,pair::missile-antimatter-gp-a::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.32808586265022055,0.0,0.0,8.22625,33.14875,0.0,7.6515,6.876250000000001,5.4805,5.4805,0.0
9,pair::missile-antimatter-gp-a::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9992464793574272,0.0,0.0,3.41575,0.0,0.0,2.0,11.997499999999999,2.2742500000000003,2.2742500000000003,0.0
9,pair::missile-antimatter-gp-a::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.02280214137160757,0.0,0.0,6.24425,30.316499999999998,0.0,7.25675,1.504,8.00925,8.00925,0.0
9,pair::missile-antimatter-gp-a::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.009818487538132019,0.0,0.0,5.096,24.63125,0.0,6.47325,0.86475,6.02575,6.02575,0.0
9,pair::missile-antimatter-gp-a::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.3330644303756053,0.0,0.0,8.20375,32.967,0.0,7.643000000000001,6.90625,5.4455,5.4455,0.0
9,pair::missile-antimatter-gp-a::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.05693320603861212,0.0,0.0,8.9515,42.5195,0.0,7.23,2.591,5.97075,5.97075,0.0
9,pair::missile-antimatter-gp-a::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9627109552096389,0.0,0.0,5.3985,0.0,0.0,7.996,11.8045,3.6087499999999997,3.6087499999999997,0.0
9,pair::missile-antimatter-gp-a::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7504031625324401,0.0,0.0,6.93025,0.0,0.0,11.91575,10.5495,4.6232500000000005,4.6232500000000005,0.0
9,pair::missile-antimatter-gp-a::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.33911565358491647,0.0,0.0,8.149750000000001,19.627,13.096,7.62575,7.1015,5.417999999999999,5.417999999999999,0.0
9,pair::missile-antimatter-gp-a::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.9989915530666791,0.0,0.0,3.4085,0.0,0.0,2.0,11.997,2.2595,2.2595,0.0
9,pair::missile-antimatter-gp-a::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.022323693556570268,0.0,0.0,6.203749999999999,25.1195,5.649,7.2825,1.5325,7.906000000000001,7.906000000000001,0.0
9,pair::missile-antimatter-gp-a::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.014430255261722227,0.0,0.0,5.125249999999999,20.3655,4.804,6.4407499999999995,0.9695,6.0947499999999994,6.0947499999999994,0.0
9,pair::missile-antimatter-gp-a::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.34396894392175925,0.0,0.0,8.123999999999999,19.664749999999998,12.984,7.63825,6.9544999999999995,5.3877500000000005,5.3877500000000005,0.0
9,pair::missile-antimatter-gp-a::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.07891738133050996,0.0,0.0,8.75825,27.978,14.456,7.1975,2.93675,5.863250000000001,5.863250000000001,0.0
9,pair::missile-antimatter-gp-b::missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.9796010095771531,0.0,0.0,5.14675,0.0,0.0,7.99425,11.88475,3.4175,3.4175,0.0
9,pair::missile-antimatter-gp-b::missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8720245293260884,0.0,0.0,6.031750000000001,0.0,0.0,11.92,11.057749999999999,4.04525,4.04525,0.0
9,pair::missile-antimatter-gp-b::missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.1621225274201743,0.0,0.0,8.674,32.34125,0.0,7.7995,5.46725,5.7865,5.7865,0.0
9,pair::missile-antimatter-gp-b::missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.9984934664163705,0.0,0.0,3.417,0.0,0.0,2.0,11.99775,2.266,2.266,0.0
9,pair::missile-antimatter-gp-b::missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.040793076075686885,0.0,0.0,6.2315000000000005,27.81925,0.0,7.76325,4.0035,7.949,7.949,0.0
9,pair::missile-antimatter-gp-b::missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.018281849696669555,0.0,0.0,5.059749999999999,22.421750000000003,0.0,7.3075,2.16725,6.0615000000000006,6.0615000000000006,0.0
9,pair::missile-antimatter-gp-b::missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.1611393082711255,0.0,0.0,8.62725,32.17225,0.0,7.766,5.392250000000001,5.7635000000000005,5.7635000000000005,0.0
9,pair::missile-antimatter-gp-b::missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.05908227153526223,0.0,0.0,8.814,35.2295,0.0,7.75675,3.82,5.91125,5.91125,0.0
9,pair::missile-antimatter-gp-b::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9298111336503179,0.0,0.0,5.702500000000001,0.0,0.0,7.994,11.73,3.8129999999999997,3.8129999999999997,0.0
9,pair::missile-antimatter-gp-b::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8704800586291654,0.0,0.0,6.074999999999999,0.0,0.0,11.931000000000001,11.001,4.05075,4.05075,0.0
9,pair::missile-antimatter-gp-b::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.42389880849058487,0.0,0.0,7.9275,32.147,0.0,7.859999999999999,8.30775,5.2815,5.2815,0.0
9,pair::missile-antimatter-gp-b::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9984844540742499,0.0,0.0,3.4135,0.0,0.0,2.0,11.99475,2.26825,2.26825,0.0
9,pair::missile-antimatter-gp-b::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.08088986693332631,0.0,0.0,6.104,29.645249999999997,0.0,7.73625,4.46225,7.82475,7.82475,0.0
9,pair::missile-antimatter-gp-b::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0336165103081091,0.0,0.0,5.05425,24.461,0.0,7.3454999999999995,2.62275,6.06175,6.06175,0.0
9,pair::missile-antimatter-gp-b::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.43297863135981646,0.0,0.0,7.9435,32.194,0.0,7.8345,8.4085,5.2925,5.2925,0.0
9,pair::missile-antimatter-gp-b::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.15825944575192016,0.0,0.0,8.718,41.6925,0.0,7.7837499999999995,5.05775,5.80125,5.80125,0.0
9,pair::missile-antimatter-gp-b::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9732477260567147,0.0,0.0,5.138,0.0,0.0,7.989,11.84825,3.4227499999999997,3.4227499999999997,0.0
9,pair::missile-antimatter-gp-b::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8788209401407622,0.0,0.0,6.0705,0.0,0.0,11.943000000000001,11.1045,4.01825,4.01825,0.0
9,pair::missile-antimatter-gp-b::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.44352626782729265,0.0,0.0,7.79225,19.1695,12.603,7.827,8.2905,5.2305,5.2305,0.0
9,pair::missile-antimatter-gp-b::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.9992454728370221,0.0,0.0,3.399,0.0,0.0,2.0,11.99775,2.26625,2.26625,0.0
9,pair::missile-antimatter-gp-b::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.08276831003403998,0.0,0.0,6.064,24.6895,5.3759999999999994,7.7485,4.32375,7.814500000000001,7.814500000000001,0.0
9,pair::missile-antimatter-gp-b::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0451153454141764,0.0,0.0,5.0585,20.1005,4.716,7.327500000000001,2.64675,6.00375,6.00375,0.0
9,pair::missile-antimatter-gp-b::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.4496782612425528,0.0,0.0,7.83825,19.22325,12.626000000000001,7.851,8.39075,5.22875,5.22875,0.0
9,pair::missile-antimatter-gp-b::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.1648139007743262,0.0,0.0,8.6385,27.745,14.237,7.766500000000001,5.2675,5.766,5.766,0.0
9,pair::missile-antimatter-gp-c::missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.988297475337487,0.0,0.0,4.28975,0.0,0.0,7.99425,11.926,2.8514999999999997,2.8514999999999997,0.0
9,pair::missile-antimatter-gp-c::missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9138149609713229,0.0,0.0,5.749499999999999,0.0,0.0,11.962499999999999,11.41,3.83575,3.83575,0.0
9,pair::missile-antimatter-gp-c::missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.29389721535870317,0.0,0.0,8.329,32.25975,0.0,7.813,7.10825,5.5575,5.5575,0.0
9,pair::missile-antimatter-gp-c::missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.9992477432296891,0.0,0.0,2.3175,0.0,0.0,2.0,11.9985,1.544,1.544,0.0
9,pair::missile-antimatter-gp-c::missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.08105417540301436,0.0,0.0,6.108750000000001,31.15625,0.0,7.7485,4.34175,7.8735,7.8735,0.0
9,pair::missile-antimatter-gp-c::missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.040568916614610595,0.0,0.0,5.0592500000000005,25.438000000000002,0.0,7.3355,2.548,5.9795,5.9795,0.0
9,pair::missile-antimatter-gp-c::missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.2956190135861378,0.0,0.0,8.34425,32.261250000000004,0.0,7.80825,7.2275,5.557,5.557,0.0
9,pair::missile-antimatter-gp-c::missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.08235789348459943,0.0,0.0,8.85075,39.354,0.0,7.77675,4.10825,5.89525,5.89525,0.0
9,pair::missile-antimatter-gp-c::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9639118530295001,0.0,0.0,5.25875,0.0,0.0,7.992000000000001,11.86375,3.50625,3.50625,0.0
9,pair::missile-antimatter-gp-c::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9084219526343341,0.0,0.0,5.781000000000001,0.0,0.0,11.963,11.433499999999999,3.846,3.846,0.0
9,pair::missile-antimatter-gp-c::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.5908880999455027,0.0,0.0,7.44725,30.9185,0.0,7.8469999999999995,9.485,4.95775,4.95775,0.0
9,pair::missile-antimatter-gp-c::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.997981325350277,0.0,0.0,3.4137500000000003,0.0,0.0,2.0,11.99375,2.2727500000000003,2.2727500000000003,0.0
9,pair::missile-antimatter-gp-c::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.1545037093079461,0.0,0.0,5.9915,32.322,0.0,7.76225,5.146,7.692,7.692,0.0
9,pair::missile-antimatter-gp-c::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.09239877967669138,0.0,0.0,5.006,26.533749999999998,0.0,7.34525,3.5315000000000003,5.893750000000001,5.893750000000001,0.0
9,pair::missile-antimatter-gp-c::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.5922545350377237,0.0,0.0,7.366,30.576,0.0,7.817,9.41075,4.90325,4.90325,0.0
9,pair::missile-antimatter-gp-c::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.2464197247706422,0.0,0.0,8.381499999999999,42.074,0.0,7.77275,6.14725,5.58075,5.58075,0.0
9,pair::missile-antimatter-gp-c::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9864615297809451,0.0,0.0,4.27725,0.0,0.0,7.99025,11.906749999999999,2.8545,2.8545,0.0
9,pair::missile-antimatter-gp-c::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9141302401302401,0.0,0.0,5.7364999999999995,0.0,0.0,11.969000000000001,11.429,3.824,3.824,0.0
9,pair::missile-antimatter-gp-c::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.6085068500650423,0.0,0.0,7.448,19.0505,11.687999999999999,7.8665,9.596250000000001,4.9510000000000005,4.9510000000000005,0.0
9,pair::missile-antimatter-gp-c::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.9989967378252236,0.0,0.0,2.3200000000000003,0.0,0.0,2.0,11.995999999999999,1.55725,1.55725,0.0
