scenario_id,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,winner,unresolved,turns,termination_cause
SCN-5058C9E53440A0C6,8,M_SWARMER,M_GP,R3_LOWER_DEMAND,ARMOR_PRESSURE,Draw,0,10,MUTUAL_DESTRUCTION
SCN-249F572DFEDD0307,8,M_SWARMER,M_GP,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,B,0,16,SIDE_A_DESTROYED
SCN-E238628F9D64E7AC,8,M_SWARMER,M_GP,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,Draw,0,43,MUTUAL_DESTRUCTION
SCN-74B8DEFA7B616375,8,M_SWARMER,M_GP,R3_LOWER_DEMAND,EW_CONTEST,A,0,16,SIDE_B_DESTROYED
SCN-3DB949F024DEB7A9,8,M_SWARMER,M_GP,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,B,0,28,SIDE_A_DESTROYED
SCN-A49CCFBEED974B5F,8,M_SWARMER,M_GP,R3_LOWER_DEMAND,MOBILITY_STANDOFF,B,0,24,SIDE_A_DESTROYED
SCN-3ACF3CB410762F81,8,M_SWARMER,M_GP,R3_LOWER_DEMAND,POWER_CRISIS,A,0,58,SIDE_B_DESTROYED
SCN-AB0EB3E93D357D0B,8,M_SWARMER,M_GP,R3_LOWER_DEMAND,RECOVERY_ATTRITION,B,0,16,SIDE_A_DESTROYED
SCN-3906B321296C875E,8,M_SWARMER,M_GP,R3_LOWER_DEMAND,SHIELD_PRESSURE,B,0,13,SIDE_A_DESTROYED
SCN-AD241D85C91F6CAF,8,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,B,0,22,SIDE_A_DESTROYED
SCN-8F2F3B143B571B22,8,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,Draw,0,10,MUTUAL_DESTRUCTION
SCN-440FC4E20C1DA180,8,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,B,0,25,SIDE_A_DESTROYED
SCN-82A68C87D59450E5,8,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-618FDB91A48D6DCA,8,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,B,0,13,SIDE_A_DESTROYED
SCN-7ECBC71F91B907DA,8,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,B,0,52,SIDE_A_DESTROYED
SCN-6B80D62D5C53BBD4,8,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,B,0,15,SIDE_A_DESTROYED
SCN-A3C903833F7E39C0,8,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,A,0,52,SIDE_B_DESTROYED
SCN-1965CF107559188E,8,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,B,0,16,SIDE_A_DESTROYED
SCN-A1911BDA5D47037C,8,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,A,0,25,SIDE_B_DESTROYED
SCN-6079368EF6782116,8,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,AMM_PDS_PRESSURE,B,0,52,SIDE_A_DESTROYED
SCN-66A55E0F4389D004,8,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,ARMOR_PRESSURE,Draw,0,10,MUTUAL_DESTRUCTION
SCN-84CF9F1C8EB6FC01,8,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,BALANCED_CORE_NO_PDS,B,0,13,SIDE_A_DESTROYED
SCN-124405C15C6DBF3C,8,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,ENERGY_PDS_PRESSURE,B,0,34,SIDE_A_DESTROYED
SCN-E01560E99DDFD4E8,8,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,EW_CONTEST,B,0,16,SIDE_A_DESTROYED
SCN-D47A24C25C059FE3,8,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,KINETIC_PDS_PRESSURE,B,0,28,SIDE_A_DESTROYED
SCN-6070C26D7CE4F732,8,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,MOBILITY_STANDOFF,B,0,15,SIDE_A_DESTROYED
SCN-80987682D8965C6A,8,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-BDB90FDC2D803ABF,8,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,RECOVERY_ATTRITION,B,0,22,SIDE_A_DESTROYED
SCN-4388AF44F90AEB07,8,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,SHIELD_PRESSURE,A,0,22,SIDE_B_DESTROYED
SCN-447280719D48059C,8,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,A,0,40,SIDE_B_DESTROYED
SCN-F368EB8245577FF1,8,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,ARMOR_PRESSURE,Draw,0,10,MUTUAL_DESTRUCTION
SCN-7E92B0EEC2AA34DE,8,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,Draw,0,22,MUTUAL_DESTRUCTION
SCN-FBDD10EEA10800F4,8,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-FEC817BDDA1C8ACE,8,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,EW_CONTEST,A,0,28,SIDE_B_DESTROYED
SCN-DB65A9299FE8822D,8,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,A,0,52,SIDE_B_DESTROYED
SCN-B205E2D8AE34C928,8,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,A,0,21,SIDE_B_DESTROYED
SCN-32E9BFC635AEC9D6,8,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,POWER_CRISIS,B,0,44,SIDE_A_DESTROYED
SCN-20671F2117A76B65,8,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,B,0,58,SIDE_A_DESTROYED
SCN-34BE2B3492F751FD,8,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,SHIELD_PRESSURE,A,0,34,SIDE_B_DESTROYED
SCN-5EC5AF1A1BDD3B1A,8,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,B,0,22,SIDE_A_DESTROYED
SCN-5BD5E78F2A2C2A41,8,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,A,0,10,SIDE_B_DESTROYED
SCN-E6B044461A9F9509,8,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,B,0,34,SIDE_A_DESTROYED
SCN-980C9A0DEF172DDD,8,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,A,0,46,SIDE_B_DESTROYED
SCN-07BC36BCE96BD9CB,8,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,EW_CONTEST,B,0,19,SIDE_A_DESTROYED
SCN-6D8DDEC5AFEB185E,8,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-F8C7DAE1D5AF290E,8,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,A,0,24,SIDE_B_DESTROYED
SCN-B08D143BCD04671B,8,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,B,0,60,SIDE_A_DESTROYED
SCN-40AE39995BC4015C,8,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-913966B83095920C,8,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,B,0,19,SIDE_A_DESTROYED
SCN-C530EAF035C5F3BE,8,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,B,0,52,SIDE_A_DESTROYED
SCN-0FB0E2260752552A,8,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,A,0,13,SIDE_B_DESTROYED
SCN-CBD10072218923A2,8,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,A,0,25,SIDE_B_DESTROYED
SCN-DC54E27AD75935A2,8,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,A,0,19,SIDE_B_DESTROYED
SCN-60A08B823FF7C0BF,8,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,EW_CONTEST,B,0,16,SIDE_A_DESTROYED
SCN-F6E91DDA3C27EC80,8,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,B,0,31,SIDE_A_DESTROYED
SCN-97D99C38846211B5,8,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,B,0,18,SIDE_A_DESTROYED
SCN-1E2B2103C2071DA9,8,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-CAC847140896A378,8,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-DE51DF496C4590F9,8,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,A,0,19,SIDE_B_DESTROYED
SCN-8B2B938819D41398,8,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-6DA87B4C1555716D,8,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,ARMOR_PRESSURE,Draw,0,10,MUTUAL_DESTRUCTION
SCN-75B096EDD44AA0C2,8,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,B,0,22,SIDE_A_DESTROYED
SCN-3AE7DDC57694AE63,8,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,B,0,43,SIDE_A_DESTROYED
SCN-35469E31E7374B55,8,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,EW_CONTEST,A,0,16,SIDE_B_DESTROYED
SCN-7FC4CC9975AEF808,8,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-0ACF7FE33FB0B6F9,8,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,MOBILITY_STANDOFF,B,0,24,SIDE_A_DESTROYED
SCN-9717AC64C727EE68,8,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-C388867C4B6D46C9,8,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,RECOVERY_ATTRITION,A,0,34,SIDE_B_DESTROYED
SCN-F1E2C7DC0D7EBD90,8,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,SHIELD_PRESSURE,B,0,19,SIDE_A_DESTROYED
SCN-240AAD7F5677A14E,8,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,B,0,31,SIDE_A_DESTROYED
SCN-430DA1369AE27343,8,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,A,0,10,SIDE_B_DESTROYED
SCN-EF29A785BBE99ADC,8,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,B,0,22,SIDE_A_DESTROYED
SCN-60135E25E2754C4C,8,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,B,0,46,SIDE_A_DESTROYED
SCN-DA42A69B80896F29,8,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,A,0,19,SIDE_B_DESTROYED
SCN-949DF1893716D05E,8,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,A,0,55,SIDE_B_DESTROYED
SCN-DBBF87DCB9146CE9,8,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,B,0,21,SIDE_A_DESTROYED
SCN-C0B55226BDBABA3F,8,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-12D5D5564118672E,8,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,A,0,22,SIDE_B_DESTROYED
SCN-34ED122BACA75EA1,8,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,B,0,43,SIDE_A_DESTROYED
SCN-A40C1FF85540BBEE,8,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,AMM_PDS_PRESSURE,B,0,28,SIDE_A_DESTROYED
SCN-2B69B7950197688B,8,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,ARMOR_PRESSURE,B,0,10,SIDE_A_DESTROYED
SCN-01DDB04C5071A664,8,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,BALANCED_CORE_NO_PDS,A,0,19,SIDE_B_DESTROYED
SCN-40AFAFAEB5E9B4A6,8,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,ENERGY_PDS_PRESSURE,B,0,22,SIDE_A_DESTROYED
SCN-B84BD7B1EE0F4C7F,8,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,EW_CONTEST,A,0,34,SIDE_B_DESTROYED
SCN-DA4D0DCA053D1057,8,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,KINETIC_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-9EF9E2D91597F813,8,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,MOBILITY_STANDOFF,A,0,24,SIDE_B_DESTROYED
SCN-FD3113389D36B068,8,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,POWER_CRISIS,Draw,0,48,MUTUAL_DESTRUCTION
SCN-44AC965FA3508299,8,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,RECOVERY_ATTRITION,B,0,16,SIDE_A_DESTROYED
SCN-1AD774E51750D4D4,8,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,SHIELD_PRESSURE,B,0,43,SIDE_A_DESTROYED
SCN-DAB4ED0DFEA9F97A,9,M_GP,M_GP,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,A,0,19,SIDE_B_DESTROYED
SCN-B5AF3B1A87211ADB,9,M_GP,M_GP,R0_CP138_HISTORICAL,ARMOR_PRESSURE,B,0,7,SIDE_A_DESTROYED
SCN-029C381B744A9EC7,9,M_GP,M_GP,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,B,0,11,SIDE_A_DESTROYED
SCN-52BF9EBBA444E085,9,M_GP,M_GP,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,A,0,17,SIDE_B_DESTROYED
SCN-F35ED25DE1BC6504,9,M_GP,M_GP,R0_CP138_HISTORICAL,EW_CONTEST,A,0,13,SIDE_B_DESTROYED
SCN-6699AD1AA308A028,9,M_GP,M_GP,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,B,0,19,SIDE_A_DESTROYED
SCN-11F08CF49C4C20F3,9,M_GP,M_GP,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,A,0,10,SIDE_B_DESTROYED
SCN-2D7DD409DBE19F68,9,M_GP,M_GP,R0_CP138_HISTORICAL,POWER_CRISIS,B,0,32,SIDE_A_DESTROYED
SCN-BF7C3E7357090F2D,9,M_GP,M_GP,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,B,0,9,SIDE_A_DESTROYED
SCN-6BAE8A740A56D3AE,9,M_GP,M_GP,R0_CP138_HISTORICAL,SHIELD_PRESSURE,Draw,0,15,MUTUAL_DESTRUCTION
SCN-F30B47764FEDC44D,9,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,Draw,0,31,MUTUAL_DESTRUCTION
SCN-FF09064B6E4647B4,9,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,Draw,0,11,MUTUAL_DESTRUCTION
SCN-9618A5607C40E7B8,9,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,A,0,11,SIDE_B_DESTROYED
SCN-70E6ACF0C784AADB,9,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,B,0,35,SIDE_A_DESTROYED
SCN-AC1C8038614AB907,9,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,EW_CONTEST,Draw,0,13,MUTUAL_DESTRUCTION
SCN-70CB56A6BF5D7B3B,9,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,A,0,23,SIDE_B_DESTROYED
SCN-BEE4072294B55723,9,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,B,0,14,SIDE_A_DESTROYED
SCN-8D3F051CB5F2A612,9,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,B,0,22,SIDE_A_DESTROYED
SCN-6331A9412333AB39,9,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,A,0,11,SIDE_B_DESTROYED
SCN-C76A853F147FB39F,9,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,B,0,13,SIDE_A_DESTROYED
SCN-B8792F99568F87BD,9,M_GP,M_GP,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,A,0,27,SIDE_B_DESTROYED
SCN-111C70F1F848FACD,9,M_GP,M_GP,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,Draw,0,7,MUTUAL_DESTRUCTION
SCN-32B741B34E4AE4F6,9,M_GP,M_GP,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,B,0,13,SIDE_A_DESTROYED
SCN-F66998BC6BF7333D,9,M_GP,M_GP,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,A,0,19,SIDE_B_DESTROYED
SCN-FD53E9AA9C299C5A,9,M_GP,M_GP,R2_CENTRAL_PROPULSION,EW_CONTEST,B,0,11,SIDE_A_DESTROYED
SCN-0578E74BD4D50611,9,M_GP,M_GP,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,B,0,15,SIDE_A_DESTROYED
SCN-29BD1B2147956243,9,M_GP,M_GP,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,A,0,12,SIDE_B_DESTROYED
SCN-E9B50808150EFFDB,9,M_GP,M_GP,R2_CENTRAL_PROPULSION,POWER_CRISIS,A,0,34,SIDE_B_DESTROYED
SCN-EF04C87631A41537,9,M_GP,M_GP,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,A,0,11,SIDE_B_DESTROYED
SCN-CA520E6D1D219B8F,9,M_GP,M_GP,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,B,0,11,SIDE_A_DESTROYED
SCN-E040B992D90C69BF,9,M_GP,M_GP,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,A,0,31,SIDE_B_DESTROYED
SCN-665593E9FC317747,9,M_GP,M_GP,R3_LOWER_DEMAND,ARMOR_PRESSURE,A,0,7,SIDE_B_DESTROYED
SCN-291F654E2E9BCD5D,9,M_GP,M_GP,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,B,0,11,SIDE_A_DESTROYED
SCN-0DD23E2C9D438056,9,M_GP,M_GP,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,A,0,15,SIDE_B_DESTROYED
SCN-90BE84315B5B40AD,9,M_GP,M_GP,R3_LOWER_DEMAND,EW_CONTEST,A,0,15,SIDE_B_DESTROYED
SCN-71531ABD973F4699,9,M_GP,M_GP,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,B,0,23,SIDE_A_DESTROYED
SCN-10D8450B662210CA,9,M_GP,M_GP,R3_LOWER_DEMAND,MOBILITY_STANDOFF,B,0,10,SIDE_A_DESTROYED
SCN-7C61293CB5245DAF,9,M_GP,M_GP,R3_LOWER_DEMAND,POWER_CRISIS,A,0,26,SIDE_B_DESTROYED
SCN-CF00BEAA4B63A828,9,M_GP,M_GP,R3_LOWER_DEMAND,RECOVERY_ATTRITION,B,0,13,SIDE_A_DESTROYED
SCN-3835CC4376B98F68,9,M_GP,M_GP,R3_LOWER_DEMAND,SHIELD_PRESSURE,Draw,0,11,MUTUAL_DESTRUCTION
SCN-5B46A98123BB8982,9,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,A,0,17,SIDE_B_DESTROYED
SCN-58AC3E0D10DB59D3,9,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,Draw,0,9,MUTUAL_DESTRUCTION
SCN-39C605336B523E05,9,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,B,0,13,SIDE_A_DESTROYED
SCN-E5AF8587420863BE,9,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,B,0,31,SIDE_A_DESTROYED
SCN-AF708AE72C726F45,9,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,Draw,0,13,MUTUAL_DESTRUCTION
SCN-0C92E6A07ED52708,9,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,A,0,23,SIDE_B_DESTROYED
SCN-AD882F339329F1C5,9,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,Draw,0,18,MUTUAL_DESTRUCTION
SCN-45FCEF13414BE312,9,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,B,0,26,SIDE_A_DESTROYED
SCN-72EF836B6B54E653,9,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,A,0,13,SIDE_B_DESTROYED
SCN-108D6915461CA713,9,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,B,0,13,SIDE_A_DESTROYED
SCN-3DDE985259D0075B,9,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,AMM_PDS_PRESSURE,A,0,47,SIDE_B_DESTROYED
SCN-DCB1E48EE8380AE9,9,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,ARMOR_PRESSURE,Draw,0,7,MUTUAL_DESTRUCTION
SCN-97CA3F1076DED193,9,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,BALANCED_CORE_NO_PDS,A,0,13,SIDE_B_DESTROYED
SCN-09813F50D0F101D1,9,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,ENERGY_PDS_PRESSURE,Draw,0,19,MUTUAL_DESTRUCTION
SCN-3C7BF6E4C89C9E8F,9,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,EW_CONTEST,A,0,15,SIDE_B_DESTROYED
SCN-90770C74A517C5E3,9,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,KINETIC_PDS_PRESSURE,A,0,13,SIDE_B_DESTROYED
SCN-70E9AAFD0B7EBD6A,9,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,MOBILITY_STANDOFF,B,0,10,SIDE_A_DESTROYED
SCN-8966AFDB4E953E3D,9,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,POWER_CRISIS,A,0,28,SIDE_B_DESTROYED
SCN-550287C67680621F,9,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,RECOVERY_ATTRITION,A,0,13,SIDE_B_DESTROYED
SCN-ADD35ADC3CF1EDC3,9,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,SHIELD_PRESSURE,A,0,25,SIDE_B_DESTROYED
SCN-DB1A6A57A7C7F877,9,M_GP,M_SWARMER,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,B,0,33,SIDE_A_DESTROYED
SCN-55207657327F19D7,9,M_GP,M_SWARMER,R0_CP138_HISTORICAL,ARMOR_PRESSURE,A,0,7,SIDE_B_DESTROYED
SCN-C68BAE7546EADF18,9,M_GP,M_SWARMER,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,A,0,13,SIDE_B_DESTROYED
SCN-A7ACC08216C90361,9,M_GP,M_SWARMER,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,B,0,23,SIDE_A_DESTROYED
SCN-1E3088A1BCF0F58D,9,M_GP,M_SWARMER,R0_CP138_HISTORICAL,EW_CONTEST,Draw,0,13,MUTUAL_DESTRUCTION
SCN-6EF1253F1967564C,9,M_GP,M_SWARMER,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,B,0,17,SIDE_A_DESTROYED
SCN-0F41E2B6F776B20E,9,M_GP,M_SWARMER,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,A,0,12,SIDE_B_DESTROYED
SCN-6F356F7167F955EE,9,M_GP,M_SWARMER,R0_CP138_HISTORICAL,POWER_CRISIS,B,0,20,SIDE_A_DESTROYED
SCN-1ECD6645FF4E7DD5,9,M_GP,M_SWARMER,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,Draw,0,13,MUTUAL_DESTRUCTION
SCN-D70697F9060C831A,9,M_GP,M_SWARMER,R0_CP138_HISTORICAL,SHIELD_PRESSURE,A,0,19,SIDE_B_DESTROYED
SCN-271C9049224F7316,9,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,B,0,25,SIDE_A_DESTROYED
SCN-A9D6C54B748C8D64,9,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,A,0,7,SIDE_B_DESTROYED
SCN-0E46E08E2967319B,9,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,Draw,0,19,MUTUAL_DESTRUCTION
SCN-C09D598323D7381C,9,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,B,0,13,SIDE_A_DESTROYED
SCN-301EAAAE6A5CA9F6,9,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,EW_CONTEST,A,0,15,SIDE_B_DESTROYED
SCN-E9644664D07D53AD,9,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,A,0,31,SIDE_B_DESTROYED
SCN-335733D7E7D06A40,9,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,Draw,0,14,MUTUAL_DESTRUCTION
