ladder_id,family,dimension,level,mean_uplift,min_uplift,max_uplift,cells
FIELD_STABILIZER-L7,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.0068688657558041025,-0.2032967032967033,0.21150362318840576,240
FIELD_STABILIZER-L7,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.004399488901975169,-0.23504273504273498,0.2519480519480519,240
FIELD_STABILIZER-L7,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,-0.0011130062640089947,-0.29722064662507086,0.19148936170212766,240
FIELD_STABILIZER-L7,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.009518744031326654,-0.2534722222222222,0.2706435498089921,240
FIELD_STABILIZER-L7,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,-1.648294968892508e-05,-0.19014084507042256,0.28781512605042014,240
FIELD_STABILIZER-L7,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.012803483564030141,-0.24985883681535853,0.28349282296650724,240
FIELD_STABILIZER-L7,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,-0.00044142091255288025,-0.2002605014653207,0.20578231292517007,240
FIELD_STABILIZER-L7,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.007216731933463785,-0.3141891891891892,0.2682175846732809,240
FIELD_STABILIZER-L7,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.0033469148784311064,-0.24763832658569507,0.268939393939394,240
FIELD_STABILIZER-L7,FIELD_STABILIZER,side_a_weapon,E,0.006802942435899951,-0.3141891891891892,0.28781512605042014,540
FIELD_STABILIZER-L7,FIELD_STABILIZER,side_a_weapon,K,0.005512201955280963,-0.24985883681535853,0.2706435498089921,540
FIELD_STABILIZER-L7,FIELD_STABILIZER,side_a_weapon,M_GP,0.003954503951330022,-0.1840909090909091,0.27794117647058825,540
FIELD_STABILIZER-L7,FIELD_STABILIZER,side_a_weapon,M_SWARMER,0.0026562711858358003,-0.29722064662507086,0.28349282296650724,540
FIELD_STABILIZER-L7,FIELD_STABILIZER,tl,7,0.002966415229219072,-0.29722064662507086,0.268939393939394,720
FIELD_STABILIZER-L7,FIELD_STABILIZER,tl,8,0.004351607742636851,-0.2491337491337492,0.28781512605042014,720
FIELD_STABILIZER-L7,FIELD_STABILIZER,tl,9,0.00687641667440413,-0.3141891891891892,0.2815975733063701,720
FIELD_STABILIZER-L8,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.011653025113279463,-0.26450617283950617,0.30158730158730157,432
FIELD_STABILIZER-L8,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.01097813006093585,-0.24102564102564106,0.2518434486670449,432
FIELD_STABILIZER-L8,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,-0.005058470472827135,-0.2222222222222222,0.3897058823529412,432
FIELD_STABILIZER-L8,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.0015400171199935172,-0.29273377010125073,0.24761904761904763,432
FIELD_STABILIZER-L8,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.00716656489168955,-0.210233918128655,0.30199739470256187,432
FIELD_STABILIZER-L8,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.001946610860756042,-0.20526315789473681,0.30199739470256187,240
FIELD_STABILIZER-L8,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,-0.0011522169944209331,-0.26450617283950617,0.21552878179384205,240
FIELD_STABILIZER-L8,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.0023730804660379422,-0.20718722271517304,0.21561745996929144,240
FIELD_STABILIZER-L8,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.008500317511468085,-0.24884259259259262,0.30158730158730157,240
FIELD_STABILIZER-L8,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.0004423061773497956,-0.2222222222222222,0.24761904761904763,240
FIELD_STABILIZER-L8,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.010246328649764038,-0.29273377010125073,0.23902439024390243,240
FIELD_STABILIZER-L8,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.0010342968860083852,-0.2878378378378378,0.3897058823529412,240
FIELD_STABILIZER-L8,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.011712008533688048,-0.24102564102564106,0.27344555135692206,240
FIELD_STABILIZER-L8,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.012199947992876835,-0.2781479013990673,0.2574675324675324,240
FIELD_STABILIZER-L8,FIELD_STABILIZER,side_a_weapon,E,0.008993011074139873,-0.24884259259259262,0.3897058823529412,540
FIELD_STABILIZER-L8,FIELD_STABILIZER,side_a_weapon,K,0.006724725123836852,-0.29273377010125073,0.27344555135692206,540
FIELD_STABILIZER-L8,FIELD_STABILIZER,side_a_weapon,M_GP,0.000629541005402705,-0.22448979591836737,0.30199739470256187,540
FIELD_STABILIZER-L8,FIELD_STABILIZER,side_a_weapon,M_SWARMER,0.004676136167077565,-0.2781479013990673,0.23783783783783785,540
FIELD_STABILIZER-L8,FIELD_STABILIZER,tl,7,0.001869784428372097,-0.2878378378378378,0.3897058823529412,720
FIELD_STABILIZER-L8,FIELD_STABILIZER,tl,8,0.0046547206691909156,-0.2781479013990673,0.30199739470256187,720
FIELD_STABILIZER-L8,FIELD_STABILIZER,tl,9,0.009243054930279734,-0.29273377010125073,0.27344555135692206,720
REPAIR_DRONE-L1,REPAIR_DRONE,resource_ensemble_id,R0_CP138_HISTORICAL,-0.004319212428162116,-0.3333333333333333,0.2468864468864469,464
REPAIR_DRONE-L1,REPAIR_DRONE,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.00261114054698398,-0.3386363636363636,0.3242999096657633,464
REPAIR_DRONE-L1,REPAIR_DRONE,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.004224321353266992,-0.24999999999999997,0.2625,464
REPAIR_DRONE-L1,REPAIR_DRONE,resource_ensemble_id,R3_LOWER_DEMAND,0.0015905134948448767,-0.27011494252873564,0.27372549019607845,464
REPAIR_DRONE-L1,REPAIR_DRONE,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.0015216266133615559,-0.23586800573888095,0.2564564564564564,464
REPAIR_DRONE-L1,REPAIR_DRONE,scenario_stratum,AMM_PDS_PRESSURE,-0.007456603452660848,-0.1917249417249417,0.22620380739081747,240
REPAIR_DRONE-L1,REPAIR_DRONE,scenario_stratum,ARMOR_PRESSURE,0.00615186420428583,-0.24999999999999997,0.24946236559139784,240
REPAIR_DRONE-L1,REPAIR_DRONE,scenario_stratum,BALANCED_CORE_NO_PDS,0.006884751159674283,-0.25792682926829275,0.24953095684803,240
REPAIR_DRONE-L1,REPAIR_DRONE,scenario_stratum,ENERGY_PDS_PRESSURE,-0.0002949968809906005,-0.24237881059470268,0.24979919678714857,240
REPAIR_DRONE-L1,REPAIR_DRONE,scenario_stratum,EW_CONTEST,-0.001443684799081234,-0.3333333333333333,0.27372549019607845,240
REPAIR_DRONE-L1,REPAIR_DRONE,scenario_stratum,KINETIC_PDS_PRESSURE,0.002266419459890978,-0.23238770685579196,0.23896631823461084,240
REPAIR_DRONE-L1,REPAIR_DRONE,scenario_stratum,MOBILITY_STANDOFF,0.0027943041918589585,-0.27011494252873564,0.2337732291947212,240
REPAIR_DRONE-L1,REPAIR_DRONE,scenario_stratum,POWER_CRISIS,0.0017280762266691607,-0.19858156028368795,0.19409937888198758,160
REPAIR_DRONE-L1,REPAIR_DRONE,scenario_stratum,RECOVERY_ATTRITION,0.002956517117104066,-0.29740259740259734,0.2625,240
REPAIR_DRONE-L1,REPAIR_DRONE,scenario_stratum,SHIELD_PRESSURE,-0.002129068629289984,-0.3386363636363636,0.3242999096657633,240
REPAIR_DRONE-L1,REPAIR_DRONE,side_a_weapon,E,0.00701493124991074,-0.28595261928595267,0.27372549019607845,580
REPAIR_DRONE-L1,REPAIR_DRONE,side_a_weapon,K,-0.002518410534452253,-0.29740259740259734,0.2625,580
REPAIR_DRONE-L1,REPAIR_DRONE,side_a_weapon,M_GP,0.0017280296053179837,-0.3333333333333333,0.24979919678714857,580
REPAIR_DRONE-L1,REPAIR_DRONE,side_a_weapon,M_SWARMER,-0.0017218386565402409,-0.3386363636363636,0.3242999096657633,580
REPAIR_DRONE-L1,REPAIR_DRONE,tl,4,2.0510410529500895e-05,-0.3333333333333333,0.2625,720
REPAIR_DRONE-L1,REPAIR_DRONE,tl,5,0.002734652797302943,-0.3386363636363636,0.24953095684803,800
REPAIR_DRONE-L1,REPAIR_DRONE,tl,6,0.0005113537897917732,-0.28595261928595267,0.3242999096657633,800
REPAIR_DRONE-L2,REPAIR_DRONE,resource_ensemble_id,R0_CP138_HISTORICAL,-0.0029940438049147937,-0.3245361902273321,0.2523809523809523,464
REPAIR_DRONE-L2,REPAIR_DRONE,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.005096484745572111,-0.2530712530712531,0.26599713055954083,464
REPAIR_DRONE-L2,REPAIR_DRONE,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.008913700815526122,-0.23935742971887547,0.33459595959595956,464
REPAIR_DRONE-L2,REPAIR_DRONE,resource_ensemble_id,R3_LOWER_DEMAND,0.006924372811346772,-0.28333333333333327,0.3018207282913165,464
REPAIR_DRONE-L2,REPAIR_DRONE,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.006264103887534662,-0.2821428571428572,0.2956989247311828,464
REPAIR_DRONE-L2,REPAIR_DRONE,scenario_stratum,AMM_PDS_PRESSURE,0.004359006007872065,-0.22035573122529645,0.23380614657210408,240
REPAIR_DRONE-L2,REPAIR_DRONE,scenario_stratum,ARMOR_PRESSURE,0.017540925079679106,-0.28333333333333327,0.2956989247311828,240
REPAIR_DRONE-L2,REPAIR_DRONE,scenario_stratum,BALANCED_CORE_NO_PDS,0.003993639330539617,-0.24135763670647392,0.252139037433155,240
REPAIR_DRONE-L2,REPAIR_DRONE,scenario_stratum,ENERGY_PDS_PRESSURE,2.4003904681467344e-05,-0.1972910810120112,0.2669133192389006,240
REPAIR_DRONE-L2,REPAIR_DRONE,scenario_stratum,EW_CONTEST,-0.00252820502406712,-0.28735632183908044,0.3018207282913165,240
REPAIR_DRONE-L2,REPAIR_DRONE,scenario_stratum,KINETIC_PDS_PRESSURE,0.004187858766459504,-0.24343527957985794,0.2948717948717949,240
REPAIR_DRONE-L2,REPAIR_DRONE,scenario_stratum,MOBILITY_STANDOFF,0.007026572695796734,-0.2386363636363636,0.30725034199726403,240
REPAIR_DRONE-L2,REPAIR_DRONE,scenario_stratum,POWER_CRISIS,0.007724300867292493,-0.237468671679198,0.2812260536398467,160
REPAIR_DRONE-L2,REPAIR_DRONE,scenario_stratum,RECOVERY_ATTRITION,0.006944957002653332,-0.2196078431372549,0.24578313253012046,240
REPAIR_DRONE-L2,REPAIR_DRONE,scenario_stratum,SHIELD_PRESSURE,9.730400464905316e-05,-0.3245361902273321,0.33459595959595956,240
REPAIR_DRONE-L2,REPAIR_DRONE,side_a_weapon,E,0.0122880698252047,-0.24343527957985794,0.33459595959595956,580
REPAIR_DRONE-L2,REPAIR_DRONE,side_a_weapon,K,7.215244525199635e-05,-0.28245270711024134,0.27077497665732964,580
REPAIR_DRONE-L2,REPAIR_DRONE,side_a_weapon,M_GP,0.003315298274894543,-0.28735632183908044,0.2812260536398467,580
REPAIR_DRONE-L2,REPAIR_DRONE,side_a_weapon,M_SWARMER,0.0036881742187006594,-0.3245361902273321,0.2956989247311828,580
REPAIR_DRONE-L2,REPAIR_DRONE,tl,4,0.005653762874325202,-0.3245361902273321,0.33459595959595956,720
REPAIR_DRONE-L2,REPAIR_DRONE,tl,5,0.005010309584848011,-0.28333333333333327,0.2812260536398467,800
REPAIR_DRONE-L2,REPAIR_DRONE,tl,6,0.003939982532196934,-0.28245270711024134,0.30725034199726403,800
REPAIR_DRONE-L3,REPAIR_DRONE,resource_ensemble_id,R0_CP138_HISTORICAL,-0.0010044568545979264,-0.3333333333333333,0.2468864468864469,464
REPAIR_DRONE-L3,REPAIR_DRONE,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.0062180090911631465,-0.3386363636363636,0.3242999096657633,464
REPAIR_DRONE-L3,REPAIR_DRONE,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.00786967134998817,-0.2397727272727273,0.26666666666666666,464
REPAIR_DRONE-L3,REPAIR_DRONE,resource_ensemble_id,R3_LOWER_DEMAND,0.005196539062667657,-0.27011494252873564,0.31372549019607837,464
REPAIR_DRONE-L3,REPAIR_DRONE,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.005020063167207569,-0.23586800573888095,0.2591991341991342,464
REPAIR_DRONE-L3,REPAIR_DRONE,scenario_stratum,AMM_PDS_PRESSURE,-0.005374615665418119,-0.18485237483953781,0.22620380739081747,240
REPAIR_DRONE-L3,REPAIR_DRONE,scenario_stratum,ARMOR_PRESSURE,0.017899683761776943,-0.22927180966113914,0.2591991341991342,240
REPAIR_DRONE-L3,REPAIR_DRONE,scenario_stratum,BALANCED_CORE_NO_PDS,0.009921626224429703,-0.25792682926829275,0.24953095684803,240
REPAIR_DRONE-L3,REPAIR_DRONE,scenario_stratum,ENERGY_PDS_PRESSURE,0.0030059325423011083,-0.24237881059470268,0.24979919678714857,240
REPAIR_DRONE-L3,REPAIR_DRONE,scenario_stratum,EW_CONTEST,0.0009472440395936765,-0.3333333333333333,0.31372549019607837,240
REPAIR_DRONE-L3,REPAIR_DRONE,scenario_stratum,KINETIC_PDS_PRESSURE,0.004863361968828668,-0.23238770685579196,0.23896631823461084,240
REPAIR_DRONE-L3,REPAIR_DRONE,scenario_stratum,MOBILITY_STANDOFF,0.005443138254709665,-0.27011494252873564,0.2337732291947212,240
REPAIR_DRONE-L3,REPAIR_DRONE,scenario_stratum,POWER_CRISIS,0.004263408037392691,-0.19858156028368795,0.19409937888198758,160
REPAIR_DRONE-L3,REPAIR_DRONE,scenario_stratum,RECOVERY_ATTRITION,0.005280506360756859,-0.2897435897435897,0.2625,240
REPAIR_DRONE-L3,REPAIR_DRONE,scenario_stratum,SHIELD_PRESSURE,0.00021718039985502667,-0.3386363636363636,0.3242999096657633,240
REPAIR_DRONE-L3,REPAIR_DRONE,side_a_weapon,E,0.016386224183955637,-0.24891558224891563,0.31372549019607837,580
REPAIR_DRONE-L3,REPAIR_DRONE,side_a_weapon,K,-0.0015970618275729753,-0.2897435897435897,0.2625,580
REPAIR_DRONE-L3,REPAIR_DRONE,side_a_weapon,M_GP,0.0043196058067036915,-0.3333333333333333,0.2591991341991342,580
REPAIR_DRONE-L3,REPAIR_DRONE,side_a_weapon,M_SWARMER,-0.0004689075099434585,-0.3386363636363636,0.3242999096657633,580
REPAIR_DRONE-L3,REPAIR_DRONE,tl,4,0.0037567310939287013,-0.3333333333333333,0.26666666666666666,720
REPAIR_DRONE-L3,REPAIR_DRONE,tl,5,0.0037297436409012333,-0.3386363636363636,0.24953095684803,800
REPAIR_DRONE-L3,REPAIR_DRONE,tl,6,0.006403097348091533,-0.26190476190476186,0.3242999096657633,800
REPAIR_DRONE-L4,REPAIR_DRONE,resource_ensemble_id,R0_CP138_HISTORICAL,0.000574864385801402,-0.3245361902273321,0.2523809523809523,464
REPAIR_DRONE-L4,REPAIR_DRONE,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.008536289292111435,-0.2530712530712531,0.26599713055954083,464
REPAIR_DRONE-L4,REPAIR_DRONE,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.012496656548945415,-0.23935742971887547,0.34155225553376295,464
REPAIR_DRONE-L4,REPAIR_DRONE,resource_ensemble_id,R3_LOWER_DEMAND,0.010626198550277015,-0.28333333333333327,0.3217576187101346,464
REPAIR_DRONE-L4,REPAIR_DRONE,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.01017838725407755,-0.2821428571428572,0.30158730158730157,464
REPAIR_DRONE-L4,REPAIR_DRONE,scenario_stratum,AMM_PDS_PRESSURE,0.007072862026948361,-0.22035573122529645,0.24491725768321515,240
REPAIR_DRONE-L4,REPAIR_DRONE,scenario_stratum,ARMOR_PRESSURE,0.029431277954605817,-0.28333333333333327,0.30158730158730157,240
REPAIR_DRONE-L4,REPAIR_DRONE,scenario_stratum,BALANCED_CORE_NO_PDS,0.006828205367197109,-0.24135763670647392,0.252139037433155,240
REPAIR_DRONE-L4,REPAIR_DRONE,scenario_stratum,ENERGY_PDS_PRESSURE,0.0028078425522247963,-0.1972910810120112,0.2669133192389006,240
REPAIR_DRONE-L4,REPAIR_DRONE,scenario_stratum,EW_CONTEST,7.09053754884261e-05,-0.28735632183908044,0.3217576187101346,240
REPAIR_DRONE-L4,REPAIR_DRONE,scenario_stratum,KINETIC_PDS_PRESSURE,0.006698286020939476,-0.23138708680877362,0.31300813008130085,240
REPAIR_DRONE-L4,REPAIR_DRONE,scenario_stratum,MOBILITY_STANDOFF,0.010282803173849768,-0.2386363636363636,0.34155225553376295,240
REPAIR_DRONE-L4,REPAIR_DRONE,scenario_stratum,POWER_CRISIS,0.01057448724190388,-0.22790697674418603,0.2812260536398467,160
REPAIR_DRONE-L4,REPAIR_DRONE,scenario_stratum,RECOVERY_ATTRITION,0.009305340579008023,-0.2196078431372549,0.24578313253012046,240
REPAIR_DRONE-L4,REPAIR_DRONE,scenario_stratum,SHIELD_PRESSURE,0.0024501177821470814,-0.3245361902273321,0.3395755305867666,240
REPAIR_DRONE-L4,REPAIR_DRONE,side_a_weapon,E,0.021953090330633335,-0.24135763670647392,0.34155225553376295,580
REPAIR_DRONE-L4,REPAIR_DRONE,side_a_weapon,K,0.0010391036299158113,-0.28245270711024134,0.27077497665732964,580
REPAIR_DRONE-L4,REPAIR_DRONE,side_a_weapon,M_GP,0.00581049811863753,-0.28735632183908044,0.2812260536398467,580
REPAIR_DRONE-L4,REPAIR_DRONE,side_a_weapon,M_SWARMER,0.005127224745783577,-0.3245361902273321,0.30158730158730157,580
REPAIR_DRONE-L4,REPAIR_DRONE,tl,4,0.00961566237244475,-0.3245361902273321,0.3395755305867666,720
REPAIR_DRONE-L4,REPAIR_DRONE,tl,5,0.005934509024820623,-0.28333333333333327,0.2812260536398467,800
REPAIR_DRONE-L4,REPAIR_DRONE,tl,6,0.010010584538082536,-0.28245270711024134,0.34155225553376295,800
REPAIR_DRONE-L5,REPAIR_DRONE,resource_ensemble_id,R0_CP138_HISTORICAL,-0.00030678883247267614,-0.3333333333333333,0.2468864468864469,448
REPAIR_DRONE-L5,REPAIR_DRONE,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.007862101792165713,-0.3386363636363636,0.3242999096657633,448
REPAIR_DRONE-L5,REPAIR_DRONE,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.01039189722184229,-0.2397727272727273,0.26666666666666666,448
REPAIR_DRONE-L5,REPAIR_DRONE,resource_ensemble_id,R3_LOWER_DEMAND,0.007023186327945038,-0.27011494252873564,0.32654600301659126,448
REPAIR_DRONE-L5,REPAIR_DRONE,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.006657723866027443,-0.23586800573888095,0.2627257799671593,448
REPAIR_DRONE-L5,REPAIR_DRONE,scenario_stratum,AMM_PDS_PRESSURE,-0.00394881937676307,-0.18485237483953781,0.22620380739081747,240
REPAIR_DRONE-L5,REPAIR_DRONE,scenario_stratum,ARMOR_PRESSURE,0.02333666400715234,-0.2266081871345029,0.2627257799671593,240
REPAIR_DRONE-L5,REPAIR_DRONE,scenario_stratum,BALANCED_CORE_NO_PDS,0.011568224669548384,-0.25792682926829275,0.24953095684803,240
REPAIR_DRONE-L5,REPAIR_DRONE,scenario_stratum,ENERGY_PDS_PRESSURE,0.004571535054792281,-0.24237881059470268,0.24979919678714857,240
REPAIR_DRONE-L5,REPAIR_DRONE,scenario_stratum,EW_CONTEST,0.002409647347375538,-0.3333333333333333,0.32654600301659126,240
REPAIR_DRONE-L5,REPAIR_DRONE,scenario_stratum,KINETIC_PDS_PRESSURE,0.0061375465918197866,-0.23238770685579196,0.23896631823461084,240
REPAIR_DRONE-L5,REPAIR_DRONE,scenario_stratum,MOBILITY_STANDOFF,0.0070937069565384986,-0.27011494252873564,0.2337732291947212,240
REPAIR_DRONE-L5,REPAIR_DRONE,scenario_stratum,POWER_CRISIS,0.0004725853680099007,-0.19858156028368795,0.19409937888198758,80
REPAIR_DRONE-L5,REPAIR_DRONE,scenario_stratum,RECOVERY_ATTRITION,0.006360778343526488,-0.2897435897435897,0.2625,240
REPAIR_DRONE-L5,REPAIR_DRONE,scenario_stratum,SHIELD_PRESSURE,0.0013523459842876954,-0.3386363636363636,0.3242999096657633,240
REPAIR_DRONE-L5,REPAIR_DRONE,side_a_weapon,E,0.021045081626544088,-0.23586800573888095,0.32654600301659126,560
REPAIR_DRONE-L5,REPAIR_DRONE,side_a_weapon,K,-0.0015864928919036153,-0.2897435897435897,0.2625,560
REPAIR_DRONE-L5,REPAIR_DRONE,side_a_weapon,M_GP,0.006198537123227515,-0.3333333333333333,0.2627257799671593,560
REPAIR_DRONE-L5,REPAIR_DRONE,side_a_weapon,M_SWARMER,-0.00035462955746174226,-0.3386363636363636,0.3242999096657633,560
REPAIR_DRONE-L5,REPAIR_DRONE,tl,4,0.0055551914387264095,-0.3333333333333333,0.26666666666666666,720
REPAIR_DRONE-L5,REPAIR_DRONE,tl,5,0.003449003949976991,-0.3386363636363636,0.24953095684803,720
REPAIR_DRONE-L5,REPAIR_DRONE,tl,6,0.009607971560451312,-0.26190476190476186,0.32654600301659126,800
REPAIR_DRONE-L6,REPAIR_DRONE,resource_ensemble_id,R0_CP138_HISTORICAL,-0.0038602769082217983,-0.3324524312896406,0.2523809523809523,464
REPAIR_DRONE-L6,REPAIR_DRONE,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.00434384230476853,-0.2530712530712531,0.26599713055954083,464
REPAIR_DRONE-L6,REPAIR_DRONE,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.008012830601888827,-0.23935742971887547,0.33459595959595956,464
REPAIR_DRONE-L6,REPAIR_DRONE,resource_ensemble_id,R3_LOWER_DEMAND,0.0060666797546535265,-0.28333333333333327,0.3018207282913165,464
REPAIR_DRONE-L6,REPAIR_DRONE,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.00558658092633687,-0.2821428571428572,0.2956989247311828,464
REPAIR_DRONE-L6,REPAIR_DRONE,scenario_stratum,AMM_PDS_PRESSURE,0.0037418669748635423,-0.22035573122529645,0.23380614657210408,240
REPAIR_DRONE-L6,REPAIR_DRONE,scenario_stratum,ARMOR_PRESSURE,0.013646393430812323,-0.28333333333333327,0.2956989247311828,240
REPAIR_DRONE-L6,REPAIR_DRONE,scenario_stratum,BALANCED_CORE_NO_PDS,0.003468705343090586,-0.24135763670647392,0.252139037433155,240
REPAIR_DRONE-L6,REPAIR_DRONE,scenario_stratum,ENERGY_PDS_PRESSURE,-0.0005995868007877137,-0.1972910810120112,0.2669133192389006,240
REPAIR_DRONE-L6,REPAIR_DRONE,scenario_stratum,EW_CONTEST,-0.0028894785436902218,-0.28735632183908044,0.3018207282913165,240
REPAIR_DRONE-L6,REPAIR_DRONE,scenario_stratum,KINETIC_PDS_PRESSURE,0.003699393888366657,-0.25548347235094226,0.2948717948717949,240
REPAIR_DRONE-L6,REPAIR_DRONE,scenario_stratum,MOBILITY_STANDOFF,0.006735181253066481,-0.2386363636363636,0.30725034199726403,240
REPAIR_DRONE-L6,REPAIR_DRONE,scenario_stratum,POWER_CRISIS,0.007549252922574402,-0.237468671679198,0.2812260536398467,160
REPAIR_DRONE-L6,REPAIR_DRONE,scenario_stratum,RECOVERY_ATTRITION,0.006430706881436556,-0.2196078431372549,0.24578313253012046,240
REPAIR_DRONE-L6,REPAIR_DRONE,scenario_stratum,SHIELD_PRESSURE,-0.00031001479531762887,-0.3324524312896406,0.33459595959595956,240
REPAIR_DRONE-L6,REPAIR_DRONE,side_a_weapon,E,0.010486738080611197,-0.25548347235094226,0.33459595959595956,580
REPAIR_DRONE-L6,REPAIR_DRONE,side_a_weapon,K,-7.181400828192467e-05,-0.28245270711024134,0.27077497665732964,580
REPAIR_DRONE-L6,REPAIR_DRONE,side_a_weapon,M_GP,0.0024801701451573764,-0.28735632183908044,0.2812260536398467,580
REPAIR_DRONE-L6,REPAIR_DRONE,side_a_weapon,M_SWARMER,0.0032246311260541154,-0.3324524312896406,0.2956989247311828,580
REPAIR_DRONE-L6,REPAIR_DRONE,tl,4,0.003668349842755563,-0.3324524312896406,0.33459595959595956,720
REPAIR_DRONE-L6,REPAIR_DRONE,tl,5,0.004445303483390115,-0.28333333333333327,0.2812260536398467,800
REPAIR_DRONE-L6,REPAIR_DRONE,tl,6,0.003939982532196934,-0.28245270711024134,0.30725034199726403,800
REPAIR_DRONE-L7,REPAIR_DRONE,resource_ensemble_id,R0_CP138_HISTORICAL,-0.0015854398986035708,-0.3333333333333333,0.2468864468864469,464
REPAIR_DRONE-L7,REPAIR_DRONE,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.005389110256808663,-0.3386363636363636,0.3242999096657633,464
REPAIR_DRONE-L7,REPAIR_DRONE,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.006956844666748883,-0.2397727272727273,0.2625,464
REPAIR_DRONE-L7,REPAIR_DRONE,resource_ensemble_id,R3_LOWER_DEMAND,0.004404601031544849,-0.27011494252873564,0.31372549019607837,464
REPAIR_DRONE-L7,REPAIR_DRONE,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.004317890599505985,-0.23586800573888095,0.2591991341991342,464
