candidate_id,family,tl,dimension,level,mean_uplift,min_uplift,max_uplift,cells
BAT158-09-018,SHIELD_BATTERY,9,side_b_weapon,K,0.1312698815097529,-0.17354196301564728,0.6225930680359435,180
BAT158-09-018,SHIELD_BATTERY,9,side_b_weapon,M_GP,0.0823951732544966,-0.16521739130434776,0.4283625730994152,180
BAT158-09-018,SHIELD_BATTERY,9,side_b_weapon,M_SWARMER,0.11370545424798655,-0.1904024767801858,0.5416666666666667,180
BAT158-09-019,SHIELD_BATTERY,9,resource_ensemble_id,R0_CP138_HISTORICAL,0.10946322298523149,-0.206963249516441,0.5238095238095237,144
BAT158-09-019,SHIELD_BATTERY,9,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.10889598373794618,-0.16142270861833105,0.503919372900336,144
BAT158-09-019,SHIELD_BATTERY,9,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.11955635515671002,-0.20782608695652172,0.5532150776053215,144
BAT158-09-019,SHIELD_BATTERY,9,resource_ensemble_id,R3_LOWER_DEMAND,0.09242647352091064,-0.26658476658476654,0.48253968253968255,144
BAT158-09-019,SHIELD_BATTERY,9,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.12012294454730148,-0.20408163265306123,0.4617224880382775,144
BAT158-09-019,SHIELD_BATTERY,9,scenario_stratum,AMM_PDS_PRESSURE,0.09995238767502651,-0.1276595744680851,0.4559006211180124,80
BAT158-09-019,SHIELD_BATTERY,9,scenario_stratum,BALANCED_CORE_NO_PDS,0.11318540701610012,-0.1759352881698686,0.503919372900336,80
BAT158-09-019,SHIELD_BATTERY,9,scenario_stratum,ENERGY_PDS_PRESSURE,0.1063649723860443,-0.20782608695652172,0.48253968253968255,80
BAT158-09-019,SHIELD_BATTERY,9,scenario_stratum,EW_CONTEST,0.109640267232758,-0.19782608695652174,0.5238095238095237,80
BAT158-09-019,SHIELD_BATTERY,9,scenario_stratum,KINETIC_PDS_PRESSURE,0.09607887525602168,-0.206963249516441,0.5454545454545454,80
BAT158-09-019,SHIELD_BATTERY,9,scenario_stratum,MOBILITY_STANDOFF,0.1514692889149294,-0.18970189701897022,0.5532150776053215,80
BAT158-09-019,SHIELD_BATTERY,9,scenario_stratum,POWER_CRISIS,0.10375951072934853,-0.20408163265306123,0.44770857814336074,80
BAT158-09-019,SHIELD_BATTERY,9,scenario_stratum,RECOVERY_ATTRITION,0.09961085884629929,-0.26658476658476654,0.47613997879109227,80
BAT158-09-019,SHIELD_BATTERY,9,scenario_stratum,SHIELD_PRESSURE,0.11077539585005183,-0.11046511627906974,0.41417497231450723,80
BAT158-09-019,SHIELD_BATTERY,9,side_a_weapon,E,0.15136244283874542,-0.20408163265306123,0.5454545454545454,180
BAT158-09-019,SHIELD_BATTERY,9,side_a_weapon,K,0.11908204316553972,-0.26658476658476654,0.47613997879109227,180
BAT158-09-019,SHIELD_BATTERY,9,side_a_weapon,M_GP,0.08699141033389576,-0.19782608695652174,0.42801932367149753,180
BAT158-09-019,SHIELD_BATTERY,9,side_a_weapon,M_SWARMER,0.08293608762029893,-0.20782608695652172,0.5532150776053215,180
BAT158-09-019,SHIELD_BATTERY,9,side_b_weapon,E,0.1400695681240029,-0.17391304347826086,0.5532150776053215,180
BAT158-09-019,SHIELD_BATTERY,9,side_b_weapon,K,0.12806856708588724,-0.26658476658476654,0.5454545454545454,180
BAT158-09-019,SHIELD_BATTERY,9,side_b_weapon,M_GP,0.06850990480229452,-0.206963249516441,0.42801932367149753,180
BAT158-09-019,SHIELD_BATTERY,9,side_b_weapon,M_SWARMER,0.1037239439462952,-0.20408163265306123,0.48253968253968255,180
BAT158-09-020,SHIELD_BATTERY,9,resource_ensemble_id,R0_CP138_HISTORICAL,0.13820010054315662,-0.2242562929061785,0.5797101449275361,144
BAT158-09-020,SHIELD_BATTERY,9,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.16046561890484376,-0.09999999999999998,0.6002214839424141,144
BAT158-09-020,SHIELD_BATTERY,9,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.14746853165868945,-0.1601343784994401,0.6065747613997879,144
BAT158-09-020,SHIELD_BATTERY,9,resource_ensemble_id,R3_LOWER_DEMAND,0.14145715399803413,-0.16717325227963525,0.5740025740025739,144
BAT158-09-020,SHIELD_BATTERY,9,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.16549444114972164,-0.1136363636363637,0.49090909090909096,144
BAT158-09-020,SHIELD_BATTERY,9,scenario_stratum,AMM_PDS_PRESSURE,0.13840532801141348,-0.1136363636363637,0.569047619047619,80
BAT158-09-020,SHIELD_BATTERY,9,scenario_stratum,BALANCED_CORE_NO_PDS,0.16428923026823575,-0.10676532769556024,0.4789473684210527,80
BAT158-09-020,SHIELD_BATTERY,9,scenario_stratum,ENERGY_PDS_PRESSURE,0.1682865454020824,-0.10204081632653061,0.4494047619047619,80
BAT158-09-020,SHIELD_BATTERY,9,scenario_stratum,EW_CONTEST,0.14620456386448885,-0.2242562929061785,0.5797101449275361,80
BAT158-09-020,SHIELD_BATTERY,9,scenario_stratum,KINETIC_PDS_PRESSURE,0.13432440426299233,-0.13191489361702124,0.5,80
BAT158-09-020,SHIELD_BATTERY,9,scenario_stratum,MOBILITY_STANDOFF,0.1686295142222009,-0.1601343784994401,0.48102815177478575,80
BAT158-09-020,SHIELD_BATTERY,9,scenario_stratum,POWER_CRISIS,0.13230424707614438,-0.16717325227963525,0.5740025740025739,80
BAT158-09-020,SHIELD_BATTERY,9,scenario_stratum,RECOVERY_ATTRITION,0.15093138302885908,-0.10499999999999998,0.6065747613997879,80
BAT158-09-020,SHIELD_BATTERY,9,scenario_stratum,SHIELD_PRESSURE,0.15217930712158492,-0.11028632025450685,0.6002214839424141,80
BAT158-09-020,SHIELD_BATTERY,9,side_a_weapon,E,0.18621627685630718,-0.10499999999999998,0.6002214839424141,180
BAT158-09-020,SHIELD_BATTERY,9,side_a_weapon,K,0.19010107579149566,-0.06697674418604649,0.6065747613997879,180
BAT158-09-020,SHIELD_BATTERY,9,side_a_weapon,M_GP,0.09646727074139233,-0.2242562929061785,0.5555555555555556,180
BAT158-09-020,SHIELD_BATTERY,9,side_a_weapon,M_SWARMER,0.1296840536143613,-0.13191489361702124,0.49090909090909096,180
BAT158-09-020,SHIELD_BATTERY,9,side_b_weapon,E,0.17482818300351227,-0.1601343784994401,0.5797101449275361,180
BAT158-09-020,SHIELD_BATTERY,9,side_b_weapon,K,0.18104928471985002,-0.09916666666666663,0.6065747613997879,180
BAT158-09-020,SHIELD_BATTERY,9,side_b_weapon,M_GP,0.10760648575798616,-0.16717325227963525,0.47222222222222227,180
BAT158-09-020,SHIELD_BATTERY,9,side_b_weapon,M_SWARMER,0.13898472352220803,-0.2242562929061785,0.5,180
BAT158-09-021,SHIELD_BATTERY,9,resource_ensemble_id,R0_CP138_HISTORICAL,0.1259131111985356,-0.18888888888888888,0.5797101449275361,144
BAT158-09-021,SHIELD_BATTERY,9,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.16048799064670863,-0.19999999999999996,0.536231884057971,144
BAT158-09-021,SHIELD_BATTERY,9,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.14957218211703519,-0.1475,0.6376306620209059,144
BAT158-09-021,SHIELD_BATTERY,9,resource_ensemble_id,R3_LOWER_DEMAND,0.14855046423826718,-0.1826923076923077,0.5276679841897233,144
BAT158-09-021,SHIELD_BATTERY,9,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.15744972330014279,-0.16825396825396832,0.5934065934065933,144
BAT158-09-021,SHIELD_BATTERY,9,scenario_stratum,AMM_PDS_PRESSURE,0.13633532985231347,-0.18888888888888888,0.5238095238095238,80
BAT158-09-021,SHIELD_BATTERY,9,scenario_stratum,BALANCED_CORE_NO_PDS,0.15963615755069438,-0.10921052631578948,0.4872093023255814,80
BAT158-09-021,SHIELD_BATTERY,9,scenario_stratum,ENERGY_PDS_PRESSURE,0.15939898404562805,-0.1475,0.5934065934065933,80
BAT158-09-021,SHIELD_BATTERY,9,scenario_stratum,EW_CONTEST,0.14175291028248882,-0.05059523809523814,0.5797101449275361,80
BAT158-09-021,SHIELD_BATTERY,9,scenario_stratum,KINETIC_PDS_PRESSURE,0.1227168806003132,-0.19999999999999996,0.5276679841897233,80
BAT158-09-021,SHIELD_BATTERY,9,scenario_stratum,MOBILITY_STANDOFF,0.18839761648252115,-0.15760869565217392,0.45625692137320045,80
BAT158-09-021,SHIELD_BATTERY,9,scenario_stratum,POWER_CRISIS,0.138779317788848,-0.1096014492753623,0.4583333333333333,80
BAT158-09-021,SHIELD_BATTERY,9,scenario_stratum,RECOVERY_ATTRITION,0.13085419916835142,-0.1826923076923077,0.6376306620209059,80
BAT158-09-021,SHIELD_BATTERY,9,scenario_stratum,SHIELD_PRESSURE,0.15768085293008238,-0.11742424242424243,0.41304347826086957,80
BAT158-09-021,SHIELD_BATTERY,9,side_a_weapon,E,0.19125279121511143,-0.11742424242424243,0.5797101449275361,180
BAT158-09-021,SHIELD_BATTERY,9,side_a_weapon,K,0.18798519063136948,-0.1475,0.6376306620209059,180
BAT158-09-021,SHIELD_BATTERY,9,side_a_weapon,M_GP,0.07965049586094804,-0.19999999999999996,0.45757575757575764,180
BAT158-09-021,SHIELD_BATTERY,9,side_a_weapon,M_SWARMER,0.13469029949312256,-0.1826923076923077,0.45625692137320045,180
BAT158-09-021,SHIELD_BATTERY,9,side_b_weapon,E,0.17305200302485998,-0.1826923076923077,0.5797101449275361,180
BAT158-09-021,SHIELD_BATTERY,9,side_b_weapon,K,0.17652434927625685,-0.15760869565217392,0.6376306620209059,180
BAT158-09-021,SHIELD_BATTERY,9,side_b_weapon,M_GP,0.09348040938533107,-0.19999999999999996,0.3230994152046784,180
BAT158-09-021,SHIELD_BATTERY,9,side_b_weapon,M_SWARMER,0.1505220155141036,-0.18888888888888888,0.5276679841897233,180
BAT158-09-022,SHIELD_BATTERY,9,resource_ensemble_id,R0_CP138_HISTORICAL,0.15510862647577733,-0.14999999999999997,0.6726190476190477,144
BAT158-09-022,SHIELD_BATTERY,9,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.1488934017251466,-0.14166666666666666,0.5440729483282675,144
BAT158-09-022,SHIELD_BATTERY,9,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.1498167261974477,-0.22916666666666663,0.5630965005302228,144
BAT158-09-022,SHIELD_BATTERY,9,resource_ensemble_id,R3_LOWER_DEMAND,0.14419051110986159,-0.32699275362318836,0.5019762845849802,144
BAT158-09-022,SHIELD_BATTERY,9,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.17638697715752946,-0.1462450592885376,0.507177033492823,144
BAT158-09-022,SHIELD_BATTERY,9,scenario_stratum,AMM_PDS_PRESSURE,0.15377278671911818,-0.13043478260869562,0.5238095238095238,80
BAT158-09-022,SHIELD_BATTERY,9,scenario_stratum,BALANCED_CORE_NO_PDS,0.15684983749427572,-0.1492109038737447,0.5,80
BAT158-09-022,SHIELD_BATTERY,9,scenario_stratum,ENERGY_PDS_PRESSURE,0.15133191771767532,-0.22916666666666663,0.507177033492823,80
BAT158-09-022,SHIELD_BATTERY,9,scenario_stratum,EW_CONTEST,0.14628111213860745,-0.10606060606060608,0.6726190476190477,80
BAT158-09-022,SHIELD_BATTERY,9,scenario_stratum,KINETIC_PDS_PRESSURE,0.1452305248634064,-0.19703977798334882,0.45652173913043476,80
BAT158-09-022,SHIELD_BATTERY,9,scenario_stratum,MOBILITY_STANDOFF,0.16110811154404345,-0.32699275362318836,0.4695652173913043,80
BAT158-09-022,SHIELD_BATTERY,9,scenario_stratum,POWER_CRISIS,0.16169831463139614,-0.09916666666666663,0.5019762845849802,80
BAT158-09-022,SHIELD_BATTERY,9,scenario_stratum,RECOVERY_ATTRITION,0.15957214081245238,-0.1462450592885376,0.5630965005302228,80
BAT158-09-022,SHIELD_BATTERY,9,scenario_stratum,SHIELD_PRESSURE,0.15806849087739777,-0.10714285714285714,0.5094130675526025,80
BAT158-09-022,SHIELD_BATTERY,9,side_a_weapon,E,0.1973087940383104,-0.09595959595959597,0.5303030303030303,180
BAT158-09-022,SHIELD_BATTERY,9,side_a_weapon,K,0.20279568267908502,-0.32699275362318836,0.6726190476190477,180
BAT158-09-022,SHIELD_BATTERY,9,side_a_weapon,M_GP,0.08169245357315634,-0.22916666666666663,0.420814479638009,180
BAT158-09-022,SHIELD_BATTERY,9,side_a_weapon,M_SWARMER,0.1377200638420584,-0.14999999999999997,0.5440729483282675,180
BAT158-09-022,SHIELD_BATTERY,9,side_b_weapon,E,0.1765414245807216,-0.1313043478260869,0.5440729483282675,180
BAT158-09-022,SHIELD_BATTERY,9,side_b_weapon,K,0.18673116217153723,-0.19703977798334882,0.6726190476190477,180
BAT158-09-022,SHIELD_BATTERY,9,side_b_weapon,M_GP,0.11164660274553888,-0.32699275362318836,0.5019762845849802,180
BAT158-09-022,SHIELD_BATTERY,9,side_b_weapon,M_SWARMER,0.14459780463481242,-0.14999999999999997,0.5,180
BAT158-09-023,SHIELD_BATTERY,9,resource_ensemble_id,R0_CP138_HISTORICAL,0.15300559301285638,-0.2907608695652174,0.6233766233766234,144
BAT158-09-023,SHIELD_BATTERY,9,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.1645410219479115,-0.12404092071611256,0.5046511627906978,144
BAT158-09-023,SHIELD_BATTERY,9,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.1454135010872802,-0.20465116279069762,0.598669623059867,144
BAT158-09-023,SHIELD_BATTERY,9,resource_ensemble_id,R3_LOWER_DEMAND,0.15406677079488731,-0.18617614269788174,0.6185770750988142,144
BAT158-09-023,SHIELD_BATTERY,9,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.1792818708071512,-0.13472706155632985,0.518840579710145,144
BAT158-09-023,SHIELD_BATTERY,9,scenario_stratum,AMM_PDS_PRESSURE,0.14648025367372472,-0.16507936507936505,0.49404761904761907,80
BAT158-09-023,SHIELD_BATTERY,9,scenario_stratum,BALANCED_CORE_NO_PDS,0.1644758964366794,-0.059204440333024994,0.4535573122529644,80
BAT158-09-023,SHIELD_BATTERY,9,scenario_stratum,ENERGY_PDS_PRESSURE,0.18477781265390375,-0.2907608695652174,0.479020979020979,80
BAT158-09-023,SHIELD_BATTERY,9,scenario_stratum,EW_CONTEST,0.16074821579322374,-0.18617614269788174,0.6233766233766234,80
BAT158-09-023,SHIELD_BATTERY,9,scenario_stratum,KINETIC_PDS_PRESSURE,0.14550159488301678,-0.17617021276595746,0.6185770750988142,80
BAT158-09-023,SHIELD_BATTERY,9,scenario_stratum,MOBILITY_STANDOFF,0.17007950992587728,-0.16046213093709888,0.4695652173913043,80
BAT158-09-023,SHIELD_BATTERY,9,scenario_stratum,POWER_CRISIS,0.16093049339847193,-0.13916666666666666,0.4848484848484849,80
BAT158-09-023,SHIELD_BATTERY,9,scenario_stratum,RECOVERY_ATTRITION,0.141361022456227,-0.20465116279069762,0.598669623059867,80
BAT158-09-023,SHIELD_BATTERY,9,scenario_stratum,SHIELD_PRESSURE,0.15900096454903132,-0.08654970760233918,0.5559006211180124,80
BAT158-09-023,SHIELD_BATTERY,9,side_a_weapon,E,0.2008871923767426,-0.08225108225108224,0.5559006211180124,180
BAT158-09-023,SHIELD_BATTERY,9,side_a_weapon,K,0.20916168836450336,-0.03744680851063831,0.6233766233766234,180
BAT158-09-023,SHIELD_BATTERY,9,side_a_weapon,M_GP,0.09063494728623381,-0.2907608695652174,0.40079365079365076,180
BAT158-09-023,SHIELD_BATTERY,9,side_a_weapon,M_SWARMER,0.13636317809258952,-0.20465116279069762,0.5113636363636364,180
BAT158-09-023,SHIELD_BATTERY,9,side_b_weapon,E,0.17763755190474526,-0.1453488372093023,0.5559006211180124,180
BAT158-09-023,SHIELD_BATTERY,9,side_b_weapon,K,0.1983444780813096,-0.17617021276595746,0.6233766233766234,180
BAT158-09-023,SHIELD_BATTERY,9,side_b_weapon,M_GP,0.1109811259977047,-0.18617614269788174,0.4367588932806324,180
BAT158-09-023,SHIELD_BATTERY,9,side_b_weapon,M_SWARMER,0.15008385013630973,-0.2907608695652174,0.6185770750988142,180
BST158-02-000,SHIELD_BOOSTER,2,resource_ensemble_id,R0_CP138_HISTORICAL,0.047408986540185744,-0.3268398268398268,0.3992673992673993,128
BST158-02-000,SHIELD_BOOSTER,2,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.06354364959341588,-0.3188405797101449,0.36538461538461536,128
BST158-02-000,SHIELD_BOOSTER,2,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.07085066789080516,-0.3916666666666666,0.3865853658536585,128
BST158-02-000,SHIELD_BOOSTER,2,resource_ensemble_id,R3_LOWER_DEMAND,0.048752444751641026,-0.24615384615384617,0.325531914893617,128
BST158-02-000,SHIELD_BOOSTER,2,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.056586428212111184,-0.22499999999999998,0.4392857142857143,128
BST158-02-000,SHIELD_BOOSTER,2,scenario_stratum,AMM_PDS_PRESSURE,0.04235943322513519,-0.22185061315496102,0.3546511627906977,80
BST158-02-000,SHIELD_BOOSTER,2,scenario_stratum,BALANCED_CORE_NO_PDS,0.07111796685590921,-0.19565217391304346,0.3865853658536585,80
BST158-02-000,SHIELD_BOOSTER,2,scenario_stratum,ENERGY_PDS_PRESSURE,0.06112249371674477,-0.21616161616161617,0.35917312661498707,80
BST158-02-000,SHIELD_BOOSTER,2,scenario_stratum,EW_CONTEST,0.058861169236782654,-0.3268398268398268,0.325531914893617,80
BST158-02-000,SHIELD_BOOSTER,2,scenario_stratum,KINETIC_PDS_PRESSURE,0.05949869490331069,-0.2055335968379447,0.35263157894736846,80
BST158-02-000,SHIELD_BOOSTER,2,scenario_stratum,MOBILITY_STANDOFF,0.05102583150945612,-0.3916666666666666,0.36538461538461536,80
BST158-02-000,SHIELD_BOOSTER,2,scenario_stratum,RECOVERY_ATTRITION,0.04065771591931675,-0.30227272727272725,0.2800808897876643,80
BST158-02-000,SHIELD_BOOSTER,2,scenario_stratum,SHIELD_PRESSURE,0.074784177814399,-0.3188405797101449,0.4392857142857143,80
BST158-02-000,SHIELD_BOOSTER,2,side_a_weapon,E,0.044473458878504395,-0.3188405797101449,0.36538461538461536,160
BST158-02-000,SHIELD_BOOSTER,2,side_a_weapon,K,0.04714473308445408,-0.3268398268398268,0.4392857142857143,160
BST158-02-000,SHIELD_BOOSTER,2,side_a_weapon,M_GP,0.058682119496301664,-0.3916666666666666,0.3992673992673993,160
BST158-02-000,SHIELD_BOOSTER,2,side_a_weapon,M_SWARMER,0.07941343013126706,-0.23809523809523814,0.35263157894736846,160
BST158-02-000,SHIELD_BOOSTER,2,side_b_weapon,E,0.06375939534752724,-0.30227272727272725,0.4392857142857143,160
BST158-02-000,SHIELD_BOOSTER,2,side_b_weapon,K,0.06413772668435525,-0.3268398268398268,0.32539682539682546,160
BST158-02-000,SHIELD_BOOSTER,2,side_b_weapon,M_GP,0.05195093343786482,-0.22727272727272724,0.31304347826086953,160
BST158-02-000,SHIELD_BOOSTER,2,side_b_weapon,M_SWARMER,0.049865686120779885,-0.3916666666666666,0.3992673992673993,160
BST158-02-001,SHIELD_BOOSTER,2,resource_ensemble_id,R0_CP138_HISTORICAL,0.05445413955996102,-0.2991718426501035,0.419047619047619,128
BST158-02-001,SHIELD_BOOSTER,2,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.05665744490220925,-0.27272727272727265,0.3393665158371041,128
BST158-02-001,SHIELD_BOOSTER,2,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.057412896866716995,-0.341991341991342,0.40636474908200737,128
BST158-02-001,SHIELD_BOOSTER,2,resource_ensemble_id,R3_LOWER_DEMAND,0.05131251607231269,-0.275,0.3743961352657005,128
BST158-02-001,SHIELD_BOOSTER,2,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.048649901303158334,-0.27738927738927743,0.3896103896103897,128
BST158-02-001,SHIELD_BOOSTER,2,scenario_stratum,AMM_PDS_PRESSURE,0.04699447569039118,-0.2713178294573643,0.419047619047619,80
BST158-02-001,SHIELD_BOOSTER,2,scenario_stratum,BALANCED_CORE_NO_PDS,0.07493819802288539,-0.27272727272727265,0.3896103896103897,80
BST158-02-001,SHIELD_BOOSTER,2,scenario_stratum,ENERGY_PDS_PRESSURE,0.05065786423586983,-0.25,0.3409090909090909,80
BST158-02-001,SHIELD_BOOSTER,2,scenario_stratum,EW_CONTEST,0.06113932805075551,-0.341991341991342,0.40636474908200737,80
BST158-02-001,SHIELD_BOOSTER,2,scenario_stratum,KINETIC_PDS_PRESSURE,0.05272748881321915,-0.275,0.31733746130030954,80
BST158-02-001,SHIELD_BOOSTER,2,scenario_stratum,MOBILITY_STANDOFF,0.05266734136213168,-0.21314952279957589,0.34888653234358424,80
BST158-02-001,SHIELD_BOOSTER,2,scenario_stratum,RECOVERY_ATTRITION,0.026985434981076396,-0.2867494824016564,0.3281573498964804,80
BST158-02-001,SHIELD_BOOSTER,2,scenario_stratum,SHIELD_PRESSURE,0.06346890677064415,-0.2991718426501035,0.375438596491228,80
BST158-02-001,SHIELD_BOOSTER,2,side_a_weapon,E,0.04719546859720361,-0.2867494824016564,0.40636474908200737,160
BST158-02-001,SHIELD_BOOSTER,2,side_a_weapon,K,0.033190827780913895,-0.341991341991342,0.3409090909090909,160
BST158-02-001,SHIELD_BOOSTER,2,side_a_weapon,M_GP,0.04776226315230092,-0.2991718426501035,0.3609706774519717,160
BST158-02-001,SHIELD_BOOSTER,2,side_a_weapon,M_SWARMER,0.08664095943306821,-0.27738927738927743,0.419047619047619,160
BST158-02-001,SHIELD_BOOSTER,2,side_b_weapon,E,0.0513813980881908,-0.341991341991342,0.419047619047619,160
BST158-02-001,SHIELD_BOOSTER,2,side_b_weapon,K,0.0679800605850121,-0.25,0.3409090909090909,160
BST158-02-001,SHIELD_BOOSTER,2,side_b_weapon,M_GP,0.03965059854981835,-0.2867494824016564,0.3743961352657005,160
BST158-02-001,SHIELD_BOOSTER,2,side_b_weapon,M_SWARMER,0.05577746174046539,-0.27738927738927743,0.40636474908200737,160
BST158-02-002,SHIELD_BOOSTER,2,resource_ensemble_id,R0_CP138_HISTORICAL,0.10800123014551048,-0.17184265010351962,0.5650793650793651,128
BST158-02-002,SHIELD_BOOSTER,2,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.10471456991637657,-0.2152173913043478,0.47083775185577936,128
BST158-02-002,SHIELD_BOOSTER,2,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.12898313309452933,-0.2362301101591187,0.40022172949002216,128
BST158-02-002,SHIELD_BOOSTER,2,resource_ensemble_id,R3_LOWER_DEMAND,0.11473409194275344,-0.2878787878787879,0.40816326530612246,128
BST158-02-002,SHIELD_BOOSTER,2,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.10476335927649398,-0.16986855409504548,0.4111111111111111,128
BST158-02-002,SHIELD_BOOSTER,2,scenario_stratum,AMM_PDS_PRESSURE,0.07815656596509755,-0.2090592334494774,0.38636363636363635,80
BST158-02-002,SHIELD_BOOSTER,2,scenario_stratum,BALANCED_CORE_NO_PDS,0.1353840058065078,-0.1353965183752418,0.4111111111111111,80
BST158-02-002,SHIELD_BOOSTER,2,scenario_stratum,ENERGY_PDS_PRESSURE,0.11468219934610142,-0.17304347826086958,0.46273291925465837,80
BST158-02-002,SHIELD_BOOSTER,2,scenario_stratum,EW_CONTEST,0.13029436974463993,-0.22163308589607636,0.5650793650793651,80
BST158-02-002,SHIELD_BOOSTER,2,scenario_stratum,KINETIC_PDS_PRESSURE,0.11018876693101227,-0.2152173913043478,0.3992673992673993,80
BST158-02-002,SHIELD_BOOSTER,2,scenario_stratum,MOBILITY_STANDOFF,0.10008493939867658,-0.2878787878787879,0.47083775185577936,80
BST158-02-002,SHIELD_BOOSTER,2,scenario_stratum,RECOVERY_ATTRITION,0.10424923736077593,-0.17184265010351962,0.40579710144927533,80
BST158-02-002,SHIELD_BOOSTER,2,scenario_stratum,SHIELD_PRESSURE,0.12487413044825055,-0.16118769883351014,0.3928571428571428,80
BST158-02-002,SHIELD_BOOSTER,2,side_a_weapon,E,0.10430865552824119,-0.16666666666666663,0.46273291925465837,160
BST158-02-002,SHIELD_BOOSTER,2,side_a_weapon,K,0.0550320381971933,-0.2878787878787879,0.34404761904761905,160
BST158-02-002,SHIELD_BOOSTER,2,side_a_weapon,M_GP,0.1860081849894152,-0.07095343680709532,0.5650793650793651,160
