source_checkpoint,family,ladder_id,tl,candidate_id,disposition,promotion_status,source_path,row_json
CP155,AMM,A155P03,5,A155-05-021,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P03"",""rank"":""3"",""architecture_template"":""A-RC2-TL3-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.315715605069045"",""candidate_id"":""A155-05-021"",""tl"":""5"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""1"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""2"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC2"",""candidate_defender_decisive_share"":""0.747842170160296"",""no_pds_defender_decisive_share"":""0.31347741459158335"",""protection_uplift"":""0.4343647555687126"",""gp_protection_uplift"":""0.5003758217932782"",""sw_protection_uplift"":""0.29431234706047554"",""pds_tp_per_attempt"":""1.920610188606449"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P03,6,A155-06-021,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P03"",""rank"":""3"",""architecture_template"":""A-RC2-TL3-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.315715605069045"",""candidate_id"":""A155-06-021"",""tl"":""6"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""1"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""2"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC2"",""candidate_defender_decisive_share"":""0.7567179487179487"",""no_pds_defender_decisive_share"":""0.3233467549307309"",""protection_uplift"":""0.43337119378721783"",""gp_protection_uplift"":""0.5204962456774709"",""sw_protection_uplift"":""0.24877809736870138"",""pds_tp_per_attempt"":""1.811835407239819"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P03,7,A155-07-022,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P03"",""rank"":""3"",""architecture_template"":""A-RC2-TL3-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.315715605069045"",""candidate_id"":""A155-07-022"",""tl"":""7"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""2"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""2"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC2"",""candidate_defender_decisive_share"":""0.7809309922417313"",""no_pds_defender_decisive_share"":""0.22212339822775637"",""protection_uplift"":""0.558807594013975"",""gp_protection_uplift"":""0.6027218790589728"",""sw_protection_uplift"":""0.4621641303478208"",""pds_tp_per_attempt"":""1.8465624737886879"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P03,8,A155-08-021,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P03"",""rank"":""3"",""architecture_template"":""A-RC2-TL3-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.315715605069045"",""candidate_id"":""A155-08-021"",""tl"":""8"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""1"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""2"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC2"",""candidate_defender_decisive_share"":""0.8390224197131892"",""no_pds_defender_decisive_share"":""0.238703080678145"",""protection_uplift"":""0.6003193390350443"",""gp_protection_uplift"":""0.6720568172689649"",""sw_protection_uplift"":""0.44415941668299347"",""pds_tp_per_attempt"":""1.6505193221479333"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P03,9,A155-09-021,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P03"",""rank"":""3"",""architecture_template"":""A-RC2-TL3-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.315715605069045"",""candidate_id"":""A155-09-021"",""tl"":""9"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""1"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""2"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC2"",""candidate_defender_decisive_share"":""0.8097859327217125"",""no_pds_defender_decisive_share"":""0.13991232161178996"",""protection_uplift"":""0.6698736111099226"",""gp_protection_uplift"":""0.725184396003534"",""sw_protection_uplift"":""0.5503584319185597"",""pds_tp_per_attempt"":""1.6644577924174901"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P04,1,A155-01-005,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P04"",""rank"":""4"",""architecture_template"":""A-RC2-TL4-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.36765518137034064"",""candidate_id"":""A155-01-005"",""tl"":""1"",""base_chance_pp"":""5"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5494783433449257"",""no_pds_defender_decisive_share"":""0.4102835175396444"",""protection_uplift"":""0.1391948258052813"",""gp_protection_uplift"":""0.1391752698008092"",""sw_protection_uplift"":"""",""pds_tp_per_attempt"":""1.403854309004382"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P04,2,A155-02-010,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P04"",""rank"":""4"",""architecture_template"":""A-RC2-TL4-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.36765518137034064"",""candidate_id"":""A155-02-010"",""tl"":""2"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5790139064475348"",""no_pds_defender_decisive_share"":""0.3306331891822113"",""protection_uplift"":""0.24838071726532351"",""gp_protection_uplift"":""0.2823033449104486"",""sw_protection_uplift"":""0.17430234763101982"",""pds_tp_per_attempt"":""1.3439460228770228"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P04,3,A155-03-010,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P04"",""rank"":""4"",""architecture_template"":""A-RC2-TL4-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.36765518137034064"",""candidate_id"":""A155-03-010"",""tl"":""3"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5527318932655655"",""no_pds_defender_decisive_share"":""0.32621021926518307"",""protection_uplift"":""0.22652167400038242"",""gp_protection_uplift"":""0.26162791675145625"",""sw_protection_uplift"":""0.15336458179630624"",""pds_tp_per_attempt"":""1.2243929112917258"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P04,4,A155-04-013,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P04"",""rank"":""4"",""architecture_template"":""A-RC2-TL4-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.36765518137034064"",""candidate_id"":""A155-04-013"",""tl"":""4"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""1"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""2"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC2"",""candidate_defender_decisive_share"":""0.8054766734279919"",""no_pds_defender_decisive_share"":""0.3836916135881104"",""protection_uplift"":""0.4217850598398815"",""gp_protection_uplift"":""0.4709116718973195"",""sw_protection_uplift"":""0.3168333481315263"",""pds_tp_per_attempt"":""1.9093022911390531"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P04,5,A155-05-021,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P04"",""rank"":""4"",""architecture_template"":""A-RC2-TL4-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.36765518137034064"",""candidate_id"":""A155-05-021"",""tl"":""5"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""1"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""2"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC2"",""candidate_defender_decisive_share"":""0.747842170160296"",""no_pds_defender_decisive_share"":""0.31347741459158335"",""protection_uplift"":""0.4343647555687126"",""gp_protection_uplift"":""0.5003758217932782"",""sw_protection_uplift"":""0.29431234706047554"",""pds_tp_per_attempt"":""1.920610188606449"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P04,6,A155-06-021,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P04"",""rank"":""4"",""architecture_template"":""A-RC2-TL4-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.36765518137034064"",""candidate_id"":""A155-06-021"",""tl"":""6"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""1"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""2"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC2"",""candidate_defender_decisive_share"":""0.7567179487179487"",""no_pds_defender_decisive_share"":""0.3233467549307309"",""protection_uplift"":""0.43337119378721783"",""gp_protection_uplift"":""0.5204962456774709"",""sw_protection_uplift"":""0.24877809736870138"",""pds_tp_per_attempt"":""1.811835407239819"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P04,7,A155-07-022,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P04"",""rank"":""4"",""architecture_template"":""A-RC2-TL4-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.36765518137034064"",""candidate_id"":""A155-07-022"",""tl"":""7"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""2"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""2"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC2"",""candidate_defender_decisive_share"":""0.7809309922417313"",""no_pds_defender_decisive_share"":""0.22212339822775637"",""protection_uplift"":""0.558807594013975"",""gp_protection_uplift"":""0.6027218790589728"",""sw_protection_uplift"":""0.4621641303478208"",""pds_tp_per_attempt"":""1.8465624737886879"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P04,8,A155-08-021,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P04"",""rank"":""4"",""architecture_template"":""A-RC2-TL4-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.36765518137034064"",""candidate_id"":""A155-08-021"",""tl"":""8"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""1"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""2"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC2"",""candidate_defender_decisive_share"":""0.8390224197131892"",""no_pds_defender_decisive_share"":""0.238703080678145"",""protection_uplift"":""0.6003193390350443"",""gp_protection_uplift"":""0.6720568172689649"",""sw_protection_uplift"":""0.44415941668299347"",""pds_tp_per_attempt"":""1.6505193221479333"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P04,9,A155-09-021,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P04"",""rank"":""4"",""architecture_template"":""A-RC2-TL4-MID"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.36765518137034064"",""candidate_id"":""A155-09-021"",""tl"":""9"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""1"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""2"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC2"",""candidate_defender_decisive_share"":""0.8097859327217125"",""no_pds_defender_decisive_share"":""0.13991232161178996"",""protection_uplift"":""0.6698736111099226"",""gp_protection_uplift"":""0.725184396003534"",""sw_protection_uplift"":""0.5503584319185597"",""pds_tp_per_attempt"":""1.6644577924174901"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P05,1,A155-01-005,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P05"",""rank"":""5"",""architecture_template"":""A-RC2-TL3-RC3-TL5"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.4531537625627303"",""candidate_id"":""A155-01-005"",""tl"":""1"",""base_chance_pp"":""5"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5494783433449257"",""no_pds_defender_decisive_share"":""0.4102835175396444"",""protection_uplift"":""0.1391948258052813"",""gp_protection_uplift"":""0.1391752698008092"",""sw_protection_uplift"":"""",""pds_tp_per_attempt"":""1.403854309004382"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P05,2,A155-02-010,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P05"",""rank"":""5"",""architecture_template"":""A-RC2-TL3-RC3-TL5"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.4531537625627303"",""candidate_id"":""A155-02-010"",""tl"":""2"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5790139064475348"",""no_pds_defender_decisive_share"":""0.3306331891822113"",""protection_uplift"":""0.24838071726532351"",""gp_protection_uplift"":""0.2823033449104486"",""sw_protection_uplift"":""0.17430234763101982"",""pds_tp_per_attempt"":""1.3439460228770228"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P05,3,A155-03-013,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P05"",""rank"":""5"",""architecture_template"":""A-RC2-TL3-RC3-TL5"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.4531537625627303"",""candidate_id"":""A155-03-013"",""tl"":""3"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""1"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""2"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC2"",""candidate_defender_decisive_share"":""0.693986820428336"",""no_pds_defender_decisive_share"":""0.32621021926518307"",""protection_uplift"":""0.36777660116315297"",""gp_protection_uplift"":""0.4244077643823714"",""sw_protection_uplift"":""0.24890520935502108"",""pds_tp_per_attempt"":""1.9475887621437116"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P05,4,A155-04-013,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P05"",""rank"":""5"",""architecture_template"":""A-RC2-TL3-RC3-TL5"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.4531537625627303"",""candidate_id"":""A155-04-013"",""tl"":""4"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""1"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":""25"",""range_one"":""0"",""safe_rc"":""2"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC2"",""candidate_defender_decisive_share"":""0.8054766734279919"",""no_pds_defender_decisive_share"":""0.3836916135881104"",""protection_uplift"":""0.4217850598398815"",""gp_protection_uplift"":""0.4709116718973195"",""sw_protection_uplift"":""0.3168333481315263"",""pds_tp_per_attempt"":""1.9093022911390531"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,AMM,A155P05,5,A155-05-024,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""AMM"",""ladder_id"":""A155P05"",""rank"":""5"",""architecture_template"":""A-RC2-TL3-RC3-TL5"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.4531537625627303"",""candidate_id"":""A155-05-024"",""tl"":""5"",""base_chance_pp"":""10"",""reaction_capacity"":""3"",""rc1_tp"":""1"",""rc2_tp"":""2"",""rc3_tp"":""4"",""readiness_tp"":""4"",""ammo"":""25"",""range_one"":""1"",""safe_rc"":""3"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC3_RANGE1"",""candidate_defender_decisive_share"":""0.8374374374374375"",""no_pds_defender_decisive_share"":""0.31347741459158335"",""protection_uplift"":""0.5239600228458541"",""gp_protection_uplift"":""0.5714255557548784"",""sw_protection_uplift"":""0.4248102790337122"",""pds_tp_per_attempt"":""1.8120330459770115"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.2647749042145594"",""promotion_allowed"":""0""}"
