candidate_id,family,scenario_index,scenario_id,context_class,tl,attacker,defender,side_a_weapon,side_b_weapon,gp_ladder,resource_ensemble_id,scenario_stratum,geometry,trials,a_wins,b_wins,draws,turn_cap_sentinels,error_trials,mean_turns,defender_win_rate,defender_decisive_share,max_pds_strain,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_pds_range_one_attempts,mean_b_pds_range_one_intercepts,mean_b_pds_overcharge_attempts,mean_b_pds_overcharge_strain_added,mean_b_power_pds,mean_b_pds_power_shortfalls,mean_b_power_weapons,mean_b_power_spent_total,mean_b_missile_terminal_arrivals,mean_b_missile_hits
NO_PDS,None,1282,cp155-p-8-GP_M3-K1-RECOVERY_ATTRITION-R2_CENTRAL_PROPULSION,PRIMARY,8,GP_M3,K1,M_GP,K,M3,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,143,32,25,0,0,6.685,0.16,0.18285714285714286,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.74,42.215,6.685,5.975
NO_PDS,None,1283,cp155-p-8-GP_M3-K1-RECOVERY_ATTRITION-R3_LOWER_DEMAND,PRIMARY,8,GP_M3,K1,M_GP,K,M3,R3_LOWER_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,147,36,17,0,0,6.75,0.18,0.19672131147540983,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.25,36.97,6.75,6.06
NO_PDS,None,1284,cp155-p-8-GP_M3-K1-RECOVERY_ATTRITION-R4_TIGHT_HIGH_DEMAND,PRIMARY,8,GP_M3,K1,M_GP,K,M3,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,138,33,29,0,0,6.815,0.165,0.19298245614035087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.26,43.4,6.815,6.135
NO_PDS,None,1285,cp155-p-8-GP_M3-K1-POWER_CRISIS-R0_CP138_HISTORICAL,PRIMARY,8,GP_M3,K1,M_GP,K,M3,R0_CP138_HISTORICAL,POWER_CRISIS,radius5_full_hex_adaptive,200,120,52,28,0,0,6.41,0.26,0.3023255813953488,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.82,43.615,6.41,5.725
NO_PDS,None,1286,cp155-p-8-GP_M3-K1-POWER_CRISIS-R1_CENTRAL_NO_MAJOR,PRIMARY,8,GP_M3,K1,M_GP,K,M3,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,radius5_full_hex_adaptive,200,116,57,27,0,0,6.3,0.285,0.32947976878612717,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,55.725,6.3,5.76
NO_PDS,None,1287,cp155-p-8-GP_M3-K1-POWER_CRISIS-R2_CENTRAL_PROPULSION,PRIMARY,8,GP_M3,K1,M_GP,K,M3,R2_CENTRAL_PROPULSION,POWER_CRISIS,radius5_full_hex_adaptive,200,112,53,35,0,0,6.325,0.265,0.3212121212121212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3,55.935,6.325,5.72
NO_PDS,None,1288,cp155-p-8-GP_M3-K1-POWER_CRISIS-R3_LOWER_DEMAND,PRIMARY,8,GP_M3,K1,M_GP,K,M3,R3_LOWER_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,107,56,37,0,0,6.425,0.28,0.34355828220858897,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.275,50.015,6.425,5.715
NO_PDS,None,1289,cp155-p-8-GP_M3-K1-POWER_CRISIS-R4_TIGHT_HIGH_DEMAND,PRIMARY,8,GP_M3,K1,M_GP,K,M3,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,111,57,32,0,0,6.365,0.285,0.3392857142857143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.46,55.975,6.365,5.655
NO_PDS,None,1290,cp155-p-8-GP_M3-E7-BALANCED_CORE_NO_PDS-R0_CP138_HISTORICAL,PRIMARY,8,GP_M3,E7,M_GP,E,M3,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,122,53,25,0,0,7.515,0.265,0.3028571428571429,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.09,73.82,6.585,5.89
NO_PDS,None,1291,cp155-p-8-GP_M3-E7-BALANCED_CORE_NO_PDS-R1_CENTRAL_NO_MAJOR,PRIMARY,8,GP_M3,E7,M_GP,E,M3,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,141,36,23,0,0,7.4,0.18,0.2033898305084746,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4,72.27,6.42,5.775
NO_PDS,None,1292,cp155-p-8-GP_M3-E7-BALANCED_CORE_NO_PDS-R2_CENTRAL_PROPULSION,PRIMARY,8,GP_M3,E7,M_GP,E,M3,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,120,46,34,0,0,7.495,0.23,0.27710843373493976,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.97,73.09,6.535,5.845
NO_PDS,None,1293,cp155-p-8-GP_M3-E7-BALANCED_CORE_NO_PDS-R3_LOWER_DEMAND,PRIMARY,8,GP_M3,E7,M_GP,E,M3,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,141,30,29,0,0,7.44,0.15,0.17543859649122806,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.625,72.78,6.485,5.825
NO_PDS,None,1294,cp155-p-8-GP_M3-E7-BALANCED_CORE_NO_PDS-R4_TIGHT_HIGH_DEMAND,PRIMARY,8,GP_M3,E7,M_GP,E,M3,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,139,37,24,0,0,7.415,0.185,0.21022727272727273,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.49,71.325,6.425,5.775
NO_PDS,None,1295,cp155-p-8-GP_M3-E7-SHIELD_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,8,GP_M3,E7,M_GP,E,M3,R0_CP138_HISTORICAL,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,126,41,33,0,0,7.64,0.205,0.24550898203592814,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.84,75.835,6.7,6.025
NO_PDS,None,1296,cp155-p-8-GP_M3-E7-SHIELD_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,8,GP_M3,E7,M_GP,E,M3,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,144,24,32,0,0,7.415,0.12,0.14285714285714285,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.49,73.19,6.455,5.84
NO_PDS,None,1297,cp155-p-8-GP_M3-E7-SHIELD_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,8,GP_M3,E7,M_GP,E,M3,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,140,39,21,0,0,7.54,0.195,0.21787709497206703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.225,74.235,6.595,5.93
NO_PDS,None,1298,cp155-p-8-GP_M3-E7-SHIELD_PRESSURE-R3_LOWER_DEMAND,PRIMARY,8,GP_M3,E7,M_GP,E,M3,R3_LOWER_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,137,43,20,0,0,7.645,0.215,0.2388888888888889,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.825,75.265,6.675,5.955
NO_PDS,None,1299,cp155-p-8-GP_M3-E7-SHIELD_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,8,GP_M3,E7,M_GP,E,M3,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,153,30,17,0,0,7.35,0.15,0.16393442622950818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.1,70.63,6.4,5.755
NO_PDS,None,1300,cp155-p-8-GP_M3-E7-ARMOR_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,8,GP_M3,E7,M_GP,E,M3,R0_CP138_HISTORICAL,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,143,10,47,0,0,5.315,0.05,0.06535947712418301,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.89,52.575,4.395,3.945
NO_PDS,None,1301,cp155-p-8-GP_M3-E7-ARMOR_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,8,GP_M3,E7,M_GP,E,M3,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,167,8,25,0,0,4.41,0.04,0.045714285714285714,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.46,42.055,3.435,3.125
NO_PDS,None,1302,cp155-p-8-GP_M3-E7-ARMOR_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,8,GP_M3,E7,M_GP,E,M3,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,164,13,23,0,0,4.49,0.065,0.07344632768361582,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.94,42.88,3.535,3.13
NO_PDS,None,1303,cp155-p-8-GP_M3-E7-ARMOR_PRESSURE-R3_LOWER_DEMAND,PRIMARY,8,GP_M3,E7,M_GP,E,M3,R3_LOWER_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,166,10,24,0,0,4.455,0.05,0.056818181818181816,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.73,42.605,3.5,3.16
NO_PDS,None,1304,cp155-p-8-GP_M3-E7-ARMOR_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,8,GP_M3,E7,M_GP,E,M3,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,172,10,18,0,0,4.42,0.05,0.054945054945054944,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.52,40.5,3.465,3.105
NO_PDS,None,1305,cp155-p-8-GP_M3-E7-EW_CONTEST-R0_CP138_HISTORICAL,PRIMARY,8,GP_M3,E7,M_GP,E,M3,R0_CP138_HISTORICAL,EW_CONTEST,radius5_full_hex_adaptive,200,123,46,31,0,0,7.405,0.23,0.27218934911242604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.43,87.685,6.445,5.83
NO_PDS,None,1306,cp155-p-8-GP_M3-E7-EW_CONTEST-R1_CENTRAL_NO_MAJOR,PRIMARY,8,GP_M3,E7,M_GP,E,M3,R1_CENTRAL_NO_MAJOR,EW_CONTEST,radius5_full_hex_adaptive,200,150,24,26,0,0,7.22,0.12,0.13793103448275862,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.32,75.95,6.26,5.62
NO_PDS,None,1307,cp155-p-8-GP_M3-E7-EW_CONTEST-R2_CENTRAL_PROPULSION,PRIMARY,8,GP_M3,E7,M_GP,E,M3,R2_CENTRAL_PROPULSION,EW_CONTEST,radius5_full_hex_adaptive,200,134,33,33,0,0,7.375,0.165,0.19760479041916168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.22,77.785,6.445,5.76
NO_PDS,None,1308,cp155-p-8-GP_M3-E7-EW_CONTEST-R3_LOWER_DEMAND,PRIMARY,8,GP_M3,E7,M_GP,E,M3,R3_LOWER_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,136,40,24,0,0,7.25,0.2,0.22727272727272727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.485,76.415,6.3,5.68
NO_PDS,None,1309,cp155-p-8-GP_M3-E7-EW_CONTEST-R4_TIGHT_HIGH_DEMAND,PRIMARY,8,GP_M3,E7,M_GP,E,M3,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,136,35,29,0,0,7.27,0.175,0.2046783625730994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.575,72.485,6.33,5.765
NO_PDS,None,1310,cp155-p-8-GP_M3-E7-RECOVERY_ATTRITION-R0_CP138_HISTORICAL,PRIMARY,8,GP_M3,E7,M_GP,E,M3,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,135,34,31,0,0,7.48,0.17,0.20118343195266272,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.88,74.025,6.525,5.95
NO_PDS,None,1311,cp155-p-8-GP_M3-E7-RECOVERY_ATTRITION-R1_CENTRAL_NO_MAJOR,PRIMARY,8,GP_M3,E7,M_GP,E,M3,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,138,40,22,0,0,7.56,0.2,0.2247191011235955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.36,74.295,6.625,5.98
NO_PDS,None,1312,cp155-p-8-GP_M3-E7-RECOVERY_ATTRITION-R2_CENTRAL_PROPULSION,PRIMARY,8,GP_M3,E7,M_GP,E,M3,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,146,32,22,0,0,7.6,0.16,0.1797752808988764,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.585,75.07,6.62,5.98
NO_PDS,None,1313,cp155-p-8-GP_M3-E7-RECOVERY_ATTRITION-R3_LOWER_DEMAND,PRIMARY,8,GP_M3,E7,M_GP,E,M3,R3_LOWER_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,145,30,25,0,0,7.42,0.15,0.17142857142857143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.52,73.345,6.47,5.77
NO_PDS,None,1314,cp155-p-8-GP_M3-E7-RECOVERY_ATTRITION-R4_TIGHT_HIGH_DEMAND,PRIMARY,8,GP_M3,E7,M_GP,E,M3,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,143,35,22,0,0,7.51,0.175,0.19662921348314608,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.06,72.29,6.59,5.88
NO_PDS,None,1315,cp155-p-8-GP_M3-E7-POWER_CRISIS-R0_CP138_HISTORICAL,PRIMARY,8,GP_M3,E7,M_GP,E,M3,R0_CP138_HISTORICAL,POWER_CRISIS,radius5_full_hex_adaptive,200,127,38,35,0,0,6.68,0.19,0.23030303030303031,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.08,77.975,6.68,5.935
NO_PDS,None,1316,cp155-p-8-GP_M3-E7-POWER_CRISIS-R1_CENTRAL_NO_MAJOR,PRIMARY,8,GP_M3,E7,M_GP,E,M3,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,radius5_full_hex_adaptive,200,130,39,31,0,0,6.685,0.195,0.23076923076923078,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.11,74.245,6.685,5.925
NO_PDS,None,1317,cp155-p-8-GP_M3-E7-POWER_CRISIS-R2_CENTRAL_PROPULSION,PRIMARY,8,GP_M3,E7,M_GP,E,M3,R2_CENTRAL_PROPULSION,POWER_CRISIS,radius5_full_hex_adaptive,200,144,29,27,0,0,6.415,0.145,0.1676300578034682,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.49,71.515,6.415,5.965
NO_PDS,None,1318,cp155-p-8-GP_M3-E7-POWER_CRISIS-R3_LOWER_DEMAND,PRIMARY,8,GP_M3,E7,M_GP,E,M3,R3_LOWER_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,140,41,19,0,0,6.565,0.205,0.2265193370165746,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.39,73.07,6.565,5.845
NO_PDS,None,1319,cp155-p-8-GP_M3-E7-POWER_CRISIS-R4_TIGHT_HIGH_DEMAND,PRIMARY,8,GP_M3,E7,M_GP,E,M3,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,128,42,30,0,0,6.355,0.21,0.24705882352941178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.115,64.96,6.355,5.625
NO_PDS,None,1320,cp155-p-8-SW2-K1-BALANCED_CORE_NO_PDS-R0_CP138_HISTORICAL,PRIMARY,8,SW2,K1,M_SWARMER,K,M2,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,108,53,39,0,0,7.305,0.265,0.32919254658385094,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.61,33.615,14.61,13.235
NO_PDS,None,1321,cp155-p-8-SW2-K1-BALANCED_CORE_NO_PDS-R1_CENTRAL_NO_MAJOR,PRIMARY,8,SW2,K1,M_SWARMER,K,M2,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,106,57,37,0,0,7.47,0.285,0.3496932515337423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.88,47.315,14.94,13.57
NO_PDS,None,1322,cp155-p-8-SW2-K1-BALANCED_CORE_NO_PDS-R2_CENTRAL_PROPULSION,PRIMARY,8,SW2,K1,M_SWARMER,K,M2,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,103,58,39,0,0,7.53,0.29,0.36024844720496896,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.12,47.87,15.06,13.55
NO_PDS,None,1323,cp155-p-8-SW2-K1-BALANCED_CORE_NO_PDS-R3_LOWER_DEMAND,PRIMARY,8,SW2,K1,M_SWARMER,K,M2,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,107,50,43,0,0,7.495,0.25,0.3184713375796178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.485,40.94,14.99,13.48
NO_PDS,None,1324,cp155-p-8-SW2-K1-BALANCED_CORE_NO_PDS-R4_TIGHT_HIGH_DEMAND,PRIMARY,8,SW2,K1,M_SWARMER,K,M2,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,107,48,45,0,0,7.38,0.24,0.3096774193548387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.52,46.77,14.76,13.42
NO_PDS,None,1325,cp155-p-8-SW2-K1-SHIELD_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,8,SW2,K1,M_SWARMER,K,M2,R0_CP138_HISTORICAL,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,107,55,38,0,0,7.53,0.275,0.3395061728395062,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.06,35.785,15.06,13.75
NO_PDS,None,1326,cp155-p-8-SW2-K1-SHIELD_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,8,SW2,K1,M_SWARMER,K,M2,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,86,75,39,0,0,7.59,0.375,0.4658385093167702,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.36,49.105,15.18,13.685
NO_PDS,None,1327,cp155-p-8-SW2-K1-SHIELD_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,8,SW2,K1,M_SWARMER,K,M2,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,103,55,42,0,0,7.575,0.275,0.34810126582278483,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3,49.03,15.15,13.805
NO_PDS,None,1328,cp155-p-8-SW2-K1-SHIELD_PRESSURE-R3_LOWER_DEMAND,PRIMARY,8,SW2,K1,M_SWARMER,K,M2,R3_LOWER_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,98,59,43,0,0,7.47,0.295,0.37579617834394907,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.41,41.98,14.94,13.525
NO_PDS,None,1329,cp155-p-8-SW2-K1-SHIELD_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,8,SW2,K1,M_SWARMER,K,M2,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,99,67,34,0,0,7.6,0.335,0.4036144578313253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,49.315,15.2,13.68
NO_PDS,None,1330,cp155-p-8-SW2-K1-ARMOR_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,8,SW2,K1,M_SWARMER,K,M2,R0_CP138_HISTORICAL,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,125,12,63,0,0,4.565,0.06,0.08759124087591241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.13,20.94,9.13,8.235
NO_PDS,None,1331,cp155-p-8-SW2-K1-ARMOR_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,8,SW2,K1,M_SWARMER,K,M2,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,117,14,69,0,0,4.6,0.07,0.10687022900763359,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,28.235,9.2,8.275
NO_PDS,None,1332,cp155-p-8-SW2-K1-ARMOR_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,8,SW2,K1,M_SWARMER,K,M2,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,144,6,50,0,0,4.565,0.03,0.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.26,27.975,9.13,8.275
NO_PDS,None,1333,cp155-p-8-SW2-K1-ARMOR_PRESSURE-R3_LOWER_DEMAND,PRIMARY,8,SW2,K1,M_SWARMER,K,M2,R3_LOWER_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,136,7,57,0,0,4.585,0.035,0.04895104895104895,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.755,24.525,9.17,8.32
NO_PDS,None,1334,cp155-p-8-SW2-K1-ARMOR_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,8,SW2,K1,M_SWARMER,K,M2,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,126,9,65,0,0,4.64,0.045,0.06666666666666667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.56,28.445,9.28,8.37
NO_PDS,None,1335,cp155-p-8-SW2-K1-EW_CONTEST-R0_CP138_HISTORICAL,PRIMARY,8,SW2,K1,M_SWARMER,K,M2,R0_CP138_HISTORICAL,EW_CONTEST,radius5_full_hex_adaptive,200,110,52,38,0,0,7.345,0.26,0.32098765432098764,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.69,48.52,14.69,13.29
NO_PDS,None,1336,cp155-p-8-SW2-K1-EW_CONTEST-R1_CENTRAL_NO_MAJOR,PRIMARY,8,SW2,K1,M_SWARMER,K,M2,R1_CENTRAL_NO_MAJOR,EW_CONTEST,radius5_full_hex_adaptive,200,95,62,43,0,0,7.325,0.31,0.39490445859872614,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3,60.94,14.65,13.225
NO_PDS,None,1337,cp155-p-8-SW2-K1-EW_CONTEST-R2_CENTRAL_PROPULSION,PRIMARY,8,SW2,K1,M_SWARMER,K,M2,R2_CENTRAL_PROPULSION,EW_CONTEST,radius5_full_hex_adaptive,200,107,53,40,0,0,7.44,0.265,0.33125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.76,61.985,14.88,13.42
NO_PDS,None,1338,cp155-p-8-SW2-K1-EW_CONTEST-R3_LOWER_DEMAND,PRIMARY,8,SW2,K1,M_SWARMER,K,M2,R3_LOWER_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,88,67,45,0,0,7.57,0.335,0.432258064516129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.71,56.485,15.14,13.63
NO_PDS,None,1339,cp155-p-8-SW2-K1-EW_CONTEST-R4_TIGHT_HIGH_DEMAND,PRIMARY,8,SW2,K1,M_SWARMER,K,M2,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,96,55,49,0,0,7.51,0.275,0.36423841059602646,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.04,62.75,15.02,13.49
NO_PDS,None,1340,cp155-p-8-SW2-K1-RECOVERY_ATTRITION-R0_CP138_HISTORICAL,PRIMARY,8,SW2,K1,M_SWARMER,K,M2,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,98,64,38,0,0,7.63,0.32,0.3950617283950617,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.26,35.92,15.26,13.595
NO_PDS,None,1341,cp155-p-8-SW2-K1-RECOVERY_ATTRITION-R1_CENTRAL_NO_MAJOR,PRIMARY,8,SW2,K1,M_SWARMER,K,M2,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,98,58,44,0,0,7.515,0.29,0.3717948717948718,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.06,48.58,15.03,13.62
NO_PDS,None,1342,cp155-p-8-SW2-K1-RECOVERY_ATTRITION-R2_CENTRAL_PROPULSION,PRIMARY,8,SW2,K1,M_SWARMER,K,M2,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,108,55,37,0,0,7.61,0.275,0.3374233128834356,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.44,49.31,15.22,13.58
NO_PDS,None,1343,cp155-p-8-SW2-K1-RECOVERY_ATTRITION-R3_LOWER_DEMAND,PRIMARY,8,SW2,K1,M_SWARMER,K,M2,R3_LOWER_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,99,58,43,0,0,7.655,0.29,0.36942675159235666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.965,42.955,15.31,13.665
NO_PDS,None,1344,cp155-p-8-SW2-K1-RECOVERY_ATTRITION-R4_TIGHT_HIGH_DEMAND,PRIMARY,8,SW2,K1,M_SWARMER,K,M2,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,99,71,30,0,0,7.605,0.355,0.4176470588235294,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.42,49.14,15.21,13.52
NO_PDS,None,1345,cp155-p-8-SW2-K1-POWER_CRISIS-R0_CP138_HISTORICAL,PRIMARY,8,SW2,K1,M_SWARMER,K,M2,R0_CP138_HISTORICAL,POWER_CRISIS,radius5_full_hex_adaptive,200,71,100,29,0,0,6.92,0.5,0.5847953216374269,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.84,47.95,13.84,12.54
NO_PDS,None,1346,cp155-p-8-SW2-K1-POWER_CRISIS-R1_CENTRAL_NO_MAJOR,PRIMARY,8,SW2,K1,M_SWARMER,K,M2,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,radius5_full_hex_adaptive,200,64,96,40,0,0,7.07,0.48,0.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.28,62.83,14.14,12.73
