family,candidate_id,tl,candidate_index,base_chance_pp,reaction_capacity,rc1_tp,rc2_tp,rc3_tp,readiness_tp,ammo,range_one,safe_rc,extra_strain,strain_limit,mode,promotion_allowed,trials,defender_wins,attacker_wins,draws,candidate_defender_decisive_share,no_pds_defender_decisive_share,protection_uplift,gp_protection_uplift,sw_protection_uplift,k_defender_uplift,e_defender_uplift,pds_attempts,pds_intercepts,intercept_rate_per_attempt,pds_tp_per_attempt,overcharge_attempt_share,range_one_attempt_share
Kinetic,K155-02-052,2,52,15,2,1,1,,1,75,0,2,0,0,RC2,0,5400,4078,911,411,0.8173982762076568,0.3306331891822113,0.4867650870254455,0.5156032482970256,0.42069292656143786,0.4773254334686177,0.4957534417622601,78997.0,21291.0,0.2695165639201489,0.7153309619352634,0.0,0.0
Kinetic,K155-02-060,2,60,18,2,1,1,,1,75,0,2,0,0,RC2,0,5400,4316,726,358,0.8560095200317335,0.3306331891822113,0.5253763308495222,0.5499666843156836,0.4673356849437399,0.5116685660684472,0.5387088444977101,79202.0,23661.0,0.2987424559985859,0.7208403828186157,0.0,0.0
Kinetic,K155-03-011,3,11,2,1,4,,,4,75,0,1,0,0,RC1,0,5400,1779,2788,833,0.3895336106853514,0.32621021926518307,0.06332339142016835,0.09153447686804833,0.004571867904926974,0.06911161823625256,0.05705797612589791,17627.0,2430.0,0.1378566971123844,6.59465592556873,0.0,0.0
Kinetic,K155-03-003,3,3,0,1,4,,,4,75,0,1,0,0,RC1,0,5400,1797,2806,797,0.3903975668042581,0.32621021926518307,0.06418734753907501,0.08737397801828795,0.015872822739148862,0.08901125143402983,0.03833803008531261,17560.0,2117.0,0.12055808656036446,6.608656036446469,0.0,0.0
Kinetic,K155-03-019,3,19,5,1,4,,,4,75,0,1,0,0,RC1,0,5400,1919,2724,757,0.4133103596812406,0.32621021926518307,0.08710014041605751,0.11352296125174272,0.03208041583459742,0.07533384694401646,0.09893750418846686,17835.0,3057.0,0.17140454163162322,6.5702270815811605,0.0,0.0
Kinetic,K155-03-002,3,2,0,1,3,,,3,75,0,1,0,0,RC1,0,5400,1984,2668,748,0.42648323301805674,0.32621021926518307,0.10027301375287367,0.13424906951903975,0.029778840511023752,0.11919383785251703,0.08016102779143841,30540.0,3667.0,0.12007203667321545,4.069253438113949,0.0,0.0
Kinetic,K155-03-001,3,1,0,1,2,,,2,75,0,1,0,0,RC1,0,5400,1981,2646,773,0.4281391830559758,0.32621021926518307,0.10192896379079275,0.13478715063091906,0.034024909915214674,0.11955473267392352,0.0829600437691625,35799.0,4298.0,0.12005921953127183,2.5858264197323946,0.0,0.0
Kinetic,K155-03-027,3,27,8,1,4,,,4,75,0,1,0,0,RC1,0,5400,2025,2560,815,0.4416575790621592,0.32621021926518307,0.11544735979697612,0.15758687961882686,0.027558134451270422,0.11746542818656669,0.11308013078124751,18023.0,3619.0,0.20079897908228375,6.546301947511513,0.0,0.0
Kinetic,K155-03-010,3,10,2,1,3,,,3,75,0,1,0,0,RC1,0,5400,2094,2556,750,0.4503225806451613,0.32621021926518307,0.12411236137997822,0.16228227374627133,0.044638247956210075,0.14820431476966156,0.09859730538597422,30616.0,4348.0,0.14201724588450484,4.068166971518161,0.0,0.0
Kinetic,K155-03-035,3,35,10,1,4,,,4,75,0,1,0,0,RC1,0,5400,2115,2506,779,0.4576931400129842,0.32621021926518307,0.13148292074780116,0.16742433628762363,0.05652671346985694,0.12941095151790655,0.13330512031007608,17742.0,3928.0,0.22139555856160523,6.585052417991207,0.0,0.0
Kinetic,K155-03-000,3,0,0,1,1,,,1,75,0,1,0,0,RC1,0,5400,2132,2458,810,0.4644880174291939,0.32621021926518307,0.1382777981640108,0.1602253762091842,0.09273041923810149,0.14868444128849695,0.12728341529079035,38248.0,4562.0,0.11927421041623092,1.2715959004392388,0.0,0.0
Kinetic,K155-03-018,3,18,5,1,3,,,3,75,0,1,0,0,RC1,0,5400,2196,2450,754,0.47266465777012484,0.32621021926518307,0.14645443850494178,0.18763820838027523,0.061274903503149736,0.15344178854609103,0.13901922952677975,31136.0,5316.0,0.1707348406988695,4.051965570400823,0.0,0.0
Kinetic,K155-03-009,3,9,2,1,2,,,2,75,0,1,0,0,RC1,0,5400,2195,2441,764,0.47346850733390855,0.32621021926518307,0.14725828806872548,0.18428814575677077,0.07020828002949137,0.16550100166254078,0.127538990051201,35976.0,5141.0,0.14290082277073604,2.583722481654436,0.0,0.0
Kinetic,K155-03-008,3,8,2,1,1,,,1,75,0,1,0,0,RC1,0,5400,2221,2425,754,0.47804563065002154,0.32621021926518307,0.15183541138483847,0.18465454001584952,0.08358244348553612,0.1607899838682842,0.1418197338270441,38607.0,5436.0,0.14080348123397313,1.269225788069521,0.0,0.0
Kinetic,K155-03-043,3,43,12,1,4,,,4,75,0,1,0,0,RC1,0,5400,2236,2418,746,0.48044692737430167,0.32621021926518307,0.1542367081091186,0.20799107223587102,0.04130789636699356,0.1449433865439267,0.16255041481815352,23061.0,5604.0,0.2430076752959542,5.988985733489441,0.0,0.0
Kinetic,K155-03-007,3,7,0,2,1,4,,4,75,0,2,0,0,RC2,0,5400,2272,2359,769,0.49060678039300365,0.32621021926518307,0.16439656112782058,0.2027024527823497,0.0848068201754768,0.17680894383763596,0.15103700352013666,51510.0,6042.0,0.11729761211415259,2.3659871869539897,0.0,0.0
Kinetic,K155-03-017,3,17,5,1,2,,,2,75,0,1,0,0,RC1,0,5400,2333,2301,766,0.5034527406128615,0.32621021926518307,0.17724252134767843,0.21761219094972553,0.09437644762831593,0.1992022758017029,0.1540676263809843,36512.0,6168.0,0.1689307624890447,2.575317703768624,0.0,0.0
Kinetic,K155-03-034,3,34,10,1,3,,,3,75,0,1,0,0,RC1,0,5400,2366,2302,732,0.5068551842330763,0.32621021926518307,0.18064496496789323,0.22406383481915257,0.08998673341181956,0.21303282770443788,0.14682624707063946,31588.0,6940.0,0.21970368494364947,3.974135747752311,0.0,0.0
Kinetic,K155-03-051,3,51,15,1,4,,,4,75,0,1,0,0,RC1,0,5400,2348,2265,787,0.5089963147626274,0.32621021926518307,0.18278609549744435,0.25565464669781424,0.02602523362492798,0.2060063455771493,0.1582423309867234,27368.0,7343.0,0.26830605086232096,5.674948845366852,0.0,0.0
Kinetic,K155-03-026,3,26,8,1,3,,,3,75,0,1,0,0,RC1,0,5400,2389,2264,747,0.5134321942832581,0.32621021926518307,0.18722197501807508,0.2264263731628859,0.10475466590127103,0.1980554333446627,0.1758271234948287,31324.0,6215.0,0.19841016472991954,4.045460349891457,0.0,0.0
Kinetic,K155-03-033,3,33,10,1,2,,,2,75,0,1,0,0,RC1,0,5400,2408,2259,733,0.5159631454896079,0.32621021926518307,0.1897529262244248,0.21550184401951086,0.13611431502407806,0.2406413201102563,0.13704260362624304,37758.0,8265.0,0.21889400921658986,2.492769744160178,0.0,0.0
Kinetic,K155-03-015,3,15,2,2,1,4,,4,75,0,2,0,0,RC2,0,5400,2468,2230,702,0.5253299276287782,0.32621021926518307,0.1991197083635951,0.23842916513686477,0.1173997665693357,0.1898457012405219,0.20679647250662408,51887.0,7259.0,0.1399001676720566,2.366739260315686,0.0,0.0
Kinetic,K155-03-006,3,6,0,2,1,3,,3,75,0,2,0,0,RC2,0,5400,2494,2219,687,0.5291746233821345,0.32621021926518307,0.20296440411695144,0.24012643034357192,0.12587227473817814,0.2389392649994735,0.16545302279168977,67317.0,8048.0,0.11955375313813747,1.9101712791716803,0.0,0.0
Kinetic,K155-03-005,3,5,0,2,1,2,,2,75,0,2,0,0,RC2,0,5400,2501,2211,688,0.5307724957555179,0.32621021926518307,0.20456227649033482,0.23927752289319845,0.13264781403681042,0.2522588582602162,0.15531328489469381,74510.0,9009.0,0.12090994497382902,1.2863239833579385,0.0,0.0
Kinetic,K155-03-016,3,16,5,1,1,,,1,75,0,1,0,0,RC1,0,5400,2445,2161,794,0.5308293530178029,0.32621021926518307,0.2046191337526198,0.2483571907685024,0.11278765598517643,0.21371741473700656,0.1948836422141273,39193.0,6636.0,0.16931594927665655,1.2645880641951368,0.0,0.0
Kinetic,K155-03-042,3,42,12,1,3,,,3,75,0,1,0,0,RC1,0,5400,2499,2187,714,0.5332906530089628,0.32621021926518307,0.20708043374377977,0.2575819409489497,0.10153385844426333,0.22601923235175414,0.1867619521713681,33311.0,8090.0,0.24286271802107412,3.923929032451743,0.0,0.0
Kinetic,K155-03-025,3,25,8,1,2,,,2,75,0,1,0,0,RC1,0,5400,2508,2160,732,0.5372750642673522,0.32621021926518307,0.2110648450021691,0.254011921888852,0.12262299018374884,0.22982663185891083,0.19108478576497584,37015.0,7503.0,0.2027016074564366,2.5686883695799,0.0,0.0
Kinetic,K155-03-041,3,41,12,1,2,,,2,75,0,1,0,0,RC1,0,5400,2554,2161,685,0.5416755037115588,0.32621021926518307,0.21546528444637575,0.25323390177645744,0.13699480249356827,0.27904820554046794,0.14952534306719562,37832.0,9030.0,0.23868682596743498,2.4931803764009306,0.0,0.0
Kinetic,K155-03-004,3,4,0,2,1,1,,1,75,0,2,0,0,RC2,0,5400,2580,2120,700,0.548936170212766,0.32621021926518307,0.2227259509475829,0.24136736711536685,0.18357623089589575,0.2595734489570899,0.18436444741019803,77927.0,9365.0,0.1201765755129801,0.6367497786389826,0.0,0.0
Kinetic,K155-03-032,3,32,10,1,1,,,1,75,0,1,0,0,RC1,0,5400,2614,2122,664,0.5519425675675675,0.32621021926518307,0.22573234830238448,0.25784089716914604,0.1590727190987809,0.2602354965103676,0.18972727096142444,40672.0,8905.0,0.21894669551534224,1.222118410700236,0.0,0.0
Kinetic,K155-03-024,3,24,8,1,1,,,1,75,0,1,0,0,RC1,0,5400,2583,2084,733,0.5534604671094921,0.32621021926518307,0.22725024784430908,0.262917050421851,0.1528430142622132,0.2192109206062569,0.23457711212254256,39538.0,7900.0,0.19980777985735243,1.262203449845718,0.0,0.0
Kinetic,K155-03-059,3,59,18,1,4,,,4,75,0,1,0,0,RC1,0,5400,2609,2101,690,0.5539278131634819,0.32621021926518307,0.22771759389829888,0.31419324066387266,0.04664063081355174,0.25265542352960535,0.20141136255395847,27854.0,8427.0,0.3025418252315646,5.644862497307389,0.0,0.0
Kinetic,K155-03-014,3,14,2,2,1,3,,3,75,0,2,0,0,RC2,0,5400,2650,2081,669,0.5601352779539209,0.32621021926518307,0.23392505868873786,0.28097263221943114,0.1348646631165314,0.26311055873735756,0.20332241075350393,67415.0,9364.0,0.13890083809241266,1.9174219387376696,0.0,0.0
Kinetic,K155-03-040,3,40,12,1,1,,,1,75,0,1,0,0,RC1,0,5400,2649,2035,716,0.5655422715627668,0.32621021926518307,0.23933205229758375,0.2743955459877748,0.16662707835352292,0.2600365550770264,0.21736026946512693,40949.0,9962.0,0.24327822413245745,1.2204937849520134,0.0,0.0
Kinetic,K155-03-050,3,50,15,1,3,,,3,75,0,1,0,0,RC1,0,5400,2690,2053,657,0.5671515918195235,0.32621021926518307,0.2409413725543404,0.2988218909847924,0.11968072450327344,0.26744850215262683,0.21330190411501687,34816.0,9418.0,0.2705078125,3.8856272977941178,0.0,0.0
Kinetic,K155-03-023,3,23,5,2,1,4,,4,75,0,2,0,0,RC2,0,5400,2677,2008,715,0.5713980789754536,0.32621021926518307,0.24518785971027052,0.2940979592353695,0.14335115712934116,0.22935074584494175,0.2603202229742539,52187.0,8863.0,0.16983156724854848,2.3655508076724088,0.0,0.0
Kinetic,K155-03-013,3,13,2,2,1,2,,2,75,0,2,0,0,RC2,0,5400,2735,2007,658,0.5767608603964572,0.32621021926518307,0.2505506411312742,0.2827259282854575,0.18382702295972025,0.2964608665529692,0.2028961532939984,75215.0,10485.0,0.13940038556139067,1.2915774778966962,0.0,0.0
Kinetic,K155-03-049,3,49,15,1,2,,,2,75,0,1,0,0,RC1,0,5400,2770,1980,650,0.5831578947368421,0.32621021926518307,0.25694767547165903,0.2997109457485603,0.16816415862532924,0.30617303669184615,0.20568081592520832,38523.0,10459.0,0.2715001427718506,2.4843859512499025,0.0,0.0
Kinetic,K155-03-048,3,48,15,1,1,,,1,75,0,1,0,0,RC1,0,5400,2803,1922,675,0.5932275132275132,0.32621021926518307,0.26701729396233015,0.2955993655482687,0.20747407821619362,0.3081492698963174,0.22417564466100087,40915.0,11052.0,0.2701209825247464,1.2207258951484785,0.0,0.0
Kinetic,K155-03-012,3,12,2,2,1,1,,1,75,0,2,0,0,RC2,0,5400,2862,1893,645,0.6018927444794953,0.32621021926518307,0.2756825252143122,0.3131864557843623,0.19778239651813573,0.31928198591580537,0.2303498942798427,78637.0,11047.0,0.14048094408484554,0.6395589862278571,0.0,0.0
Kinetic,K155-03-031,3,31,8,2,1,4,,4,75,0,2,0,0,RC2,0,5400,2870,1894,636,0.6024349286314021,0.32621021926518307,0.27622470936621907,0.3307850294997118,0.16156554125720007,0.26455574284295846,0.28688956492627476,52459.0,10557.0,0.20124287538839855,2.3683257401017936,0.0,0.0
Kinetic,K155-03-058,3,58,18,1,3,,,3,75,0,1,0,0,RC1,0,5400,2900,1857,643,0.6096279167542569,0.32621021926518307,0.2834176974890738,0.34905280421754314,0.14635574271554336,0.3196755834419408,0.24561464297507635,35256.0,10574.0,0.29992058089403223,3.8762763784887677,0.0,0.0
Kinetic,K155-03-022,3,22,5,2,1,3,,3,75,0,2,0,0,RC2,0,5400,2933,1850,617,0.6132134643529166,0.32621021926518307,0.2870032450877335,0.33552328910168305,0.1856879175296952,0.3108141670162726,0.26177374812061843,67857.0,11563.0,0.17040246400518738,1.9296461676761425,0.0,0.0
Kinetic,K155-03-057,3,57,18,1,2,,,2,75,0,1,0,0,RC1,0,5400,2916,1805,679,0.6176657487820377,0.32621021926518307,0.29145552951685466,0.3406494484183291,0.18857149142965896,0.34449178351954945,0.23648334094119233,38860.0,11671.0,0.3003345342254246,2.481008749356665,0.0,0.0
Kinetic,K155-03-047,3,47,12,2,1,4,,4,75,0,2,0,0,RC2,0,5400,2930,1813,657,0.61775247733502,0.32621021926518307,0.29154225806983697,0.31881157520779946,0.23487068719247212,0.3394947614493541,0.24177505253139026,49392.0,11930.0,0.24153709102688695,2.147979429867185,0.0,0.0
Kinetic,K155-03-021,3,21,5,2,1,2,,2,75,0,2,0,0,RC2,0,5400,3013,1797,590,0.6264033264033264,0.32621021926518307,0.30019310713814334,0.33831365144678904,0.2202165476714088,0.35551314376429943,0.24310239769825454,76177.0,12927.0,0.16969689013744307,1.300287488349502,0.0,0.0
Kinetic,K155-03-039,3,39,10,2,1,4,,4,75,0,2,0,0,RC2,0,5400,2962,1734,704,0.6307495741056218,0.32621021926518307,0.30453935484043876,0.3613369371999411,0.18488174792056694,0.29918147635308656,0.3090771061771687,52715.0,11598.0,0.22001327895285971,2.3701982357962628,0.0,0.0
Kinetic,K155-03-056,3,56,18,1,1,,,1,75,0,1,0,0,RC1,0,5400,3042,1725,633,0.6381371932032724,0.32621021926518307,0.3119269739380894,0.35389041178555625,0.22361431502407808,0.34140642936432986,0.280943894129463,41567.0,12349.0,0.2970866312218827,1.21728775230351,0.0,0.0
Kinetic,K155-03-055,3,55,15,2,1,4,,4,75,0,2,0,0,RC2,0,5400,3123,1666,611,0.6521194403842139,0.32621021926518307,0.3259092211190308,0.36896612473969603,0.23599361598967034,0.3609958927998861,0.2893145499204906,49809.0,13431.0,0.26965006324158286,2.1483466843341565,0.0,0.0
Kinetic,K155-03-020,3,20,5,2,1,1,,1,75,0,2,0,0,RC2,0,5400,3175,1642,583,0.6591239360597883,0.32621021926518307,0.3329137167946052,0.367654298816512,0.2603630416794261,0.35565924826998485,0.30877950249634895,79358.0,13512.0,0.17026638776178835,0.6436402127069735,0.0,0.0
Kinetic,K155-03-030,3,30,8,2,1,3,,3,75,0,2,0,0,RC2,0,5400,3196,1620,584,0.6636212624584718,0.32621021926518307,0.3374110431932887,0.39871429982233253,0.2071053362904069,0.36075981511711896,0.3126825545058943,68343.0,13575.0,0.19863043764540625,1.9384282223490334,0.0,0.0
Kinetic,K155-03-029,3,29,8,2,1,2,,2,75,0,2,0,0,RC2,0,5400,3336,1534,530,0.6850102669404518,0.32621021926518307,0.3588000476752687,0.4027604781640549,0.2677645205126104,0.3943871275589417,0.32168977064384047,76877.0,15423.0,0.20061917088335912,1.3079204443461634,0.0,0.0
Kinetic,K155-03-063,3,63,18,2,1,4,,4,75,0,2,0,0,RC2,0,5400,3305,1500,595,0.6878251821019771,0.32621021926518307,0.361614962836794,0.41399540222737463,0.25228565553752386,0.4052782805295859,0.31625409730202353,50102.0,15217.0,0.30372041036285974,2.146660811943635,0.0,0.0
Kinetic,K155-03-038,3,38,10,2,1,3,,3,75,0,2,0,0,RC2,0,5400,3346,1507,547,0.6894704306614465,0.32621021926518307,0.36326021139626347,0.4174770521502722,0.2496992937962325,0.39588512944149323,0.32913393937833174,68524.0,15105.0,0.22043371665401904,1.9444574163796626,0.0,0.0
Kinetic,K155-03-046,3,46,12,2,1,3,,3,75,0,2,0,0,RC2,0,5400,3367,1469,564,0.696236559139785,0.32621021926518307,0.37002633987460193,0.4226044258031455,0.2595975609201688,0.41789033832338673,0.32044442130990586,67266.0,16150.0,0.2400915767252401,1.9006779056284007,0.0,0.0
Kinetic,K155-03-028,3,28,8,2,1,1,,1,75,0,2,0,0,RC2,0,5400,3444,1383,573,0.7134866376631448,0.32621021926518307,0.38727641839796173,0.43214535860471803,0.29366303547992617,0.4150902378373431,0.3580081030839561,79978.0,16107.0,0.20139288304283678,0.6484658281027282,0.0,0.0
Kinetic,K155-03-037,3,37,10,2,1,2,,2,75,0,2,0,0,RC2,0,5400,3520,1361,519,0.7211636959639418,0.32621021926518307,0.39495347669875874,0.45799396389108427,0.26371266696453527,0.4220547657116791,0.36633444379195096,77153.0,16953.0,0.21973222039324458,1.3168768550801653,0.0,0.0
Kinetic,K155-03-054,3,54,15,2,1,3,,3,75,0,2,0,0,RC2,0,5400,3599,1308,493,0.7334420216017934,0.32621021926518307,0.4072318023366103,0.45970898330102195,0.29720346851617335,0.4600464842763192,0.3528605187964657,67025.0,17847.0,0.2662737784408803,1.9097351734427452,0.0,0.0
Kinetic,K155-03-045,3,45,12,2,1,2,,2,75,0,2,0,0,RC2,0,5400,3606,1309,485,0.7336724313326551,0.32621021926518307,0.4074622120674721,0.4684485992348727,0.2803913737310714,0.4540930951968396,0.3590941188865803,77545.0,18605.0,0.23992520471984008,1.3151460442323812,0.0,0.0
Kinetic,K155-03-036,3,36,10,2,1,1,,1,75,0,2,0,0,RC2,0,5400,3645,1220,535,0.7492291880781089,0.32621021926518307,0.42301896881292583,0.4622170980428164,0.3413853993614275,0.4569724971396907,0.3875461154375666,80342.0,17694.0,0.22023350177989096,0.6521246670483682,0.0,0.0
Kinetic,K155-03-062,3,62,18,2,1,3,,3,75,0,2,0,0,RC2,0,5400,3741,1208,451,0.7559102849060416,0.32621021926518307,0.42970006564085855,0.49121080879745027,0.30069048534938886,0.4690399983057838,0.3887642315667635,67028.0,19787.0,0.29520498895983766,1.9236289311929342,0.0,0.0
Kinetic,K155-03-044,3,44,12,2,1,1,,1,75,0,2,0,0,RC2,0,5400,3792,1094,514,0.7760949652067131,0.32621021926518307,0.44988474594153,0.49345663258979755,0.3586042580344702,0.47419978956921527,0.42431589081546134,80659.0,19325.0,0.23958888654706853,0.6550415948623216,0.0,0.0
Kinetic,K155-03-053,3,53,15,2,1,2,,2,75,0,2,0,0,RC2,0,5400,3951,1036,413,0.7922598756767596,0.32621021926518307,0.46604965641157653,0.5187572192744787,0.35677916476366983,0.5067708578644113,0.42369820817274645,77166.0,20814.0,0.2697301920534951,1.3284607210429464,0.0,0.0
Kinetic,K155-03-052,3,52,15,2,1,1,,1,75,0,2,0,0,RC2,0,5400,4057,950,393,0.8102656281206311,0.32621021926518307,0.484055408855448,0.5342206888417169,0.37953820515606235,0.5118480854413663,0.4548616738017183,80192.0,21754.0,0.27127394253790904,0.6625598563447725,0.0,0.0
Kinetic,K155-03-061,3,61,18,2,1,2,,2,75,0,2,0,0,RC2,0,5400,4164,884,352,0.8248811410459588,0.32621021926518307,0.4986709217807757,0.5477495621641337,0.39619558437392327,0.5405289592814229,0.45522529127613526,77783.0,23522.0,0.3024054099224766,1.3397271897458314,0.0,0.0
Kinetic,K155-03-060,3,60,18,2,1,1,,1,75,0,2,0,0,RC2,0,5400,4268,762,370,0.8485089463220676,0.32621021926518307,0.5222987270568846,0.5737798764678167,0.41424898994667864,0.5497545105566609,0.4933983605344829,80504.0,24085.0,0.2991776806121435,0.6671097088343436,0.0,0.0
Kinetic,K155-04-003,4,3,0,1,4,,,4,75,0,1,0,0,RC1,0,5400,2256,2358,786,0.4889466840052016,0.3836916135881104,0.1052550704170912,0.12103858808292761,0.06987477693643052,0.1660187765389894,0.04331820083287197,23625.0,3603.0,0.1525079365079365,5.142857142857143,0.0,0.0
Kinetic,K155-04-011,4,11,2,1,4,,,4,75,0,1,0,0,RC1,0,5400,2276,2255,869,0.5023173692341646,0.3836916135881104,0.11862575564605421,0.1323291153617895,0.08825106296176688,0.18572240706970994,0.04920098021691788,23763.0,4064.0,0.17102217733451164,5.136220174220426,0.0,0.0
Kinetic,K155-04-002,4,2,0,1,3,,,3,75,0,1,0,0,RC1,0,5400,2303,2258,839,0.5049331286998465,0.3836916135881104,0.12124151511173614,0.14951165752901063,0.0612657372650085,0.16507560367067114,0.07947527237730584,30661.0,4654.0,0.15178891751736734,3.6604481262842046,0.0,0.0
Kinetic,K155-04-001,4,1,0,1,2,,,2,75,0,1,0,0,RC1,0,5400,2396,2191,813,0.5223457597558318,0.3836916135881104,0.13865414616772137,0.16645223079285423,0.07902022884953275,0.1563016491472759,0.12133757329940548,33894.0,5087.0,0.15008556086623,2.3983005841741902,0.0,0.0
Kinetic,K155-04-000,4,0,0,1,1,,,1,75,0,1,0,0,RC1,0,5400,2467,2121,812,0.5377070619006102,0.3836916135881104,0.15401544831249986,0.17859614585936467,0.10117250585085669,0.17405942632248633,0.13380760535563435,35755.0,5260.0,0.14711229198713466,1.2139560900573347,0.0,0.0
Kinetic,K155-04-010,4,10,2,1,3,,,3,75,0,1,0,0,RC1,0,5400,2494,2128,778,0.5395932496754652,0.3836916135881104,0.1559016360873548,0.17737075511505865,0.10937387967105017,0.19489920955984502,0.1173468417609112,30889.0,5250.0,0.16996341739777915,3.655573181391434,0.0,0.0
Kinetic,K155-04-009,4,9,2,1,2,,,2,75,0,1,0,0,RC1,0,5400,2523,2095,782,0.5463404071026419,0.3836916135881104,0.1626487935145315,0.18003203686205735,0.1269481984890355,0.1809126125791109,0.14459794326093978,34040.0,5704.0,0.16756756756756758,2.3965922444183314,0.0,0.0
Kinetic,K155-04-019,4,19,5,1,4,,,4,75,0,1,0,0,RC1,0,5400,2576,2047,777,0.5572139303482587,0.3836916135881104,0.17352231676014834,0.1944184881693698,0.12751767357395338,0.20949165855197455,0.13751112222063033,28210.0,5585.0,0.19797943991492378,4.9571074087203115,0.0,0.0
Kinetic,K155-04-008,4,8,2,1,1,,,1,75,0,1,0,0,RC1,0,5400,2583,2041,776,0.5586072664359861,0.3836916135881104,0.17491565284787575,0.19561817378220925,0.12987629619433416,0.19088654125904975,0.1589777430484648,35959.0,6142.0,0.1708056397563892,1.2127422898300844,0.0,0.0
Kinetic,K155-04-018,4,18,5,1,3,,,3,75,0,1,0,0,RC1,0,5400,2579,2019,802,0.5608960417572858,0.3836916135881104,0.17720442816917542,0.19918564630368574,0.12971574207398928,0.20484670018207501,0.15000035564009628,32746.0,6489.0,0.19816160752458314,3.6183961399865634,0.0,0.0
Kinetic,K155-04-027,4,27,8,1,4,,,4,75,0,1,0,0,RC1,0,5400,2677,1963,760,0.5769396551724137,0.3836916135881104,0.19324804158430336,0.2330120629648989,0.10814048059149728,0.23793283736761145,0.14786115963891022,28499.0,6574.0,0.2306747605179129,4.947401663216254,0.0,0.0
Kinetic,K155-04-035,4,35,10,1,4,,,4,75,0,1,0,0,RC1,0,5400,2704,1895,801,0.5879539030223961,0.3836916135881104,0.20426228943428576,0.24156681233031552,0.12606138454629956,0.26031903226179215,0.1449694781152332,29229.0,7337.0,0.25101782476307777,4.923740121112593,0.0,0.0
