tl,candidate_id,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
8,K08-086,10,1000,0.161,0.671,0.168,6.51,-6.6032430303030125,5.51,0.8605595264730512,9.580689922083389,1.0,7.213573491392266,0.6793226381461676,0.0,0,0
8,K08-087,10,1000,0.035,0.851,0.114,5.968,-10.052709090909085,4.968,0.8585979189847308,10.875273247575137,1.0,5.595285190172583,0.5993761140819964,0.0,0,0
8,K08-088,10,1000,0.161,0.671,0.168,6.51,-6.6032430303030125,5.51,0.8605595264730512,9.580689922083389,1.0,6.367211817279353,0.5993761140819964,0.0,0,0
8,K08-089,10,1000,0.161,0.671,0.168,6.51,-6.6032430303030125,5.51,0.8605595264730512,9.580689922083389,1.0,6.367211817279353,0.5993761140819964,0.0,0,0
8,K08-090,10,1000,0.324,0.487,0.189,6.196,-1.965733030303004,6.196,0.8609069854591522,8.176190738377155,1.0,6.944784749329389,0.5993761140819964,0.0,0,0
8,K08-091,10,1000,0.161,0.671,0.168,6.51,-6.624093030303011,5.51,0.8605595264730512,9.580689922083389,1.0,5.52085014316644,0.5993761140819964,0.0,0,0
8,K08-092,10,1000,0.161,0.671,0.168,6.51,-6.624093030303011,5.51,0.8605595264730512,9.580689922083389,1.0,5.52085014316644,0.5993761140819964,0.0,0,0
8,K08-093,10,1000,0.324,0.487,0.189,6.196,-1.965733030303004,6.196,0.8609069854591522,8.176190738377155,1.0,6.944784749329389,0.5993761140819964,0.0,0,0
8,K08-094,10,1000,0.324,0.487,0.189,6.196,-1.965733030303004,6.196,0.8609069854591522,8.176190738377155,1.0,6.944784749329389,0.5993761140819964,0.0,0,0
8,K08-095,10,1000,0.161,0.671,0.168,6.51,-6.624093030303011,5.51,0.8605595264730512,9.580689922083389,1.0,5.52085014316644,0.5993761140819964,0.0,0,0
8,K08-096,10,1000,0.161,0.671,0.168,6.51,-6.624093030303011,5.51,0.8605595264730512,9.580689922083389,1.0,5.52085014316644,0.5993761140819964,0.0,0,0
8,K08-097,10,1000,0.324,0.487,0.189,6.196,-1.965733030303004,6.196,0.8609069854591522,8.176190738377155,1.0,6.944784749329389,0.5993761140819964,0.0,0,0
8,K08-098,10,1000,0.324,0.487,0.189,6.196,-1.965733030303004,6.196,0.8609069854591522,8.176190738377155,1.0,6.944784749329389,0.5993761140819964,0.0,0,0
8,K08-099,10,1000,0.0,0.998,0.002,6.011,-20.421348484848487,5.011,0.7557898757733142,12.334652583360526,1.0,4.753987980368835,0.5194295900178253,0.0,0,0
8,K08-100,10,1000,0.004,0.985,0.011,6.776999999999999,-17.920744289044297,5.776999999999999,0.7549169831660867,10.792986323289735,1.0,5.487075344208843,0.5194295900178253,0.0,0,0
8,K08-101,10,1000,0.004,0.985,0.011,6.776999999999999,-17.920744289044297,5.776999999999999,0.7549169831660867,10.792986323289735,1.0,5.487075344208843,0.5194295900178253,0.0,0,0
8,K08-102,10,1000,0.015,0.952,0.033,6.763,-14.478863403263407,6.763,0.756368945883834,9.18060026842131,1.0,5.845091899576286,0.5194295900178253,0.0,0,0
8,K08-103,10,1000,0.0,0.998,0.002,6.011,-20.421348484848487,5.011,0.7557898757733142,12.334652583360526,1.0,6.421184684099676,0.6793226381461676,0.0,0,0
8,K08-104,10,1000,0.004,0.985,0.011,6.776999999999999,-17.920744289044297,5.776999999999999,0.7549169831660867,10.792986323289735,1.0,7.191799991049007,0.6793226381461676,0.0,0,0
8,K08-105,10,1000,0.004,0.985,0.011,6.776999999999999,-17.920744289044297,5.776999999999999,0.7549169831660867,10.792986323289735,1.0,7.191799991049007,0.6793226381461676,0.0,0,0
8,K08-106,10,1000,0.015,0.952,0.033,6.763,-14.478863403263407,6.763,0.756368945883834,9.18060026842131,1.0,7.845091899576286,0.6793226381461676,0.0,0,0
8,K08-107,10,1000,0.0,0.998,0.002,6.011,-19.669925720620842,5.011,0.7557898757733142,12.334652583360526,1.0,4.753987980368835,0.5194295900178253,0.0,0,0
8,K08-108,10,1000,0.006,0.977,0.017,6.773999999999999,-17.103286548410935,5.774,0.7549731258350608,10.792950153619582,1.0,5.487437176371512,0.5194295900178253,0.0,0,0
8,K08-109,10,1000,0.006,0.977,0.017,6.773999999999999,-17.103286548410935,5.774,0.7549731258350608,10.792950153619582,1.0,5.487437176371512,0.5194295900178253,0.0,0,0
8,K08-110,10,1000,0.025,0.931,0.044,6.747,-13.564149105691044,6.747,0.7563867838061162,9.18141466332079,1.0,5.848044663375829,0.5194295900178253,0.0,0,0
8,K08-111,10,1000,0.0,0.998,0.002,6.011,-19.669925720620842,5.011,0.7557898757733142,12.334652583360526,1.0,6.421184684099676,0.6793226381461676,0.0,0,0
8,K08-112,10,1000,0.006,0.977,0.017,6.773999999999999,-17.103286548410935,5.774,0.7549731258350608,10.792950153619582,1.0,7.192032451753519,0.6793226381461676,0.0,0,0
8,K08-113,10,1000,0.006,0.977,0.017,6.773999999999999,-17.103286548410935,5.774,0.7549731258350608,10.792950153619582,1.0,7.192032451753519,0.6793226381461676,0.0,0,0
8,K08-114,10,1000,0.025,0.931,0.044,6.747,-13.564149105691044,6.747,0.7563867838061162,9.18141466332079,1.0,7.848044663375828,0.6793226381461676,0.0,0,0
8,K08-115,10,1000,0.099,0.738,0.163,5.888,-7.817730815850787,4.888,0.7538989480891948,12.449226282179051,1.0,4.778928374000636,0.5194295900178253,0.0,0,0
8,K08-116,10,1000,0.266,0.575,0.159,6.316,-4.557147878787835,5.316,0.7532845058830577,11.062839133575395,1.0,5.5424516538004935,0.5194295900178253,0.0,0,0
8,K08-117,10,1000,0.266,0.575,0.159,6.316,-4.557147878787835,5.316,0.7532845058830577,11.062839133575395,1.0,5.5424516538004935,0.5194295900178253,0.0,0,0
8,K08-118,10,1000,0.454,0.334,0.212,5.801,0.38500396270401505,5.801,0.7544992342613116,9.417510440292286,1.0,6.00698790134796,0.5194295900178253,0.0,0,0
8,K08-119,10,1000,0.099,0.738,0.163,5.888,-7.817730815850787,4.888,0.7538989480891948,12.449226282179051,1.0,6.439203904745986,0.6793226381461676,0.0,0,0
8,K08-120,10,1000,0.266,0.575,0.159,6.316,-4.557147878787835,5.316,0.7532845058830577,11.062839133575395,1.0,7.225739017914892,0.6793226381461676,0.0,0,0
8,K08-121,10,1000,0.266,0.575,0.159,6.316,-4.557147878787835,5.316,0.7532845058830577,11.062839133575395,1.0,7.225739017914892,0.6793226381461676,0.0,0,0
8,K08-122,10,1000,0.454,0.334,0.212,5.801,0.38500396270401505,5.801,0.7544992342613116,9.417510440292286,1.0,8.00698790134796,0.6793226381461676,0.0,0,0
8,K08-123,10,1000,0.158,0.657,0.185,5.803,-6.753131677753103,4.803,0.752854731677084,12.531665832499801,1.0,4.79462799204917,0.5194295900178253,0.0,0,0
8,K08-124,10,1000,0.311,0.51,0.179,6.193,-3.389910509977785,5.193,0.7520837104554254,11.147976721576585,1.0,5.553845293373991,0.5194295900178253,0.0,0,0
8,K08-125,10,1000,0.311,0.51,0.179,6.193,-3.389910509977785,5.193,0.7520837104554254,11.147976721576585,1.0,5.553845293373991,0.5194295900178253,0.0,0,0
8,K08-126,10,1000,0.505,0.291,0.204,5.664,1.4101852180340388,5.664,0.7552661480020665,9.446272904176325,1.0,6.031816130419012,0.5194295900178253,0.0,0,0
8,K08-127,10,1000,0.158,0.657,0.185,5.803,-6.753131677753103,4.803,0.752854731677084,12.531665832499801,1.0,6.449938804821923,0.6793226381461676,0.0,0,0
8,K08-128,10,1000,0.311,0.51,0.179,6.193,-3.389910509977785,5.193,0.7520837104554254,11.147976721576585,1.0,7.230831951181822,0.6793226381461676,0.0,0,0
8,K08-129,10,1000,0.311,0.51,0.179,6.193,-3.389910509977785,5.193,0.7520837104554254,11.147976721576585,1.0,7.230831951181822,0.6793226381461676,0.0,0,0
8,K08-130,10,1000,0.505,0.291,0.204,5.664,1.4101852180340388,5.664,0.7552661480020665,9.446272904176325,1.0,8.031816130419012,0.6793226381461676,0.0,0,0
8,K08-131,10,1000,0.001,0.994,0.005,6.01,-16.138585780885798,5.01,0.9538687008149296,9.763047242254064,1.0,4.754229118947636,0.5194295900178253,0.0,0,0
8,K08-132,10,1000,0.025,0.929,0.046,6.7459999999999996,-12.875746666666672,5.746,0.9542481534284514,8.545541612374441,1.0,5.4913728820772665,0.5194295900178253,0.0,0,0
8,K08-133,10,1000,0.025,0.929,0.046,6.7459999999999996,-12.875746666666672,5.746,0.9542481534284514,8.545541612374441,1.0,5.4913728820772665,0.5194295900178253,0.0,0,0
8,K08-134,10,1000,0.077,0.834,0.089,6.667999999999999,-8.552807365967336,6.667999999999999,0.95352478306644,7.2940348604105285,1.0,5.862665025395127,0.5194295900178253,0.0,0,0
8,K08-135,10,1000,0.001,0.994,0.005,6.01,-16.138585780885798,5.01,0.9538687008149296,9.763047242254064,1.0,6.421369613219548,0.6793226381461676,0.0,0,0
8,K08-136,10,1000,0.025,0.929,0.046,6.7459999999999996,-12.875746666666672,5.746,0.9542481534284514,8.545541612374441,1.0,7.19475784562282,0.6793226381461676,0.0,0,0
8,K08-137,10,1000,0.025,0.929,0.046,6.7459999999999996,-12.875746666666672,5.746,0.9542481534284514,8.545541612374441,1.0,7.19475784562282,0.6793226381461676,0.0,0,0
8,K08-138,10,1000,0.077,0.834,0.089,6.667999999999999,-8.552807365967336,6.667999999999999,0.95352478306644,7.2940348604105285,1.0,7.862665025395127,0.6793226381461676,0.0,0,0
8,K08-139,10,1000,0.001,0.984,0.015,6.01,-15.220138876570577,5.01,0.9538687008149296,9.763047242254064,1.0,4.754229118947636,0.5194295900178253,0.0,0,0
8,K08-140,10,1000,0.037,0.899,0.064,6.728,-11.943120650406478,5.728,0.9541093008627841,8.553908065224853,1.0,5.493901819897411,0.5194295900178253,0.0,0,0
8,K08-141,10,1000,0.037,0.899,0.064,6.728,-11.943120650406478,5.728,0.9541093008627841,8.553908065224853,1.0,5.493901819897411,0.5194295900178253,0.0,0,0
8,K08-142,10,1000,0.1,0.785,0.115,6.625,-7.546371263858047,6.625,0.9533704701096898,7.301245479064714,1.0,5.869984394534729,0.5194295900178253,0.0,0,0
8,K08-143,10,1000,0.001,0.984,0.015,6.01,-15.220138876570577,5.01,0.9538687008149296,9.763047242254064,1.0,6.421369613219548,0.6793226381461676,0.0,0,0
8,K08-144,10,1000,0.037,0.899,0.064,6.728,-11.943120650406478,5.728,0.9541093008627841,8.553908065224853,1.0,7.196512948266926,0.6793226381461676,0.0,0,0
8,K08-145,10,1000,0.037,0.899,0.064,6.728,-11.943120650406478,5.728,0.9541093008627841,8.553908065224853,1.0,7.196512948266926,0.6793226381461676,0.0,0,0
8,K08-146,10,1000,0.1,0.785,0.115,6.625,-7.546371263858047,6.625,0.9533704701096898,7.301245479064714,1.0,7.86998439453473,0.6793226381461676,0.0,0,0
8,K08-147,10,1000,0.237,0.46,0.303,5.688,-1.6600750116549516,4.688,0.9528497169003376,9.956816109099929,1.0,4.816962586934019,0.5194295900178253,0.0,0,0
8,K08-148,10,1000,0.478,0.294,0.228,5.846,1.5037046153846754,4.846,0.9521195884041969,8.990248578077075,1.0,5.594504725882587,0.5194295900178253,0.0,0,0
8,K08-149,10,1000,0.478,0.294,0.228,5.846,1.5037046153846754,4.846,0.9521195884041969,8.990248578077075,1.0,5.594504725882587,0.5194295900178253,0.0,0,0
8,K08-150,10,1000,0.755,0.057,0.188,4.962,6.448773473193522,4.962,0.9512975800629997,7.6819149946982375,1.0,6.180249280189257,0.5194295900178253,0.0,0,0
8,K08-151,10,1000,0.237,0.46,0.303,5.688,-1.6600750116549516,4.688,0.9528497169003376,9.956816109099929,1.0,6.465316121133844,0.6793226381461676,0.0,0,0
8,K08-152,10,1000,0.478,0.294,0.228,5.846,1.5037046153846754,4.846,0.9521195884041969,8.990248578077075,1.0,7.252341693398101,0.6793226381461676,0.0,0,0
8,K08-153,10,1000,0.478,0.294,0.228,5.846,1.5037046153846754,4.846,0.9521195884041969,8.990248578077075,1.0,7.252341693398101,0.6793226381461676,0.0,0,0
8,K08-154,10,1000,0.755,0.057,0.188,4.962,6.448773473193522,4.962,0.9512975800629997,7.6819149946982375,1.0,8.180249280189255,0.6793226381461676,0.0,0,0
8,K08-155,10,1000,0.323,0.365,0.312,5.542,-0.5148973392460688,4.542,0.9532984461213804,10.050608886709682,1.0,4.843197446625426,0.5194295900178253,0.0,0,0
8,K08-156,10,1000,0.53,0.243,0.227,5.697,2.5722151071693005,4.697,0.952541038794975,9.063938628643902,1.0,5.6098562473754665,0.5194295900178253,0.0,0,0
8,K08-157,10,1000,0.53,0.243,0.227,5.697,2.5722151071693005,4.697,0.952541038794975,9.063938628643902,1.0,5.6098562473754665,0.5194295900178253,0.0,0,0
8,K08-158,10,1000,0.795,0.041,0.164,4.845000000000001,7.256792076866252,4.845000000000001,0.951860661356049,7.709637735778955,1.0,6.208174722225265,0.5194295900178253,0.0,0,0
8,K08-159,10,1000,0.323,0.365,0.312,5.542,-0.5148973392460688,4.542,0.9532984461213804,10.050608886709682,1.0,6.482283108462357,0.6793226381461676,0.0,0,0
8,K08-160,10,1000,0.53,0.243,0.227,5.697,2.5722151071693005,4.697,0.952541038794975,9.063938628643902,1.0,7.258760492608326,0.6793226381461676,0.0,0,0
8,K08-161,10,1000,0.53,0.243,0.227,5.697,2.5722151071693005,4.697,0.952541038794975,9.063938628643902,1.0,7.258760492608326,0.6793226381461676,0.0,0,0
8,K08-162,10,1000,0.795,0.041,0.164,4.845000000000001,7.256792076866252,4.845000000000001,0.951860661356049,7.709637735778955,1.0,8.208174722225264,0.6793226381461676,0.0,0,0
9,K09-000,10,1000,0.608,0.206,0.186,6.981,3.742625897435901,6.981,0.851997730297394,8.179135426484375,1.0,7.188857525102979,0.5471794871794872,0.0,0,0
9,K09-001,10,1000,0.422,0.393,0.185,7.445,-0.5851303846153841,7.445,0.7540806937132165,9.159713112546799,1.0,7.109957159349574,0.5471794871794872,0.0,0,0
9,K09-002,10,1000,0.808,0.061,0.131,6.417,7.308630128205133,6.417,0.9501698060239822,7.429024350681495,1.0,7.293011047801644,0.5471794871794872,0.0,0,0
9,K09-003,10,1000,0.168,0.696,0.136,8.089,-6.302875512820563,8.089,0.8504988281988904,8.045058865935086,1.0,7.017280384559866,0.5471794871794872,0.0,0,0
9,K09-004,10,1000,0.881,0.049,0.07,5.566,10.064325897435932,5.566,0.8535119781865369,8.449157873511764,1.0,7.4407747312351145,0.5471794871794872,0.0,0,0
9,K09-005,10,1000,0.529,0.268,0.203,7.231,2.6489210526315743,7.231,0.8527973814445181,8.130778607892422,1.0,7.149097744977408,0.5471794871794872,0.0,0,0
9,K09-006,10,1000,0.612,0.198,0.19,6.970000000000001,3.953949999999999,6.970000000000001,0.8518978320488484,8.181105025071663,1.0,7.190490705461913,0.5471794871794872,0.0,0,0
9,K09-007,10,1000,0.608,0.206,0.186,6.981,3.742625897435901,6.981,0.851997730297394,8.179135426484375,1.0,6.188857525102979,0.47435897435897434,0.0,0,0
9,K09-008,10,1000,0.608,0.206,0.186,6.981,3.742625897435901,6.981,0.851997730297394,8.179135426484375,1.0,8.188857525102978,0.62,0.0,0,0
9,K09-009,10,1000,0.386,0.393,0.221,7.615,-1.3342401282051353,6.615,0.8513548395747899,9.304633160630011,1.0,5.775275490612566,0.5471794871794872,0.0,0,0
9,K09-010,10,1000,0.608,0.206,0.186,6.981,3.742625897435901,6.981,0.851997730297394,8.179135426484375,1.0,7.188857525102979,0.5471794871794872,0.0,0,0
9,K09-011,10,1000,0.386,0.393,0.221,7.615,-1.3342401282051353,6.615,0.8513548395747899,9.304633160630011,1.0,5.775275490612566,0.5471794871794872,0.0,0,0
9,K09-012,10,1000,0.608,0.206,0.186,6.981,3.742625897435901,6.981,0.851997730297394,8.179135426484375,1.0,7.188857525102979,0.5471794871794872,0.0,0,0
9,K09-013,10,1000,0.608,0.206,0.186,6.981,3.742625897435901,6.981,0.851997730297394,8.179135426484375,1.0,7.188857525102979,0.5471794871794872,0.0,0,0
9,K09-014,10,1000,0.608,0.206,0.186,6.981,3.742625897435901,6.981,0.851997730297394,8.179135426484375,1.0,7.188857525102979,0.5471794871794872,0.0,0,0
9,K09-015,10,1000,0.1,0.818,0.082,8.22,-10.641009102564158,8.22,0.7530737034400976,9.068930989644429,1.0,6.997963911092929,0.5471794871794872,0.0,0,0
9,K09-016,10,1000,0.729,0.151,0.12,6.243,6.479386153846188,6.243,0.7576797936600995,9.360131084528732,1.0,7.300719132850112,0.5471794871794872,0.0,0,0
9,K09-017,10,1000,0.275,0.506,0.219,7.885,-2.273078461538492,7.885,0.9486832920974265,7.231619201733473,1.0,7.049154639102237,0.5471794871794872,0.0,0,0
9,K09-018,10,1000,0.977,0.003,0.02,4.904,12.848353461538494,4.904,0.9515476973849941,7.736541854504563,1.0,7.599725725945033,0.5471794871794872,0.0,0,0
9,K09-019,10,1000,0.352,0.465,0.183,7.626,-1.5705263157894678,7.626,0.7544074290030477,9.134487022840153,1.0,7.082610463817889,0.5471794871794872,0.0,0,0
9,K09-020,10,1000,0.424,0.388,0.188,7.438,-0.2687400000000021,7.438,0.7541167043715415,9.160327572180346,1.0,7.111014890691365,0.5471794871794872,0.0,0,0
9,K09-021,10,1000,0.703,0.102,0.195,6.76,6.0571910526315635,6.76,0.9500109866424038,7.37175793419541,1.0,7.230582644820386,0.5471794871794872,0.0,0,0
9,K09-022,10,1000,0.809,0.058,0.133,6.412999999999999,7.373254999999999,6.412999999999999,0.9501415819796446,7.431538987775785,1.0,7.2937128372221025,0.5471794871794872,0.0,0,0
9,K09-023,10,1000,0.422,0.393,0.185,7.445,-0.5851303846153841,7.445,0.7540806937132165,9.159713112546799,1.0,6.109957159349575,0.47435897435897434,0.0,0,0
9,K09-024,10,1000,0.422,0.393,0.185,7.445,-0.5851303846153841,7.445,0.7540806937132165,9.159713112546799,1.0,8.109957159349573,0.62,0.0,0,0
9,K09-025,10,1000,0.808,0.061,0.131,6.417,7.308630128205133,6.417,0.9501698060239822,7.429024350681495,1.0,6.293011047801644,0.47435897435897434,0.0,0,0
9,K09-026,10,1000,0.808,0.061,0.131,6.417,7.308630128205133,6.417,0.9501698060239822,7.429024350681495,1.0,8.293011047801645,0.62,0.0,0,0
9,K09-027,10,1000,0.267,0.572,0.161,7.884,-5.65267641025642,6.884,0.7535236691104328,10.433001366467682,1.0,5.744154993477027,0.5471794871794872,0.0,0,0
9,K09-028,10,1000,0.422,0.393,0.185,7.445,-0.5851303846153841,7.445,0.7540806937132165,9.159713112546799,1.0,7.109957159349574,0.5471794871794872,0.0,0,0
9,K09-029,10,1000,0.554,0.19,0.256,7.258,2.1960548717948636,6.258,0.9485996103547201,8.469126711193194,1.0,5.820535232926024,0.5471794871794872,0.0,0,0
9,K09-030,10,1000,0.808,0.061,0.131,6.417,7.308630128205133,6.417,0.9501698060239822,7.429024350681495,1.0,7.293011047801644,0.5471794871794872,0.0,0,0
9,K09-031,10,1000,0.267,0.572,0.161,7.884,-5.65267641025642,6.884,0.7535236691104328,10.433001366467682,1.0,5.744154993477027,0.5471794871794872,0.0,0,0
9,K09-032,10,1000,0.422,0.393,0.185,7.445,-0.5851303846153841,7.445,0.7540806937132165,9.159713112546799,1.0,7.109957159349574,0.5471794871794872,0.0,0,0
9,K09-033,10,1000,0.554,0.19,0.256,7.258,2.1960548717948636,6.258,0.9485996103547201,8.469126711193194,1.0,5.820535232926024,0.5471794871794872,0.0,0,0
9,K09-034,10,1000,0.808,0.061,0.131,6.417,7.308630128205133,6.417,0.9501698060239822,7.429024350681495,1.0,7.293011047801644,0.5471794871794872,0.0,0,0
9,K09-035,10,1000,0.422,0.393,0.185,7.445,-0.5851303846153841,7.445,0.7540806937132165,9.159713112546799,1.0,7.109957159349574,0.5471794871794872,0.0,0,0
9,K09-036,10,1000,0.422,0.393,0.185,7.445,-0.5851303846153841,7.445,0.7540806937132165,9.159713112546799,1.0,7.109957159349574,0.5471794871794872,0.0,0,0
9,K09-037,10,1000,0.808,0.061,0.131,6.417,7.308630128205133,6.417,0.9501698060239822,7.429024350681495,1.0,7.293011047801644,0.5471794871794872,0.0,0,0
9,K09-038,10,1000,0.808,0.061,0.131,6.417,7.308630128205133,6.417,0.9501698060239822,7.429024350681495,1.0,7.293011047801644,0.5471794871794872,0.0,0,0
9,K09-039,10,1000,0.126,0.771,0.103,8.184000000000001,-7.098962368421032,8.184000000000001,0.8502898241287395,8.036205919802008,1.0,7.003621980934727,0.5471794871794872,0.0,0,0
9,K09-040,10,1000,0.168,0.696,0.136,8.087,-5.791195000000002,8.087,0.850459813373406,8.046378746384548,1.0,7.017428633841499,0.5471794871794872,0.0,0,0
9,K09-041,10,1000,0.881,0.049,0.07,5.566,9.816963684210574,5.566,0.8535119781865369,8.449157873511764,1.0,7.4407747312351145,0.5471794871794872,0.0,0,0
9,K09-042,10,1000,0.889,0.042,0.069,5.537,10.387145,5.537,0.852945692544823,8.460718655234993,1.0,7.448165090607068,0.5471794871794872,0.0,0,0
9,K09-043,10,1000,0.168,0.696,0.136,8.089,-6.302875512820563,8.089,0.8504988281988904,8.045058865935086,1.0,6.017280384559867,0.47435897435897434,0.0,0,0
9,K09-044,10,1000,0.168,0.696,0.136,8.089,-6.302875512820563,8.089,0.8504988281988904,8.045058865935086,1.0,8.017280384559866,0.62,0.0,0,0
9,K09-045,10,1000,0.881,0.049,0.07,5.566,10.064325897435932,5.566,0.8535119781865369,8.449157873511764,1.0,6.4407747312351145,0.47435897435897434,0.0,0,0
9,K09-046,10,1000,0.881,0.049,0.07,5.566,10.064325897435932,5.566,0.8535119781865369,8.449157873511764,1.0,8.440774731235114,0.62,0.0,0,0
9,K09-047,10,1000,0.085,0.823,0.092,8.263,-10.93128474358979,7.263,0.8520627490760756,9.110468657363077,1.0,5.701673340941743,0.5471794871794872,0.0,0,0
9,K09-048,10,1000,0.168,0.696,0.136,8.089,-6.302875512820563,8.089,0.8504988281988904,8.045058865935086,1.0,7.017280384559866,0.5471794871794872,0.0,0,0
9,K09-049,10,1000,0.723,0.122,0.155,6.590999999999999,5.113734230769268,5.590999999999999,0.8528602494709107,9.70801899587732,1.0,5.890620287131833,0.5471794871794872,0.0,0,0
9,K09-050,10,1000,0.881,0.049,0.07,5.566,10.064325897435932,5.566,0.8535119781865369,8.449157873511764,1.0,7.4407747312351145,0.5471794871794872,0.0,0,0
9,K09-051,10,1000,0.085,0.823,0.092,8.263,-10.93128474358979,7.263,0.8520627490760756,9.110468657363077,1.0,5.701673340941743,0.5471794871794872,0.0,0,0
9,K09-052,10,1000,0.168,0.696,0.136,8.089,-6.302875512820563,8.089,0.8504988281988904,8.045058865935086,1.0,7.017280384559866,0.5471794871794872,0.0,0,0
9,K09-053,10,1000,0.723,0.122,0.155,6.590999999999999,5.113734230769268,5.590999999999999,0.8528602494709107,9.70801899587732,1.0,5.890620287131833,0.5471794871794872,0.0,0,0
9,K09-054,10,1000,0.881,0.049,0.07,5.566,10.064325897435932,5.566,0.8535119781865369,8.449157873511764,1.0,7.4407747312351145,0.5471794871794872,0.0,0,0
9,K09-055,10,1000,0.168,0.696,0.136,8.089,-6.302875512820563,8.089,0.8504988281988904,8.045058865935086,1.0,7.017280384559866,0.5471794871794872,0.0,0,0
