tl,candidate_id,opponent_weapon,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
9,K09-070,E,100,10000,0.4366,0.4449,0.1185,10.5425,0.23989099999999922,10.5425,0.8585714080115074,7.79097494357875,1.0,6.996850145500101,0.7802051282051282,0.0,0,0
9,K09-070,M_GP,100,10000,0.2452,0.718,0.0368,8.0373,-10.145310000000004,8.0373,0.8594017079297578,0.0,1.0,7.721621798034624,0.7802051282051282,0.0,0,0
9,K09-070,M_SWARMER,100,10000,0.1376,0.8106,0.0518,8.0107,-15.992222200000004,8.0107,0.861562083223891,0.0,1.0,7.949989812937451,0.7802051282051282,0.0,0,0
9,K09-071,E,100,10000,0.3887,0.4919,0.1194,10.7424,-0.9559902631578998,10.7424,0.8586762306437185,7.774604480560725,1.0,6.9810755675288565,0.7802051282051282,0.0,0,0
9,K09-071,M_GP,100,10000,0.2299,0.7341,0.036,8.1469,-10.962024578947382,8.1469,0.8595063122884938,0.0,1.0,7.719887991109765,0.7802051282051282,0.0,0,0
9,K09-071,M_SWARMER,100,10000,0.1205,0.8352,0.0443,8.078,-16.926287152631595,8.078,0.8615340337833445,0.0,1.0,7.946832235716405,0.7802051282051282,0.0,0,0
9,K09-072,E,100,10000,0.3887,0.4919,0.1194,10.7424,-0.9559902631578998,10.7424,0.8586762306437185,7.774604480560725,1.0,6.9810755675288565,0.7802051282051282,0.0,0,0
9,K09-072,M_GP,100,10000,0.2299,0.7341,0.036,8.1469,-10.962024578947382,8.1469,0.8595063122884938,0.0,1.0,7.719887991109765,0.7802051282051282,0.0,0,0
9,K09-072,M_SWARMER,100,10000,0.1205,0.8352,0.0443,8.078,-16.926287152631595,8.078,0.8615340337833445,0.0,1.0,7.946832235716405,0.7802051282051282,0.0,0,0
9,K09-073,E,100,10000,0.4366,0.4449,0.1185,10.5425,0.23989099999999922,10.5425,0.8585714080115074,7.79097494357875,1.0,6.996850145500101,0.7802051282051282,0.0,0,0
9,K09-073,M_GP,100,10000,0.2452,0.718,0.0368,8.0373,-10.145310000000004,8.0373,0.8594017079297578,0.0,1.0,7.721621798034624,0.7802051282051282,0.0,0,0
9,K09-073,M_SWARMER,100,10000,0.1376,0.8106,0.0518,8.0107,-15.992222200000004,8.0107,0.861562083223891,0.0,1.0,7.949989812937451,0.7802051282051282,0.0,0,0
9,K09-074,E,100,10000,0.4366,0.4449,0.1185,10.5425,0.23989099999999922,10.5425,0.8585714080115074,7.79097494357875,1.0,6.996850145500101,0.7802051282051282,0.0,0,0
9,K09-074,M_GP,100,10000,0.2452,0.718,0.0368,8.0373,-10.145310000000004,8.0373,0.8594017079297578,0.0,1.0,7.721621798034624,0.7802051282051282,0.0,0,0
9,K09-074,M_SWARMER,100,10000,0.1376,0.8106,0.0518,8.0107,-15.992222200000004,8.0107,0.861562083223891,0.0,1.0,7.949989812937451,0.7802051282051282,0.0,0,0
9,K09-075,E,100,10000,0.3166,0.5646,0.1188,10.9838,-4.503049243589725,10.1838,0.8586226773848706,8.391563901399127,1.0,5.055243636203273,0.7073846153846154,0.0,0,0
9,K09-075,M_GP,100,10000,0.2134,0.7549,0.0317,8.6907,-14.872074692307692,7.4907,0.8596617088983283,0.0,1.0,5.792624082110397,0.7073846153846154,0.0,0,0
9,K09-075,M_SWARMER,100,10000,0.0976,0.8654,0.037,8.4612,-21.90865898717949,7.2612,0.8620846822924042,0.0,1.0,6.045510965563264,0.7073846153846154,0.0,0,0
9,K09-076,E,100,10000,0.4109,0.4689,0.1202,10.660499999999999,-0.39592689743587756,10.660499999999999,0.8585322826281954,7.782974783113944,1.0,5.988917937211161,0.7073846153846154,0.0,0,0
9,K09-076,M_GP,100,10000,0.2344,0.7281,0.0375,8.1096,-10.610056038461535,8.1096,0.8594447949045712,0.0,1.0,6.720437409685826,0.7073846153846154,0.0,0,0
9,K09-076,M_SWARMER,100,10000,0.1247,0.827,0.0483,8.0602,-16.529572733333328,8.0602,0.8614909547410093,0.0,1.0,6.947653613306477,0.7073846153846154,0.0,0,0
9,K09-077,E,100,10000,0.3166,0.5646,0.1188,10.9838,-4.503049243589725,10.1838,0.8586226773848706,8.391563901399127,1.0,6.90801170334175,0.853025641025641,0.0,0,0
9,K09-077,M_GP,100,10000,0.2133,0.7549,0.0318,8.6906,-14.872971782051282,7.490600000000001,0.8596613557563118,0.0,0.9998658328053776,7.583326577080319,0.853025641025641,0.0,0,0
9,K09-077,M_SWARMER,100,10000,0.0977,0.8654,0.0369,8.4617,-21.908841787179487,7.261699999999999,0.8620672576880962,0.0,0.9999029328058487,7.840935212953765,0.853025641025641,0.0,0,0
9,K09-078,E,100,10000,0.4109,0.4689,0.1202,10.660499999999999,-0.39592689743587756,10.660499999999999,0.8585322826281954,7.782974783113944,1.0,7.988917937211161,0.853025641025641,0.0,0,0
9,K09-078,M_GP,100,10000,0.2341,0.7284,0.0375,8.1082,-10.621302397435892,8.1082,0.8594360026612692,0.0,0.9995759569698612,8.719545951094352,0.853025641025641,0.0,0,0
9,K09-078,M_SWARMER,100,10000,0.1248,0.827,0.0482,8.0599,-16.533980578205124,8.0599,0.8614845044332974,0.0,0.9996705435794985,8.946991559952343,0.853025641025641,0.0,0,0
9,K09-079,E,100,10000,0.3166,0.5646,0.1188,10.9838,-4.503049243589725,10.1838,0.8586226773848706,8.391563901399127,1.0,5.055243636203273,0.7073846153846154,0.0,0,0
9,K09-079,M_GP,100,10000,0.2134,0.7549,0.0317,8.6907,-14.872074692307692,7.4907,0.8596617088983283,0.0,1.0,5.792624082110397,0.7073846153846154,0.0,0,0
9,K09-079,M_SWARMER,100,10000,0.0976,0.8654,0.037,8.4612,-21.90865898717949,7.2612,0.8620846822924042,0.0,1.0,6.045510965563264,0.7073846153846154,0.0,0,0
9,K09-080,E,100,10000,0.4109,0.4689,0.1202,10.660499999999999,-0.39592689743587756,10.660499999999999,0.8585322826281954,7.782974783113944,1.0,5.988917937211161,0.7073846153846154,0.0,0,0
9,K09-080,M_GP,100,10000,0.2344,0.7281,0.0375,8.1096,-10.610056038461535,8.1096,0.8594447949045712,0.0,1.0,6.720437409685826,0.7073846153846154,0.0,0,0
9,K09-080,M_SWARMER,100,10000,0.1247,0.827,0.0483,8.0602,-16.529572733333328,8.0602,0.8614909547410093,0.0,1.0,6.947653613306477,0.7073846153846154,0.0,0,0
9,K09-081,E,100,10000,0.3166,0.5646,0.1188,10.9838,-4.503049243589725,10.1838,0.8586226773848706,8.391563901399127,1.0,6.90801170334175,0.853025641025641,0.0,0,0
9,K09-081,M_GP,100,10000,0.2133,0.7549,0.0318,8.6906,-14.872971782051282,7.490600000000001,0.8596613557563118,0.0,0.9998658328053776,7.583326577080319,0.853025641025641,0.0,0,0
9,K09-081,M_SWARMER,100,10000,0.0977,0.8654,0.0369,8.4617,-21.908841787179487,7.261699999999999,0.8620672576880962,0.0,0.9999029328058487,7.840935212953765,0.853025641025641,0.0,0,0
9,K09-082,E,100,10000,0.4109,0.4689,0.1202,10.660499999999999,-0.39592689743587756,10.660499999999999,0.8585322826281954,7.782974783113944,1.0,7.988917937211161,0.853025641025641,0.0,0,0
9,K09-082,M_GP,100,10000,0.2341,0.7284,0.0375,8.1082,-10.621302397435892,8.1082,0.8594360026612692,0.0,0.9995759569698612,8.719545951094352,0.853025641025641,0.0,0,0
9,K09-082,M_SWARMER,100,10000,0.1248,0.827,0.0482,8.0599,-16.533980578205124,8.0599,0.8614845044332974,0.0,0.9996705435794985,8.946991559952343,0.853025641025641,0.0,0,0
9,K09-083,E,100,10000,0.4109,0.4689,0.1202,10.660499999999999,-0.39592689743587756,10.660499999999999,0.8585322826281954,7.782974783113944,1.0,5.988917937211161,0.7073846153846154,0.0,0,0
9,K09-083,M_GP,100,10000,0.2344,0.7281,0.0375,8.1096,-10.610056038461535,8.1096,0.8594447949045712,0.0,1.0,6.720437409685826,0.7073846153846154,0.0,0,0
9,K09-083,M_SWARMER,100,10000,0.1247,0.827,0.0483,8.0602,-16.529572733333328,8.0602,0.8614909547410093,0.0,1.0,6.947653613306477,0.7073846153846154,0.0,0,0
9,K09-084,E,100,10000,0.4109,0.4689,0.1202,10.660499999999999,-0.39592689743587756,10.660499999999999,0.8585322826281954,7.782974783113944,1.0,5.988917937211161,0.7073846153846154,0.0,0,0
9,K09-084,M_GP,100,10000,0.2344,0.7281,0.0375,8.1096,-10.610056038461535,8.1096,0.8594447949045712,0.0,1.0,6.720437409685826,0.7073846153846154,0.0,0,0
9,K09-084,M_SWARMER,100,10000,0.1247,0.827,0.0483,8.0602,-16.529572733333328,8.0602,0.8614909547410093,0.0,1.0,6.947653613306477,0.7073846153846154,0.0,0,0
9,K09-085,E,100,10000,0.4109,0.4689,0.1202,10.660499999999999,-0.39592689743587756,10.660499999999999,0.8585322826281954,7.782974783113944,1.0,7.988917937211161,0.853025641025641,0.0,0,0
9,K09-085,M_GP,100,10000,0.2341,0.7284,0.0375,8.1082,-10.621302397435892,8.1082,0.8594360026612692,0.0,0.9995759569698612,8.719545951094352,0.853025641025641,0.0,0,0
9,K09-085,M_SWARMER,100,10000,0.1248,0.827,0.0482,8.0599,-16.533980578205124,8.0599,0.8614845044332974,0.0,0.9996705435794985,8.946991559952343,0.853025641025641,0.0,0,0
9,K09-086,E,100,10000,0.4109,0.4689,0.1202,10.660499999999999,-0.39592689743587756,10.660499999999999,0.8585322826281954,7.782974783113944,1.0,7.988917937211161,0.853025641025641,0.0,0,0
9,K09-086,M_GP,100,10000,0.2341,0.7284,0.0375,8.1082,-10.621302397435892,8.1082,0.8594360026612692,0.0,0.9995759569698612,8.719545951094352,0.853025641025641,0.0,0,0
9,K09-086,M_SWARMER,100,10000,0.1248,0.827,0.0482,8.0599,-16.533980578205124,8.0599,0.8614845044332974,0.0,0.9996705435794985,8.946991559952343,0.853025641025641,0.0,0,0
9,K09-087,E,100,10000,0.3166,0.5646,0.1188,10.9838,-4.503049243589725,10.1838,0.8586226773848706,8.391563901399127,1.0,5.981627669772512,0.7802051282051282,0.0,0,0
9,K09-087,M_GP,100,10000,0.2134,0.7549,0.0317,8.6907,-14.872074692307692,7.4907,0.8596617088983283,0.0,1.0,6.640037739783326,0.7802051282051282,0.0,0,0
9,K09-087,M_SWARMER,100,10000,0.0976,0.8654,0.037,8.4612,-21.90865898717949,7.2612,0.8620846822924042,0.0,1.0,6.895051832656889,0.7802051282051282,0.0,0,0
9,K09-088,E,100,10000,0.4109,0.4689,0.1202,10.660499999999999,-0.39592689743587756,10.660499999999999,0.8585322826281954,7.782974783113944,1.0,6.988917937211161,0.7802051282051282,0.0,0,0
9,K09-088,M_GP,100,10000,0.2344,0.7281,0.0375,8.1096,-10.610056038461535,8.1096,0.8594447949045712,0.0,1.0,7.720437409685826,0.7802051282051282,0.0,0,0
9,K09-088,M_SWARMER,100,10000,0.1247,0.827,0.0483,8.0602,-16.529572733333328,8.0602,0.8614909547410093,0.0,1.0,7.947653613306477,0.7802051282051282,0.0,0,0
9,K09-089,E,100,10000,0.4109,0.4689,0.1202,10.660499999999999,-0.39592689743587756,10.660499999999999,0.8585322826281954,7.782974783113944,1.0,6.988917937211161,0.7802051282051282,0.0,0,0
9,K09-089,M_GP,100,10000,0.2344,0.7281,0.0375,8.1096,-10.610056038461535,8.1096,0.8594447949045712,0.0,1.0,7.720437409685826,0.7802051282051282,0.0,0,0
9,K09-089,M_SWARMER,100,10000,0.1247,0.827,0.0483,8.0602,-16.529572733333328,8.0602,0.8614909547410093,0.0,1.0,7.947653613306477,0.7802051282051282,0.0,0,0
9,K09-090,E,100,10000,0.4109,0.4689,0.1202,10.660499999999999,-0.39592689743587756,10.660499999999999,0.8585322826281954,7.782974783113944,1.0,6.988917937211161,0.7802051282051282,0.0,0,0
9,K09-090,M_GP,100,10000,0.2344,0.7281,0.0375,8.1096,-10.610056038461535,8.1096,0.8594447949045712,0.0,1.0,7.720437409685826,0.7802051282051282,0.0,0,0
9,K09-090,M_SWARMER,100,10000,0.1247,0.827,0.0483,8.0602,-16.529572733333328,8.0602,0.8614909547410093,0.0,1.0,7.947653613306477,0.7802051282051282,0.0,0,0
9,K09-091,E,100,10000,0.3166,0.5646,0.1188,10.9838,-4.503049243589725,10.1838,0.8586226773848706,8.391563901399127,1.0,5.981627669772512,0.7802051282051282,0.0,0,0
9,K09-091,M_GP,100,10000,0.2134,0.7549,0.0317,8.6907,-14.872074692307692,7.4907,0.8596617088983283,0.0,1.0,6.688191433145598,0.7802051282051282,0.0,0,0
9,K09-091,M_SWARMER,100,10000,0.0976,0.8654,0.037,8.4612,-21.90865898717949,7.2612,0.8620846822924042,0.0,1.0,6.943344259093214,0.7802051282051282,0.0,0,0
9,K09-092,E,100,10000,0.3166,0.5646,0.1188,10.9838,-4.503049243589725,10.1838,0.8586226773848706,8.391563901399127,1.0,5.981627669772512,0.7802051282051282,0.0,0,0
9,K09-092,M_GP,100,10000,0.2134,0.7549,0.0317,8.6907,-14.872074692307692,7.4907,0.8596617088983283,0.0,1.0,6.688191433145598,0.7802051282051282,0.0,0,0
9,K09-092,M_SWARMER,100,10000,0.0976,0.8654,0.037,8.4612,-21.90865898717949,7.2612,0.8620846822924042,0.0,1.0,6.943344259093214,0.7802051282051282,0.0,0,0
9,K09-093,E,100,10000,0.4109,0.4689,0.1202,10.660499999999999,-0.39592689743587756,10.660499999999999,0.8585322826281954,7.782974783113944,1.0,6.988917937211161,0.7802051282051282,0.0,0,0
9,K09-093,M_GP,100,10000,0.2344,0.7281,0.0375,8.1096,-10.610056038461535,8.1096,0.8594447949045712,0.0,1.0,7.720437409685826,0.7802051282051282,0.0,0,0
9,K09-093,M_SWARMER,100,10000,0.1247,0.827,0.0483,8.0602,-16.529572733333328,8.0602,0.8614909547410093,0.0,1.0,7.947653613306477,0.7802051282051282,0.0,0,0
9,K09-094,E,100,10000,0.4109,0.4689,0.1202,10.660499999999999,-0.39592689743587756,10.660499999999999,0.8585322826281954,7.782974783113944,1.0,6.988917937211161,0.7802051282051282,0.0,0,0
9,K09-094,M_GP,100,10000,0.2344,0.7281,0.0375,8.1096,-10.610056038461535,8.1096,0.8594447949045712,0.0,1.0,7.720437409685826,0.7802051282051282,0.0,0,0
9,K09-094,M_SWARMER,100,10000,0.1247,0.827,0.0483,8.0602,-16.529572733333328,8.0602,0.8614909547410093,0.0,1.0,7.947653613306477,0.7802051282051282,0.0,0,0
9,K09-095,E,100,10000,0.3166,0.5646,0.1188,10.9838,-4.503049243589725,10.1838,0.8586226773848706,8.391563901399127,1.0,5.981627669772512,0.7802051282051282,0.0,0,0
9,K09-095,M_GP,100,10000,0.2134,0.7549,0.0317,8.6907,-14.872074692307692,7.4907,0.8596617088983283,0.0,1.0,6.688191433145598,0.7802051282051282,0.0,0,0
9,K09-095,M_SWARMER,100,10000,0.0976,0.8654,0.037,8.4612,-21.90865898717949,7.2612,0.8620846822924042,0.0,1.0,6.943344259093214,0.7802051282051282,0.0,0,0
9,K09-096,E,100,10000,0.3166,0.5646,0.1188,10.9838,-4.503049243589725,10.1838,0.8586226773848706,8.391563901399127,1.0,5.981627669772512,0.7802051282051282,0.0,0,0
9,K09-096,M_GP,100,10000,0.2134,0.7549,0.0317,8.6907,-14.872074692307692,7.4907,0.8596617088983283,0.0,1.0,6.688191433145598,0.7802051282051282,0.0,0,0
9,K09-096,M_SWARMER,100,10000,0.0976,0.8654,0.037,8.4612,-21.90865898717949,7.2612,0.8620846822924042,0.0,1.0,6.943344259093214,0.7802051282051282,0.0,0,0
9,K09-097,E,100,10000,0.4109,0.4689,0.1202,10.660499999999999,-0.39592689743587756,10.660499999999999,0.8585322826281954,7.782974783113944,1.0,6.988917937211161,0.7802051282051282,0.0,0,0
9,K09-097,M_GP,100,10000,0.2344,0.7281,0.0375,8.1096,-10.610056038461535,8.1096,0.8594447949045712,0.0,1.0,7.720437409685826,0.7802051282051282,0.0,0,0
9,K09-097,M_SWARMER,100,10000,0.1247,0.827,0.0483,8.0602,-16.529572733333328,8.0602,0.8614909547410093,0.0,1.0,7.947653613306477,0.7802051282051282,0.0,0,0
9,K09-098,E,100,10000,0.4109,0.4689,0.1202,10.660499999999999,-0.39592689743587756,10.660499999999999,0.8585322826281954,7.782974783113944,1.0,6.988917937211161,0.7802051282051282,0.0,0,0
9,K09-098,M_GP,100,10000,0.2344,0.7281,0.0375,8.1096,-10.610056038461535,8.1096,0.8594447949045712,0.0,1.0,7.720437409685826,0.7802051282051282,0.0,0,0
9,K09-098,M_SWARMER,100,10000,0.1247,0.827,0.0483,8.0602,-16.529572733333328,8.0602,0.8614909547410093,0.0,1.0,7.947653613306477,0.7802051282051282,0.0,0,0
9,K09-099,E,100,10000,0.0219,0.9632,0.0149,11.8664,-25.003958657894746,11.066400000000002,0.7577550363815025,9.389794169049061,1.0,4.995498929206961,0.7073846153846154,0.0,0,0
9,K09-099,M_GP,100,10000,0.0547,0.931,0.0143,9.6822,-29.724497236842108,8.4822,0.7589387665616837,0.0,1.0,5.726889648637767,0.7073846153846154,0.0,0,0
9,K09-099,M_SWARMER,100,10000,0.0079,0.9868,0.0053,8.7043,-35.710514947368424,7.5043,0.7623238601534212,0.0,1.0,5.9783072230026235,0.7073846153846154,0.0,0,0
9,K09-100,E,100,10000,0.033,0.9455,0.0215,11.8566,-22.248064868421057,11.856,0.7579197468681305,8.726356933851408,1.0,5.8950472925435085,0.7073846153846154,0.0004,0,0
9,K09-100,M_GP,100,10000,0.0609,0.922,0.0154,9.247300000000001,-26.784656526315793,9.247300000000001,0.7589180433132473,0.0,1.0,6.6947309854325745,0.7073846153846154,0.0032,0,0
9,K09-100,M_SWARMER,100,10000,0.0104,0.9836,0.006,8.4161,-32.31546175789474,8.4161,0.7614774630815507,0.0,1.0,6.922720502114556,0.7073846153846154,0.0,0,0
9,K09-101,E,100,10000,0.033,0.9455,0.0215,11.8566,-22.248064868421057,11.856,0.7579197468681305,8.726356933851408,1.0,5.8950472925435085,0.7073846153846154,0.0004,0,0
9,K09-101,M_GP,100,10000,0.0609,0.922,0.0154,9.247300000000001,-26.784656526315793,9.247300000000001,0.7589180433132473,0.0,1.0,6.6947309854325745,0.7073846153846154,0.0032,0,0
9,K09-101,M_SWARMER,100,10000,0.0104,0.9836,0.006,8.4161,-32.31546175789474,8.4161,0.7614774630815507,0.0,1.0,6.922720502114556,0.7073846153846154,0.0,0,0
9,K09-102,E,100,10000,0.033,0.9455,0.0215,11.8566,-22.246240868421058,11.8566,0.7579170897617736,8.725988502164553,1.0,5.895182257713787,0.7073846153846154,0.0,0,0
9,K09-102,M_GP,100,10000,0.0626,0.922,0.0154,9.2582,-26.744596315789476,9.2582,0.7589157645345468,0.0,1.0,6.6935458730067285,0.7073846153846154,0.0,0,0
9,K09-102,M_SWARMER,100,10000,0.0104,0.9836,0.006,8.4161,-32.31546175789474,8.4161,0.7614774630815507,0.0,1.0,6.922720502114556,0.7073846153846154,0.0,0,0
9,K09-103,E,100,10000,0.0219,0.9632,0.0149,11.8664,-25.004870657894745,11.065999999999999,0.7577623915528704,9.390002345098418,1.0,6.858533712651085,0.853025641025641,0.0002,0,0
9,K09-103,M_GP,100,10000,0.0527,0.931,0.0143,9.6681,-29.77632285526316,8.4681,0.7589465019486221,0.0,0.9998856276518134,7.525480815333448,0.853025641025641,0.0028000000000000004,0,0
9,K09-103,M_SWARMER,100,10000,0.0079,0.9867,0.0054,8.7053,-35.71250186842106,7.5053,0.7623097125642758,0.0,0.9999093026245913,7.775365830876403,0.853025641025641,0.0,0,0
9,K09-104,E,100,10000,0.033,0.9455,0.0215,11.8566,-22.246240868421058,11.8566,0.7579170897617736,8.725988502164553,1.0,7.895182257713787,0.853025641025641,0.0,0,0
9,K09-104,M_GP,100,10000,0.0624,0.9222,0.0154,9.255,-26.75999214473684,9.255,0.7588686739065871,0.0,0.9996174899143909,8.692883748878657,0.853025641025641,0.0,0,0
9,K09-104,M_SWARMER,100,10000,0.0105,0.9835,0.006,8.4164,-32.321449928947374,8.4164,0.7614561855725482,0.0,0.9996812280869969,8.922342178170059,0.853025641025641,0.0,0,0
9,K09-105,E,100,10000,0.033,0.9455,0.0215,11.8566,-22.246240868421058,11.8566,0.7579170897617736,8.725988502164553,1.0,7.895182257713787,0.853025641025641,0.0,0,0
9,K09-105,M_GP,100,10000,0.0624,0.9222,0.0154,9.255,-26.75999214473684,9.255,0.7588686739065871,0.0,0.9996174899143909,8.692883748878657,0.853025641025641,0.0,0,0
9,K09-105,M_SWARMER,100,10000,0.0105,0.9835,0.006,8.4164,-32.321449928947374,8.4164,0.7614561855725482,0.0,0.9996812280869969,8.922342178170059,0.853025641025641,0.0,0,0
9,K09-106,E,100,10000,0.033,0.9455,0.0215,11.8566,-22.248064868421057,11.856,0.7579197468681305,8.726356933851408,1.0,7.894957315763324,0.853025641025641,0.0004,0,0
9,K09-106,M_GP,100,10000,0.0607,0.9222,0.0154,9.2441,-26.800052355263162,9.2441,0.7588709526852877,0.0,0.9996174899143909,8.694068861304503,0.853025641025641,0.0032,0,0
9,K09-106,M_SWARMER,100,10000,0.0105,0.9835,0.006,8.4164,-32.321449928947374,8.4164,0.7614561855725482,0.0,0.9996812280869969,8.922342178170059,0.853025641025641,0.0,0,0
9,K09-107,E,100,10000,0.0284,0.9505,0.0211,11.8505,-24.470275500000003,11.0501,0.7578257941307004,9.39224695906959,1.0,4.996742860535332,0.7073846153846154,0.0002,0,0
9,K09-107,M_GP,100,10000,0.0589,0.9259,0.0133,9.6394,-29.374185999999998,8.439400000000001,0.7589433396695191,0.0,1.0,5.729283561198116,0.7073846153846154,0.0027,0,0
9,K09-107,M_SWARMER,100,10000,0.0098,0.9853,0.0049,8.6993,-35.4444232,7.4993,0.7622604384498858,0.0,1.0,5.978857746854035,0.7073846153846154,0.0,0,0
9,K09-108,E,100,10000,0.0431,0.9296,0.0273,11.8331,-21.634407,11.8331,0.7579158978355125,8.727040892565984,1.0,5.897492835594019,0.7073846153846154,0.0,0,0
9,K09-108,M_GP,100,10000,0.069,0.9158,0.0152,9.225,-26.2946215,9.225,0.7588885638071956,0.0,1.0,6.694560353149672,0.7073846153846154,0.0,0,0
9,K09-108,M_SWARMER,100,10000,0.0129,0.9815,0.0056,8.4099,-31.9776198,8.4099,0.761409544387484,0.0,1.0,6.9235234386181705,0.7073846153846154,0.0,0,0
9,K09-109,E,100,10000,0.0431,0.9296,0.0273,11.8331,-21.634407,11.8331,0.7579158978355125,8.727040892565984,1.0,5.897492835594019,0.7073846153846154,0.0,0,0
9,K09-109,M_GP,100,10000,0.069,0.9158,0.0152,9.225,-26.2946215,9.225,0.7588885638071956,0.0,1.0,6.694560353149672,0.7073846153846154,0.0,0,0
9,K09-109,M_SWARMER,100,10000,0.0129,0.9815,0.0056,8.4099,-31.9776198,8.4099,0.761409544387484,0.0,1.0,6.9235234386181705,0.7073846153846154,0.0,0,0
9,K09-110,E,100,10000,0.0431,0.9296,0.0273,11.8331,-21.636327,11.8325,0.7579185439613164,8.72741011360122,1.0,5.897357687682238,0.7073846153846154,0.0004,0,0
9,K09-110,M_GP,100,10000,0.0674,0.9158,0.0152,9.2149,-26.3326515,9.2149,0.7588923045485493,0.0,1.0,6.695646685578399,0.7073846153846154,0.0032,0,0
9,K09-110,M_SWARMER,100,10000,0.0129,0.9815,0.0056,8.4099,-31.9776198,8.4099,0.761409544387484,0.0,1.0,6.9235234386181705,0.7073846153846154,0.0,0,0
9,K09-111,E,100,10000,0.0284,0.9505,0.0211,11.8505,-24.469315500000004,11.0505,0.7578184408725732,9.392038041073997,1.0,6.8598059997646725,0.853025641025641,0.0,0,0
9,K09-111,M_GP,100,10000,0.0608,0.9259,0.0133,9.6515,-29.329854250000004,8.4515,0.7589254758742697,0.0,0.9998847735030233,7.524874582476724,0.853025641025641,0.0,0,0
9,K09-111,M_SWARMER,100,10000,0.0099,0.9853,0.0048,8.7002,-35.4463302,7.5001999999999995,0.7622451232866692,0.0,0.9999089226143706,7.775898686232972,0.853025641025641,0.0,0,0
9,K09-112,E,100,10000,0.0431,0.9296,0.0273,11.8331,-21.636327,11.8325,0.7579185439613164,8.72741011360122,1.0,7.897267589074385,0.853025641025641,0.0004,0,0
9,K09-112,M_GP,100,10000,0.0672,0.916,0.0152,9.2118,-26.349213,9.2118,0.7588463235478826,0.0,0.9996153098589258,8.694948535000163,0.853025641025641,0.0032,0,0
9,K09-112,M_SWARMER,100,10000,0.0131,0.9815,0.0054,8.4101,-31.9836166,8.4101,0.7613870922425299,0.0,0.9996805671385419,8.923157694175783,0.853025641025641,0.0,0,0
9,K09-113,E,100,10000,0.0431,0.9296,0.0273,11.8331,-21.636327,11.8325,0.7579185439613164,8.72741011360122,1.0,7.897267589074385,0.853025641025641,0.0004,0,0
9,K09-113,M_GP,100,10000,0.0672,0.916,0.0152,9.2118,-26.349213,9.2118,0.7588463235478826,0.0,0.9996153098589258,8.694948535000163,0.853025641025641,0.0032,0,0
9,K09-113,M_SWARMER,100,10000,0.0131,0.9815,0.0054,8.4101,-31.9836166,8.4101,0.7613870922425299,0.0,0.9996805671385419,8.923157694175783,0.853025641025641,0.0,0,0
9,K09-114,E,100,10000,0.0431,0.9296,0.0273,11.8331,-21.634407,11.8331,0.7579158978355125,8.727040892565984,1.0,7.897492835594019,0.853025641025641,0.0,0,0
