tl,candidate_id,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
8,K08-090,300,30000,0.17846666666666666,0.7600666666666667,0.06146666666666667,8.8406,-11.098607609090894,8.638266666666667,0.8602761367161836,2.608773472776381,0.999001904393675,7.555615693811328,0.8871836007130124,0.0,0,0
8,K08-091,300,30000,0.14366666666666666,0.8077,0.048633333333333334,8.987466666666666,-15.070667757575745,7.920799999999999,0.8603258773171696,2.849648284422112,0.9993759755013296,6.610656714056425,0.8871836007130124,0.0,0,0
8,K08-092,300,30000,0.14366666666666666,0.8077,0.048633333333333334,8.987466666666666,-15.070667757575745,7.920799999999999,0.8603258773171696,2.849648284422112,0.9993759755013296,6.610656714056425,0.8871836007130124,0.0,0,0
8,K08-093,300,30000,0.17846666666666666,0.7600666666666667,0.06146666666666667,8.8406,-11.098607609090894,8.638266666666667,0.8602761367161836,2.608773472776381,0.999001904393675,7.555615693811328,0.8871836007130124,9.999999999999999e-05,0,0
8,K08-094,300,30000,0.17846666666666666,0.7600666666666667,0.06146666666666667,8.8406,-11.098607609090894,8.638266666666667,0.8602761367161836,2.608773472776381,0.999001904393675,7.555615693811328,0.8871836007130124,0.0,0,0
8,K08-095,300,30000,0.14366666666666666,0.8077,0.048633333333333334,8.987466666666666,-15.070667757575745,7.920799999999999,0.8603258773171696,2.849648284422112,0.9993759755013296,6.610656714056425,0.8871836007130124,0.0,0,0
8,K08-096,300,30000,0.14366666666666666,0.8077,0.048633333333333334,8.987466666666666,-15.070667757575745,7.920799999999999,0.8603258773171696,2.849648284422112,0.9993759755013296,6.610656714056425,0.8871836007130124,0.0,0,0
8,K08-097,300,30000,0.17846666666666666,0.7600666666666667,0.06146666666666667,8.8406,-11.098607609090894,8.638266666666667,0.8602761367161836,2.608773472776381,0.999001904393675,7.555615693811328,0.8871836007130124,9.999999999999999e-05,0,0
8,K08-098,300,30000,0.17846666666666666,0.7600666666666667,0.06146666666666667,8.8406,-11.098607609090894,8.638266666666667,0.8602761367161836,2.608773472776381,0.999001904393675,7.555615693811328,0.8871836007130124,0.0,0,0
8,K08-099,300,30000,0.0122,0.9843666666666666,0.0034,9.159133333333333,-30.817657674825163,8.092466666666667,0.7600491027174621,3.5867788447909335,0.9999196091452071,5.668906117784623,0.8072370766488413,0.0,1,0
8,K08-100,300,30000,0.012,0.9828666666666667,0.003933333333333333,9.498366666666666,-30.196559200854686,8.431666666666667,0.7599899908660166,3.204260555111725,0.9999195690994657,6.361709565835904,0.8072370766488413,0.0014666666666666667,0,0
8,K08-101,300,30000,0.012,0.9828666666666667,0.003933333333333333,9.498366666666666,-30.196559200854686,8.431666666666667,0.7599899908660166,3.204260555111725,0.9999195690994657,6.361709565835904,0.8072370766488413,0.0014666666666666667,0,0
8,K08-102,300,30000,0.014533333333333334,0.9800333333333333,0.0054,9.727533333333332,-28.41363044763013,9.194199999999999,0.7598146457601106,2.933313233987983,0.9999196091452071,6.446049421375736,0.8072370766488413,0.0,1,0
8,K08-103,300,30000,0.011033333333333332,0.9843666666666666,0.0034,9.144266666666667,-30.872739859751345,8.0776,0.7600572235753271,3.5867079388663887,0.9974073880926094,7.458300484042188,0.9671301247771835,0.0014333333333333333,0,0
8,K08-104,300,30000,0.013233333333333333,0.9828,0.003933333333333333,9.503233333333332,-30.14225868236207,8.436566666666666,0.7600009567500212,3.204124805103538,0.9949626672858024,8.14137897507656,0.9671301247771835,0.0,1,0
8,K08-105,300,30000,0.013233333333333333,0.9828,0.003933333333333333,9.503233333333332,-30.14225868236207,8.436566666666666,0.7600009567500212,3.204124805103538,0.9949626672858024,8.14137897507656,0.9671301247771835,0.0,1,0
8,K08-106,300,30000,0.013066666666666667,0.9800666666666666,0.005266666666666667,9.702233333333334,-28.46136818663557,9.168833333333334,0.7598016564408567,2.933185444763667,0.9952817659671452,8.418194034541637,0.9671301247771835,0.0028,0,0
8,K08-107,300,30000,0.011833333333333333,0.9831333333333333,0.003833333333333333,9.140833333333333,-30.70466594138949,8.074166666666667,0.7600440131901102,3.5868244527552067,0.9999196745858959,5.670768122895836,0.8072370766488413,0.0013,0,0
8,K08-108,300,30000,0.014066666666666667,0.9811666666666666,0.004733333333333333,9.508099999999999,-29.98159079726532,8.441433333333332,0.7599604604723563,3.204396248236976,0.9999197143654495,6.36042433607935,0.8072370766488413,0.0,1,0
8,K08-109,300,30000,0.014066666666666667,0.9811666666666666,0.004733333333333333,9.508099999999999,-29.98159079726532,8.441433333333332,0.7599604604723563,3.204396248236976,0.9999197143654495,6.36042433607935,0.8072370766488413,0.0,1,0
8,K08-110,300,30000,0.015033333333333333,0.9777,0.0057,9.703299999999999,-28.271224065089907,9.1699,0.7598005387160252,2.933435820815111,0.9999196745858959,6.448379540264426,0.8072370766488413,0.0026,0,0
8,K08-111,300,30000,0.013,0.9830666666666666,0.0039,9.1543,-30.672466754200528,8.087633333333333,0.7600331667058506,3.5867535310728393,0.9974079796590968,7.457040104320731,0.9671301247771835,0.0,1,0
8,K08-112,300,30000,0.012966666666666666,0.9810333333333333,0.0048,9.484633333333333,-30.01458078078343,8.417933333333334,0.7599949253430168,3.204260482470966,0.9949549572983791,8.142934466785432,0.9671301247771835,0.0013333333333333335,0,0
8,K08-113,300,30000,0.012966666666666666,0.9810333333333333,0.0048,9.484633333333333,-30.01458078078343,8.417933333333334,0.7599949253430168,3.204260482470966,0.9949549572983791,8.142934466785432,0.9671301247771835,0.0013333333333333335,0,0
8,K08-114,300,30000,0.016633333333333333,0.9776666666666667,0.005666666666666667,9.714033333333333,-28.20483191256466,9.1807,0.7598202057147913,2.9332390647888764,0.9952856286999485,8.416799432724803,0.9671301247771835,0.0,1,0
8,K08-115,300,30000,0.20423333333333332,0.7272666666666666,0.06846666666666666,8.333733333333333,-12.062279628515904,7.267066666666667,0.7601133014402333,3.6166870889994684,0.999905760154423,5.7032152182039475,0.8072370766488413,3.3333333333333335e-05,0,0
8,K08-116,300,30000,0.24426666666666666,0.6851,0.07063333333333334,8.543366666666667,-10.657488829759103,7.476700000000001,0.7599883279394656,3.258276231635514,0.999905760154423,6.396387237400624,0.8072370766488413,0.0,0,0
8,K08-117,300,30000,0.24426666666666666,0.6851,0.07063333333333334,8.543366666666667,-10.657488829759103,7.476700000000001,0.7599883279394656,3.258276231635514,0.999905760154423,6.396387237400624,0.8072370766488413,0.0,0,0
8,K08-118,300,30000,0.30043333333333333,0.6109,0.08863333333333333,8.263333333333334,-6.324534332556303,8.0959,0.7599551906605087,2.976372670595274,0.999905760154423,6.595334193207156,0.8072370766488413,3.3333333333333335e-05,0,0
8,K08-119,300,30000,0.20406666666666667,0.7273333333333334,0.0686,8.332466666666665,-12.081296600310777,7.2658,0.7600932433753101,3.6166696553580753,0.9971940857711259,7.480102368712255,0.9671301247771835,0.0,0,0
8,K08-120,300,30000,0.2439,0.6857666666666666,0.0703,8.533433333333335,-10.678197290753666,7.466766666666667,0.7600353992641583,3.258330351796445,0.9946603098537729,8.1637463846399,0.9671301247771835,3.3333333333333335e-05,0,0
8,K08-121,300,30000,0.2439,0.6857666666666666,0.0703,8.533433333333335,-10.678197290753666,7.466766666666667,0.7600353992641583,3.258330351796445,0.9946603098537729,8.1637463846399,0.9671301247771835,3.3333333333333335e-05,0,0
8,K08-122,300,30000,0.29983333333333334,0.6118333333333333,0.08833333333333333,8.256333333333334,-6.340851545221418,8.0889,0.7599250120806247,2.9763671422880273,0.9948377012261674,8.56134021451544,0.9671301247771835,0.0,0,0
8,K08-123,300,30000,0.20966666666666667,0.7187666666666667,0.07156666666666667,8.316366666666665,-11.520452590219236,7.2497,0.7600972325713481,3.61968981008409,0.9999060335491731,5.704371851757611,0.8072370766488413,0.0,0,0
8,K08-124,300,30000,0.2501,0.6762666666666667,0.0736,8.5205,-10.111299525917683,7.453833333333334,0.7599998098116376,3.2621663861035937,0.9999060335491731,6.3974688247493265,0.8072370766488413,3.3333333333333335e-05,0,0
8,K08-125,300,30000,0.2501,0.6762666666666667,0.0736,8.5205,-10.111299525917683,7.453833333333334,0.7599998098116376,3.2621663861035937,0.9999060335491731,6.3974688247493265,0.8072370766488413,3.3333333333333335e-05,0,0
8,K08-126,300,30000,0.3102,0.5946666666666667,0.09513333333333333,8.233566666666666,-5.748411235353506,8.066166666666666,0.7600335132871514,2.97830864998584,0.9999060335491731,6.59814061140237,0.8072370766488413,0.0,0,0
8,K08-127,300,30000,0.20943333333333333,0.7188,0.07173333333333333,8.314533333333333,-11.540373655210615,7.247866666666667,0.7601074659739594,3.6196723039099457,0.9971897833041674,7.480839998276353,0.9671301247771835,3.3333333333333335e-05,0,0
8,K08-128,300,30000,0.2498,0.6769333333333334,0.07326666666666666,8.511066666666666,-10.132119616334045,7.444400000000001,0.7600151250100012,3.2622209523018917,0.9946559798980394,8.164273896692082,0.9671301247771835,0.0,0,0
8,K08-129,300,30000,0.2498,0.6769333333333334,0.07326666666666666,8.511066666666666,-10.132119616334045,7.444400000000001,0.7600151250100012,3.2622209523018917,0.9946559798980394,8.164273896692082,0.9671301247771835,0.0,0,0
8,K08-130,300,30000,0.30956666666666666,0.5955666666666667,0.09483333333333334,8.226166666666666,-5.766059483739811,8.058766666666667,0.7600293313757569,2.9783029168508297,0.994830638710745,8.564118373118738,0.9671301247771835,3.3333333333333335e-05,0,0
8,K08-131,300,30000,0.031033333333333333,0.9601,0.0085,9.092733333333333,-25.270995801165483,8.026066666666667,0.94956407986696,2.869837016369598,0.9999184751746312,5.673075630849764,0.8072370766488413,0.00043333333333333337,0,0
8,K08-132,300,30000,0.03556666666666667,0.9521,0.0123,9.439400000000001,-24.255783011732692,8.372733333333334,0.9495606653054269,2.567935499262338,0.9999184751746312,6.364586552746923,0.8072370766488413,0.0,1,0
8,K08-133,300,30000,0.03556666666666667,0.9521,0.0123,9.439400000000001,-24.255783011732692,8.372733333333334,0.9495606653054269,2.567935499262338,0.9999184751746312,6.364586552746923,0.8072370766488413,0.0,1,0
8,K08-134,300,30000,0.041966666666666666,0.943,0.014633333333333333,9.600666666666665,-21.726871285780867,9.128766666666667,0.9494822288710528,2.353675538765021,0.9999184751746312,6.461698687342376,0.8072370766488413,0.0009666666666666666,0,0
8,K08-135,300,30000,0.03153333333333333,0.9600333333333333,0.0084,9.094433333333333,-25.27365872843821,8.027766666666666,0.9495693370697201,2.869794212411957,0.9973869170444428,7.460490479315137,0.9671301247771835,0.0,1,0
8,K08-136,300,30000,0.03543333333333333,0.9519333333333333,0.012266666666666667,9.427666666666667,-24.2591063169386,8.361,0.9495644589330179,2.567784930941541,0.9949323064273341,8.145756655143298,0.9671301247771835,0.00043333333333333337,0,0
8,K08-137,300,30000,0.03543333333333333,0.9519333333333333,0.012266666666666667,9.427666666666667,-24.2591063169386,8.361,0.9495644589330179,2.567784930941541,0.9949323064273341,8.145756655143298,0.9671301247771835,0.00043333333333333337,0,0
8,K08-138,300,30000,0.042633333333333336,0.9429333333333333,0.0144,9.597333333333333,-21.710619223387706,9.125399999999999,0.9494772654579026,2.3536568060713132,0.99522345731297,8.430930217461658,0.9671301247771835,0.0,1,0
8,K08-139,300,30000,0.0328,0.9572666666666667,0.0099,9.0871,-24.986997411874828,8.020433333333333,0.9495485308134695,2.8698645669995715,0.9999183672072661,5.673084817035363,0.8072370766488413,0.0,1,0
8,K08-140,300,30000,0.037366666666666666,0.9481666666666667,0.014133333333333333,9.427466666666666,-23.95984807755603,8.3608,0.9495389260456171,2.5683296508466773,0.9999183672072661,6.36531359818045,0.8072370766488413,0.00043333333333333337,0,0
8,K08-141,300,30000,0.037366666666666666,0.9481666666666667,0.014133333333333333,9.427466666666666,-23.95984807755603,8.3608,0.9495389260456171,2.5683296508466773,0.9999183672072661,6.36531359818045,0.8072370766488413,0.00043333333333333337,0,0
8,K08-142,300,30000,0.0457,0.9379,0.016366666666666668,9.590666666666666,-21.366313098718873,9.119133333333332,0.9494732403578858,2.3540982971966473,0.9999183672072661,6.462216731469983,0.8072370766488413,0.0,1,0
8,K08-143,300,30000,0.03266666666666666,0.9572333333333334,0.009766666666666667,9.083866666666665,-25.004596116974607,8.017199999999999,0.9495564979887958,2.8698217570468176,0.9973851268165428,7.461021415175239,0.9671301247771835,0.00043333333333333337,0,0
8,K08-144,300,30000,0.037866666666666667,0.9480333333333333,0.014066666666666667,9.4206,-23.94850063577234,8.353933333333332,0.9495398105013694,2.5681790765307677,0.994929585470171,8.14577923128748,0.9671301247771835,0.0,1,0
8,K08-145,300,30000,0.037866666666666667,0.9480333333333333,0.014066666666666667,9.4206,-23.94850063577234,8.353933333333332,0.9495398105013694,2.5681790765307677,0.994929585470171,8.14577923128748,0.9671301247771835,0.0,1,0
8,K08-146,300,30000,0.04563333333333333,0.9378333333333333,0.016133333333333333,9.5809,-21.37161098221235,9.109333333333334,0.9494697933342828,2.3540795799633205,0.9952201938029206,8.43210361390621,0.9671301247771835,0.0009666666666666666,0,0
8,K08-147,300,30000,0.3404333333333333,0.5317333333333333,0.12783333333333333,7.861400000000001,-3.2109046552447285,6.794733333333333,0.9498410958079389,2.9266596201455948,0.9999027222813756,5.7243198858509,0.8072370766488413,0.0,0,0
8,K08-148,300,30000,0.3981,0.4923,0.1096,7.960166666666667,-1.815959006449081,6.8935,0.9497897997119047,2.6599901268455817,0.9999027222813756,6.41738914653175,0.8072370766488413,0.0,0,0
8,K08-149,300,30000,0.3981,0.4923,0.1096,7.960166666666667,-1.815959006449081,6.8935,0.9497897997119047,2.6599901268455817,0.9999027222813756,6.41738914653175,0.8072370766488413,0.0,0,0
8,K08-150,300,30000,0.48606666666666665,0.39026666666666665,0.12366666666666666,7.5197666666666665,3.089112816472448,7.353066666666667,0.949600198300573,2.4241483038069833,0.9999027222813756,6.644306203918941,0.8072370766488413,0.0,0,0
8,K08-151,300,30000,0.34046666666666664,0.5318666666666667,0.12766666666666668,7.859766666666666,-3.231792467288242,6.7931,0.9498406325587149,2.9266596201455948,0.9971448462357476,7.492188018460955,0.9671301247771835,0.0,0,0
8,K08-152,300,30000,0.3975,0.4936333333333333,0.10886666666666667,7.951666666666667,-1.8465508980574745,6.885,0.9497965583042611,2.65998692770419,0.9945531886009009,8.172961457024448,0.9671301247771835,0.0,0,0
8,K08-153,300,30000,0.3975,0.4936333333333333,0.10886666666666667,7.951666666666667,-1.8465508980574745,6.885,0.9497965583042611,2.65998692770419,0.9945531886009009,8.172961457024448,0.9671301247771835,0.0,0,0
8,K08-154,300,30000,0.4852,0.3915666666666667,0.12323333333333333,7.5138,3.0633154072261366,7.3471,0.9496037029702137,2.4241485577196697,0.9947052433002098,8.608372493144529,0.9671301247771835,0.0,0,0
8,K08-155,300,30000,0.3464333333333333,0.5212,0.13236666666666666,7.844366666666667,-2.6441337502832916,6.777699999999999,0.9498432566609822,2.9303032067378947,0.9999024186015721,5.725830763550622,0.8072370766488413,0.0,0,0
8,K08-156,300,30000,0.4039,0.48246666666666665,0.11363333333333334,7.939400000000001,-1.258799836018695,6.872733333333334,0.9497765116473799,2.6636956650188233,0.9999024186015721,6.4185750871862215,0.8072370766488413,0.0,0,0
8,K08-157,300,30000,0.4039,0.48246666666666665,0.11363333333333334,7.939400000000001,-1.258799836018695,6.872733333333334,0.9497765116473799,2.6636956650188233,0.9999024186015721,6.4185750871862215,0.8072370766488413,0.0,0,0
8,K08-158,300,30000,0.49816666666666665,0.36783333333333335,0.134,7.488933333333333,3.6344177876570853,7.322233333333333,0.9496346571585929,2.425788316656699,0.9999024186015721,6.648460549292365,0.8072370766488413,0.0,0,0
8,K08-159,300,30000,0.3465,0.5213666666666666,0.13213333333333332,7.8427,-2.665097475856094,6.776033333333333,0.9498426015165391,2.9303032067378947,0.9971404019047231,7.493067437390881,0.9671301247771835,0.0,0,0
8,K08-160,300,30000,0.4032,0.4838,0.113,7.931000000000001,-1.2900316026853638,6.864333333333334,0.9497780547773823,2.6636924405545006,0.9945461418030805,8.17338103111631,0.9671301247771835,0.0,0,0
8,K08-161,300,30000,0.4032,0.4838,0.113,7.931000000000001,-1.2900316026853638,6.864333333333334,0.9497780547773823,2.6636924405545006,0.9945461418030805,8.17338103111631,0.9671301247771835,0.0,0,0
8,K08-162,300,30000,0.49723333333333336,0.36916666666666664,0.1336,7.4830000000000005,3.608635225080094,7.316299999999999,0.949638407773749,2.42578857186734,0.9946968739454496,8.612363632404254,0.9671301247771835,0.0,0,0
9,K09-000,300,30000,0.25666666666666665,0.6746666666666666,0.06866666666666667,8.943433333333333,-9.178518556410246,8.943433333333333,0.859822677424592,2.5943249277046476,1.0,7.552336320067821,0.7802051282051282,0.0,0,0
9,K09-001,300,30000,0.1768,0.7683,0.0549,9.273633333333335,-14.86658879059828,9.273633333333335,0.759467988974149,2.9273012528465667,1.0,7.533690967950398,0.7802051282051282,0.0,0,0
9,K09-002,300,30000,0.3309666666666667,0.5915666666666667,0.07746666666666667,8.626033333333334,-4.5089223222222135,8.626033333333334,0.9502634564264021,2.3587031602818347,1.0,7.571808933287263,0.7802051282051282,0.0,0,0
9,K09-003,300,30000,0.0714,0.9038333333333334,0.024766666666666666,9.709033333333334,-22.110954100854713,9.709033333333334,0.8597050119461901,2.5702074260164935,1.0,7.51122475397691,0.7802051282051282,0.0,0,0
9,K09-004,300,30000,0.4746666666666667,0.4355,0.08983333333333333,7.794233333333334,1.6499335196581582,7.794233333333334,0.8600108392439597,2.6500021189235685,1.0,7.615383266509006,0.7802051282051282,0.0,0,0
9,K09-005,300,30000,0.24636666666666668,0.6870666666666667,0.06656666666666666,8.9891,-9.61476733157896,8.9891,0.8599055255718523,2.5915348268535747,1.0,7.549265264785008,0.7802051282051282,0.0,0,0
9,K09-006,300,30000,0.27313333333333334,0.6578333333333334,0.06903333333333334,8.8635,-8.63254706666667,8.8635,0.8598450663883854,2.5969916478595834,1.0,7.556153918824058,0.7802051282051282,0.0,0,0
9,K09-007,300,30000,0.25666666666666665,0.6746666666666666,0.06866666666666667,8.943433333333333,-9.178518556410246,8.943433333333333,0.859822677424592,2.5943249277046476,1.0,6.5523363200678215,0.7073846153846154,0.0,0,0
