candidate_id,tl,design_index,design_class,code_accuracy_delta_pp,code_damage_delta,code_apen_delta,code_firing_tp_delta,code_standard_range_delta,code_extended_band_delta,code_ammo_level,accuracy_delta_pp,damage_delta,apen_delta,firing_tp_delta,standard_range_delta,extended_band_delta,ammo_level,central_base_accuracyPp,candidate_accuracyPp,central_base_damage,candidate_damage,central_base_apen,candidate_apen,candidate_spen,central_base_firingTp,central_candidate_firingTp,central_base_standardRange,candidate_standardRange,central_base_maxRange,candidate_maxRange,central_base_ammo,candidate_ammo,identity_stress,identity_stress_flags,promotion_allowed
K07-148,7,148,fractional_factorial,1,1,-1,-1,-1,1,-1,10,2,-2,-1,-1,1,25,27,37,7,9,13,11,0,3,2,3,2,6,6,100,25,1,ACC_GT_E,0
K07-149,7,149,fractional_factorial,1,1,-1,-1,1,-1,-1,10,2,-2,-1,1,-1,25,27,37,7,9,13,11,0,3,2,3,4,6,6,100,25,1,ACC_GT_E,0
K07-150,7,150,fractional_factorial,1,1,-1,-1,1,1,1,10,2,-2,-1,1,1,200,27,37,7,9,13,11,0,3,2,3,4,6,8,100,200,1,ACC_GT_E;MAX_RANGE_GT_E,0
K07-151,7,151,fractional_factorial,1,1,-1,1,-1,-1,-1,10,2,-2,1,-1,-1,25,27,37,7,9,13,11,0,3,4,3,2,6,4,100,25,1,ACC_GT_E,0
K07-152,7,152,fractional_factorial,1,1,-1,1,-1,1,1,10,2,-2,1,-1,1,200,27,37,7,9,13,11,0,3,4,3,2,6,6,100,200,1,ACC_GT_E,0
K07-153,7,153,fractional_factorial,1,1,-1,1,1,-1,1,10,2,-2,1,1,-1,200,27,37,7,9,13,11,0,3,4,3,4,6,6,100,200,1,ACC_GT_E,0
K07-154,7,154,fractional_factorial,1,1,-1,1,1,1,-1,10,2,-2,1,1,1,25,27,37,7,9,13,11,0,3,4,3,4,6,8,100,25,1,ACC_GT_E;MAX_RANGE_GT_E,0
K07-155,7,155,fractional_factorial,1,1,1,-1,-1,-1,-1,10,2,2,-1,-1,-1,25,27,37,7,9,13,15,0,3,2,3,2,6,4,100,25,1,ACC_GT_E,0
K07-156,7,156,fractional_factorial,1,1,1,-1,-1,1,1,10,2,2,-1,-1,1,200,27,37,7,9,13,15,0,3,2,3,2,6,6,100,200,1,ACC_GT_E,0
K07-157,7,157,fractional_factorial,1,1,1,-1,1,-1,1,10,2,2,-1,1,-1,200,27,37,7,9,13,15,0,3,2,3,4,6,6,100,200,1,ACC_GT_E,0
K07-158,7,158,fractional_factorial,1,1,1,-1,1,1,-1,10,2,2,-1,1,1,25,27,37,7,9,13,15,0,3,2,3,4,6,8,100,25,1,ACC_GT_E;MAX_RANGE_GT_E,0
K07-159,7,159,fractional_factorial,1,1,1,1,-1,-1,1,10,2,2,1,-1,-1,200,27,37,7,9,13,15,0,3,4,3,2,6,4,100,200,1,ACC_GT_E,0
K07-160,7,160,fractional_factorial,1,1,1,1,-1,1,-1,10,2,2,1,-1,1,25,27,37,7,9,13,15,0,3,4,3,2,6,6,100,25,1,ACC_GT_E,0
K07-161,7,161,fractional_factorial,1,1,1,1,1,-1,-1,10,2,2,1,1,-1,25,27,37,7,9,13,15,0,3,4,3,4,6,6,100,25,1,ACC_GT_E,0
K07-162,7,162,fractional_factorial,1,1,1,1,1,1,1,10,2,2,1,1,1,200,27,37,7,9,13,15,0,3,4,3,4,6,8,100,200,1,ACC_GT_E;MAX_RANGE_GT_E,0
K08-000,8,0,baseline,0,0,0,0,0,0,0,0,0,0,0,0,0,100,25,25,7,7,14,14,0,4,4,4,4,7,7,100,100,0,,0
K08-001,8,1,axial,-1,0,0,0,0,0,0,-10,0,0,0,0,0,100,25,15,7,7,14,14,0,4,4,4,4,7,7,100,100,0,,0
K08-002,8,2,axial,1,0,0,0,0,0,0,10,0,0,0,0,0,100,25,35,7,7,14,14,0,4,4,4,4,7,7,100,100,1,ACC_GT_E,0
K08-003,8,3,axial,0,-1,0,0,0,0,0,0,-2,0,0,0,0,100,25,25,7,5,14,14,0,4,4,4,4,7,7,100,100,0,,0
K08-004,8,4,axial,0,1,0,0,0,0,0,0,2,0,0,0,0,100,25,25,7,9,14,14,0,4,4,4,4,7,7,100,100,0,,0
K08-005,8,5,axial,0,0,-1,0,0,0,0,0,0,-2,0,0,0,100,25,25,7,7,14,12,0,4,4,4,4,7,7,100,100,0,,0
K08-006,8,6,axial,0,0,1,0,0,0,0,0,0,2,0,0,0,100,25,25,7,7,14,16,0,4,4,4,4,7,7,100,100,0,,0
K08-007,8,7,axial,0,0,0,-1,0,0,0,0,0,0,-1,0,0,100,25,25,7,7,14,14,0,4,3,4,4,7,7,100,100,0,,0
K08-008,8,8,axial,0,0,0,1,0,0,0,0,0,0,1,0,0,100,25,25,7,7,14,14,0,4,5,4,4,7,7,100,100,0,,0
K08-009,8,9,axial,0,0,0,0,-1,0,0,0,0,0,0,-1,0,100,25,25,7,7,14,14,0,4,4,4,3,7,6,100,100,0,,0
K08-010,8,10,axial,0,0,0,0,1,0,0,0,0,0,0,1,0,100,25,25,7,7,14,14,0,4,4,4,5,7,8,100,100,0,,0
K08-011,8,11,axial,0,0,0,0,0,-1,0,0,0,0,0,0,-1,100,25,25,7,7,14,14,0,4,4,4,4,7,6,100,100,0,,0
K08-012,8,12,axial,0,0,0,0,0,1,0,0,0,0,0,0,1,100,25,25,7,7,14,14,0,4,4,4,4,7,8,100,100,0,,0
K08-013,8,13,axial,0,0,0,0,0,0,-1,0,0,0,0,0,0,25,25,25,7,7,14,14,0,4,4,4,4,7,7,100,25,0,,0
K08-014,8,14,axial,0,0,0,0,0,0,1,0,0,0,0,0,0,200,25,25,7,7,14,14,0,4,4,4,4,7,7,100,200,0,,0
K08-015,8,15,pairwise,-1,-1,0,0,0,0,0,-10,-2,0,0,0,0,100,25,15,7,5,14,14,0,4,4,4,4,7,7,100,100,0,,0
K08-016,8,16,pairwise,-1,1,0,0,0,0,0,-10,2,0,0,0,0,100,25,15,7,9,14,14,0,4,4,4,4,7,7,100,100,0,,0
K08-017,8,17,pairwise,1,-1,0,0,0,0,0,10,-2,0,0,0,0,100,25,35,7,5,14,14,0,4,4,4,4,7,7,100,100,1,ACC_GT_E,0
K08-018,8,18,pairwise,1,1,0,0,0,0,0,10,2,0,0,0,0,100,25,35,7,9,14,14,0,4,4,4,4,7,7,100,100,1,ACC_GT_E,0
K08-019,8,19,pairwise,-1,0,-1,0,0,0,0,-10,0,-2,0,0,0,100,25,15,7,7,14,12,0,4,4,4,4,7,7,100,100,0,,0
K08-020,8,20,pairwise,-1,0,1,0,0,0,0,-10,0,2,0,0,0,100,25,15,7,7,14,16,0,4,4,4,4,7,7,100,100,0,,0
K08-021,8,21,pairwise,1,0,-1,0,0,0,0,10,0,-2,0,0,0,100,25,35,7,7,14,12,0,4,4,4,4,7,7,100,100,1,ACC_GT_E,0
K08-022,8,22,pairwise,1,0,1,0,0,0,0,10,0,2,0,0,0,100,25,35,7,7,14,16,0,4,4,4,4,7,7,100,100,1,ACC_GT_E,0
K08-023,8,23,pairwise,-1,0,0,-1,0,0,0,-10,0,0,-1,0,0,100,25,15,7,7,14,14,0,4,3,4,4,7,7,100,100,0,,0
K08-024,8,24,pairwise,-1,0,0,1,0,0,0,-10,0,0,1,0,0,100,25,15,7,7,14,14,0,4,5,4,4,7,7,100,100,0,,0
K08-025,8,25,pairwise,1,0,0,-1,0,0,0,10,0,0,-1,0,0,100,25,35,7,7,14,14,0,4,3,4,4,7,7,100,100,1,ACC_GT_E,0
K08-026,8,26,pairwise,1,0,0,1,0,0,0,10,0,0,1,0,0,100,25,35,7,7,14,14,0,4,5,4,4,7,7,100,100,1,ACC_GT_E,0
K08-027,8,27,pairwise,-1,0,0,0,-1,0,0,-10,0,0,0,-1,0,100,25,15,7,7,14,14,0,4,4,4,3,7,6,100,100,0,,0
K08-028,8,28,pairwise,-1,0,0,0,1,0,0,-10,0,0,0,1,0,100,25,15,7,7,14,14,0,4,4,4,5,7,8,100,100,0,,0
K08-029,8,29,pairwise,1,0,0,0,-1,0,0,10,0,0,0,-1,0,100,25,35,7,7,14,14,0,4,4,4,3,7,6,100,100,1,ACC_GT_E,0
K08-030,8,30,pairwise,1,0,0,0,1,0,0,10,0,0,0,1,0,100,25,35,7,7,14,14,0,4,4,4,5,7,8,100,100,1,ACC_GT_E,0
K08-031,8,31,pairwise,-1,0,0,0,0,-1,0,-10,0,0,0,0,-1,100,25,15,7,7,14,14,0,4,4,4,4,7,6,100,100,0,,0
K08-032,8,32,pairwise,-1,0,0,0,0,1,0,-10,0,0,0,0,1,100,25,15,7,7,14,14,0,4,4,4,4,7,8,100,100,0,,0
K08-033,8,33,pairwise,1,0,0,0,0,-1,0,10,0,0,0,0,-1,100,25,35,7,7,14,14,0,4,4,4,4,7,6,100,100,1,ACC_GT_E,0
K08-034,8,34,pairwise,1,0,0,0,0,1,0,10,0,0,0,0,1,100,25,35,7,7,14,14,0,4,4,4,4,7,8,100,100,1,ACC_GT_E,0
K08-035,8,35,pairwise,-1,0,0,0,0,0,-1,-10,0,0,0,0,0,25,25,15,7,7,14,14,0,4,4,4,4,7,7,100,25,0,,0
K08-036,8,36,pairwise,-1,0,0,0,0,0,1,-10,0,0,0,0,0,200,25,15,7,7,14,14,0,4,4,4,4,7,7,100,200,0,,0
K08-037,8,37,pairwise,1,0,0,0,0,0,-1,10,0,0,0,0,0,25,25,35,7,7,14,14,0,4,4,4,4,7,7,100,25,1,ACC_GT_E,0
K08-038,8,38,pairwise,1,0,0,0,0,0,1,10,0,0,0,0,0,200,25,35,7,7,14,14,0,4,4,4,4,7,7,100,200,1,ACC_GT_E,0
K08-039,8,39,pairwise,0,-1,-1,0,0,0,0,0,-2,-2,0,0,0,100,25,25,7,5,14,12,0,4,4,4,4,7,7,100,100,0,,0
K08-040,8,40,pairwise,0,-1,1,0,0,0,0,0,-2,2,0,0,0,100,25,25,7,5,14,16,0,4,4,4,4,7,7,100,100,0,,0
K08-041,8,41,pairwise,0,1,-1,0,0,0,0,0,2,-2,0,0,0,100,25,25,7,9,14,12,0,4,4,4,4,7,7,100,100,0,,0
K08-042,8,42,pairwise,0,1,1,0,0,0,0,0,2,2,0,0,0,100,25,25,7,9,14,16,0,4,4,4,4,7,7,100,100,0,,0
K08-043,8,43,pairwise,0,-1,0,-1,0,0,0,0,-2,0,-1,0,0,100,25,25,7,5,14,14,0,4,3,4,4,7,7,100,100,0,,0
K08-044,8,44,pairwise,0,-1,0,1,0,0,0,0,-2,0,1,0,0,100,25,25,7,5,14,14,0,4,5,4,4,7,7,100,100,0,,0
K08-045,8,45,pairwise,0,1,0,-1,0,0,0,0,2,0,-1,0,0,100,25,25,7,9,14,14,0,4,3,4,4,7,7,100,100,0,,0
K08-046,8,46,pairwise,0,1,0,1,0,0,0,0,2,0,1,0,0,100,25,25,7,9,14,14,0,4,5,4,4,7,7,100,100,0,,0
K08-047,8,47,pairwise,0,-1,0,0,-1,0,0,0,-2,0,0,-1,0,100,25,25,7,5,14,14,0,4,4,4,3,7,6,100,100,0,,0
K08-048,8,48,pairwise,0,-1,0,0,1,0,0,0,-2,0,0,1,0,100,25,25,7,5,14,14,0,4,4,4,5,7,8,100,100,0,,0
K08-049,8,49,pairwise,0,1,0,0,-1,0,0,0,2,0,0,-1,0,100,25,25,7,9,14,14,0,4,4,4,3,7,6,100,100,0,,0
K08-050,8,50,pairwise,0,1,0,0,1,0,0,0,2,0,0,1,0,100,25,25,7,9,14,14,0,4,4,4,5,7,8,100,100,0,,0
K08-051,8,51,pairwise,0,-1,0,0,0,-1,0,0,-2,0,0,0,-1,100,25,25,7,5,14,14,0,4,4,4,4,7,6,100,100,0,,0
K08-052,8,52,pairwise,0,-1,0,0,0,1,0,0,-2,0,0,0,1,100,25,25,7,5,14,14,0,4,4,4,4,7,8,100,100,0,,0
K08-053,8,53,pairwise,0,1,0,0,0,-1,0,0,2,0,0,0,-1,100,25,25,7,9,14,14,0,4,4,4,4,7,6,100,100,0,,0
K08-054,8,54,pairwise,0,1,0,0,0,1,0,0,2,0,0,0,1,100,25,25,7,9,14,14,0,4,4,4,4,7,8,100,100,0,,0
K08-055,8,55,pairwise,0,-1,0,0,0,0,-1,0,-2,0,0,0,0,25,25,25,7,5,14,14,0,4,4,4,4,7,7,100,25,0,,0
K08-056,8,56,pairwise,0,-1,0,0,0,0,1,0,-2,0,0,0,0,200,25,25,7,5,14,14,0,4,4,4,4,7,7,100,200,0,,0
K08-057,8,57,pairwise,0,1,0,0,0,0,-1,0,2,0,0,0,0,25,25,25,7,9,14,14,0,4,4,4,4,7,7,100,25,0,,0
K08-058,8,58,pairwise,0,1,0,0,0,0,1,0,2,0,0,0,0,200,25,25,7,9,14,14,0,4,4,4,4,7,7,100,200,0,,0
K08-059,8,59,pairwise,0,0,-1,-1,0,0,0,0,0,-2,-1,0,0,100,25,25,7,7,14,12,0,4,3,4,4,7,7,100,100,0,,0
K08-060,8,60,pairwise,0,0,-1,1,0,0,0,0,0,-2,1,0,0,100,25,25,7,7,14,12,0,4,5,4,4,7,7,100,100,0,,0
K08-061,8,61,pairwise,0,0,1,-1,0,0,0,0,0,2,-1,0,0,100,25,25,7,7,14,16,0,4,3,4,4,7,7,100,100,0,,0
K08-062,8,62,pairwise,0,0,1,1,0,0,0,0,0,2,1,0,0,100,25,25,7,7,14,16,0,4,5,4,4,7,7,100,100,0,,0
K08-063,8,63,pairwise,0,0,-1,0,-1,0,0,0,0,-2,0,-1,0,100,25,25,7,7,14,12,0,4,4,4,3,7,6,100,100,0,,0
K08-064,8,64,pairwise,0,0,-1,0,1,0,0,0,0,-2,0,1,0,100,25,25,7,7,14,12,0,4,4,4,5,7,8,100,100,0,,0
K08-065,8,65,pairwise,0,0,1,0,-1,0,0,0,0,2,0,-1,0,100,25,25,7,7,14,16,0,4,4,4,3,7,6,100,100,0,,0
K08-066,8,66,pairwise,0,0,1,0,1,0,0,0,0,2,0,1,0,100,25,25,7,7,14,16,0,4,4,4,5,7,8,100,100,0,,0
K08-067,8,67,pairwise,0,0,-1,0,0,-1,0,0,0,-2,0,0,-1,100,25,25,7,7,14,12,0,4,4,4,4,7,6,100,100,0,,0
K08-068,8,68,pairwise,0,0,-1,0,0,1,0,0,0,-2,0,0,1,100,25,25,7,7,14,12,0,4,4,4,4,7,8,100,100,0,,0
K08-069,8,69,pairwise,0,0,1,0,0,-1,0,0,0,2,0,0,-1,100,25,25,7,7,14,16,0,4,4,4,4,7,6,100,100,0,,0
K08-070,8,70,pairwise,0,0,1,0,0,1,0,0,0,2,0,0,1,100,25,25,7,7,14,16,0,4,4,4,4,7,8,100,100,0,,0
K08-071,8,71,pairwise,0,0,-1,0,0,0,-1,0,0,-2,0,0,0,25,25,25,7,7,14,12,0,4,4,4,4,7,7,100,25,0,,0
K08-072,8,72,pairwise,0,0,-1,0,0,0,1,0,0,-2,0,0,0,200,25,25,7,7,14,12,0,4,4,4,4,7,7,100,200,0,,0
K08-073,8,73,pairwise,0,0,1,0,0,0,-1,0,0,2,0,0,0,25,25,25,7,7,14,16,0,4,4,4,4,7,7,100,25,0,,0
K08-074,8,74,pairwise,0,0,1,0,0,0,1,0,0,2,0,0,0,200,25,25,7,7,14,16,0,4,4,4,4,7,7,100,200,0,,0
K08-075,8,75,pairwise,0,0,0,-1,-1,0,0,0,0,0,-1,-1,0,100,25,25,7,7,14,14,0,4,3,4,3,7,6,100,100,0,,0
K08-076,8,76,pairwise,0,0,0,-1,1,0,0,0,0,0,-1,1,0,100,25,25,7,7,14,14,0,4,3,4,5,7,8,100,100,0,,0
K08-077,8,77,pairwise,0,0,0,1,-1,0,0,0,0,0,1,-1,0,100,25,25,7,7,14,14,0,4,5,4,3,7,6,100,100,0,,0
K08-078,8,78,pairwise,0,0,0,1,1,0,0,0,0,0,1,1,0,100,25,25,7,7,14,14,0,4,5,4,5,7,8,100,100,0,,0
K08-079,8,79,pairwise,0,0,0,-1,0,-1,0,0,0,0,-1,0,-1,100,25,25,7,7,14,14,0,4,3,4,4,7,6,100,100,0,,0
K08-080,8,80,pairwise,0,0,0,-1,0,1,0,0,0,0,-1,0,1,100,25,25,7,7,14,14,0,4,3,4,4,7,8,100,100,0,,0
K08-081,8,81,pairwise,0,0,0,1,0,-1,0,0,0,0,1,0,-1,100,25,25,7,7,14,14,0,4,5,4,4,7,6,100,100,0,,0
K08-082,8,82,pairwise,0,0,0,1,0,1,0,0,0,0,1,0,1,100,25,25,7,7,14,14,0,4,5,4,4,7,8,100,100,0,,0
K08-083,8,83,pairwise,0,0,0,-1,0,0,-1,0,0,0,-1,0,0,25,25,25,7,7,14,14,0,4,3,4,4,7,7,100,25,0,,0
K08-084,8,84,pairwise,0,0,0,-1,0,0,1,0,0,0,-1,0,0,200,25,25,7,7,14,14,0,4,3,4,4,7,7,100,200,0,,0
K08-085,8,85,pairwise,0,0,0,1,0,0,-1,0,0,0,1,0,0,25,25,25,7,7,14,14,0,4,5,4,4,7,7,100,25,0,,0
K08-086,8,86,pairwise,0,0,0,1,0,0,1,0,0,0,1,0,0,200,25,25,7,7,14,14,0,4,5,4,4,7,7,100,200,0,,0
K08-087,8,87,pairwise,0,0,0,0,-1,-1,0,0,0,0,0,-1,-1,100,25,25,7,7,14,14,0,4,4,4,3,7,5,100,100,0,,0
K08-088,8,88,pairwise,0,0,0,0,-1,1,0,0,0,0,0,-1,1,100,25,25,7,7,14,14,0,4,4,4,3,7,7,100,100,0,,0
K08-089,8,89,pairwise,0,0,0,0,1,-1,0,0,0,0,0,1,-1,100,25,25,7,7,14,14,0,4,4,4,5,7,7,100,100,0,,0
K08-090,8,90,pairwise,0,0,0,0,1,1,0,0,0,0,0,1,1,100,25,25,7,7,14,14,0,4,4,4,5,7,9,100,100,1,MAX_RANGE_GT_E,0
K08-091,8,91,pairwise,0,0,0,0,-1,0,-1,0,0,0,0,-1,0,25,25,25,7,7,14,14,0,4,4,4,3,7,6,100,25,0,,0
K08-092,8,92,pairwise,0,0,0,0,-1,0,1,0,0,0,0,-1,0,200,25,25,7,7,14,14,0,4,4,4,3,7,6,100,200,0,,0
K08-093,8,93,pairwise,0,0,0,0,1,0,-1,0,0,0,0,1,0,25,25,25,7,7,14,14,0,4,4,4,5,7,8,100,25,0,,0
K08-094,8,94,pairwise,0,0,0,0,1,0,1,0,0,0,0,1,0,200,25,25,7,7,14,14,0,4,4,4,5,7,8,100,200,0,,0
K08-095,8,95,pairwise,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,25,25,25,7,7,14,14,0,4,4,4,4,7,6,100,25,0,,0
K08-096,8,96,pairwise,0,0,0,0,0,-1,1,0,0,0,0,0,-1,200,25,25,7,7,14,14,0,4,4,4,4,7,6,100,200,0,,0
K08-097,8,97,pairwise,0,0,0,0,0,1,-1,0,0,0,0,0,1,25,25,25,7,7,14,14,0,4,4,4,4,7,8,100,25,0,,0
K08-098,8,98,pairwise,0,0,0,0,0,1,1,0,0,0,0,0,1,200,25,25,7,7,14,14,0,4,4,4,4,7,8,100,200,0,,0
K08-099,8,99,fractional_factorial,-1,-1,-1,-1,-1,-1,1,-10,-2,-2,-1,-1,-1,200,25,15,7,5,14,12,0,4,3,4,3,7,5,100,200,0,,0
K08-100,8,100,fractional_factorial,-1,-1,-1,-1,-1,1,-1,-10,-2,-2,-1,-1,1,25,25,15,7,5,14,12,0,4,3,4,3,7,7,100,25,0,,0
K08-101,8,101,fractional_factorial,-1,-1,-1,-1,1,-1,-1,-10,-2,-2,-1,1,-1,25,25,15,7,5,14,12,0,4,3,4,5,7,7,100,25,0,,0
K08-102,8,102,fractional_factorial,-1,-1,-1,-1,1,1,1,-10,-2,-2,-1,1,1,200,25,15,7,5,14,12,0,4,3,4,5,7,9,100,200,1,MAX_RANGE_GT_E,0
K08-103,8,103,fractional_factorial,-1,-1,-1,1,-1,-1,-1,-10,-2,-2,1,-1,-1,25,25,15,7,5,14,12,0,4,5,4,3,7,5,100,25,0,,0
K08-104,8,104,fractional_factorial,-1,-1,-1,1,-1,1,1,-10,-2,-2,1,-1,1,200,25,15,7,5,14,12,0,4,5,4,3,7,7,100,200,0,,0
K08-105,8,105,fractional_factorial,-1,-1,-1,1,1,-1,1,-10,-2,-2,1,1,-1,200,25,15,7,5,14,12,0,4,5,4,5,7,7,100,200,0,,0
K08-106,8,106,fractional_factorial,-1,-1,-1,1,1,1,-1,-10,-2,-2,1,1,1,25,25,15,7,5,14,12,0,4,5,4,5,7,9,100,25,1,MAX_RANGE_GT_E,0
K08-107,8,107,fractional_factorial,-1,-1,1,-1,-1,-1,-1,-10,-2,2,-1,-1,-1,25,25,15,7,5,14,16,0,4,3,4,3,7,5,100,25,0,,0
K08-108,8,108,fractional_factorial,-1,-1,1,-1,-1,1,1,-10,-2,2,-1,-1,1,200,25,15,7,5,14,16,0,4,3,4,3,7,7,100,200,0,,0
K08-109,8,109,fractional_factorial,-1,-1,1,-1,1,-1,1,-10,-2,2,-1,1,-1,200,25,15,7,5,14,16,0,4,3,4,5,7,7,100,200,0,,0
K08-110,8,110,fractional_factorial,-1,-1,1,-1,1,1,-1,-10,-2,2,-1,1,1,25,25,15,7,5,14,16,0,4,3,4,5,7,9,100,25,1,MAX_RANGE_GT_E,0
K08-111,8,111,fractional_factorial,-1,-1,1,1,-1,-1,1,-10,-2,2,1,-1,-1,200,25,15,7,5,14,16,0,4,5,4,3,7,5,100,200,0,,0
K08-112,8,112,fractional_factorial,-1,-1,1,1,-1,1,-1,-10,-2,2,1,-1,1,25,25,15,7,5,14,16,0,4,5,4,3,7,7,100,25,0,,0
K08-113,8,113,fractional_factorial,-1,-1,1,1,1,-1,-1,-10,-2,2,1,1,-1,25,25,15,7,5,14,16,0,4,5,4,5,7,7,100,25,0,,0
K08-114,8,114,fractional_factorial,-1,-1,1,1,1,1,1,-10,-2,2,1,1,1,200,25,15,7,5,14,16,0,4,5,4,5,7,9,100,200,1,MAX_RANGE_GT_E,0
K08-115,8,115,fractional_factorial,-1,1,-1,-1,-1,-1,-1,-10,2,-2,-1,-1,-1,25,25,15,7,9,14,12,0,4,3,4,3,7,5,100,25,0,,0
K08-116,8,116,fractional_factorial,-1,1,-1,-1,-1,1,1,-10,2,-2,-1,-1,1,200,25,15,7,9,14,12,0,4,3,4,3,7,7,100,200,0,,0
K08-117,8,117,fractional_factorial,-1,1,-1,-1,1,-1,1,-10,2,-2,-1,1,-1,200,25,15,7,9,14,12,0,4,3,4,5,7,7,100,200,0,,0
K08-118,8,118,fractional_factorial,-1,1,-1,-1,1,1,-1,-10,2,-2,-1,1,1,25,25,15,7,9,14,12,0,4,3,4,5,7,9,100,25,1,MAX_RANGE_GT_E,0
K08-119,8,119,fractional_factorial,-1,1,-1,1,-1,-1,1,-10,2,-2,1,-1,-1,200,25,15,7,9,14,12,0,4,5,4,3,7,5,100,200,0,,0
K08-120,8,120,fractional_factorial,-1,1,-1,1,-1,1,-1,-10,2,-2,1,-1,1,25,25,15,7,9,14,12,0,4,5,4,3,7,7,100,25,0,,0
K08-121,8,121,fractional_factorial,-1,1,-1,1,1,-1,-1,-10,2,-2,1,1,-1,25,25,15,7,9,14,12,0,4,5,4,5,7,7,100,25,0,,0
K08-122,8,122,fractional_factorial,-1,1,-1,1,1,1,1,-10,2,-2,1,1,1,200,25,15,7,9,14,12,0,4,5,4,5,7,9,100,200,1,MAX_RANGE_GT_E,0
K08-123,8,123,fractional_factorial,-1,1,1,-1,-1,-1,1,-10,2,2,-1,-1,-1,200,25,15,7,9,14,16,0,4,3,4,3,7,5,100,200,0,,0
K08-124,8,124,fractional_factorial,-1,1,1,-1,-1,1,-1,-10,2,2,-1,-1,1,25,25,15,7,9,14,16,0,4,3,4,3,7,7,100,25,0,,0
K08-125,8,125,fractional_factorial,-1,1,1,-1,1,-1,-1,-10,2,2,-1,1,-1,25,25,15,7,9,14,16,0,4,3,4,5,7,7,100,25,0,,0
K08-126,8,126,fractional_factorial,-1,1,1,-1,1,1,1,-10,2,2,-1,1,1,200,25,15,7,9,14,16,0,4,3,4,5,7,9,100,200,1,MAX_RANGE_GT_E,0
K08-127,8,127,fractional_factorial,-1,1,1,1,-1,-1,-1,-10,2,2,1,-1,-1,25,25,15,7,9,14,16,0,4,5,4,3,7,5,100,25,0,,0
K08-128,8,128,fractional_factorial,-1,1,1,1,-1,1,1,-10,2,2,1,-1,1,200,25,15,7,9,14,16,0,4,5,4,3,7,7,100,200,0,,0
K08-129,8,129,fractional_factorial,-1,1,1,1,1,-1,1,-10,2,2,1,1,-1,200,25,15,7,9,14,16,0,4,5,4,5,7,7,100,200,0,,0
K08-130,8,130,fractional_factorial,-1,1,1,1,1,1,-1,-10,2,2,1,1,1,25,25,15,7,9,14,16,0,4,5,4,5,7,9,100,25,1,MAX_RANGE_GT_E,0
K08-131,8,131,fractional_factorial,1,-1,-1,-1,-1,-1,-1,10,-2,-2,-1,-1,-1,25,25,35,7,5,14,12,0,4,3,4,3,7,5,100,25,1,ACC_GT_E,0
K08-132,8,132,fractional_factorial,1,-1,-1,-1,-1,1,1,10,-2,-2,-1,-1,1,200,25,35,7,5,14,12,0,4,3,4,3,7,7,100,200,1,ACC_GT_E,0
K08-133,8,133,fractional_factorial,1,-1,-1,-1,1,-1,1,10,-2,-2,-1,1,-1,200,25,35,7,5,14,12,0,4,3,4,5,7,7,100,200,1,ACC_GT_E,0
K08-134,8,134,fractional_factorial,1,-1,-1,-1,1,1,-1,10,-2,-2,-1,1,1,25,25,35,7,5,14,12,0,4,3,4,5,7,9,100,25,1,ACC_GT_E;MAX_RANGE_GT_E,0
K08-135,8,135,fractional_factorial,1,-1,-1,1,-1,-1,1,10,-2,-2,1,-1,-1,200,25,35,7,5,14,12,0,4,5,4,3,7,5,100,200,1,ACC_GT_E,0
K08-136,8,136,fractional_factorial,1,-1,-1,1,-1,1,-1,10,-2,-2,1,-1,1,25,25,35,7,5,14,12,0,4,5,4,3,7,7,100,25,1,ACC_GT_E,0
K08-137,8,137,fractional_factorial,1,-1,-1,1,1,-1,-1,10,-2,-2,1,1,-1,25,25,35,7,5,14,12,0,4,5,4,5,7,7,100,25,1,ACC_GT_E,0
K08-138,8,138,fractional_factorial,1,-1,-1,1,1,1,1,10,-2,-2,1,1,1,200,25,35,7,5,14,12,0,4,5,4,5,7,9,100,200,1,ACC_GT_E;MAX_RANGE_GT_E,0
K08-139,8,139,fractional_factorial,1,-1,1,-1,-1,-1,1,10,-2,2,-1,-1,-1,200,25,35,7,5,14,16,0,4,3,4,3,7,5,100,200,1,ACC_GT_E,0
K08-140,8,140,fractional_factorial,1,-1,1,-1,-1,1,-1,10,-2,2,-1,-1,1,25,25,35,7,5,14,16,0,4,3,4,3,7,7,100,25,1,ACC_GT_E,0
K08-141,8,141,fractional_factorial,1,-1,1,-1,1,-1,-1,10,-2,2,-1,1,-1,25,25,35,7,5,14,16,0,4,3,4,5,7,7,100,25,1,ACC_GT_E,0
K08-142,8,142,fractional_factorial,1,-1,1,-1,1,1,1,10,-2,2,-1,1,1,200,25,35,7,5,14,16,0,4,3,4,5,7,9,100,200,1,ACC_GT_E;MAX_RANGE_GT_E,0
K08-143,8,143,fractional_factorial,1,-1,1,1,-1,-1,-1,10,-2,2,1,-1,-1,25,25,35,7,5,14,16,0,4,5,4,3,7,5,100,25,1,ACC_GT_E,0
K08-144,8,144,fractional_factorial,1,-1,1,1,-1,1,1,10,-2,2,1,-1,1,200,25,35,7,5,14,16,0,4,5,4,3,7,7,100,200,1,ACC_GT_E,0
K08-145,8,145,fractional_factorial,1,-1,1,1,1,-1,1,10,-2,2,1,1,-1,200,25,35,7,5,14,16,0,4,5,4,5,7,7,100,200,1,ACC_GT_E,0
